Node_1,dof_1,Node_2,dof_2,E
545,3,7,5,-4295.505145322448
545,4,7,5,-4391.591234559935
545,5,7,5,22239.87327870655
546,1,7,5,1.1710653270082651e-13
546,2,7,5,4.3820721498492383e-13
546,3,7,5,44940.46491701052
546,4,7,5,-21871.69459673775
546,5,7,5,25511.3349112308
547,1,7,5,6.358025222171998e-15
547,2,7,5,1.539782057243517e-13
547,3,7,5,32150.9654315358
547,4,7,5,7695.159433104129
547,5,7,5,-16440.62994980486
7,6,7,6,1e+36
8,1,7,6,315.0393830630813
8,2,7,6,1283.990792062115
546,1,7,6,2067.568556002982
546,2,7,6,-2452.11571120316
8,1,8,1,1e+36
8,2,8,1,-3046.716663897681
8,4,8,1,-2.8810658246087224e-14
8,5,8,1,-1.612055101899581e-13
8,6,8,1,-2519.896955918849
545,1,8,1,68429.75386172454
545,2,8,1,-13829.44528000752
545,4,8,1,-1.308462954618306e-13
545,5,8,1,1.6454248841504212e-13
545,6,8,1,-2611.242922575672
546,1,8,1,-88617.37904079143
546,2,8,1,-28853.31997480362
546,4,8,1,-2.7273512163925163e-13
546,5,8,1,7.144169700407639e-14
571,1,8,1,-88337.05408032516
571,2,8,1,31887.43398293071
571,4,8,1,3.015457798853388e-13
571,5,8,1,8.976381318588171e-14
8,2,8,2,1e+36
8,4,8,2,5.135452653194979e-13
8,5,8,2,2.8810658246087224e-14
8,6,8,2,32.82667682412148
545,1,8,2,-13822.9502972438
545,2,8,2,-24370.93557423929
545,4,8,2,2.733853599112381e-13
545,5,8,2,1.308462954618306e-13
545,6,8,2,913.1353279092068
546,1,8,2,-28853.31997480364
546,2,8,2,-48672.49524448601
546,4,8,2,-2.6029773120917423e-13
546,5,8,2,2.7273512163925163e-13
571,1,8,2,31887.4339829307
571,2,8,2,-53585.94886460267
571,4,8,2,-2.532475341103237e-13
571,5,8,2,-3.015457798853388e-13
8,3,8,3,1e+36
8,4,8,3,27909.94878248782
8,5,8,3,-327.2507258161495
545,3,8,3,2064.040769807261
545,4,8,3,38243.08443510986
545,5,8,3,4935.708194002655
546,3,8,3,-24443.44166986679
546,4,8,3,11111.77708462638
546,5,8,3,-21069.16842072499
571,3,8,3,-25046.31566455023
571,4,8,3,14689.37640466154
571,5,8,3,21396.04662744872
8,4,8,4,1e+36
8,5,8,4,-1502.428361723745
545,1,8,4,-1.308462954618306e-13
545,2,8,4,2.733853599112381e-13
545,3,8,4,-32852.33549794034
545,4,8,4,54041.36074515728
545,5,8,4,2331.529093822672
546,1,8,4,-2.7273512163925163e-13
546,2,8,4,-2.6029773120917423e-13
546,3,8,4,-11279.65718702285
546,4,8,4,21924.51797443847
546,5,8,4,3566.34281829245
571,1,8,4,3.015457798853388e-13
571,2,8,4,-2.532475341103237e-13
571,3,8,4,-7268.179464934212
571,4,8,4,19222.63459400606
571,5,8,4,-7969.453077987236
8,5,8,5,1e+36
545,1,8,5,1.6454248841504212e-13
545,2,8,5,1.308462954618306e-13
545,3,8,5,9307.196643456677
545,4,8,5,11637.33707304221
545,5,8,5,52808.21203882183
546,1,8,5,7.144169700407639e-14
546,2,8,5,2.7273512163925163e-13
546,3,8,5,21157.57496593118
546,4,8,5,3670.859210183206
546,5,8,5,16629.91022133237
571,1,8,5,8.976381318588171e-14
571,2,8,5,-3.015457798853388e-13
571,3,8,5,-22358.74394580532
571,4,8,5,-1065.216089880525
571,5,8,5,18686.43236044571
8,6,8,6,1e+36
545,1,8,6,2521.069969290924
545,2,8,6,-7.609344427989299
9,1,9,1,1e+36
9,2,9,1,-7536.176825459635
9,4,9,1,-7.298016219188393e-14
9,5,9,1,-1.7127598230859e-13
9,6,9,1,-2395.559938059863
10,1,9,1,-23723.79222395172
10,2,9,1,-27275.00747475939
10,4,9,1,-2.42949381468742e-13
10,5,9,1,2.7489705992315473e-14
10,6,9,1,298.6435575947086
16,1,9,1,-51435.00000162674
16,2,9,1,-10827.78878439419
16,4,9,1,-1.182664630053175e-13
16,5,9,1,-5.2123080158909407e-14
16,6,9,1,-536.5448917225604
549,1,9,1,61316.06069600579
549,2,9,1,31831.47920547578
549,4,9,1,3.015226255712732e-13
549,5,9,1,1.299864820568539e-13
549,6,9,1,-866.5160827791265
550,1,9,1,-40895.53506622807
550,2,9,1,-20346.3028275385
550,4,9,1,-1.929212879499335e-13
550,5,9,1,9.216303424392237e-14
551,1,9,1,-307220.1313038964
551,2,9,1,34153.79670667593
551,4,9,1,3.255946690446036e-13
551,5,9,1,-2.62401598255923e-14
551,6,9,1,-760.0678429456674
9,2,9,2,1e+36
9,4,9,2,1.098758997377341e-12
9,5,9,2,7.298016219188393e-14
9,6,9,2,-1501.862590977044
10,1,9,2,-23625.06902711731
10,2,9,2,-15525.34554325643
10,4,9,2,-6.662142615792158e-14
10,5,9,2,2.42949381468742e-13
10,6,9,2,-2554.755423253247
16,1,9,2,-14136.97079225464
16,2,9,2,-2475.563192828087
16,4,9,2,-1.808787580175746e-13
16,5,9,2,1.182664630053175e-13
16,6,9,2,1995.290275589456
549,1,9,2,31540.17701275625
549,2,9,2,-16744.14894733099
549,4,9,2,2.390446187576077e-13
549,5,9,2,-3.015226255712732e-13
549,6,9,2,-717.0357381135462
550,1,9,2,-20346.30282753849
550,2,9,2,-38713.66076542325
550,4,9,2,-1.0095865346011951e-13
550,5,9,2,1.929212879499335e-13
551,1,9,2,34104.34245961382
551,2,9,2,-94322.70086984884
551,4,9,2,-9.893447784993325e-13
551,5,9,2,-3.255946690446036e-13
551,6,9,2,-5346.429562229262
9,3,9,3,1e+36
9,4,9,3,34374.80410152554
9,5,9,3,49344.5113635607
10,3,9,3,-7861.686125449798
10,4,9,3,-11993.18618818263
10,5,9,3,1516.387714194291
16,3,9,3,-12897.49302139387
16,4,9,3,9530.019519968757
16,5,9,3,-18835.42853453028
549,3,9,3,5292.950726742336
549,4,9,3,21752.79496952406
549,5,9,3,-10668.06076396119
550,3,9,3,-12732.79742858684
550,4,9,3,9142.770135622772
550,5,9,3,-10226.68626017117
551,3,9,3,-80453.14614607597
551,4,9,3,13156.53239919201
551,5,9,3,64855.48864410195
9,4,9,4,1e+36
9,5,9,4,6766.098448084631
10,1,9,4,-2.42949381468742e-13
10,2,9,4,-6.662142615792158e-14
10,3,9,4,5038.614050301506
10,4,9,4,6531.132395455117
10,5,9,4,1485.374232231723
16,1,9,4,-1.182664630053175e-13
16,2,9,4,-1.808787580175746e-13
16,3,9,4,5490.23222993596
16,4,9,4,19383.96138463211
16,5,9,4,2052.076137714975
549,1,9,4,3.015226255712732e-13
549,2,9,4,2.390446187576077e-13
549,3,9,4,-23310.26975884775
549,4,9,4,49690.96840649088
549,5,9,4,-4992.142494175267
550,1,9,4,-1.929212879499335e-13
550,2,9,4,-1.0095865346011951e-13
550,3,9,4,-9190.824006543997
550,4,9,4,15388.83760502107
550,5,9,4,5736.811498411176
551,1,9,4,3.255946690446036e-13
551,2,9,4,-9.893447784993325e-13
551,3,9,4,-12402.55661637126
551,4,9,4,7284.222348760632
551,5,9,4,5136.581265516465
9,5,9,5,1e+36
10,1,9,5,2.7489705992315473e-14
10,2,9,5,2.42949381468742e-13
10,3,9,5,-5315.944151063414
10,4,9,5,-5820.502829505977
10,5,9,5,-894.5237666951231
16,1,9,5,-5.2123080158909407e-14
16,2,9,5,1.182664630053175e-13
16,3,9,5,30704.00492919816
16,4,9,5,844.4595001339601
16,5,9,5,33673.21568261361
549,1,9,5,1.299864820568539e-13
549,2,9,5,-3.015226255712732e-13
549,3,9,5,-26367.03616039488
549,4,9,5,-9425.220973826754
549,5,9,5,26216.32716711922
550,1,9,5,9.216303424392237e-14
550,2,9,5,1.929212879499335e-13
550,3,9,5,16351.94073362433
550,4,9,5,1377.175517173384
550,5,9,5,20726.66913987735
551,1,9,5,-2.62401598255923e-14
551,2,9,5,-3.255946690446036e-13
551,3,9,5,-64717.47671492488
551,4,9,5,5617.956739107091
551,5,9,5,26150.89125675127
9,6,9,6,1e+36
10,1,9,6,-59.23691525738627
10,2,9,6,16.78185969258844
10,6,9,6,93.60424061861158
16,1,9,6,50.5739644633586
16,2,9,6,-1953.260314423442
549,1,9,6,2440.193608137491
549,2,9,6,216.0475961742237
549,6,9,6,117.1538820767541
551,1,9,6,-35.97071928359986
551,2,9,6,3222.293449533673
551,6,9,6,152.1811816569886
10,1,10,1,1e+36
10,2,10,1,-66287.95063330076
10,4,10,1,-6.321666438730457e-13
10,5,10,1,-2.519822023818758e-13
10,6,10,1,-218.27368062968
11,1,10,1,-94911.87014645318
11,2,10,1,34034.39926773393
11,4,10,1,3.410605131648481e-13
11,5,10,1,5.684341886080802e-14
11,6,10,1,1473.891153280404
34,1,10,1,-327155.8970754876
34,2,10,1,-15178.26697049049
34,4,10,1,-1.442140931719239e-13
34,5,10,1,5.623089343028354e-14
34,6,10,1,48.58941864130432
551,1,10,1,-562125.7908277324
551,2,10,1,71056.88736317467
551,4,10,1,6.782696053488635e-13
551,5,10,1,1.114181840984688e-13
551,6,10,1,-1692.164833910084
10,2,10,2,1e+36
10,4,10,2,3.134023431173087e-12
10,5,10,2,6.321666438730457e-13
10,6,10,2,-4575.858834532656
11,1,10,2,37578.93867707618
11,2,10,2,-47169.64484991311
11,4,10,2,-2.842170943040401e-13
11,5,10,2,-3.410605131648481e-13
11,6,10,2,1473.891153280404
34,1,10,2,-15081.41974121525
34,2,10,2,-124090.4360327867
34,4,10,2,-1.025763776097616e-12
34,5,10,2,1.442140931719239e-13
34,6,10,2,-239.9944857673522
551,1,10,2,71065.43917219921
551,2,10,2,-217206.1488808509
551,4,10,2,-1.7574211346135099e-12
551,5,10,2,-6.782696053488635e-13
551,6,10,2,-6049.74998781306
10,3,10,3,1e+36
10,4,10,3,22353.76465234566
10,5,10,3,69264.33794442588
11,3,10,3,-28489.55370165727
11,4,10,3,-4804.789440997218
11,5,10,3,-23785.89944036243
34,3,10,3,-90385.76150151006
34,4,10,3,-260642.8540587555
34,5,10,3,35170.84519848092
551,3,10,3,-156115.2131968078
551,4,10,3,238057.1720840596
551,5,10,3,32113.98838755184
10,4,10,4,1e+36
10,5,10,4,20351.30213154323
11,1,10,4,3.410605131648481e-13
11,2,10,4,-2.842170943040401e-13
11,3,10,4,40250.72445591085
11,4,10,4,2912.52615018815
11,5,10,4,30462.70909490924
34,1,10,4,-1.442140931719239e-13
34,2,10,4,-1.025763776097616e-12
34,3,10,4,-20648.47497830166
34,4,10,4,-35570.19334487499
34,5,10,4,23088.954357027
551,1,10,4,6.782696053488635e-13
551,2,10,4,-1.7574211346135099e-12
551,3,10,4,-29962.82794177223
551,4,10,4,35809.29731318951
551,5,10,4,-2879.794699637285
10,5,10,5,1e+36
11,1,10,5,5.684341886080802e-14
11,2,10,5,-3.410605131648481e-13
11,3,10,5,16728.38294740369
11,4,10,5,-69.95094466430282
11,5,10,5,6068.189050521516
34,1,10,5,5.623089343028354e-14
34,2,10,5,1.442140931719239e-13
34,3,10,5,-41060.23812154307
34,4,10,5,-93996.92226314482
34,5,10,5,-2355.490820969086
551,1,10,5,1.114181840984688e-13
551,2,10,5,-6.782696053488635e-13
551,3,10,5,-46448.87048448078
551,4,10,5,61776.8946716572
551,5,10,5,-36019.60339728898
10,6,10,6,1e+36
11,1,10,6,-678.7205438537169
11,2,10,6,-3393.602719268585
11,6,10,6,71.8971294283124
34,1,10,6,-1090.624425010679
34,2,10,6,4447.180243911012
34,6,10,6,241.4707894869368
551,1,10,6,1688.975091899368
551,2,10,6,6077.036733143475
551,6,10,6,95.6403856244618
11,1,11,1,1e+36
11,2,11,1,-54962.72408911334
11,4,11,1,-5.235230034164177e-13
11,5,11,1,-6.805799044413431e-13
11,6,11,1,2714.882175414868
12,1,11,1,-47169.64484991312
12,2,11,1,34034.39926773393
12,4,11,1,3.410605131648481e-13
12,5,11,1,2.842170943040401e-13
12,6,11,1,3393.602719268585
34,1,11,1,-141439.5030241817
34,2,11,1,-16650.61385569677
34,4,11,1,-1.585980229132785e-13
34,5,11,1,3.39519391276495e-13
34,6,11,1,132.4332768495057
11,2,11,2,1e+36
11,4,11,2,6.805799044413431e-13
11,5,11,2,5.235230034164177e-13
11,6,11,2,-2714.882175414868
12,1,11,2,37578.93867707618
12,2,11,2,-94911.8701464532
12,4,11,2,-5.684341886080802e-14
12,5,11,2,-3.410605131648481e-13
12,6,11,2,678.7205438537169
34,1,11,2,-16650.61385569677
34,2,11,2,-141439.5030241818
34,4,11,2,-3.39519391276495e-13
34,5,11,2,1.585980229132785e-13
34,6,11,2,-132.4332768495057
11,3,11,3,1e+36
11,4,11,3,-37876.69059870193
11,5,11,3,37876.69059870193
12,3,11,3,-28489.55370165726
12,4,11,3,-16728.38294740369
12,5,11,3,-40250.72445591085
34,3,11,3,-56721.64063067873
34,4,11,3,-61617.79411422463
34,5,11,3,61617.79411422463
11,4,11,4,1e+36
11,5,11,4,20640.27235262971
12,1,11,4,3.410605131648481e-13
12,2,11,4,-5.684341886080802e-14
12,3,11,4,23785.89944036243
12,4,11,4,6068.189050521514
12,5,11,4,30462.70909490922
34,1,11,4,-1.585980229132785e-13
34,2,11,4,-3.39519391276495e-13
34,3,11,4,18895.58059933672
34,4,11,4,8769.124014263336
34,5,11,4,-19160.31834541941
11,5,11,5,1e+36
12,1,11,5,2.842170943040401e-13
12,2,11,5,-3.410605131648481e-13
12,3,11,5,4804.789440997217
12,4,11,5,-69.95094466430282
12,5,11,5,2912.526150188149
34,1,11,5,3.39519391276495e-13
34,2,11,5,1.585980229132785e-13
34,3,11,5,-18895.58059933672
34,4,11,5,-19160.31834541941
34,5,11,5,8769.124014263332
11,6,11,6,1e+36
12,1,11,6,-1473.891153280404
12,2,11,6,-1473.891153280404
12,6,11,6,71.8971294283124
34,1,11,6,-2714.882175414868
34,2,11,6,2714.882175414868
34,6,11,6,287.5885177132496
12,1,12,1,1e+36
12,2,12,1,-82389.85405226576
12,4,12,1,-7.860899410409217e-13
12,5,12,1,-3.442896938781817e-12
12,6,12,1,-1407.631042334306
13,1,12,1,-11681.36437932276
13,2,12,1,-26578.73175412268
13,4,12,1,-2.363053106446157e-13
13,5,12,1,4.990141684931821e-14
13,6,12,1,-248.734319340743
34,1,12,1,-133860.7136165119
34,2,12,1,-9988.298358820794
34,4,12,1,-9.570125736066841e-14
34,5,12,1,1.118061019813379e-12
34,6,12,1,6385.488691451941
552,1,12,1,-245034.7529437211
552,2,12,1,81377.94548813305
552,4,12,1,7.770359958813578e-13
552,5,12,1,1.990717407815079e-12
552,6,12,1,6445.252439448999
12,2,12,2,1e+36
12,4,12,2,2.565045721326119e-13
12,5,12,2,7.860899410409218e-13
12,6,12,2,-290.468577389883
13,1,12,2,-22914.56389082494
13,2,12,2,-17787.44963612676
13,4,12,2,-2.0747965768133812e-14
13,5,12,2,2.363053106446157e-13
13,6,12,2,1155.607238021163
34,1,12,2,-10105.55267443265
34,2,12,2,-356096.752934438
34,4,12,2,-5.6490071232398045e-14
34,5,12,2,9.570125736066841e-14
34,6,12,2,498.3172968935363
552,1,12,2,81375.57134978943
552,2,12,2,-636363.1387861976
552,4,12,2,-1.2242311627127202e-13
552,5,12,2,-7.770359958813579e-13
552,6,12,2,626.5855111033688
12,3,12,3,1e+36
12,4,12,3,-66474.18586690628
12,5,12,3,-27903.15639018784
13,3,12,3,-5901.812868690275
13,4,12,3,3678.026214071904
13,5,12,3,-5878.916995149309
34,3,12,3,-98118.3847630748
34,4,12,3,-39257.29972216213
34,5,12,3,281986.774442093
552,3,12,3,-176524.5292689186
552,4,12,3,-29180.966112765
552,5,12,3,-253011.6492801502
12,4,12,4,1e+36
12,5,12,4,21265.33830205166
13,1,12,4,-2.363053106446157e-13
13,2,12,4,-2.0747965768133812e-14
13,3,12,4,-1233.693023970452
13,4,12,4,-699.2339504846265
13,5,12,4,839.4527109366236
34,1,12,4,-9.570125736066841e-14
34,2,12,4,-5.6490071232398045e-14
34,3,12,4,39462.97773243959
34,4,12,4,-5445.375530161504
34,5,12,4,-90436.46426987035
552,1,12,4,7.770359958813578e-13
552,2,12,4,-1.2242311627127202e-13
552,3,12,4,44973.28410584081
552,4,12,4,-45044.30367805748
552,5,12,4,56178.08673617985
12,5,12,5,1e+36
13,1,12,5,4.990141684931821e-14
13,2,12,5,2.363053106446157e-13
13,3,12,5,8825.015162060503
13,4,12,5,-3281.820574881644
13,5,12,5,7851.514832484089
34,1,12,5,1.118061019813379e-12
34,2,12,5,9.570125736066841e-14
34,3,12,5,22904.7287504683
34,4,12,5,23815.29958024198
34,5,12,5,-42365.28993763604
552,1,12,5,1.990717407815079e-12
552,2,12,5,-7.770359958813579e-13
552,3,12,5,36424.13693356984
552,4,12,5,-2300.237876737598
552,5,12,5,36452.22817574815
12,6,12,6,1e+36
13,1,12,6,2498.750227983487
13,2,12,6,-223.6201585529505
13,6,12,6,43.41416420081677
34,1,12,6,-2041.24670601984
34,2,12,6,806.0471296083651
34,6,12,6,231.7531293266495
552,1,12,6,-2443.475198897926
552,2,12,6,-970.6789375192488
552,6,12,6,174.7871988716582
13,1,13,1,1e+36
13,2,13,1,-29659.93344108974
13,4,13,1,-2.847540192048256e-13
13,5,13,1,-1.181655138323483e-12
13,6,13,1,4158.83177417859
14,1,13,1,4449.441710925686
14,2,13,1,-5712.56847672986
14,4,13,1,-3.770269935199169e-14
14,5,13,1,1.7396358037300891e-13
14,6,13,1,-2025.305833573554
552,1,13,1,-114042.2116231832
552,2,13,1,49830.20100020214
552,4,13,1,4.756930175055343e-13
552,5,13,1,1.082860102472364e-12
552,6,13,1,3134.243462176235
553,1,13,1,-29371.89174439428
553,2,13,1,23420.9035422835
553,4,13,1,2.2568292722300602e-13
553,5,13,1,-2.186642221772697e-13
553,6,13,1,819.9782315015018
554,1,13,1,-26156.97244358097
554,2,13,1,-14964.0387338411
554,4,13,1,-1.426139155271075e-13
554,5,13,1,9.359426080606145e-14
13,2,13,2,1e+36
13,4,13,2,1.7226693369632242e-13
13,5,13,2,2.847540192048256e-13
13,6,13,2,2133.991423354178
14,1,13,2,-2446.632689456458
14,2,13,2,-47301.01513317729
14,4,13,2,7.225261551632545e-14
14,5,13,2,3.770269935199169e-14
14,6,13,2,-191.6814309081304
552,1,13,2,49893.2549224337
552,2,13,2,-339822.1556998033
552,4,13,2,-5.68211274438682e-15
552,5,13,2,-4.756930175055343e-13
552,6,13,2,1316.443761490523
553,1,13,2,23756.08169607629
553,2,13,2,51461.67303323766
553,4,13,2,-1.637626115348061e-13
553,5,13,2,-2.2568292722300602e-13
553,6,13,2,1286.689831976189
554,1,13,2,-14964.0387338411
554,2,13,2,-34693.93089527525
554,4,13,2,-5.432685916532114e-14
554,5,13,2,1.426139155271075e-13
13,3,13,3,1e+36
13,4,13,3,-52225.76846662271
13,5,13,3,-31422.48051226492
14,3,13,3,-12512.18346422477
14,4,13,3,18178.2860740396
14,5,13,3,-8216.177521928397
552,3,13,3,-90931.77052864867
552,4,13,3,-67487.00895846657
552,5,13,3,-14275.80789062636
553,3,13,3,296.7612453823713
553,4,13,3,14774.51575833304
553,5,13,3,-23584.87898987205
554,3,13,3,-8433.886711685174
554,4,13,3,12003.26350397417
554,5,13,3,-7288.54072162083
13,4,13,4,1e+36
13,5,13,4,9800.679173395893
14,1,13,4,-3.770269935199169e-14
14,2,13,4,7.225261551632545e-14
14,3,13,4,-32683.66834649208
14,4,13,4,29453.0019886172
14,5,13,4,4406.647010807294
552,1,13,4,4.756930175055343e-13
552,2,13,4,-5.68211274438682e-15
552,3,13,4,67344.19272219503
552,4,13,4,21708.35115980148
552,5,13,4,3625.590186322862
553,1,13,4,2.2568292722300602e-13
553,2,13,4,-1.637626115348061e-13
553,3,13,4,26243.89688343121
553,4,13,4,32593.32175511292
553,5,13,4,-4649.511638690506
554,1,13,4,-1.426139155271075e-13
554,2,13,4,-5.432685916532114e-14
554,3,13,4,-12356.67900658336
554,4,13,4,24893.26455408404
554,5,13,4,3841.431207359986
13,5,13,5,1e+36
14,1,13,5,1.7396358037300891e-13
14,2,13,5,3.770269935199169e-14
14,3,13,5,-12344.10850729931
14,4,13,5,32.20588317944237
14,5,13,5,25888.57707852057
552,1,13,5,1.082860102472364e-12
552,2,13,5,-4.756930175055343e-13
552,3,13,5,14088.6481424713
552,4,13,5,3514.48903966531
552,5,13,5,5411.328307305936
553,1,13,5,-2.186642221772697e-13
553,2,13,5,-2.2568292722300602e-13
553,3,13,5,31179.96347553574
553,4,13,5,527.5162576098937
553,5,13,5,46141.23270454237
554,1,13,5,9.359426080606145e-14
554,2,13,5,1.426139155271075e-13
554,3,13,5,4376.89439670649
554,4,13,5,8290.760755355062
554,5,13,5,19085.42206690668
13,6,13,6,1e+36
14,1,13,6,1840.432120628069
14,2,13,6,148.2642500599425
552,1,13,6,-5491.857375913868
552,2,13,6,-1193.148134293831
552,6,13,6,145.2553312290111
553,1,13,6,-258.6721995520469
553,2,13,6,-2244.714777141452
553,6,13,6,116.8540056547551
14,1,14,1,1e+36
14,2,14,1,-26029.29422721595
14,4,14,1,-2.4904281873806533e-13
14,5,14,1,-4.551501630908275e-13
14,6,14,1,1129.152800451001
15,1,14,1,6476.723070961406
15,2,14,1,10701.42885834892
15,4,14,1,1.164060113836306e-13
15,5,14,1,1.413161176322563e-13
15,6,14,1,-1753.074026437047
117,1,14,1,-19567.16546943178
117,2,14,1,-10931.63281138021
117,4,14,1,-1.034984782336252e-13
117,5,14,1,1.318041904258413e-13
553,1,14,1,-62694.19151723871
553,2,14,1,37324.01790763137
553,4,14,1,3.5254129697169044e-13
553,5,14,1,3.233459726649862e-13
554,1,14,1,-12369.65025753815
554,2,14,1,-8617.887037927665
554,4,14,1,-7.870331203163892e-14
554,5,14,1,-3.1527969800526534e-13
554,6,14,1,1041.794706259979
14,2,14,2,1e+36
14,4,14,2,1.164110715382822e-13
14,5,14,2,2.4904281873806523e-13
14,6,14,2,1913.717282940948
15,1,14,2,13780.17879806022
15,2,14,2,-37719.85879707402
15,4,14,2,6.748775270205037e-14
15,5,14,2,-1.164060113836306e-13
15,6,14,2,-1156.242920688059
117,1,14,2,-10931.63281138021
117,2,14,2,-43234.6913138666
117,4,14,2,-2.0317895360662273e-14
117,5,14,2,1.034984782336252e-13
553,1,14,2,37324.01790763137
553,2,14,2,-110933.770896974
553,4,14,2,-9.609317617761997e-14
553,5,14,2,-3.5254129697169044e-13
554,1,14,2,-8430.701190365566
554,2,14,2,84182.75082314436
554,4,14,2,-1.397403682183758e-13
554,5,14,2,7.870331203163893e-14
554,6,14,2,2921.695953569065
14,3,14,3,1e+36
14,4,14,3,-8141.906281976731
14,5,14,3,-18460.48811496665
15,3,14,3,-11019.65477258625
15,4,14,3,35364.83217841767
15,5,14,3,-9807.168929242567
117,3,14,3,-10730.76010894086
117,4,14,3,33785.20235433122
117,5,14,3,-23789.36746393183
553,3,14,3,-31101.3809192137
553,4,14,3,-25669.89647323211
553,5,14,3,-11448.77370069233
554,3,14,3,7277.282767231442
554,4,14,3,-2707.764232803209
554,5,14,3,-31547.35184304893
14,4,14,4,1e+36
14,5,14,4,57955.64428088316
15,1,14,4,1.164060113836306e-13
15,2,14,4,6.748775270205037e-14
15,3,14,4,-35949.3635403092
15,4,14,4,49325.56689489664
15,5,14,4,18440.67832859366
117,1,14,4,-1.034984782336252e-13
117,2,14,4,-2.0317895360662273e-14
117,3,14,4,-15944.48245281166
117,4,14,4,54971.14420010219
117,5,14,4,-13259.2613456774
553,1,14,4,3.5254129697169044e-13
553,2,14,4,-9.609317617761997e-14
553,3,14,4,26735.57655876607
553,4,14,4,19701.96012774513
553,5,14,4,-5712.07344456331
554,1,14,4,-7.870331203163892e-14
554,2,14,4,-1.397403682183758e-13
554,3,14,4,15121.88964229191
554,4,14,4,89547.88704742682
554,5,14,4,20511.42527886933
14,5,14,5,1e+36
15,1,14,5,1.413161176322563e-13
15,2,14,5,-1.164060113836306e-13
15,3,14,5,-58324.93033129659
15,4,14,5,26448.85586231172
15,5,14,5,79891.40539836328
117,1,14,5,1.318041904258413e-13
117,2,14,5,1.034984782336252e-13
117,3,14,5,-8244.291587904034
117,4,14,5,48045.26927275319
117,5,14,5,34080.45005472525
553,1,14,5,3.233459726649862e-13
553,2,14,5,-3.5254129697169044e-13
553,3,14,5,13421.25276146752
553,4,14,5,-4476.353292813976
553,5,14,5,22628.24924003812
554,1,14,5,-3.1527969800526534e-13
554,2,14,5,7.870331203163893e-14
554,3,14,5,79824.63479462816
554,4,14,5,70669.05738770337
554,5,14,5,121805.5587885087
14,6,14,6,1e+36
15,1,14,6,1115.454860080808
15,2,14,6,105.5702206300649
554,1,14,6,-219.3018269582544
554,2,14,6,-1827.606072662883
15,1,15,1,1e+36
15,2,15,1,-45697.88147158636
15,4,15,1,-4.3201510549920774e-13
15,5,15,1,-2.9947544581032263e-13
15,6,15,1,-160.5694792596784
16,1,15,1,-68359.61327911082
16,2,15,1,-12994.4089014064
16,4,15,1,-1.085734793040552e-13
16,5,15,1,-4.3068653927408365e-14
16,6,15,1,406.7655766831177
113,1,15,1,78299.75749156995
113,2,15,1,30998.94788729851
113,4,15,1,2.91110358121161e-13
113,5,15,1,1.219975010101791e-13
113,6,15,1,-1772.870913188454
117,1,15,1,-17291.93850008838
117,2,15,1,-31839.11202215738
117,4,15,1,-2.989428902007364e-13
117,5,15,1,-2.202449647150271e-13
117,6,15,1,90.08099716485016
550,1,15,1,-85633.59878966516
550,2,15,1,14464.03885655354
550,4,15,1,1.3746624482298931e-13
550,5,15,1,1.7623266163499252e-14
554,1,15,1,-85366.9704313617
554,2,15,1,39130.78186864068
554,4,15,1,3.6858927251284383e-13
554,5,15,1,1.5151449311385772e-13
582,1,15,1,-16350.33654262451
582,2,15,1,-7842.545015402813
582,4,15,1,-7.404041183662536e-14
582,5,15,1,1.3033768653296571e-13
15,2,15,2,1e+36
15,4,15,2,5.027501970382595e-13
15,5,15,2,4.320151054992078e-13
15,6,15,2,-112.4178913077374
16,1,15,2,-9796.471550510036
16,2,15,2,-10577.52406943592
16,4,15,2,-2.31668419122437e-13
16,5,15,2,1.085734793040552e-13
16,6,15,2,-1512.670071267842
113,1,15,2,30771.95720013557
113,2,15,2,-9151.894177038454
113,4,15,2,2.898824841809313e-13
113,5,15,2,-2.91110358121161e-13
