Node_1,dof_1,Node_2,dof_2,mass_t
29,4,29,4,7.719205536548099e-10
30,4,29,4,1.4880606047782318e-10
565,4,29,4,2.371542163495759e-10
566,4,29,4,2.395554606673173e-10
29,5,29,5,7.719205536548099e-10
30,5,29,5,1.4880606047782318e-10
565,5,29,5,2.371542163495759e-10
566,5,29,5,2.395554606673173e-10
29,6,29,6,0.0
30,1,30,1,6.127088890214268e-08
31,1,30,1,1.0956036997425821e-08
114,1,30,1,2.344940304199853e-08
118,1,30,1,6.350371119325113e-09
566,1,30,1,8.194007883615504e-09
567,1,30,1,1.699912838580197e-08
574,1,30,1,3.414235791244243e-09
30,2,30,2,6.127088890214268e-08
31,2,30,2,1.0956036997425821e-08
114,2,30,2,2.344940304199853e-08
118,2,30,2,6.350371119325113e-09
566,2,30,2,8.194007883615504e-09
567,2,30,2,1.699912838580197e-08
574,2,30,2,3.414235791244243e-09
30,3,30,3,6.127088890214268e-08
31,3,30,3,1.0956036997425821e-08
114,3,30,3,2.344940304199853e-08
118,3,30,3,6.350371119325113e-09
566,3,30,3,8.194007883615504e-09
567,3,30,3,1.699912838580197e-08
574,3,30,3,3.414235791244243e-09
30,4,30,4,5.105907408511889e-09
31,4,30,4,9.130030831188183e-10
114,4,30,4,1.954116920166544e-09
118,4,30,4,5.291975932770926e-10
566,4,30,4,6.828339903012919e-10
567,4,30,4,1.4165940321501641e-09
574,4,30,4,2.8451964927035355e-10
30,5,30,5,5.10590740851189e-09
31,5,30,5,9.130030831188183e-10
114,5,30,5,1.954116920166544e-09
118,5,30,5,5.291975932770926e-10
566,5,30,5,6.828339903012919e-10
567,5,30,5,1.4165940321501641e-09
574,5,30,5,2.8451964927035355e-10
30,6,30,6,0.0
31,1,31,1,3.4899530103310356e-08
32,1,31,1,7.113254019068496e-09
114,1,31,1,6.350371119325111e-09
118,1,31,1,2.012469149847079e-08
561,1,31,1,4.021737612329834e-09
31,2,31,2,3.4899530103310356e-08
32,2,31,2,7.113254019068496e-09
114,2,31,2,6.350371119325111e-09
118,2,31,2,2.012469149847079e-08
561,2,31,2,4.021737612329834e-09
31,3,31,3,3.4899530103310356e-08
32,3,31,3,7.113254019068496e-09
114,3,31,3,6.350371119325111e-09
118,3,31,3,2.012469149847079e-08
561,3,31,3,4.021737612329834e-09
31,4,31,4,2.908294175275862e-09
32,4,31,4,5.92771168255708e-10
114,4,31,4,5.291975932770924e-10
118,4,31,4,1.677057624872566e-09
561,4,31,4,3.351448010274861e-10
31,5,31,5,2.908294175275862e-09
32,5,31,5,5.92771168255708e-10
114,5,31,5,5.291975932770924e-10
118,5,31,5,1.677057624872566e-09
561,5,31,5,3.351448010274861e-10
31,6,31,6,0.0
32,1,32,1,2.0970054949361812e-08
118,1,32,1,4.021737612329834e-09
561,1,32,1,1.177125124228095e-08
562,1,32,1,1.950250373608521e-09
32,2,32,2,2.0970054949361812e-08
118,2,32,2,4.021737612329834e-09
561,2,32,2,1.177125124228095e-08
562,2,32,2,1.950250373608521e-09
32,3,32,3,2.0970054949361812e-08
118,3,32,3,4.021737612329834e-09
561,3,32,3,1.177125124228095e-08
562,3,32,3,1.950250373608521e-09
32,4,32,4,1.747504579113484e-09
118,4,32,4,3.351448010274861e-10
561,4,32,4,9.809376035234126e-10
562,4,32,4,1.625208644673767e-10
32,5,32,5,1.747504579113484e-09
118,5,32,5,3.351448010274861e-10
561,5,32,5,9.809376035234126e-10
562,5,32,5,1.625208644673767e-10
32,6,32,6,0.0
33,1,33,1,3.6865837761348734e-08
37,1,33,1,5.551705166933302e-09
74,1,33,1,4.155797333333448e-09
547,1,33,1,7.027242370826041e-09
548,1,33,1,7.227270075199944e-09
33,2,33,2,3.6865837761348734e-08
37,2,33,2,5.551705166933302e-09
74,2,33,2,4.155797333333448e-09
547,2,33,2,7.027242370826041e-09
548,2,33,2,7.227270075199944e-09
33,3,33,3,3.6865837761348734e-08
37,3,33,3,5.551705166933302e-09
74,3,33,3,4.155797333333448e-09
547,3,33,3,7.027242370826041e-09
548,3,33,3,7.227270075199944e-09
33,4,33,4,3.072153146779061e-09
37,4,33,4,4.626420972444418e-10
74,4,33,4,3.4631644444445395e-10
547,4,33,4,5.856035309021699e-10
548,4,33,4,6.022725062666618e-10
33,5,33,5,3.072153146779061e-09
37,5,33,5,4.626420972444418e-10
74,5,33,5,3.4631644444445395e-10
547,5,33,5,5.856035309021699e-10
548,5,33,5,6.022725062666619e-10
33,6,33,6,0.0
34,1,34,1,4.0196322290133284e-08
55,1,34,1,5.36774056746663e-09
94,1,34,1,4.613745561600001e-09
551,1,34,1,6.547245868799953e-09
552,1,34,1,7.06515082186663e-09
34,2,34,2,4.0196322290133284e-08
55,2,34,2,5.36774056746663e-09
94,2,34,2,4.613745561600001e-09
551,2,34,2,6.547245868799953e-09
552,2,34,2,7.06515082186663e-09
34,3,34,3,4.0196322290133284e-08
55,3,34,3,5.36774056746663e-09
94,3,34,3,4.613745561600001e-09
551,3,34,3,6.547245868799953e-09
552,3,34,3,7.06515082186663e-09
34,4,34,4,3.349693524177773e-09
55,4,34,4,4.4731171395555235e-10
94,4,34,4,3.844787968000001e-10
551,4,34,4,5.45603822399996e-10
552,4,34,4,5.887625684888858e-10
34,5,34,5,3.349693524177773e-09
55,5,34,5,4.4731171395555235e-10
94,5,34,5,3.844787968000001e-10
551,5,34,5,5.45603822399996e-10
552,5,34,5,5.887625684888858e-10
34,6,34,6,0.0
35,1,35,1,2.9960916216424746e-08
56,1,35,1,4.7876640000005964e-09
93,1,35,1,3.966435200000287e-09
563,1,35,1,7.483915189698257e-09
564,1,35,1,5.205469784509132e-09
565,1,35,1,4.987324323702454e-09
575,1,35,1,3.530107718513622e-09
35,2,35,2,2.9960916216424746e-08
56,2,35,2,4.7876640000005964e-09
93,2,35,2,3.966435200000287e-09
563,2,35,2,7.483915189698257e-09
564,2,35,2,5.205469784509132e-09
565,2,35,2,4.987324323702454e-09
575,2,35,2,3.530107718513622e-09
35,3,35,3,2.9960916216424746e-08
56,3,35,3,4.7876640000005964e-09
93,3,35,3,3.966435200000287e-09
563,3,35,3,7.483915189698257e-09
564,3,35,3,5.205469784509132e-09
565,3,35,3,4.987324323702454e-09
575,3,35,3,3.530107718513622e-09
35,4,35,4,2.496743018035395e-09
56,4,35,4,3.9897200000004967e-10
93,4,35,4,3.305362666666905e-10
563,4,35,4,6.236595991415212e-10
564,4,35,4,4.337891487090944e-10
565,4,35,4,4.156103603085378e-10
575,4,35,4,2.9417564320946846e-10
35,5,35,5,2.496743018035395e-09
56,5,35,5,3.9897200000004967e-10
93,5,35,5,3.305362666666905e-10
563,5,35,5,6.236595991415212e-10
564,5,35,5,4.337891487090944e-10
565,5,35,5,4.156103603085378e-10
575,5,35,5,2.9417564320946846e-10
35,6,35,6,0.0
36,1,36,1,3.778191217078708e-08
75,1,36,1,6.370866133333576e-09
112,1,36,1,4.034462611199978e-09
557,1,36,1,6.937094082252139e-09
559,1,36,1,7.779335155200157e-09
36,2,36,2,3.778191217078708e-08
75,2,36,2,6.370866133333576e-09
112,2,36,2,4.034462611199978e-09
557,2,36,2,6.937094082252139e-09
559,2,36,2,7.779335155200157e-09
36,3,36,3,3.778191217078708e-08
75,3,36,3,6.370866133333576e-09
112,3,36,3,4.034462611199978e-09
557,3,36,3,6.937094082252139e-09
559,3,36,3,7.779335155200157e-09
36,4,36,4,3.148492680898923e-09
75,4,36,4,5.309055111111313e-10
112,4,36,4,3.362052175999981e-10
557,4,36,4,5.780911735210116e-10
559,4,36,4,6.482779296000128e-10
36,5,36,5,3.148492680898923e-09
75,5,36,5,5.309055111111313e-10
112,5,36,5,3.362052175999981e-10
557,5,36,5,5.780911735210116e-10
559,5,36,5,6.482779296000128e-10
36,6,36,6,0.0
37,1,37,1,2.030096059723252e-07
38,1,37,1,8.154712366651615e-08
129,1,37,1,3.679748182829367e-08
548,1,37,1,1.787978795896523e-08
572,1,37,1,2.739416513226737e-08
584,1,37,1,7.567285501726823e-08
37,2,37,2,2.030096059723252e-07
38,2,37,2,8.154712366651615e-08
129,2,37,2,3.679748182829367e-08
548,2,37,2,1.787978795896523e-08
572,2,37,2,2.739416513226737e-08
584,2,37,2,7.567285501726823e-08
37,3,37,3,2.030096059723252e-07
38,3,37,3,8.154712366651615e-08
129,3,37,3,3.679748182829367e-08
548,3,37,3,1.787978795896523e-08
572,3,37,3,2.739416513226737e-08
584,3,37,3,7.567285501726823e-08
37,4,37,4,1.6917467164360432e-08
38,4,37,4,6.795593638876343e-09
129,4,37,4,3.066456819024472e-09
548,4,37,4,1.48998232991377e-09
572,4,37,4,2.282847094355614e-09
584,4,37,4,6.306071251439016e-09
37,5,37,5,1.6917467164360432e-08
38,5,37,5,6.795593638876344e-09
129,5,37,5,3.066456819024472e-09
548,5,37,5,1.48998232991377e-09
572,5,37,5,2.282847094355614e-09
584,5,37,5,6.306071251439017e-09
37,6,37,6,0.0
38,1,38,1,7.236240873961433e-07
39,1,38,1,1.836151318141805e-07
129,1,38,1,1.690207675895148e-07
137,1,38,1,2.615319107861768e-07
140,1,38,1,8.893515677418007e-08
584,1,38,1,3.679748182829367e-08
38,2,38,2,7.236240873961433e-07
39,2,38,2,1.836151318141805e-07
129,2,38,2,1.690207675895148e-07
137,2,38,2,2.615319107861768e-07
140,2,38,2,8.893515677418007e-08
584,2,38,2,3.679748182829367e-08
38,3,38,3,7.236240873961433e-07
39,3,38,3,1.836151318141805e-07
129,3,38,3,1.690207675895148e-07
137,3,38,3,2.615319107861768e-07
140,3,38,3,8.893515677418007e-08
584,3,38,3,3.679748182829367e-08
38,4,38,4,6.030200728301195e-08
39,4,38,4,1.5301260984515043e-08
129,4,38,4,1.4085063965792901e-08
137,4,38,4,2.179432589884807e-08
140,4,38,4,7.411263064515004e-09
584,4,38,4,3.066456819024472e-09
38,5,38,5,6.030200728301195e-08
39,5,38,5,1.5301260984515043e-08
129,5,38,5,1.4085063965792901e-08
137,5,38,5,2.179432589884807e-08
140,5,38,5,7.411263064515004e-09
584,5,38,5,3.066456819024472e-09
38,6,38,6,0.0
39,1,39,1,7.329519018779644e-07
40,1,39,1,1.830211695247977e-07
137,1,39,1,8.893515677418007e-08
140,1,39,1,3.589675884557358e-07
141,1,39,1,9.062881265368594e-08
39,2,39,2,7.329519018779644e-07
40,2,39,2,1.830211695247977e-07
137,2,39,2,8.893515677418007e-08
140,2,39,2,3.589675884557358e-07
141,2,39,2,9.062881265368594e-08
39,3,39,3,7.329519018779644e-07
40,3,39,3,1.830211695247977e-07
137,3,39,3,8.893515677418007e-08
140,3,39,3,3.589675884557358e-07
141,3,39,3,9.062881265368594e-08
39,4,39,4,6.107932515649704e-08
40,4,39,4,1.525176412706648e-08
137,4,39,4,7.411263064515004e-09
140,4,39,4,2.991396570464466e-08
141,4,39,4,7.552401054473828e-09
39,5,39,5,6.107932515649704e-08
40,5,39,5,1.525176412706648e-08
137,5,39,5,7.411263064515004e-09
140,5,39,5,2.991396570464466e-08
141,5,39,5,7.552401054473828e-09
39,6,39,6,0.0
40,1,40,1,7.264468943762775e-07
41,1,40,1,1.805705401344482e-07
140,1,40,1,9.062881265368594e-08
141,1,40,1,3.607637399584931e-07
142,1,40,1,8.993718856111425e-08
40,2,40,2,7.264468943762775e-07
41,2,40,2,1.805705401344482e-07
140,2,40,2,9.062881265368594e-08
141,2,40,2,3.607637399584931e-07
142,2,40,2,8.993718856111425e-08
40,3,40,3,7.264468943762775e-07
41,3,40,3,1.805705401344482e-07
140,3,40,3,9.062881265368594e-08
141,3,40,3,3.607637399584931e-07
142,3,40,3,8.993718856111425e-08
40,4,40,4,6.05372411980231e-08
41,4,40,4,1.504754501120401e-08
140,4,40,4,7.552401054473828e-09
141,4,40,4,3.0063644996541094e-08
142,4,40,4,7.494765713426185e-09
40,5,40,5,6.05372411980231e-08
41,5,40,5,1.504754501120401e-08
140,5,40,5,7.552401054473828e-09
141,5,40,5,3.0063644996541094e-08
142,5,40,5,7.494765713426185e-09
40,6,40,6,0.0
41,1,41,1,7.179363385943955e-07
42,1,41,1,1.786101698205234e-07
141,1,41,1,8.993718856111425e-08
142,1,41,1,3.57971877296611e-07
143,1,41,1,8.915502041607821e-08
41,2,41,2,7.179363385943955e-07
42,2,41,2,1.786101698205234e-07
141,2,41,2,8.993718856111425e-08
142,2,41,2,3.57971877296611e-07
143,2,41,2,8.915502041607821e-08
41,3,41,3,7.179363385943955e-07
42,3,41,3,1.786101698205234e-07
141,3,41,3,8.993718856111425e-08
142,3,41,3,3.57971877296611e-07
143,3,41,3,8.915502041607821e-08
41,4,41,4,5.982802821619962e-08
42,4,41,4,1.4884180818376951e-08
141,4,41,4,7.494765713426185e-09
142,4,41,4,2.983098977471758e-08
143,4,41,4,7.429585034673183e-09
41,5,41,5,5.982802821619962e-08
42,5,41,5,1.4884180818376951e-08
141,5,41,5,7.494765713426185e-09
142,5,41,5,2.983098977471758e-08
143,5,41,5,7.429585034673183e-09
41,6,41,6,0.0
42,1,42,1,7.113014573268865e-07
43,1,42,1,1.771872606740271e-07
142,1,42,1,8.915502041607821e-08
143,1,42,1,3.552654809002132e-07
144,1,42,1,8.8551070949582e-08
42,2,42,2,7.113014573268865e-07
43,2,42,2,1.771872606740271e-07
142,2,42,2,8.915502041607821e-08
143,2,42,2,3.552654809002132e-07
144,2,42,2,8.8551070949582e-08
42,3,42,3,7.113014573268865e-07
43,3,42,3,1.771872606740271e-07
142,3,42,3,8.915502041607821e-08
143,3,42,3,3.552654809002132e-07
144,3,42,3,8.8551070949582e-08
42,4,42,4,5.9275121443907206e-08
43,4,42,4,1.4765605056168921e-08
142,4,42,4,7.429585034673183e-09
143,4,42,4,2.960545674168443e-08
144,4,42,4,7.379255912465166e-09
42,5,42,5,5.9275121443907206e-08
43,5,42,5,1.4765605056168921e-08
142,5,42,5,7.429585034673183e-09
143,5,42,5,2.960545674168443e-08
144,5,42,5,7.379255912465166e-09
42,6,42,6,0.0
43,1,43,1,7.064825325879235e-07
44,1,43,1,1.761722248554864e-07
143,1,43,1,8.8551070949582e-08
144,1,43,1,3.531640701523615e-07
145,1,43,1,8.809007374437461e-08
43,2,43,2,7.064825325879235e-07
44,2,43,2,1.761722248554864e-07
143,2,43,2,8.8551070949582e-08
144,2,43,2,3.531640701523615e-07
145,2,43,2,8.809007374437461e-08
43,3,43,3,7.064825325879235e-07
44,3,43,3,1.761722248554864e-07
143,3,43,3,8.8551070949582e-08
144,3,43,3,3.531640701523615e-07
145,3,43,3,8.809007374437461e-08
43,4,43,4,5.8873544382326964e-08
44,4,43,4,1.4681018737957201e-08
143,4,43,4,7.379255912465166e-09
144,4,43,4,2.9430339179363463e-08
145,4,43,4,7.3408394786978835e-09
43,5,43,5,5.8873544382326964e-08
44,5,43,5,1.4681018737957201e-08
143,5,43,5,7.379255912465166e-09
144,5,43,5,2.9430339179363463e-08
145,5,43,5,7.3408394786978835e-09
43,6,43,6,0.0
44,1,44,1,7.032804746792764e-07
45,1,44,1,1.755672569285924e-07
144,1,44,1,8.809007374437462e-08
145,1,44,1,3.517242645459362e-07
146,1,44,1,8.782168075081382e-08
44,2,44,2,7.032804746792764e-07
45,2,44,2,1.755672569285924e-07
144,2,44,2,8.809007374437462e-08
145,2,44,2,3.517242645459362e-07
146,2,44,2,8.782168075081382e-08
44,3,44,3,7.032804746792764e-07
45,3,44,3,1.755672569285924e-07
144,3,44,3,8.809007374437462e-08
145,3,44,3,3.517242645459362e-07
146,3,44,3,8.782168075081382e-08
44,4,44,4,5.8606706223273037e-08
45,4,44,4,1.4630604744049371e-08
144,4,44,4,7.340839478697884e-09
145,4,44,4,2.931035537882801e-08
146,4,44,4,7.3184733959011514e-09
44,5,44,5,5.8606706223273037e-08
45,5,44,5,1.4630604744049371e-08
144,5,44,5,7.340839478697884e-09
145,5,44,5,2.931035537882801e-08
146,5,44,5,7.3184733959011514e-09
44,6,44,6,0.0
45,1,45,1,7.015541597522856e-07
46,1,45,1,1.753668690986577e-07
145,1,45,1,8.782168075081382e-08
146,1,45,1,3.508894698678346e-07
147,1,45,1,8.770157725865714e-08
45,2,45,2,7.015541597522856e-07
46,2,45,2,1.753668690986577e-07
145,2,45,2,8.782168075081382e-08
146,2,45,2,3.508894698678346e-07
147,2,45,2,8.770157725865714e-08
45,3,45,3,7.015541597522856e-07
46,3,45,3,1.753668690986577e-07
145,3,45,3,8.782168075081382e-08
146,3,45,3,3.508894698678346e-07
147,3,45,3,8.770157725865714e-08
45,4,45,4,5.846284664602379e-08
46,4,45,4,1.461390575822147e-08
145,4,45,4,7.3184733959011514e-09
146,4,45,4,2.924078915565288e-08
147,4,45,4,7.30846477155476e-09
45,5,45,5,5.846284664602379e-08
46,5,45,5,1.461390575822147e-08
145,5,45,5,7.3184733959011514e-09
146,5,45,5,2.924078915565288e-08
147,5,45,5,7.30846477155476e-09
45,6,45,6,0.0
46,1,46,1,7.017690616872725e-07
47,1,46,1,1.756228023671969e-07
146,1,46,1,8.770157725865714e-08
147,1,46,1,3.508492300783771e-07
148,1,46,1,8.77756080916406e-08
46,2,46,2,7.017690616872725e-07
47,2,46,2,1.756228023671969e-07
146,2,46,2,8.770157725865714e-08
147,2,46,2,3.508492300783771e-07
148,2,46,2,8.77756080916406e-08
46,3,46,3,7.017690616872725e-07
47,3,46,3,1.756228023671969e-07
146,3,46,3,8.770157725865714e-08
147,3,46,3,3.508492300783771e-07
148,3,46,3,8.77756080916406e-08
46,4,46,4,5.8480755140606044e-08
47,4,46,4,1.4635233530599742e-08
146,4,46,4,7.308464771554762e-09
147,4,46,4,2.923743583986475e-08
148,4,46,4,7.3146340076367155e-09
46,5,46,5,5.8480755140606044e-08
47,5,46,5,1.4635233530599742e-08
146,5,46,5,7.308464771554762e-09
147,5,46,5,2.923743583986475e-08
148,5,46,5,7.3146340076367155e-09
46,6,46,6,0.0
47,1,47,1,7.037689422784967e-07
48,1,47,1,1.763815159898254e-07
147,1,47,1,8.77756080916406e-08
148,1,47,1,3.516862318429346e-07
149,1,47,1,8.812743143871364e-08
47,2,47,2,7.037689422784967e-07
48,2,47,2,1.763815159898254e-07
147,2,47,2,8.77756080916406e-08
148,2,47,2,3.516862318429346e-07
149,2,47,2,8.812743143871364e-08
47,3,47,3,7.037689422784967e-07
48,3,47,3,1.763815159898254e-07
147,3,47,3,8.77756080916406e-08
148,3,47,3,3.516862318429346e-07
149,3,47,3,8.812743143871364e-08
47,4,47,4,5.864741185654139e-08
48,4,47,4,1.469845966581878e-08
147,4,47,4,7.3146340076367155e-09
148,4,47,4,2.9307185986911212e-08
149,4,47,4,7.343952619892803e-09
47,5,47,5,5.864741185654139e-08
48,5,47,5,1.469845966581878e-08
147,5,47,5,7.3146340076367155e-09
148,5,47,5,2.9307185986911212e-08
149,5,47,5,7.343952619892803e-09
47,6,47,6,0.0
48,1,48,1,7.078185769910952e-07
49,1,48,1,1.77810168061274e-07
148,1,48,1,8.812743143871364e-08
149,1,48,1,3.534663682444222e-07
150,1,48,1,8.874695046127332e-08
48,2,48,2,7.078185769910952e-07
49,2,48,2,1.77810168061274e-07
148,2,48,2,8.812743143871364e-08
149,2,48,2,3.534663682444222e-07
150,2,48,2,8.874695046127332e-08
48,3,48,3,7.078185769910952e-07
49,3,48,3,1.77810168061274e-07
148,3,48,3,8.812743143871364e-08
149,3,48,3,3.534663682444222e-07
150,3,48,3,8.874695046127332e-08
48,4,48,4,5.8984881415924604e-08
49,4,48,4,1.481751400510616e-08
148,4,48,4,7.343952619892803e-09
149,4,48,4,2.945553068703518e-08
150,4,48,4,7.39557920510611e-09
48,5,48,5,5.8984881415924604e-08
49,5,48,5,1.481751400510616e-08
148,5,48,5,7.343952619892803e-09
149,5,48,5,2.945553068703518e-08
150,5,48,5,7.39557920510611e-09
48,6,48,6,0.0
49,1,49,1,7.166158980359033e-07
50,1,49,1,1.811219920500071e-07
149,1,49,1,8.874695046127332e-08
150,1,49,1,3.575557593336745e-07
151,1,49,1,9.034303475222865e-08
49,2,49,2,7.166158980359033e-07
50,2,49,2,1.811219920500071e-07
149,2,49,2,8.874695046127332e-08
150,2,49,2,3.575557593336745e-07
151,2,49,2,9.034303475222865e-08
49,3,49,3,7.166158980359033e-07
50,3,49,3,1.811219920500071e-07
149,3,49,3,8.874695046127332e-08
150,3,49,3,3.575557593336745e-07
151,3,49,3,9.034303475222865e-08
49,4,49,4,5.971799150299193e-08
50,4,49,4,1.509349933750059e-08
149,4,49,4,7.395579205106109e-09
150,4,49,4,2.97963132778062e-08
151,4,49,4,7.528586229352384e-09
49,5,49,5,5.971799150299193e-08
50,5,49,5,1.509349933750059e-08
149,5,49,5,7.395579205106109e-09
150,5,49,5,2.979631327780621e-08
151,5,49,5,7.528586229352386e-09
49,6,49,6,0.0
50,1,50,1,7.368461551201668e-07
51,1,50,1,1.886253110389612e-07
150,1,50,1,9.034303475222865e-08
151,1,50,1,3.677261988179379e-07
152,1,50,1,9.418217742118276e-08
50,2,50,2,7.368461551201668e-07
51,2,50,2,1.886253110389612e-07
150,2,50,2,9.034303475222865e-08
151,2,50,2,3.677261988179379e-07
152,2,50,2,9.418217742118276e-08
50,3,50,3,7.368461551201668e-07
51,3,50,3,1.886253110389612e-07
150,3,50,3,9.034303475222865e-08
151,3,50,3,3.677261988179379e-07
152,3,50,3,9.418217742118276e-08
50,4,50,4,6.140384626001388e-08
51,4,50,4,1.571877591991343e-08
150,4,50,4,7.528586229352384e-09
151,4,50,4,3.0643849901494824e-08
152,4,50,4,7.848514785098562e-09
50,5,50,5,6.140384626001391e-08
51,5,50,5,1.571877591991343e-08
150,5,50,5,7.528586229352386e-09
151,5,50,5,3.0643849901494824e-08
152,5,50,5,7.848514785098563e-09
50,6,50,6,0.0
51,1,51,1,7.818574966751366e-07
52,1,51,1,2.048744951119362e-07
151,1,51,1,9.418217742118276e-08
152,1,51,1,3.915371006929073e-07
229,1,51,1,1.028719018319354e-07
51,2,51,2,7.818574966751366e-07
52,2,51,2,2.048744951119362e-07
151,2,51,2,9.418217742118276e-08
152,2,51,2,3.915371006929073e-07
229,2,51,2,1.028719018319354e-07
51,3,51,3,7.818574966751366e-07
52,3,51,3,2.048744951119362e-07
151,3,51,3,9.418217742118276e-08
152,3,51,3,3.915371006929073e-07
229,3,51,3,1.028719018319354e-07
51,4,51,4,6.515479138959471e-08
52,4,51,4,1.7072874592661353e-08
151,4,51,4,7.848514785098562e-09
152,4,51,4,3.262809172440893e-08
229,4,51,4,8.57265848599462e-09
51,5,51,5,6.515479138959471e-08
52,5,51,5,1.7072874592661353e-08
151,5,51,5,7.848514785098563e-09
152,5,51,5,3.2628091724408946e-08
229,5,51,5,8.57265848599462e-09
51,6,51,6,0.0
52,1,52,1,8.784463256401343e-07
53,1,52,1,2.383179832992373e-07
152,1,52,1,1.028719018319354e-07
199,1,52,1,1.222155569525698e-07
229,1,52,1,4.462056019779042e-07
52,2,52,2,8.784463256401343e-07
53,2,52,2,2.383179832992373e-07
152,2,52,2,1.028719018319354e-07
199,2,52,2,1.222155569525698e-07
229,2,52,2,4.462056019779042e-07
52,3,52,3,8.784463256401343e-07
53,3,52,3,2.383179832992373e-07
152,3,52,3,1.028719018319354e-07
199,3,52,3,1.222155569525698e-07
229,3,52,3,4.462056019779042e-07
52,4,52,4,7.320386047001119e-08
53,4,52,4,1.9859831941603113e-08
152,4,52,4,8.57265848599462e-09
199,4,52,4,1.0184629746047481e-08
229,4,52,4,3.718380016482535e-08
52,5,52,5,7.320386047001119e-08
53,5,52,5,1.9859831941603113e-08
152,5,52,5,8.57265848599462e-09
199,5,52,5,1.0184629746047481e-08
229,5,52,5,3.718380016482535e-08
52,6,52,6,0.0
53,1,53,1,9.510289085176604e-07
54,1,53,1,2.076126413773653e-07
199,1,53,1,4.800647353976515e-07
229,1,53,1,1.222155569525698e-07
570,1,53,1,1.030248959551423e-07
53,2,53,2,9.510289085176604e-07
54,2,53,2,2.076126413773653e-07
199,2,53,2,4.800647353976515e-07
229,2,53,2,1.222155569525698e-07
570,2,53,2,1.030248959551423e-07
53,3,53,3,9.510289085176604e-07
54,3,53,3,2.076126413773653e-07
199,3,53,3,4.800647353976515e-07
229,3,53,3,1.222155569525698e-07
570,3,53,3,1.030248959551423e-07
53,4,53,4,7.925240904313838e-08
54,4,53,4,1.7301053448113772e-08
199,4,53,4,4.000539461647096e-08
229,4,53,4,1.0184629746047481e-08
570,4,53,4,8.585407996261856e-09
53,5,53,5,7.925240904313838e-08
54,5,53,5,1.7301053448113772e-08
199,5,53,5,4.000539461647096e-08
229,5,53,5,1.0184629746047481e-08
570,5,53,5,8.585407996261856e-09
53,6,53,6,0.0
54,1,54,1,6.768615256934181e-07
55,1,54,1,1.452900645804513e-07
126,1,54,1,6.732888655378407e-08
199,1,54,1,1.030248959551423e-07
570,1,54,1,3.262356219067452e-07
54,2,54,2,6.768615256934181e-07
55,2,54,2,1.452900645804513e-07
126,2,54,2,6.732888655378407e-08
199,2,54,2,1.030248959551423e-07
570,2,54,2,3.262356219067452e-07
54,3,54,3,6.768615256934181e-07
55,3,54,3,1.452900645804513e-07
126,3,54,3,6.732888655378407e-08
199,3,54,3,1.030248959551423e-07
570,3,54,3,3.262356219067452e-07
54,4,54,4,5.640512714111818e-08
55,4,54,4,1.2107505381704281e-08
126,4,54,4,5.610740546148671e-09
199,4,54,4,8.585407996261855e-09
570,4,54,4,2.718630182556209e-08
54,5,54,5,5.640512714111818e-08
55,5,54,5,1.2107505381704281e-08
126,5,54,5,5.610740546148671e-09
199,5,54,5,8.585407996261855e-09
570,5,54,5,2.718630182556209e-08
