Node_1,dof_1,Node_2,dof_2,E
586,1,7,1,63296.19766752928
586,2,7,1,21423.50506114565
586,4,7,1,-6.885723956974899e-14
586,5,7,1,2.439210348678028e-13
586,6,7,1,-498.2333782081925
7,2,7,2,1e+36
7,4,7,2,-5.510303770218154e-13
7,5,7,2,1.363086488498682e-14
7,6,7,2,577.1071939434951
8,1,7,2,-8433.198140205597
8,2,7,2,-35039.72614725304
8,4,7,2,1.978752138174819e-13
8,5,7,2,-7.44342779767462e-14
8,6,7,2,-1091.903122912078
125,1,7,2,-20908.77047336909
125,2,7,2,-8367.866097298825
125,4,7,2,7.225367572178788e-14
125,5,7,2,-6.779771000929984e-14
125,6,7,2,1224.867799930279
565,1,7,2,7299.987717794362
565,2,7,2,-30796.89257075807
565,4,7,2,1.6481916083811082e-13
565,5,7,2,2.363570615680623e-14
566,1,7,2,-21409.08848522303
566,2,7,2,-42383.29153074351
566,4,7,2,1.950867280863741e-13
566,5,7,2,-6.882457159024544e-14
586,1,7,2,21312.88150310361
586,2,7,2,3634.773441388288
586,4,7,2,-5.202989612998887e-14
586,5,7,2,6.885723956974898e-14
586,6,7,2,4.656815231593306
7,3,7,3,1e+36
7,4,7,3,47086.70599063704
7,5,7,3,7019.562578512159
8,3,7,3,-32186.22258785166
8,4,7,3,-470.7879207999858
8,5,7,3,39095.63608739716
125,3,7,3,-25237.17969200468
125,4,7,3,16807.78160915002
125,5,7,3,-36475.65289576544
565,3,7,3,-21543.14087781301
565,4,7,3,-1155.246743509601
565,5,7,3,-12593.55483530521
566,3,7,3,-19235.39436909414
566,4,7,3,4275.510717915974
566,5,7,3,-31818.20435755279
586,3,7,3,13483.01792909943
586,4,7,3,6590.419134454016
586,5,7,3,-20031.93784507591
7,4,7,4,1e+36
7,5,7,4,34903.43006876438
8,1,7,4,7.44342779767462e-14
8,2,7,4,1.978752138174819e-13
8,3,7,4,-8950.740961110234
8,4,7,4,5858.872660376889
8,5,7,4,13281.18379054421
125,1,7,4,6.779771000929984e-14
125,2,7,4,7.225367572178788e-14
125,3,7,4,-8687.23581485441
125,4,7,4,41827.9324021416
125,5,7,4,-10977.79076137019
565,1,7,4,-2.363570615680623e-14
565,2,7,4,1.6481916083811082e-13
565,3,7,4,1702.081606846377
565,4,7,4,10610.35021782785
565,5,7,4,-827.3966269085818
566,1,7,4,6.882457159024544e-14
566,2,7,4,1.950867280863741e-13
566,3,7,4,-20386.60681580611
566,4,7,4,23952.11425900201
566,5,7,4,-17957.95612811
586,1,7,4,-6.885723956974898e-14
586,2,7,4,-5.202989612998887e-14
586,3,7,4,-22379.04495714318
586,4,7,4,89786.12781772512
586,5,7,4,12678.59950159497
7,5,7,5,1e+36
8,1,7,5,-4.348867440887897e-13
8,2,7,5,3.925255974486982e-14
8,3,7,5,-47253.93932668644
8,4,7,5,-1817.395585823763
8,5,7,5,54745.95294138423
125,1,7,5,-2.758101030574442e-13
125,2,7,5,-6.779771000929983e-14
125,3,7,5,29552.47724604701
125,4,7,5,1818.47229517589
125,5,7,5,27112.35209667806
565,1,7,5,-3.190133439171098e-13
565,2,7,5,2.363570615680623e-14
565,3,7,5,16929.8283108975
565,4,7,5,-914.5301157665806
565,5,7,5,8526.942959889153
566,1,7,5,-2.342461648278485e-13
566,2,7,5,-6.882457159024544e-14
566,3,7,5,8909.810950822939
566,4,7,5,13784.11361539183
566,5,7,5,25189.25791374339
586,1,7,5,2.439210348678028e-13
586,2,7,5,6.885723956974899e-14
586,3,7,5,-10266.43001252483
586,4,7,5,-973.964531078218
586,5,7,5,39040.82177433051
7,6,7,6,1e+36
8,1,7,6,-451.3706552225735
8,2,7,6,1358.133969923458
8,6,7,6,40.39723575395696
125,1,7,6,565.9626976040304
125,2,7,6,-1510.65911517905
586,1,7,6,856.4799560138458
586,2,7,6,-140.459117375127
586,6,7,6,80.79447150791391
8,1,8,1,1e+36
8,2,8,1,40158.29992909919
8,4,8,1,-1.295254555407985e-13
8,5,8,1,9.158952107989053e-13
8,6,8,1,-1057.606745350844
129,1,8,1,-46276.99465777299
129,2,8,1,-9802.090952809702
129,4,8,1,3.14002964214774e-14
129,5,8,1,-1.901177352107475e-13
136,1,8,1,20689.3487530485
136,2,8,1,38234.71229285425
136,4,8,1,-1.22929593765003e-13
136,5,8,1,8.997607800048413e-14
136,6,8,1,-1068.813906815365
586,1,8,1,-59227.69818980263
586,2,8,1,-42436.38407139492
586,4,8,1,1.365797508268883e-13
586,5,8,1,-2.802117405891069e-13
586,6,8,1,-60.13180438689209
8,2,8,2,1e+36
8,4,8,2,-7.267357038663372e-13
8,5,8,2,1.295254555407985e-13
8,6,8,2,890.2733548479318
129,1,8,2,-9802.090952809704
129,2,8,2,-21860.79594490054
129,4,8,2,1.1157369865058991e-13
129,5,8,2,-3.1400296421477414e-14
136,1,8,2,38291.1755665557
136,2,8,2,17743.31430320743
136,4,8,2,-8.03843864779968e-14
136,5,8,2,1.22929593765003e-13
136,6,8,2,-214.0048329174479
586,1,8,2,-42340.44476528426
586,2,8,2,-90958.46060959443
586,4,8,2,3.82269742481407e-13
586,5,8,2,-1.365797508268883e-13
586,6,8,2,67.78763636761441
8,3,8,3,1e+36
8,4,8,3,54013.19667054765
8,5,8,3,-14459.29179210785
129,3,8,3,-12350.08518861895
129,4,8,3,-16758.74911657625
129,5,8,3,22821.78344598135
136,3,8,3,6335.349866571603
136,4,8,3,5934.970122160996
136,5,8,3,32430.78368109855
586,3,8,3,-33685.14280771156
586,4,8,3,72529.29972776705
586,5,8,3,-19094.95997197538
8,4,8,4,1e+36
8,5,8,4,31962.00687257447
129,1,8,4,3.1400296421477414e-14
129,2,8,4,1.1157369865058991e-13
129,3,8,4,5665.956870993248
129,4,8,4,49152.68698783497
129,5,8,4,4424.064186814449
136,1,8,4,-1.22929593765003e-13
136,2,8,4,-8.03843864779968e-14
136,3,8,4,-37917.97823040862
136,4,8,4,101440.6083671375
136,5,8,4,9008.479163688387
586,1,8,4,1.365797508268883e-13
586,2,8,4,3.82269742481407e-13
586,3,8,4,-48870.45264013979
586,4,8,4,91766.4561257411
586,5,8,4,-40906.34666276671
8,5,8,5,1e+36
129,1,8,5,-1.901177352107475e-13
129,2,8,5,-3.14002964214774e-14
129,3,8,5,-18015.65802291446
129,4,8,5,-9552.572380117766
129,5,8,5,37499.28096585609
136,1,8,5,8.997607800048413e-14
136,2,8,5,1.22929593765003e-13
136,3,8,5,-25552.24703509655
136,4,8,5,58311.58586120306
136,5,8,5,120232.5636807339
586,1,8,5,-2.802117405891069e-13
586,2,8,5,-1.365797508268883e-13
586,3,8,5,34993.54954201903
586,4,8,5,-67205.12807533155
586,5,8,5,25981.24680829975
8,6,8,6,1e+36
136,1,8,6,339.8536298976902
136,2,8,6,736.0626134711479
136,6,8,6,46.10790873673324
586,1,8,6,1311.571987135758
586,2,8,6,-939.6324541842108
586,6,8,6,173.0102889813804
9,1,9,1,1e+36
9,2,9,1,14178.2287976739
9,4,9,1,-4.556317749989505e-14
9,5,9,1,7.116065567126874e-13
9,6,9,1,292.066828557521
10,1,9,1,13577.24376898797
10,2,9,1,6165.781386361149
10,4,9,1,-6.709494964351219e-14
10,5,9,1,3.981044492834302e-14
10,6,9,1,361.474378534861
16,1,9,1,-69276.46220617426
16,2,9,1,1721.638189626298
16,4,9,1,4.1395540960540036e-14
16,5,9,1,-2.741137693390328e-13
16,6,9,1,112.7745604142903
94,1,9,1,-65412.43220759868
94,2,9,1,13592.66354329884
94,4,9,1,-4.360932090560088e-14
94,5,9,1,-2.681990968868993e-13
124,1,9,1,-69620.72690459709
124,2,9,1,-7772.859256013878
124,4,9,1,2.5149230746096533e-14
124,5,9,1,-2.586133885573694e-13
124,6,9,1,263.2884570010535
127,1,9,1,124878.3306139075
127,2,9,1,-178.8291061588507
127,4,9,1,5.501779368756164e-16
127,5,9,1,4.929167129680591e-13
127,6,9,1,-445.4705673926838
130,1,9,1,-75757.92967890113
130,2,9,1,-13022.08495866344
130,4,9,1,4.1810464464411085e-14
130,5,9,1,-3.091482910897524e-13
568,1,9,1,-29174.88020841777
568,2,9,1,-14684.53859612401
568,4,9,1,4.7362033941084844e-14
568,5,9,1,-1.342591687360354e-13
9,2,9,2,1e+36
9,4,9,2,-4.899494328627609e-13
9,5,9,2,4.5563177499895034e-14
9,6,9,2,-310.7371502131163
10,1,9,2,128.0658504902784
10,2,9,2,-21315.01199730714
10,4,9,2,7.254332945707593e-14
10,5,9,2,-4.659188807810386e-14
10,6,9,2,151.2758718206816
16,1,9,2,7873.291562547722
16,2,9,2,-17161.82817023461
16,4,9,2,1.0656649354041101e-13
16,5,9,2,7.229129676107602e-14
16,6,9,2,422.5654128885417
94,1,9,2,13592.66354329884
94,2,9,2,-30606.14072522154
94,4,9,2,1.5663456010767461e-13
94,5,9,2,4.3609320905600896e-14
124,1,9,2,-7899.671212931395
124,2,9,2,10916.18419933383
124,4,9,2,-2.139082027507926e-16
124,5,9,2,-2.514923074609651e-14
124,6,9,2,-928.7757778343414
127,1,9,2,-165.9549862918893
127,2,9,2,26936.67187136052
127,4,9,2,-1.788959147947361e-13
127,5,9,2,-5.501779368756416e-16
127,6,9,2,44.19734291200162
130,1,9,2,-13022.08495866344
130,2,9,2,-33030.05614064738
130,4,9,2,1.722085977116805e-13
130,5,9,2,-4.181046446441109e-14
568,1,9,2,-14684.53859612401
568,2,9,2,-37523.01303726771
568,4,9,2,1.611062750434057e-13
568,5,9,2,-4.7362033941084844e-14
9,3,9,3,1e+36
9,4,9,3,58638.31766378335
9,5,9,3,36413.86067754457
10,3,9,3,-4578.219780622579
10,4,9,3,-17159.99501552756
10,5,9,3,12497.31234532785
16,3,9,3,-25518.32225213398
16,4,9,3,14737.47941735485
16,5,9,3,-35984.84563399616
94,3,9,3,-18038.07208404967
94,4,9,3,5464.369962580437
94,5,9,3,58518.89556252339
124,3,9,3,-18915.91224181768
124,4,9,3,-6874.321976977049
124,5,9,3,61973.93421087967
127,3,9,3,28436.49135771953
127,4,9,3,43648.75366622979
127,5,9,3,-4093.95905267878
130,3,9,3,-21323.52873997017
130,4,9,3,-13903.31888639048
130,5,9,3,-62642.90950492915
568,3,9,3,-12812.91048380028
568,4,9,3,-15847.45264889329
568,5,9,3,2102.595134393785
9,4,9,4,1e+36
9,5,9,4,-23023.35894347608
10,1,9,4,4.659188807810386e-14
10,2,9,4,7.254332945707593e-14
10,3,9,4,14401.96929744289
10,4,9,4,16587.50506386851
10,5,9,4,-5396.184791401065
16,1,9,4,-7.229129676107602e-14
16,2,9,4,1.0656649354041101e-13
16,3,9,4,-3617.966347752163
16,4,9,4,82147.57253582067
16,5,9,4,-44778.87307405203
94,1,9,4,-4.3609320905600896e-14
94,2,9,4,1.5663456010767461e-13
94,3,9,4,-10467.14151727283
94,4,9,4,121107.1796406673
94,5,9,4,-7166.293160786538
124,1,9,4,2.514923074609651e-14
124,2,9,4,-2.139082027507926e-16
124,3,9,4,7068.459416739661
124,4,9,4,142674.8452607291
124,5,9,4,32154.69849282686
127,1,9,4,5.501779368756416e-16
127,2,9,4,-1.788959147947361e-13
127,3,9,4,-54690.94652572877
127,4,9,4,329385.9871626821
127,5,9,4,-43212.10219211588
130,1,9,4,4.181046446441109e-14
130,2,9,4,1.722085977116805e-13
130,3,9,4,-21804.6992139326
130,4,9,4,66580.98138601147
130,5,9,4,-40879.72258091612
568,1,9,4,4.7362033941084844e-14
568,2,9,4,1.611062750434057e-13
568,3,9,4,10472.00722672043
568,4,9,4,20691.07240059206
568,5,9,4,9836.913120436628
9,5,9,5,1e+36
10,1,9,5,3.981044492834302e-14
10,2,9,5,6.709494964351219e-14
10,3,9,5,7804.595918863187
10,4,9,5,-19724.04773283967
10,5,9,5,23827.11404014722
16,1,9,5,-2.741137693390328e-13
16,2,9,5,-4.1395540960540036e-14
16,3,9,5,39274.22819961794
16,4,9,5,-92.33013919404692
16,5,9,5,42775.99314339502
94,1,9,5,-2.681990968868993e-13
94,2,9,5,4.360932090560088e-14
94,3,9,5,-38491.00207265171
94,4,9,5,-29463.38144483146
94,5,9,5,137602.7995145168
124,1,9,5,-2.586133885573694e-13
124,2,9,5,-2.5149230746096533e-14
124,3,9,5,-63109.29613829525
124,4,9,5,-29176.62441304579
124,5,9,5,137118.7927111701
127,1,9,5,4.929167129680591e-13
127,2,9,5,-5.501779368756164e-16
127,3,9,5,8193.16227194059
127,4,9,5,27396.68208549469
127,5,9,5,239135.2596460367
130,1,9,5,-3.091482910897524e-13
130,2,9,5,-4.1810464464411085e-14
130,3,9,5,27537.20075234194
130,4,9,5,41131.48223721229
130,5,9,5,85785.47516485739
568,1,9,5,-1.342591687360354e-13
568,2,9,5,-4.7362033941084844e-14
568,3,9,5,-17622.74960936124
568,4,9,5,-10241.06204848956
568,5,9,5,17180.96293754065
9,6,9,6,1e+36
10,1,9,6,-735.9495271655645
10,2,9,6,-22.96587612653993
16,1,9,6,15.08815383267196
16,2,9,6,-525.8012174846768
124,1,9,6,172.2720818105133
124,2,9,6,805.9565857480363
127,1,9,6,256.5224629648584
127,2,9,6,53.54765807629683
10,1,10,1,1e+36
10,2,10,1,-4128.083160302502
10,4,10,1,1.3332587860989971e-14
10,5,10,1,3.5933121633135564e-13
10,6,10,1,252.9509868066287
11,1,10,1,20830.50800426213
11,2,10,1,16046.54177707975
11,4,10,1,-9.890750252082209e-14
11,5,10,1,7.762914762413246e-14
11,6,10,1,491.3581194621722
124,1,10,1,-46688.66808368001
124,2,10,1,20525.40322286183
124,4,10,1,-6.6003930242632e-14
124,5,10,1,-2.043381165394579e-13
567,1,10,1,-32080.89954014063
567,2,10,1,-16354.14790012121
567,4,10,1,5.267134238164202e-14
567,5,10,1,-1.549930997918977e-13
568,1,10,1,-35041.09061809174
568,2,10,1,-16217.77979000817
568,4,10,1,5.2315614442718224e-14
568,5,10,1,-1.1743959255247552e-13
568,6,10,1,497.5423945100212
10,2,10,2,1e+36
10,4,10,2,-4.1892815848915253e-13
10,5,10,2,-1.3332587860989992e-14
10,6,10,2,-1017.089978619423
11,1,10,2,10081.32496345266
11,2,10,2,-4122.603423987234
11,4,10,2,2.802571708911502e-15
11,5,10,2,-1.477933520079396e-14
11,6,10,2,151.1712227621569
124,1,10,2,20525.40322286184
124,2,10,2,-43207.9397089093
124,4,10,2,1.931143202374811e-13
124,5,10,2,6.6003930242632e-14
567,1,10,2,-16354.1479001212
567,2,10,2,-54016.74182210721
567,4,10,2,2.2581383825167142e-13
567,5,10,2,-5.267134238164202e-14
568,1,10,2,-16290.27851225194
568,2,10,2,24793.77833752463
568,4,10,2,-7.534590116598743e-14
568,5,10,2,-5.2315614442718224e-14
568,6,10,2,-1145.29532525504
10,3,10,3,1e+36
10,4,10,3,-11094.60720127213
10,5,10,3,21170.57560294177
11,3,10,3,1102.871470484071
11,4,10,3,-15613.59631613263
11,5,10,3,5463.365434132784
124,3,10,3,-18572.9751499397
124,4,10,3,22675.10533733814
124,5,10,3,21731.30621310375
567,3,10,3,-16458.20155995189
567,4,10,3,-11593.84459869711
567,5,10,3,6153.886802794313
568,3,10,3,-8715.29813587532
568,4,10,3,1198.28055605864
568,5,10,3,35787.80726584386
10,4,10,4,1e+36
10,5,10,4,-14140.16078055754
11,1,10,4,1.477933520079396e-14
11,2,10,4,2.802571708911502e-15
11,3,10,4,6447.474194846463
11,4,10,4,16948.29906636785
11,5,10,4,1342.402679406457
124,1,10,4,-6.6003930242632e-14
124,2,10,4,1.931143202374811e-13
124,3,10,4,-5037.100711291859
124,4,10,4,18527.30702372826
124,5,10,4,-6718.800125684267
567,1,10,4,5.267134238164202e-14
567,2,10,4,2.2581383825167142e-13
567,3,10,4,13583.8010410503
567,4,10,4,11784.62376833491
567,5,10,4,1501.650600778929
568,1,10,4,5.2315614442718224e-14
568,2,10,4,-7.534590116598743e-14
568,3,10,4,13260.42769219477
568,4,10,4,36640.80267037062
568,5,10,4,-975.665252029668
10,5,10,5,1e+36
11,1,10,5,7.762914762413246e-14
11,2,10,5,9.890750252082209e-14
11,3,10,5,14385.55182386022
11,4,10,5,-632.654441558238
11,5,10,5,14635.60251987375
124,1,10,5,-2.043381165394579e-13
124,2,10,5,6.6003930242632e-14
124,3,10,5,-8620.880998308407
124,4,10,5,-2087.522365413692
124,5,10,5,20319.82883290924
567,1,10,5,-1.549930997918977e-13
567,2,10,5,-5.267134238164202e-14
567,3,10,5,-8552.75429413524
567,4,10,5,555.8528377585997
567,5,10,5,14261.94775556951
568,1,10,5,-1.1743959255247552e-13
568,2,10,5,-5.2315614442718224e-14
568,3,10,5,-30879.80447968619
568,4,10,5,-9642.991075253332
568,5,10,5,32444.20036950055
10,6,10,6,1e+36
11,1,10,6,-529.4878423007874
11,2,10,6,-221.5889692850758
568,1,10,6,-84.93752304070233
568,2,10,6,1087.403076083817
11,1,11,1,1e+36
11,2,11,1,8781.452804411181
11,4,11,1,-2.881036758227609e-14
11,5,11,1,6.623930234752278e-13
11,6,11,1,-100.1127792758321
12,1,11,1,1653.621258233681
12,2,11,1,15565.43681585176
12,4,11,1,-9.834940178944854e-14
12,5,11,1,2.290540274168804e-14
12,6,11,1,952.6696714221966
567,1,11,1,-58879.42805259187
567,2,11,1,-38728.30018487022
567,4,11,1,1.2610818702157751e-13
567,5,11,1,-2.536041355686221e-13
567,6,11,1,1886.28270207907
568,1,11,1,-50308.38187553371
568,2,11,1,8578.269596318685
568,4,11,1,-2.7752988010764872e-14
568,5,11,1,-2.056586954253415e-13
585,1,11,1,-53071.26957499001
585,2,11,1,-4278.183995164072
585,4,11,1,1.4025235160118092e-14
585,5,11,1,-3.036647428470847e-13
585,6,11,1,2533.145377680225
11,2,11,2,1e+36
11,4,11,2,-9.423123741873294e-13
11,5,11,2,2.8810367582276084e-14
11,6,11,2,-808.5196775548372
12,1,11,2,9929.20504081912
12,2,11,2,29259.77773667914
12,4,11,2,-1.1279257714966451e-13
12,5,11,2,-1.533743593216747e-14
12,6,11,2,216.2748365980931
567,1,11,2,-39001.3196978419
567,2,11,2,-51557.12169844715
567,4,11,2,2.303563594152033e-13
567,5,11,2,-1.2610818702157751e-13
567,6,11,2,-1020.011616006932
568,1,11,2,8578.269596318687
568,2,11,2,-22030.31519318866
568,4,11,2,1.145069263720126e-13
568,5,11,2,2.7752988010764872e-14
585,1,11,2,-4334.149520786843
585,2,11,2,-177181.765946983
585,4,11,2,7.074390938408664e-13
585,5,11,2,-1.4025235160118092e-14
585,6,11,2,-227.9243311974921
11,3,11,3,1e+36
11,4,11,3,-34733.62604431765
11,5,11,3,7153.305256388043
12,3,11,3,6906.380751620854
12,4,11,3,-6210.490873484569
12,5,11,3,2721.7577427096
567,3,11,3,-27925.67422288295
567,4,11,3,-3407.837966024973
567,5,11,3,39264.98163078538
568,3,11,3,-13345.87689630217
568,4,11,3,1781.231286805141
568,5,11,3,13149.25341764128
585,3,11,3,-51459.14025173237
585,4,11,3,-33316.80506485463
585,5,11,3,-7274.903002755453
11,4,11,4,1e+36
11,5,11,4,9069.51328329282
12,1,11,4,1.5337435932167462e-14
12,2,11,4,-1.1279257714966451e-13
12,3,11,4,-6518.954625130967
12,4,11,4,4788.083720757445
12,5,11,4,-3932.460484778584
567,1,11,4,1.2610818702157751e-13
567,2,11,4,2.303563594152033e-13
567,3,11,4,25389.00071003061
567,4,11,4,15207.18327412679
567,5,11,4,-10681.14776982158
568,1,11,4,-2.7752988010764872e-14
568,2,11,4,1.145069263720126e-13
568,3,11,4,-3968.668266672467
568,4,11,4,14006.711110319
568,5,11,4,-173.5392856545199
585,1,11,4,1.4025235160118092e-14
585,2,11,4,7.074390938408664e-13
585,3,11,4,35445.84454222309
585,4,11,4,18489.55897713082
585,5,11,4,3653.788435180289
11,5,11,5,1e+36
12,1,11,5,2.290540274168804e-14
12,2,11,5,9.834940178944857e-14
12,3,11,5,1127.505808231244
12,4,11,5,6077.903447048731
12,5,11,5,5573.179002132952
567,1,11,5,-2.536041355686221e-13
567,2,11,5,-1.2610818702157751e-13
567,3,11,5,-12949.61793478989
567,4,11,5,-1282.813610734198
567,5,11,5,16414.07628208061
568,1,11,5,-2.056586954253415e-13
568,2,11,5,2.7752988010764872e-14
568,3,11,5,-11998.93773444377
568,4,11,5,-2482.277910131621
568,5,11,5,11886.57796147574
585,1,11,5,-3.036647428470847e-13
585,2,11,5,-1.4025235160118101e-14
585,3,11,5,11204.37917048158
585,4,11,5,4455.984431672303
585,5,11,5,-4977.268526086716
11,6,11,6,1e+36
12,1,11,6,28.61119037900965
12,2,11,6,-41.65033906891338
12,6,11,6,42.14243031813116
567,1,11,6,-293.41608723196
567,2,11,6,683.6991125431292
567,6,11,6,48.80499289226858
585,1,11,6,-126.4404433333897
585,2,11,6,15.29968131846459
585,6,11,6,90.94742321039972
12,1,12,1,1e+36
12,2,12,1,99678.35496003577
12,4,12,1,-3.228938898905676e-13
12,5,12,1,3.450039384150472e-12
12,6,12,1,744.6672386345266
13,1,12,1,-112283.8244312007
13,2,12,1,-32016.01637551658
13,4,12,1,5.605780037870685e-14
13,5,12,1,-5.945269314071331e-13
13,6,12,1,-1632.446151465569
55,1,12,1,-54499.4511205408
55,2,12,1,8232.320805029565
55,4,12,1,-2.7062841228907032e-14
55,5,12,1,-2.802116434024737e-13
55,6,12,1,3241.82563522899
585,1,12,1,-495399.8759025658
585,2,12,1,-85823.86443036786
585,4,12,1,2.785614948086003e-13
585,5,12,1,-2.598206212082554e-12
585,6,12,1,5460.801189464256
12,2,12,2,1e+36
12,4,12,2,-6.503425956995588e-12
12,5,12,2,3.228938898905675e-13
12,6,12,2,-841.9121522144671
13,1,12,2,-37976.53082370706
13,2,12,2,-280785.9747436355
13,4,12,2,1.138130471384169e-12
13,5,12,2,-1.6974463810032281e-13
13,6,12,2,494.3094080160195
55,1,12,2,8424.068524730712
55,2,12,2,-126589.6001613502
55,4,12,2,5.15029783197893e-13
55,5,12,2,2.7062841228907032e-14
55,6,12,2,244.3558733142713
585,1,12,2,-85691.3294769112
585,2,12,2,-1224399.839324749
585,4,12,2,4.9630582795631906e-12
585,5,12,2,-2.785614948086003e-13
585,6,12,2,-1103.785485614472
12,3,12,3,1e+36
12,4,12,3,-52191.5541289624
12,5,12,3,68629.21921510527
13,3,12,3,-88133.91579535918
13,4,12,3,60504.12803140094
13,5,12,3,-35875.45182875346
55,3,12,3,-40478.17017101713
55,4,12,3,-5592.659781980277
55,5,12,3,-246204.8867710891
585,3,12,3,-384786.6996332498
585,4,12,3,-94439.3688998586
585,5,12,3,212343.6927190805
12,4,12,4,1e+36
12,5,12,4,-74508.26116666
13,1,12,4,1.6974463810032281e-13
13,2,12,4,1.138130471384169e-12
13,3,12,4,-59749.25586243616
13,4,12,4,35377.71919320462
13,5,12,4,-21435.8162817761
55,1,12,4,-2.7062841228907032e-14
55,2,12,4,5.15029783197893e-13
55,3,12,4,30917.97219406177
55,4,12,4,19142.29000093847
55,5,12,4,141095.914764567
585,1,12,4,2.785614948086003e-13
585,2,12,4,4.9630582795631906e-12
585,3,12,4,87233.32867082136
585,4,12,4,-4127.506278417442
585,5,12,4,-46193.17299285904
12,5,12,5,1e+36
13,1,12,5,-5.945269314071331e-13
13,2,12,5,-5.605780037870685e-14
13,3,12,5,97818.77366310165
13,4,12,5,-65794.16345218947
13,5,12,5,44394.89212133645
55,1,12,5,-2.802116434024737e-13
55,2,12,5,2.7062841228907032e-14
55,3,12,5,-33154.5192464967
55,4,12,5,-26317.98462996182
55,5,12,5,-146120.4054801849
585,1,12,5,-2.598206212082554e-12
585,2,12,5,-2.785614948086003e-13
585,3,12,5,-136015.2313744198
585,4,12,5,-34448.19601381333
585,5,12,5,64311.80313686625
12,6,12,6,1e+36
13,1,12,6,111.0377359539091
13,2,12,6,-11.10377359539091
13,6,12,6,80.74751045596652
55,1,12,6,-66.82939791189952
55,2,12,6,-21.05064249355007
55,6,12,6,138.6679114237001
585,1,12,6,-1741.545248098733
585,2,12,6,657.7917317053149
585,6,12,6,78.99161612679916
13,1,13,1,1e+36
13,2,13,1,43169.68140045898
13,4,13,1,-1.390171601657973e-13
13,5,13,1,9.717381540376269e-13
13,6,13,1,1849.703257243608
14,1,13,1,-6723.975249291683
14,2,13,1,-5528.082613616294
14,4,13,1,-2.92308917475548e-14
14,5,13,1,-5.26289822562822e-14
14,6,13,1,-508.7548696586759
55,1,13,1,-29951.66130662014
55,2,13,1,19289.55345016096
55,4,13,1,-6.234706977608518e-14
55,5,13,1,-1.501441874187504e-13
55,6,13,1,2358.458126902283
116,1,13,1,-38442.70777465182
116,2,13,1,-18954.62141329659
116,4,13,1,6.085048358911443e-14
116,5,13,1,-1.744380529554613e-13
13,2,13,2,1e+36
13,4,13,2,-1.767900096129463e-12
13,5,13,2,1.390171601657973e-13
13,6,13,2,127.8479161374258
14,1,13,2,-11650.6812523414
14,2,13,2,-45793.2854622863
14,4,13,2,1.7833519388145142e-13
14,5,13,2,-8.445594597406125e-14
14,6,13,2,30.32667420883502
55,1,13,2,19451.63764069558
55,2,13,2,-62132.79745151104
55,4,13,2,2.546845339257058e-13
55,5,13,2,6.23470697760852e-14
55,6,13,2,97.52124192859074
116,1,13,2,-18954.62141329659
116,2,13,2,-45439.3112075571
116,4,13,2,1.967498969381366e-13
116,5,13,2,-6.08504835891144e-14
13,3,13,3,1e+36
13,4,13,3,-62897.12180954772
13,5,13,3,16987.7224566211
14,3,13,3,-16472.78748784656
14,4,13,3,25329.40512776162
14,5,13,3,-16699.46680429316
55,3,13,3,-23405.82772193239
55,4,13,3,-4124.807075181518
55,5,13,3,-153126.1681619677
116,3,13,3,-15771.64023147171
116,4,13,3,31832.38903277288
116,5,13,3,-14195.33342896819
13,4,13,4,1e+36
13,5,13,4,-28850.14206956615
14,1,13,4,8.445594597406125e-14
14,2,13,4,1.7833519388145142e-13
14,3,13,4,-32448.31217852375
14,4,13,4,36225.81154521335
14,5,13,4,11313.13037627347
55,1,13,4,-6.23470697760852e-14
55,2,13,4,2.546845339257058e-13
55,3,13,4,51642.63022751555
55,4,13,4,80490.01614313677
55,5,13,4,92274.09033457682
116,1,13,4,6.08504835891144e-14
116,2,13,4,1.967498969381366e-13
