Node_1,dof_1,Node_2,dof_2,mass_t
27,3,26,3,9.257002083223741e-10
119,3,26,3,1.542347351529351e-09
120,3,26,3,1.083318681862578e-09
577,3,26,3,4.759064244193735e-10
596,3,26,3,3.17061138659119e-10
26,4,26,4,8.189296314822177e-11
27,4,26,4,1.928542100671613e-11
119,4,26,4,3.2132236490194806e-11
120,4,26,4,2.2569139205470368e-11
577,4,26,4,9.914717175403614e-12
596,4,26,4,6.605440388731645e-12
26,5,26,5,8.189296314822177e-11
27,5,26,5,1.928542100671613e-11
119,5,26,5,3.2132236490194806e-11
120,5,26,5,2.2569139205470368e-11
577,5,26,5,9.914717175403614e-12
596,5,26,5,6.605440388731645e-12
26,6,26,6,0.0
27,1,27,1,3.679678067369756e-09
28,1,27,1,1.8057822850926307e-10
119,1,27,1,4.759064244193735e-10
577,1,27,1,1.685373445691957e-09
578,1,27,1,8.590586706990484e-10
27,2,27,2,3.679678067369756e-09
28,2,27,2,1.8057822850926307e-10
119,2,27,2,4.759064244193735e-10
577,2,27,2,1.685373445691957e-09
578,2,27,2,8.590586706990484e-10
27,3,27,3,3.679678067369756e-09
28,3,27,3,1.8057822850926307e-10
119,3,27,3,4.759064244193735e-10
577,3,27,3,1.685373445691957e-09
578,3,27,3,8.590586706990484e-10
27,4,27,4,7.665995973686992e-11
28,4,27,4,3.762046427276314e-12
119,4,27,4,9.914717175403614e-12
577,4,27,4,3.5111946785249096e-11
578,4,27,4,1.789705563956351e-11
27,5,27,5,7.665995973686992e-11
28,5,27,5,3.762046427276314e-12
119,5,27,5,9.914717175403614e-12
577,5,27,5,3.5111946785249096e-11
578,5,27,5,1.789705563956351e-11
27,6,27,6,0.0
28,1,28,1,7.786346480353173e-10
29,1,28,1,2.087390955083887e-10
578,1,28,1,3.8931732401764504e-10
28,2,28,2,7.786346480353173e-10
29,2,28,2,2.087390955083887e-10
578,2,28,2,3.8931732401764504e-10
28,3,28,3,7.786346480353173e-10
29,3,28,3,2.087390955083887e-10
578,3,28,3,3.8931732401764504e-10
28,4,28,4,1.622155516740244e-11
29,4,28,4,4.3487311564247636e-12
578,4,28,4,8.11077758370094e-12
28,5,28,5,1.622155516740244e-11
29,5,28,5,4.3487311564247636e-12
578,5,28,5,8.11077758370094e-12
28,6,28,6,0.0
29,1,29,1,5.925412574100125e-09
30,1,29,1,1.5792653668184941e-09
576,1,29,1,1.745071556527968e-09
578,1,29,1,1.045760004310542e-09
587,1,29,1,7.03695320303474e-10
611,1,29,1,1.275431012269656e-09
29,2,29,2,5.925412574100125e-09
30,2,29,2,1.5792653668184941e-09
576,2,29,2,1.745071556527968e-09
578,2,29,2,1.045760004310542e-09
587,2,29,2,7.03695320303474e-10
611,2,29,2,1.275431012269656e-09
29,3,29,3,5.925412574100125e-09
30,3,29,3,1.5792653668184941e-09
576,3,29,3,1.745071556527968e-09
578,3,29,3,1.045760004310542e-09
587,3,29,3,7.03695320303474e-10
611,3,29,3,1.275431012269656e-09
29,4,29,4,1.234460952937526e-10
30,4,29,4,3.290136180871862e-11
576,4,29,4,3.635565742766598e-11
578,4,29,4,2.178666675646962e-11
587,4,29,4,1.466031917298904e-11
611,4,29,4,2.6571479422284478e-11
29,5,29,5,1.234460952937526e-10
30,5,29,5,3.290136180871863e-11
576,5,29,5,3.635565742766599e-11
578,5,29,5,2.178666675646962e-11
587,5,29,5,1.466031917298904e-11
611,5,29,5,2.6571479422284487e-11
29,6,29,6,0.0
30,1,30,1,1.9669190112810392e-08
31,1,30,1,6.245359031078757e-09
117,1,30,1,9.418652884838653e-09
118,1,30,1,3.754705706938637e-09
576,1,30,1,7.03695320303474e-10
587,1,30,1,3.701610381937011e-09
30,2,30,2,1.9669190112810392e-08
31,2,30,2,6.245359031078757e-09
117,2,30,2,9.418652884838653e-09
118,2,30,2,3.754705706938637e-09
576,2,30,2,7.03695320303474e-10
587,2,30,2,3.701610381937011e-09
30,3,30,3,1.9669190112810392e-08
31,3,30,3,6.245359031078757e-09
117,3,30,3,9.418652884838653e-09
118,3,30,3,3.754705706938637e-09
576,3,30,3,7.03695320303474e-10
587,3,30,3,3.701610381937011e-09
30,4,30,4,4.0977479401688295e-10
31,4,30,4,1.301116464808074e-10
117,4,30,4,1.9622193510080528e-10
118,4,30,4,7.822303556122159e-11
576,4,30,4,1.466031917298904e-11
587,4,30,4,7.711688295702103e-11
30,5,30,5,4.0977479401688295e-10
31,5,30,5,1.301116464808074e-10
117,5,30,5,1.9622193510080528e-10
118,5,30,5,7.822303556122159e-11
576,5,30,5,1.466031917298904e-11
587,5,30,5,7.711688295702106e-11
30,6,30,6,0.0
31,1,31,1,2.586538277693867e-08
32,1,31,1,6.239960883023252e-09
117,1,31,1,3.754705706938637e-09
118,1,31,1,1.52846816913055e-08
187,1,31,1,3.663949401530441e-09
31,2,31,2,2.586538277693867e-08
32,2,31,2,6.239960883023252e-09
117,2,31,2,3.754705706938637e-09
118,2,31,2,1.52846816913055e-08
187,2,31,2,3.663949401530441e-09
31,3,31,3,2.586538277693867e-08
32,3,31,3,6.239960883023252e-09
117,3,31,3,3.754705706938637e-09
118,3,31,3,1.52846816913055e-08
187,3,31,3,3.663949401530441e-09
31,4,31,4,5.388621411862221e-10
32,4,31,4,1.2999918506298438e-10
117,4,31,4,7.822303556122159e-11
118,4,31,4,3.184308685688646e-10
187,4,31,4,7.633227919855085e-11
31,5,31,5,5.388621411862221e-10
32,5,31,5,1.2999918506298438e-10
117,5,31,5,7.822303556122159e-11
118,5,31,5,3.184308685688646e-10
187,5,31,5,7.633227919855085e-11
31,6,31,6,0.0
32,1,32,1,2.375378034017495e-08
118,1,32,1,3.663949401530441e-09
126,1,32,1,7.748117440689038e-10
187,1,32,1,1.1926931363998082e-08
574,1,32,1,5.046967131344138e-09
575,1,32,1,2.065647621354679e-09
32,2,32,2,2.375378034017495e-08
118,2,32,2,3.663949401530441e-09
126,2,32,2,7.748117440689038e-10
187,2,32,2,1.1926931363998082e-08
574,2,32,2,5.046967131344138e-09
575,2,32,2,2.065647621354679e-09
32,3,32,3,2.375378034017495e-08
118,3,32,3,3.663949401530441e-09
126,3,32,3,7.748117440689038e-10
187,3,32,3,1.1926931363998082e-08
574,3,32,3,5.046967131344138e-09
575,3,32,3,2.065647621354679e-09
32,4,32,4,4.948704237536447e-10
118,4,32,4,7.633227919855085e-11
126,4,32,4,1.6141911334768828e-11
187,4,32,4,2.4847773674996e-10
574,4,32,4,1.0514514856966949e-10
575,4,32,4,4.3034325444889135e-11
32,5,32,5,4.948704237536447e-10
118,5,32,5,7.633227919855085e-11
126,5,32,5,1.6141911334768828e-11
187,5,32,5,2.4847773674996e-10
574,5,32,5,1.0514514856966949e-10
575,5,32,5,4.3034325444889135e-11
32,6,32,6,0.0
33,1,33,1,3.2033258603104296e-08
37,1,33,1,1.7395345441500061e-09
74,1,33,1,7.213436400000058e-09
561,1,33,1,2.968952521466546e-09
562,1,33,1,3.18130507959916e-09
564,1,33,1,3.597408356250519e-09
609,1,33,1,9.450268423834829e-09
613,1,33,1,3.882353277802818e-09
33,2,33,2,3.2033258603104296e-08
37,2,33,2,1.7395345441500061e-09
74,2,33,2,7.213436400000058e-09
561,2,33,2,2.968952521466546e-09
562,2,33,2,3.18130507959916e-09
564,2,33,2,3.597408356250519e-09
609,2,33,2,9.450268423834829e-09
613,2,33,2,3.882353277802818e-09
33,3,33,3,3.2033258603104296e-08
37,3,33,3,1.7395345441500061e-09
74,3,33,3,7.213436400000058e-09
561,3,33,3,2.968952521466546e-09
562,3,33,3,3.18130507959916e-09
564,3,33,3,3.597408356250519e-09
609,3,33,3,9.450268423834829e-09
613,3,33,3,3.882353277802818e-09
33,4,33,4,6.673595542313394e-10
37,4,33,4,3.624030300312512e-11
74,4,33,4,1.502799250000012e-10
561,4,33,4,6.185317753055304e-11
562,4,33,4,6.627718915831583e-11
564,4,33,4,7.494600742188582e-11
609,4,33,4,1.968805921632256e-10
613,4,33,4,8.088235995422538e-11
33,5,33,5,6.673595542313394e-10
37,5,33,5,3.624030300312512e-11
74,5,33,5,1.502799250000012e-10
561,5,33,5,6.185317753055304e-11
562,5,33,5,6.627718915831583e-11
564,5,33,5,7.494600742188582e-11
609,5,33,5,1.968805921632256e-10
613,5,33,5,8.088235995422538e-11
33,6,33,6,0.0
34,1,34,1,3.393612227000762e-08
55,1,34,1,1.97343001375e-09
94,1,34,1,8.034514564749944e-09
124,1,34,1,1.1047370435383471e-08
567,1,34,1,3.947260685870237e-09
568,1,34,1,5.415884800751361e-09
585,1,34,1,3.51766176950234e-09
34,2,34,2,3.393612227000762e-08
55,2,34,2,1.97343001375e-09
94,2,34,2,8.034514564749944e-09
124,2,34,2,1.1047370435383471e-08
567,2,34,2,3.947260685870237e-09
568,2,34,2,5.415884800751361e-09
585,2,34,2,3.51766176950234e-09
34,3,34,3,3.393612227000762e-08
55,3,34,3,1.97343001375e-09
94,3,34,3,8.034514564749944e-09
124,3,34,3,1.1047370435383471e-08
567,3,34,3,3.947260685870237e-09
568,3,34,3,5.415884800751361e-09
585,3,34,3,3.51766176950234e-09
34,4,34,4,7.070025472918254e-10
55,4,34,4,4.111312528645833e-11
94,4,34,4,1.6738572009895718e-10
124,4,34,4,2.3015355073715567e-10
567,4,34,4,8.223459762229659e-11
568,4,34,4,1.1283093334898669e-10
585,4,34,4,7.328462019796542e-11
34,5,34,5,7.070025472918254e-10
55,5,34,5,4.111312528645833e-11
94,5,34,5,1.6738572009895718e-10
124,5,34,5,2.3015355073715567e-10
567,5,34,5,8.223459762229659e-11
568,5,34,5,1.1283093334898669e-10
585,5,34,5,7.328462019796542e-11
34,6,34,6,0.0
35,1,35,1,3.190423794048313e-08
56,1,35,1,4.687923424999968e-09
93,1,35,1,1.898556799999794e-09
119,1,35,1,1.7586525393363911e-09
577,1,35,1,6.223238026165734e-09
578,1,35,1,3.794837432701269e-09
618,1,35,1,6.6597057977485974e-09
622,1,35,1,7.50230619550872e-09
35,2,35,2,3.190423794048313e-08
56,2,35,2,4.687923424999968e-09
93,2,35,2,1.898556799999794e-09
119,2,35,2,1.7586525393363911e-09
577,2,35,2,6.223238026165734e-09
578,2,35,2,3.794837432701269e-09
618,2,35,2,6.6597057977485974e-09
622,2,35,2,7.50230619550872e-09
35,3,35,3,3.190423794048313e-08
56,3,35,3,4.687923424999968e-09
93,3,35,3,1.898556799999794e-09
119,3,35,3,1.7586525393363911e-09
577,3,35,3,6.223238026165734e-09
578,3,35,3,3.794837432701269e-09
618,3,35,3,6.6597057977485974e-09
622,3,35,3,7.50230619550872e-09
35,4,35,4,6.646716237600651e-10
56,4,35,4,9.7665071354166e-11
93,4,35,4,3.955326666666237e-11
119,4,35,4,3.663859456950814e-11
577,4,35,4,1.2965079221178608e-10
578,4,35,4,7.905911318127643e-11
618,4,35,4,1.387438707864291e-10
622,4,35,4,1.56298045739765e-10
35,5,35,5,6.646716237600651e-10
56,5,35,5,9.7665071354166e-11
93,5,35,5,3.955326666666237e-11
119,5,35,5,3.663859456950814e-11
577,5,35,5,1.2965079221178608e-10
578,5,35,5,7.905911318127643e-11
618,5,35,5,1.387438707864291e-10
622,5,35,5,1.56298045739765e-10
35,6,35,6,0.0
36,1,36,1,2.987594254767735e-08
75,1,36,1,8.596875000270114e-12
112,1,36,1,9.79180417425002e-09
123,1,36,1,1.2307415098461162e-08
570,1,36,1,4.8485271240457185e-09
571,1,36,1,9.808080713655802e-10
607,1,36,1,2.259256118273944e-09
36,2,36,2,2.987594254767735e-08
75,2,36,2,8.596875000270114e-12
112,2,36,2,9.79180417425002e-09
123,2,36,2,1.2307415098461162e-08
570,2,36,2,4.8485271240457185e-09
571,2,36,2,9.808080713655802e-10
607,2,36,2,2.259256118273944e-09
36,3,36,3,2.987594254767735e-08
75,3,36,3,8.596875000270114e-12
112,3,36,3,9.79180417425002e-09
123,3,36,3,1.2307415098461162e-08
570,3,36,3,4.8485271240457185e-09
571,3,36,3,9.808080713655802e-10
607,3,36,3,2.259256118273944e-09
36,4,36,4,6.224154697432781e-10
75,4,36,4,1.791015625056273e-13
112,4,36,4,2.0399592029687537e-10
123,4,36,4,2.564044812179408e-10
570,4,36,4,1.0101098175095239e-10
571,4,36,4,2.043350148678292e-11
607,4,36,4,4.7067835797373815e-11
36,5,36,5,6.224154697432781e-10
75,5,36,5,1.791015625056273e-13
112,5,36,5,2.0399592029687537e-10
123,5,36,5,2.564044812179408e-10
570,5,36,5,1.0101098175095239e-10
571,5,36,5,2.043350148678292e-11
607,5,36,5,4.7067835797373815e-11
36,6,36,6,0.0
37,1,37,1,7.807457106921411e-08
38,1,37,1,3.8767224064315216e-08
113,1,37,1,2.8508761140567024e-08
181,1,37,1,1.71749150218984e-08
561,1,37,1,3.219692534873828e-09
588,1,37,1,4.661340690978605e-09
589,1,37,1,1.182594532447344e-09
592,1,37,1,4.132505699307541e-09
37,2,37,2,7.807457106921411e-08
38,2,37,2,3.8767224064315216e-08
113,2,37,2,2.8508761140567024e-08
181,2,37,2,1.71749150218984e-08
561,2,37,2,3.219692534873828e-09
588,2,37,2,4.661340690978605e-09
589,2,37,2,1.182594532447344e-09
592,2,37,2,4.132505699307541e-09
37,3,37,3,7.807457106921411e-08
38,3,37,3,3.8767224064315216e-08
113,3,37,3,2.8508761140567024e-08
181,3,37,3,1.71749150218984e-08
561,3,37,3,3.219692534873828e-09
588,3,37,3,4.661340690978605e-09
589,3,37,3,1.182594532447344e-09
592,3,37,3,4.132505699307541e-09
37,4,37,4,1.6265535639419611e-09
38,4,37,4,8.076505013399001e-10
113,4,37,4,5.939325237618129e-10
181,4,37,4,3.5781072962288316e-10
561,4,37,4,6.70769278098714e-11
588,4,37,4,9.71112643953876e-11
589,4,37,4,2.4637386092653e-11
592,4,37,4,8.609386873557374e-11
37,5,37,5,1.6265535639419611e-09
38,5,37,5,8.076505013399001e-10
113,5,37,5,5.939325237618129e-10
181,5,37,5,3.5781072962288316e-10
561,5,37,5,6.70769278098714e-11
588,5,37,5,9.71112643953876e-11
589,5,37,5,2.4637386092653e-11
592,5,37,5,8.609386873557374e-11
37,6,37,6,0.0
38,1,38,1,3.966002457049057e-07
39,1,38,1,9.770934609508039e-08
113,1,38,1,1.71749150218984e-08
181,1,38,1,9.314791852351889e-08
191,1,38,1,1.509679213106323e-07
273,1,38,1,4.8521249508413314e-08
38,2,38,2,3.966002457049057e-07
39,2,38,2,9.770934609508039e-08
113,2,38,2,1.71749150218984e-08
181,2,38,2,9.314791852351889e-08
191,2,38,2,1.509679213106323e-07
273,2,38,2,4.8521249508413314e-08
38,3,38,3,3.966002457049057e-07
39,3,38,3,9.770934609508039e-08
113,3,38,3,1.71749150218984e-08
181,3,38,3,9.314791852351889e-08
191,3,38,3,1.509679213106323e-07
273,3,38,3,4.8521249508413314e-08
38,4,38,4,8.262505118852201e-09
39,4,38,4,2.035611376980841e-09
113,4,38,4,3.5781072962288316e-10
181,4,38,4,1.940581635906644e-09
191,4,38,4,3.145165027304841e-09
273,4,38,4,1.01085936475861e-09
38,5,38,5,8.262505118852201e-09
39,5,38,5,2.035611376980841e-09
113,5,38,5,3.5781072962288316e-10
181,5,38,5,1.940581635906644e-09
191,5,38,5,3.145165027304841e-09
273,5,38,5,1.01085936475861e-09
38,6,38,6,0.0
39,1,39,1,3.686169939370413e-07
40,1,39,1,8.762991138260497e-08
191,1,39,1,4.8521249508413314e-08
234,1,39,1,4.3461982713438034e-08
273,1,39,1,1.82935703934538e-07
39,2,39,2,3.686169939370413e-07
40,2,39,2,8.762991138260497e-08
191,2,39,2,4.8521249508413314e-08
234,2,39,2,4.3461982713438034e-08
273,2,39,2,1.82935703934538e-07
39,3,39,3,3.686169939370413e-07
40,3,39,3,8.762991138260497e-08
191,3,39,3,4.8521249508413314e-08
234,3,39,3,4.3461982713438034e-08
273,3,39,3,1.82935703934538e-07
39,4,39,4,7.679520707021694e-09
40,4,39,4,1.82562315380427e-09
191,4,39,4,1.01085936475861e-09
234,4,39,4,9.054579731966256e-10
273,4,39,4,3.811160498636208e-09
39,5,39,5,7.679520707021694e-09
40,5,39,5,1.82562315380427e-09
191,5,39,5,1.01085936475861e-09
234,5,39,5,9.054579731966256e-10
273,5,39,5,3.811160498636208e-09
39,6,39,6,0.0
40,1,40,1,3.36456538340019e-07
41,1,40,1,8.131445378573604e-08
233,1,40,1,4.0419836526569084e-08
234,1,40,1,1.670475424816827e-07
273,1,40,1,4.3461982713438034e-08
40,2,40,2,3.36456538340019e-07
41,2,40,2,8.131445378573604e-08
233,2,40,2,4.0419836526569084e-08
234,2,40,2,1.670475424816827e-07
273,2,40,2,4.3461982713438034e-08
40,3,40,3,3.36456538340019e-07
41,3,40,3,8.131445378573604e-08
233,3,40,3,4.0419836526569084e-08
234,3,40,3,1.670475424816827e-07
273,3,40,3,4.3461982713438034e-08
40,4,40,4,7.009511215417061e-09
41,4,40,4,1.694051120536167e-09
233,4,40,4,8.420799276368558e-10
234,4,40,4,3.480157135035056e-09
273,4,40,4,9.054579731966256e-10
40,5,40,5,7.009511215417061e-09
41,5,40,5,1.694051120536167e-09
233,5,40,5,8.420799276368558e-10
234,5,40,5,3.480157135035056e-09
273,5,40,5,9.054579731966256e-10
40,6,40,6,0.0
41,1,41,1,3.163749984698716e-07
42,1,41,1,7.743230901169805e-08
232,1,41,1,3.8535643601697805e-08
233,1,41,1,1.573516966940355e-07
234,1,41,1,4.0419836526569084e-08
41,2,41,2,3.163749984698716e-07
42,2,41,2,7.743230901169805e-08
232,2,41,2,3.8535643601697805e-08
233,2,41,2,1.573516966940355e-07
234,2,41,2,4.0419836526569084e-08
41,3,41,3,3.163749984698716e-07
42,3,41,3,7.743230901169805e-08
232,3,41,3,3.8535643601697805e-08
233,3,41,3,1.573516966940355e-07
234,3,41,3,4.0419836526569084e-08
41,4,41,4,6.5911458014556595e-09
42,4,41,4,1.613173104410376e-09
232,4,41,4,8.028259083687041e-10
233,4,41,4,3.278160347792406e-09
234,4,41,4,8.420799276368558e-10
41,5,41,5,6.5911458014556595e-09
42,5,41,5,1.613173104410376e-09
232,5,41,5,8.028259083687041e-10
233,5,41,5,3.278160347792406e-09
234,5,41,5,8.420799276368558e-10
41,6,41,6,0.0
42,1,42,1,3.048987339263998e-07
43,1,42,1,7.540765988733356e-08
205,1,42,1,3.755908082816672e-08
232,1,42,1,1.517988469238973e-07
233,1,42,1,3.8535643601697805e-08
42,2,42,2,3.048987339263998e-07
43,2,42,2,7.540765988733356e-08
205,2,42,2,3.755908082816672e-08
232,2,42,2,1.517988469238973e-07
233,2,42,2,3.8535643601697805e-08
42,3,42,3,3.048987339263998e-07
43,3,42,3,7.540765988733356e-08
205,3,42,3,3.755908082816672e-08
232,3,42,3,1.517988469238973e-07
233,3,42,3,3.8535643601697805e-08
42,4,42,4,6.352056956799996e-09
43,4,42,4,1.570992914319449e-09
205,4,42,4,7.824808505868062e-10
232,4,42,4,3.162475977581194e-09
233,4,42,4,8.028259083687041e-10
42,5,42,5,6.352056956799997e-09
43,5,42,5,1.570992914319449e-09
205,5,42,5,7.824808505868064e-10
232,5,42,5,3.162475977581194e-09
233,5,42,5,8.028259083687041e-10
42,6,42,6,0.0
43,1,43,1,2.995381991012225e-07
44,1,43,1,7.456933360660937e-08
205,1,43,1,1.492509577512198e-07
206,1,43,1,3.7170345019109026e-08
232,1,43,1,3.755908082816672e-08
43,2,43,2,2.995381991012225e-07
44,2,43,2,7.456933360660937e-08
205,2,43,2,1.492509577512198e-07
206,2,43,2,3.7170345019109026e-08
232,2,43,2,3.755908082816672e-08
43,3,43,3,2.995381991012225e-07
44,3,43,3,7.456933360660937e-08
205,3,43,3,1.492509577512198e-07
206,3,43,3,3.7170345019109026e-08
232,3,43,3,3.755908082816672e-08
43,4,43,4,6.2403791479421335e-09
44,4,43,4,1.553527783471028e-09
205,4,43,4,3.109394953150411e-09
206,4,43,4,7.743821878981042e-10
232,4,43,4,7.824808505868062e-10
43,5,43,5,6.240379147942134e-09
44,5,43,5,1.553527783471028e-09
205,5,43,5,3.109394953150412e-09
206,5,43,5,7.743821878981044e-10
232,5,43,5,7.824808505868064e-10
43,6,43,6,0.0
44,1,44,1,2.978112961882228e-07
45,1,44,1,7.453201953583377e-08
199,1,44,1,3.717902242833346e-08
205,1,44,1,3.717034501910903e-08
206,1,44,1,1.485030298465533e-07
44,2,44,2,2.978112961882228e-07
45,2,44,2,7.453201953583377e-08
199,2,44,2,3.717902242833346e-08
205,2,44,2,3.717034501910903e-08
206,2,44,2,1.485030298465533e-07
44,3,44,3,2.978112961882228e-07
45,3,44,3,7.453201953583377e-08
199,3,44,3,3.717902242833346e-08
205,3,44,3,3.717034501910903e-08
206,3,44,3,1.485030298465533e-07
44,4,44,4,6.204402003921308e-09
45,4,44,4,1.552750406996537e-09
199,4,44,4,7.74562967256947e-10
205,4,44,4,7.743821878981044e-10
206,4,44,4,3.093813121803192e-09
44,5,44,5,6.204402003921309e-09
45,5,44,5,1.552750406996537e-09
199,5,44,5,7.74562967256947e-10
205,5,44,5,7.743821878981046e-10
206,5,44,5,3.093813121803193e-09
44,6,44,6,0.0
45,1,45,1,2.989481197160915e-07
46,1,45,1,7.500550960387702e-08
142,1,45,1,3.743932964637676e-08
199,1,45,1,1.491732348677554e-07
206,1,45,1,3.717902242833346e-08
45,2,45,2,2.989481197160915e-07
46,2,45,2,7.500550960387702e-08
142,2,45,2,3.743932964637676e-08
199,2,45,2,1.491732348677554e-07
206,2,45,2,3.717902242833346e-08
45,3,45,3,2.989481197160915e-07
46,3,45,3,7.500550960387702e-08
142,3,45,3,3.743932964637676e-08
199,3,45,3,1.491732348677554e-07
206,3,45,3,3.717902242833346e-08
45,4,45,4,6.228085827418572e-09
46,4,45,4,1.562614783414104e-09
142,4,45,4,7.799860342995159e-10
199,4,45,4,3.107775726411571e-09
206,4,45,4,7.74562967256947e-10
45,5,45,5,6.228085827418572e-09
46,5,45,5,1.562614783414104e-09
142,5,45,5,7.799860342995159e-10
199,5,45,5,3.107775726411571e-09
206,5,45,5,7.74562967256947e-10
45,6,45,6,0.0
46,1,46,1,3.012033662429537e-07
47,1,46,1,7.559795795593154e-08
142,1,46,1,1.503835577112843e-07
143,1,46,1,3.7753341428431224e-08
199,1,46,1,3.743932964637676e-08
46,2,46,2,3.012033662429537e-07
47,2,46,2,7.559795795593154e-08
142,2,46,2,1.503835577112843e-07
143,2,46,2,3.7753341428431224e-08
199,2,46,2,3.743932964637676e-08
46,3,46,3,3.012033662429537e-07
47,3,46,3,7.559795795593154e-08
142,3,46,3,1.503835577112843e-07
143,3,46,3,3.7753341428431224e-08
199,3,46,3,3.743932964637676e-08
46,4,46,4,6.275070130061536e-09
47,4,46,4,1.57495745741524e-09
142,4,46,4,3.132990785651756e-09
143,4,46,4,7.865279464256505e-10
199,4,46,4,7.799860342995159e-10
46,5,46,5,6.275070130061536e-09
47,5,46,5,1.57495745741524e-09
142,5,46,5,3.132990785651756e-09
143,5,46,5,7.865279464256505e-10
199,5,46,5,7.799860342995159e-10
46,6,46,6,0.0
47,1,47,1,3.036130602817433e-07
48,1,47,1,7.623242783077177e-08
142,1,47,1,3.7753341428431224e-08
143,1,47,1,1.516502965092404e-07
144,1,47,1,3.808373464910481e-08
47,2,47,2,3.036130602817433e-07
48,2,47,2,7.623242783077177e-08
142,2,47,2,3.7753341428431224e-08
143,2,47,2,1.516502965092404e-07
144,2,47,2,3.808373464910481e-08
47,3,47,3,3.036130602817433e-07
48,3,47,3,7.623242783077177e-08
142,3,47,3,3.7753341428431224e-08
143,3,47,3,1.516502965092404e-07
144,3,47,3,3.808373464910481e-08
47,4,47,4,6.325272089202983e-09
48,4,47,4,1.588175579807745e-09
142,4,47,4,7.865279464256505e-10
143,4,47,4,3.159381177275841e-09
144,4,47,4,7.934111385230167e-10
47,5,47,5,6.325272089202984e-09
48,5,47,5,1.588175579807745e-09
142,5,47,5,7.865279464256505e-10
143,5,47,5,3.159381177275842e-09
144,5,47,5,7.934111385230169e-10
47,6,47,6,0.0
48,1,48,1,3.063702516846226e-07
49,1,48,1,7.696523274653787e-08
143,1,48,1,3.808373464910481e-08
144,1,48,1,1.531070796229531e-07
145,1,48,1,3.8476072529870906e-08
48,2,48,2,3.063702516846226e-07
49,2,48,2,7.696523274653787e-08
143,2,48,2,3.808373464910481e-08
144,2,48,2,1.531070796229531e-07
145,2,48,2,3.8476072529870906e-08
48,3,48,3,3.063702516846226e-07
49,3,48,3,7.696523274653787e-08
143,3,48,3,3.808373464910481e-08
144,3,48,3,1.531070796229531e-07
145,3,48,3,3.8476072529870906e-08
48,4,48,4,6.3827135767629685e-09
49,4,48,4,1.603442348886205e-09
143,4,48,4,7.934111385230167e-10
144,4,48,4,3.189730825478189e-09
145,4,48,4,8.015848443723102e-10
48,5,48,5,6.382713576762969e-09
49,5,48,5,1.603442348886205e-09
143,5,48,5,7.934111385230169e-10
144,5,48,5,3.18973082547819e-09
145,5,48,5,8.015848443723102e-10
48,6,48,6,0.0
49,1,49,1,3.092896151988942e-07
50,1,49,1,7.765512588624089e-08
144,1,49,1,3.847607252987091e-08
145,1,49,1,1.546514197588913e-07
146,1,49,1,3.8837412866240595e-08
49,2,49,2,3.092896151988942e-07
50,2,49,2,7.765512588624089e-08
144,2,49,2,3.847607252987091e-08
145,2,49,2,1.546514197588913e-07
146,2,49,2,3.8837412866240595e-08
49,3,49,3,3.092896151988942e-07
50,3,49,3,7.765512588624089e-08
144,3,49,3,3.847607252987091e-08
145,3,49,3,1.546514197588913e-07
146,3,49,3,3.8837412866240595e-08
