Node_1,dof_1,Node_2,dof_2,mass_t
119,3,26,3,1.758197489784095e-09
120,3,26,3,1.234928166601615e-09
577,3,26,3,5.425091046816266e-10
596,3,26,3,3.6143356264449187e-10
26,4,26,4,9.335381040815103e-11
27,4,26,4,2.198439850129472e-11
119,4,26,4,3.6629114370501977e-11
120,4,26,4,2.572767013753365e-11
577,4,26,4,1.130227301420056e-11
596,4,26,4,7.529865888426913e-12
26,5,26,5,9.335381040815103e-11
27,5,26,5,2.198439850129472e-11
119,5,26,5,3.6629114370501977e-11
120,5,26,5,2.572767013753365e-11
577,5,26,5,1.130227301420056e-11
596,5,26,5,7.529865888426913e-12
26,6,26,6,0.0
27,1,27,1,4.194645735831173e-09
28,1,27,1,2.0584999076882907e-10
119,1,27,1,5.425091046816266e-10
577,1,27,1,1.921239958447829e-09
578,1,27,1,9.792831665984059e-10
27,2,27,2,4.194645735831173e-09
28,2,27,2,2.0584999076882907e-10
119,2,27,2,5.425091046816266e-10
577,2,27,2,1.921239958447829e-09
578,2,27,2,9.792831665984059e-10
27,3,27,3,4.194645735831173e-09
28,3,27,3,2.0584999076882907e-10
119,3,27,3,5.425091046816266e-10
577,3,27,3,1.921239958447829e-09
578,3,27,3,9.792831665984059e-10
27,4,27,4,8.738845282981608e-11
28,4,27,4,4.288541474350607e-12
119,4,27,4,1.130227301420056e-11
577,4,27,4,4.00258324676631e-11
578,4,27,4,2.0401732637466788e-11
27,5,27,5,8.738845282981608e-11
28,5,27,5,4.288541474350607e-12
119,5,27,5,1.130227301420056e-11
577,5,27,5,4.00258324676631e-11
578,5,27,5,2.0401732637466788e-11
27,6,27,6,0.0
28,1,28,1,8.876038735873335e-10
29,1,28,1,2.3795194602482986e-10
578,1,28,1,4.4380193679365146e-10
28,2,28,2,8.876038735873335e-10
29,2,28,2,2.3795194602482986e-10
578,2,28,2,4.4380193679365146e-10
28,3,28,3,8.876038735873335e-10
29,3,28,3,2.3795194602482986e-10
578,3,28,3,4.4380193679365146e-10
28,4,28,4,1.849174736640279e-11
29,4,28,4,4.957332208850623e-12
578,4,28,4,9.24587368320107e-12
28,5,28,5,1.849174736640279e-11
29,5,28,5,4.957332208850623e-12
578,5,28,5,9.24587368320107e-12
28,6,28,6,0.0
29,1,29,1,6.754668786760447e-09
30,1,29,1,1.800282148434314e-09
576,1,29,1,1.989292766729083e-09
578,1,29,1,1.192113185575376e-09
587,1,29,1,8.02176853679278e-10
611,1,29,1,1.453926446556757e-09
29,2,29,2,6.754668786760447e-09
30,2,29,2,1.800282148434314e-09
576,2,29,2,1.989292766729083e-09
578,2,29,2,1.192113185575376e-09
587,2,29,2,8.02176853679278e-10
611,2,29,2,1.453926446556757e-09
29,3,29,3,6.754668786760447e-09
30,3,29,3,1.800282148434314e-09
576,3,29,3,1.989292766729083e-09
578,3,29,3,1.192113185575376e-09
587,3,29,3,8.02176853679278e-10
611,3,29,3,1.453926446556757e-09
29,4,29,4,1.407222663908426e-10
30,4,29,4,3.750587809238154e-11
576,4,29,4,4.144359930685588e-11
578,4,29,4,2.483569136615367e-11
587,4,29,4,1.671201778498496e-11
611,4,29,4,3.0290134303265776e-11
29,5,29,5,1.407222663908426e-10
30,5,29,5,3.750587809238155e-11
576,5,29,5,4.144359930685589e-11
578,5,29,5,2.483569136615367e-11
587,5,29,5,1.671201778498496e-11
611,5,29,5,3.0290134303265776e-11
29,6,29,6,0.0
30,1,30,1,2.2421875752007772e-08
31,1,30,1,7.119391465453646e-09
117,1,30,1,1.0736784967958561e-08
118,1,30,1,4.280173426739209e-09
576,1,30,1,8.02176853679278e-10
587,1,30,1,4.219647458289519e-09
30,2,30,2,2.2421875752007772e-08
31,2,30,2,7.119391465453646e-09
117,2,30,2,1.0736784967958561e-08
118,2,30,2,4.280173426739209e-09
576,2,30,2,8.02176853679278e-10
587,2,30,2,4.219647458289519e-09
30,3,30,3,2.2421875752007772e-08
31,3,30,3,7.119391465453646e-09
117,3,30,3,1.0736784967958561e-08
118,3,30,3,4.280173426739209e-09
576,3,30,3,8.02176853679278e-10
587,3,30,3,4.219647458289519e-09
30,4,30,4,4.671224115001618e-10
31,4,30,4,1.4832065553028428e-10
117,4,30,4,2.2368302016580337e-10
118,4,30,4,8.917027972373351e-11
576,4,30,4,1.671201778498496e-11
587,4,30,4,8.790932204769829e-11
30,5,30,5,4.671224115001618e-10
31,5,30,5,1.4832065553028428e-10
117,5,30,5,2.2368302016580337e-10
118,5,30,5,8.917027972373351e-11
576,5,30,5,1.671201778498496e-11
587,5,30,5,8.790932204769829e-11
30,6,30,6,0.0
31,1,31,1,2.9485220061243063e-08
32,1,31,1,7.1132378513852854e-09
117,1,31,1,4.280173426739209e-09
118,1,31,1,1.7423759281691772e-08
187,1,31,1,4.176715857215363e-09
31,2,31,2,2.9485220061243063e-08
32,2,31,2,7.1132378513852854e-09
117,2,31,2,4.280173426739209e-09
118,2,31,2,1.7423759281691772e-08
187,2,31,2,4.176715857215363e-09
31,3,31,3,2.9485220061243063e-08
32,3,31,3,7.1132378513852854e-09
117,3,31,3,4.280173426739209e-09
118,3,31,3,1.7423759281691772e-08
187,3,31,3,4.176715857215363e-09
31,4,31,4,6.142754179425636e-10
32,4,31,4,1.4819245523719338e-10
117,4,31,4,8.917027972373351e-11
118,4,31,4,3.6299498503524506e-10
187,4,31,4,8.701491369198672e-11
31,5,31,5,6.142754179425636e-10
32,5,31,5,1.4819245523719338e-10
117,5,31,5,8.917027972373351e-11
118,5,31,5,3.6299498503524506e-10
187,5,31,5,8.701491369198672e-11
31,6,31,6,0.0
32,1,32,1,2.7078100744016223e-08
118,1,32,1,4.176715857215363e-09
126,1,32,1,8.832459576154425e-10
187,1,32,1,1.3596094786440561e-08
574,1,32,1,5.753285686621307e-09
575,1,32,1,2.35473316632798e-09
32,2,32,2,2.7078100744016223e-08
118,2,32,2,4.176715857215363e-09
126,2,32,2,8.832459576154425e-10
187,2,32,2,1.3596094786440561e-08
574,2,32,2,5.753285686621307e-09
575,2,32,2,2.35473316632798e-09
32,3,32,3,2.7078100744016223e-08
118,3,32,3,4.176715857215363e-09
126,3,32,3,8.832459576154425e-10
187,3,32,3,1.3596094786440561e-08
574,3,32,3,5.753285686621307e-09
575,3,32,3,2.35473316632798e-09
32,4,32,4,5.641270988336712e-10
118,4,32,4,8.701491369198672e-11
126,4,32,4,1.840095745032172e-11
187,4,32,4,2.8325197471751166e-10
574,4,32,4,1.198601184712772e-10
575,4,32,4,4.9056940965166237e-11
32,5,32,5,5.641270988336712e-10
118,5,32,5,8.701491369198672e-11
126,5,32,5,1.840095745032172e-11
187,5,32,5,2.8325197471751166e-10
574,5,32,5,1.198601184712772e-10
575,5,32,5,4.9056940965166237e-11
32,6,32,6,0.0
33,1,33,1,3.651628461626138e-08
37,1,33,1,1.982980854400007e-09
74,1,33,1,8.222950400000067e-09
561,1,33,1,3.38445478274049e-09
562,1,33,1,3.626525892265709e-09
564,1,33,1,4.100862451908989e-09
609,1,33,1,1.0772825073480921e-08
613,1,33,1,4.42568516146479e-09
33,2,33,2,3.651628461626138e-08
37,2,33,2,1.982980854400007e-09
74,2,33,2,8.222950400000067e-09
561,2,33,2,3.38445478274049e-09
562,2,33,2,3.626525892265709e-09
564,2,33,2,4.100862451908989e-09
609,2,33,2,1.0772825073480921e-08
613,2,33,2,4.42568516146479e-09
33,3,33,3,3.651628461626138e-08
37,3,33,3,1.982980854400007e-09
74,3,33,3,8.222950400000067e-09
561,3,33,3,3.38445478274049e-09
562,3,33,3,3.626525892265709e-09
564,3,33,3,4.100862451908989e-09
609,3,33,3,1.0772825073480921e-08
613,3,33,3,4.42568516146479e-09
33,4,33,4,7.607559295054453e-10
37,4,33,4,4.131210113333346e-11
74,4,33,4,1.7131146666666808e-10
561,4,33,4,7.050947464042686e-11
562,4,33,4,7.55526227555356e-11
564,4,33,4,8.54346344147706e-11
609,4,33,4,2.2443385569751928e-10
613,4,33,4,9.220177419718311e-11
33,5,33,5,7.607559295054453e-10
37,5,33,5,4.131210113333346e-11
74,5,33,5,1.7131146666666808e-10
561,5,33,5,7.050947464042686e-11
562,5,33,5,7.55526227555356e-11
564,5,33,5,8.54346344147706e-11
609,5,33,5,2.2443385569751928e-10
613,5,33,5,9.220177419718311e-11
33,6,33,6,0.0
34,1,34,1,3.868545235868552e-08
55,1,34,1,2.249609786666667e-09
94,1,34,1,9.158937722666604e-09
124,1,34,1,1.2593440089190321e-08
567,1,34,1,4.4996763034856655e-09
568,1,34,1,6.17383305530944e-09
585,1,34,1,4.009955401366535e-09
34,2,34,2,3.868545235868552e-08
55,2,34,2,2.249609786666667e-09
94,2,34,2,9.158937722666604e-09
124,2,34,2,1.2593440089190321e-08
567,2,34,2,4.4996763034856655e-09
568,2,34,2,6.17383305530944e-09
585,2,34,2,4.009955401366535e-09
34,3,34,3,3.868545235868552e-08
55,3,34,3,2.249609786666667e-09
94,3,34,3,9.158937722666604e-09
124,3,34,3,1.2593440089190321e-08
567,3,34,3,4.4996763034856655e-09
568,3,34,3,6.17383305530944e-09
585,3,34,3,4.009955401366535e-09
34,4,34,4,8.059469241392816e-10
55,4,34,4,4.686687055555556e-11
94,4,34,4,1.908112025555542e-10
124,4,34,4,2.62363335191465e-10
567,4,34,4,9.3743256322618e-11
568,4,34,4,1.286215219856133e-10
585,4,34,4,8.354073752846948e-11
34,5,34,5,8.059469241392816e-10
55,5,34,5,4.686687055555556e-11
94,5,34,5,1.908112025555542e-10
124,5,34,5,2.62363335191465e-10
567,5,34,5,9.3743256322618e-11
568,5,34,5,1.286215219856133e-10
585,5,34,5,8.354073752846948e-11
34,6,34,6,0.0
35,1,35,1,3.636920762681029e-08
56,1,35,1,5.343994133333297e-09
93,1,35,1,2.164258133333099e-09
119,1,35,1,2.004774395986522e-09
577,1,35,1,7.094174645603686e-09
578,1,35,1,4.3259215517816e-09
618,1,35,1,7.591725693107815e-09
622,1,35,1,8.552247266126987e-09
35,2,35,2,3.636920762681029e-08
56,2,35,2,5.343994133333297e-09
93,2,35,2,2.164258133333099e-09
119,2,35,2,2.004774395986522e-09
577,2,35,2,7.094174645603686e-09
578,2,35,2,4.3259215517816e-09
618,2,35,2,7.591725693107815e-09
622,2,35,2,8.552247266126987e-09
35,3,35,3,3.636920762681029e-08
56,3,35,3,5.343994133333297e-09
93,3,35,3,2.164258133333099e-09
119,3,35,3,2.004774395986522e-09
577,3,35,3,7.094174645603686e-09
578,3,35,3,4.3259215517816e-09
618,3,35,3,7.591725693107815e-09
622,3,35,3,8.552247266126987e-09
35,4,35,4,7.576918255585476e-10
56,4,35,4,1.1133321111111039e-10
93,4,35,4,4.5088711111106217e-11
119,4,35,4,4.176613324971921e-11
577,4,35,4,1.4779530511674348e-10
578,4,35,4,9.012336566211666e-11
618,4,35,4,1.5816095193974608e-10
622,4,35,4,1.781718180443122e-10
35,5,35,5,7.576918255585476e-10
56,5,35,5,1.1133321111111039e-10
93,5,35,5,4.5088711111106217e-11
119,5,35,5,4.176613324971921e-11
577,5,35,5,1.4779530511674348e-10
578,5,35,5,9.012336566211666e-11
618,5,35,5,1.5816095193974608e-10
622,5,35,5,1.781718180443122e-10
35,6,35,6,0.0
36,1,36,1,3.4057054100151286e-08
75,1,36,1,9.800000000307916e-12
112,1,36,1,1.116215844800002e-08
123,1,36,1,1.402982688068855e-08
570,1,36,1,5.527074177029215e-09
571,1,36,1,1.11807128746e-09
607,1,36,1,2.575436999966226e-09
36,2,36,2,3.4057054100151286e-08
75,2,36,2,9.800000000307916e-12
112,2,36,2,1.116215844800002e-08
123,2,36,2,1.402982688068855e-08
570,2,36,2,5.527074177029215e-09
571,2,36,2,1.11807128746e-09
607,2,36,2,2.575436999966226e-09
36,3,36,3,3.4057054100151286e-08
75,3,36,3,9.800000000307916e-12
112,3,36,3,1.116215844800002e-08
123,3,36,3,1.402982688068855e-08
570,3,36,3,5.527074177029215e-09
571,3,36,3,1.11807128746e-09
607,3,36,3,2.575436999966226e-09
36,4,36,4,7.095219604198181e-10
75,4,36,4,2.041666666730816e-13
112,4,36,4,2.3254496766666708e-10
123,4,36,4,2.922880600143448e-10
570,4,36,4,1.151473786881086e-10
571,4,36,4,2.329315182208333e-11
607,4,36,4,5.365493749929637e-11
36,5,36,5,7.095219604198181e-10
75,5,36,5,2.041666666730816e-13
112,5,36,5,2.3254496766666708e-10
123,5,36,5,2.922880600143448e-10
570,5,36,5,1.151473786881086e-10
571,5,36,5,2.329315182208333e-11
607,5,36,5,5.365493749929637e-11
36,6,36,6,0.0
37,1,37,1,8.90010377582899e-08
38,1,37,1,4.41926625465985e-08
113,1,37,1,3.249853687270745e-08
181,1,37,1,1.9578529083487222e-08
561,1,37,1,3.670285637718765e-09
588,1,37,1,5.313691169359835e-09
589,1,37,1,1.348097584062112e-09
592,1,37,1,4.710846191577045e-09
37,2,37,2,8.90010377582899e-08
38,2,37,2,4.41926625465985e-08
113,2,37,2,3.249853687270745e-08
181,2,37,2,1.9578529083487222e-08
561,2,37,2,3.670285637718765e-09
588,2,37,2,5.313691169359835e-09
589,2,37,2,1.348097584062112e-09
592,2,37,2,4.710846191577045e-09
37,3,37,3,8.90010377582899e-08
38,3,37,3,4.41926625465985e-08
113,3,37,3,3.249853687270745e-08
181,3,37,3,1.9578529083487222e-08
561,3,37,3,3.670285637718765e-09
588,3,37,3,5.313691169359835e-09
589,3,37,3,1.348097584062112e-09
592,3,37,3,4.710846191577045e-09
37,4,37,4,1.854188286631039e-09
38,4,37,4,9.206804697208019e-10
113,4,37,4,6.770528515147383e-10
181,4,37,4,4.078860225726505e-10
561,4,37,4,7.646428411914092e-11
588,4,37,4,1.1070189936166318e-10
589,4,37,4,2.808536633462734e-11
592,4,37,4,9.814262899118842e-11
37,5,37,5,1.854188286631039e-09
38,5,37,5,9.206804697208019e-10
113,5,37,5,6.770528515147383e-10
181,5,37,5,4.078860225726505e-10
561,5,37,5,7.646428411914092e-11
588,5,37,5,1.1070189936166318e-10
589,5,37,5,2.808536633462734e-11
592,5,37,5,9.814262899118842e-11
37,6,37,6,0.0
38,1,38,1,4.521040968849816e-07
39,1,38,1,1.113836820625853e-07
113,1,38,1,1.957852908348723e-08
181,1,38,1,1.061838867647238e-07
191,1,38,1,1.720957474482527e-07
273,1,38,1,5.531175516480703e-08
38,2,38,2,4.521040968849816e-07
39,2,38,2,1.113836820625853e-07
113,2,38,2,1.957852908348723e-08
181,2,38,2,1.061838867647238e-07
191,2,38,2,1.720957474482527e-07
273,2,38,2,5.531175516480703e-08
38,3,38,3,4.521040968849816e-07
39,3,38,3,1.113836820625853e-07
113,3,38,3,1.957852908348723e-08
181,3,38,3,1.061838867647238e-07
191,3,38,3,1.720957474482527e-07
273,3,38,3,5.531175516480703e-08
38,4,38,4,9.418835351770449e-09
39,4,38,4,2.320493376303859e-09
113,4,38,4,4.0788602257265054e-10
181,4,38,4,2.212164307598413e-09
191,4,38,4,3.585328071838597e-09
273,4,38,4,1.152328232600146e-09
38,5,38,5,9.418835351770449e-09
39,5,38,5,2.320493376303859e-09
113,5,38,5,4.0788602257265054e-10
181,5,38,5,2.212164307598413e-09
191,5,38,5,3.585328071838597e-09
273,5,38,5,1.152328232600146e-09
38,6,38,6,0.0
39,1,39,1,4.202046139536756e-07
40,1,39,1,9.98936394386947e-08
191,1,39,1,5.531175516480703e-08
234,1,39,1,4.9544448487583294e-08
273,1,39,1,2.085373927803385e-07
39,2,39,2,4.202046139536756e-07
40,2,39,2,9.98936394386947e-08
191,2,39,2,5.531175516480703e-08
234,2,39,2,4.9544448487583294e-08
273,2,39,2,2.085373927803385e-07
39,3,39,3,4.202046139536756e-07
40,3,39,3,9.98936394386947e-08
191,3,39,3,5.531175516480703e-08
234,3,39,3,4.9544448487583294e-08
273,3,39,3,2.085373927803385e-07
39,4,39,4,8.754262790701575e-09
40,4,39,4,2.081117488306139e-09
191,4,39,4,1.152328232600146e-09
234,4,39,4,1.032176010157985e-09
273,4,39,4,4.344529016257051e-09
39,5,39,5,8.754262790701575e-09
40,5,39,5,2.081117488306139e-09
191,5,39,5,1.152328232600146e-09
234,5,39,5,1.032176010157985e-09
273,5,39,5,4.344529016257051e-09
39,6,39,6,0.0
40,1,40,1,3.835433312374771e-07
41,1,40,1,9.269433917559732e-08
233,1,40,1,4.607655665115254e-08
234,1,40,1,1.904256972819182e-07
273,1,40,1,4.9544448487583294e-08
40,2,40,2,3.835433312374771e-07
41,2,40,2,9.269433917559732e-08
233,2,40,2,4.607655665115254e-08
234,2,40,2,1.904256972819182e-07
273,2,40,2,4.9544448487583294e-08
40,3,40,3,3.835433312374771e-07
41,3,40,3,9.269433917559732e-08
233,3,40,3,4.607655665115254e-08
234,3,40,3,1.904256972819182e-07
273,3,40,3,4.9544448487583294e-08
40,4,40,4,7.990486067447439e-09
41,4,40,4,1.931132066158277e-09
233,4,40,4,9.599282635656775e-10
234,4,40,4,3.9672020267066295e-09
273,4,40,4,1.032176010157985e-09
40,5,40,5,7.990486067447439e-09
41,5,40,5,1.931132066158277e-09
233,5,40,5,9.599282635656775e-10
234,5,40,5,3.9672020267066295e-09
273,5,40,5,1.032176010157985e-09
40,6,40,6,0.0
41,1,41,1,3.606513977468257e-07
42,1,41,1,8.826889169781354e-08
232,1,41,1,4.3928672604479945e-08
233,1,41,1,1.793729265112669e-07
234,1,41,1,4.607655665115254e-08
41,2,41,2,3.606513977468257e-07
42,2,41,2,8.826889169781354e-08
232,2,41,2,4.3928672604479945e-08
233,2,41,2,1.793729265112669e-07
234,2,41,2,4.607655665115254e-08
41,3,41,3,3.606513977468257e-07
42,3,41,3,8.826889169781354e-08
232,3,41,3,4.3928672604479945e-08
233,3,41,3,1.793729265112669e-07
234,3,41,3,4.607655665115254e-08
41,4,41,4,7.513570786392201e-09
42,4,41,4,1.8389352437044491e-09
232,4,41,4,9.151806792599987e-10
233,4,41,4,3.736935968984727e-09
234,4,41,4,9.59928263565678e-10
41,5,41,5,7.513570786392201e-09
42,5,41,5,1.8389352437044491e-09
232,5,41,5,9.151806792599987e-10
233,5,41,5,3.736935968984727e-09
234,5,41,5,9.59928263565678e-10
41,6,41,6,0.0
42,1,42,1,3.475690402010868e-07
43,1,42,1,8.596089473161688e-08
205,1,42,1,4.2815440740505575e-08
232,1,42,1,1.73042960361084e-07
233,1,42,1,4.3928672604479925e-08
42,2,42,2,3.475690402010868e-07
43,2,42,2,8.596089473161688e-08
205,2,42,2,4.2815440740505575e-08
232,2,42,2,1.73042960361084e-07
233,2,42,2,4.3928672604479925e-08
42,3,42,3,3.475690402010868e-07
43,3,42,3,8.596089473161688e-08
205,3,42,3,4.2815440740505575e-08
232,3,42,3,1.73042960361084e-07
233,3,42,3,4.3928672604479925e-08
42,4,42,4,7.241021670855974e-09
43,4,42,4,1.790851973575351e-09
205,4,42,4,8.919883487605323e-10
232,4,42,4,3.605061674189249e-09
233,4,42,4,9.151806792599983e-10
42,5,42,5,7.241021670855975e-09
43,5,42,5,1.790851973575352e-09
205,5,42,5,8.919883487605325e-10
232,5,42,5,3.605061674189249e-09
233,5,42,5,9.151806792599983e-10
42,6,42,6,0.0
43,1,43,1,3.41458303301139e-07
44,1,43,1,8.500524543450634e-08
205,1,43,1,1.701384963678027e-07
206,1,43,1,4.2372301701172633e-08
232,1,43,1,4.2815440740505575e-08
43,2,43,2,3.41458303301139e-07
44,2,43,2,8.500524543450634e-08
205,2,43,2,1.701384963678027e-07
206,2,43,2,4.2372301701172633e-08
232,2,43,2,4.2815440740505575e-08
43,3,43,3,3.41458303301139e-07
44,3,43,3,8.500524543450634e-08
205,3,43,3,1.701384963678027e-07
206,3,43,3,4.2372301701172633e-08
232,3,43,3,4.2815440740505575e-08
43,4,43,4,7.113714652107062e-09
44,4,43,4,1.770942613218881e-09
205,4,43,4,3.544552007662555e-09
206,4,43,4,8.827562854410961e-10
232,4,43,4,8.919883487605323e-10
43,5,43,5,7.113714652107063e-09
44,5,43,5,1.770942613218882e-09
205,5,43,5,3.544552007662556e-09
206,5,43,5,8.827562854410963e-10
232,5,43,5,8.919883487605325e-10
43,6,43,6,0.0
44,1,44,1,3.394897218634194e-07
45,1,44,1,8.496270929275705e-08
199,1,44,1,4.2382193506090063e-08
205,1,44,1,4.237230170117263e-08
206,1,44,1,1.692858966189716e-07
44,2,44,2,3.394897218634194e-07
45,2,44,2,8.496270929275705e-08
199,2,44,2,4.2382193506090063e-08
205,2,44,2,4.237230170117263e-08
206,2,44,2,1.692858966189716e-07
44,3,44,3,3.394897218634194e-07
45,3,44,3,8.496270929275705e-08
199,3,44,3,4.2382193506090063e-08
205,3,44,3,4.237230170117263e-08
206,3,44,3,1.692858966189716e-07
44,4,44,4,7.072702538821237e-09
45,4,44,4,1.770056443599105e-09
199,4,44,4,8.829623647102094e-10
205,4,44,4,8.827562854410959e-10
206,4,44,4,3.526789512895243e-09
44,5,44,5,7.072702538821237e-09
45,5,44,5,1.770056443599105e-09
199,5,44,5,8.829623647102094e-10
205,5,44,5,8.827562854410961e-10
206,5,44,5,3.526789512895243e-09
44,6,44,6,0.0
45,1,45,1,3.40785642831575e-07
46,1,45,1,8.550246387413971e-08
142,1,45,1,4.2678930487472754e-08
199,1,45,1,1.700498962360163e-07
206,1,45,1,4.2382193506090063e-08
45,2,45,2,3.40785642831575e-07
46,2,45,2,8.550246387413971e-08
142,2,45,2,4.2678930487472754e-08
199,2,45,2,1.700498962360163e-07
206,2,45,2,4.2382193506090063e-08
45,3,45,3,3.40785642831575e-07
46,3,45,3,8.550246387413971e-08
142,3,45,3,4.2678930487472754e-08
199,3,45,3,1.700498962360163e-07
206,3,45,3,4.2382193506090063e-08
45,4,45,4,7.09970089232448e-09
46,4,45,4,1.781301330711244e-09
142,4,45,4,8.891443851556821e-10
199,4,45,4,3.542706171583673e-09
206,4,45,4,8.829623647102094e-10
45,5,45,5,7.09970089232448e-09
46,5,45,5,1.781301330711244e-09
142,5,45,5,8.891443851556821e-10
199,5,45,5,3.542706171583673e-09
206,5,45,5,8.829623647102094e-10
45,6,45,6,0.0
46,1,46,1,3.433565091013824e-07
47,1,46,1,8.617782484543849e-08
142,1,46,1,1.714296026836014e-07
143,1,46,1,4.3036887938771477e-08
199,1,46,1,4.2678930487472754e-08
46,2,46,2,3.433565091013824e-07
47,2,46,2,8.617782484543849e-08
142,2,46,2,1.714296026836014e-07
143,2,46,2,4.3036887938771477e-08
199,2,46,2,4.2678930487472754e-08
46,3,46,3,3.433565091013824e-07
47,3,46,3,8.617782484543849e-08
142,3,46,3,1.714296026836014e-07
143,3,46,3,4.3036887938771477e-08
199,3,46,3,4.2678930487472754e-08
46,4,46,4,7.1532606062788004e-09
47,4,46,4,1.795371350946635e-09
142,4,46,4,3.571450055908363e-09
143,4,46,4,8.966018320577388e-10
199,4,46,4,8.891443851556821e-10
46,5,46,5,7.1532606062788004e-09
47,5,46,5,1.795371350946635e-09
142,5,46,5,3.571450055908363e-09
143,5,46,5,8.966018320577388e-10
199,5,46,5,8.891443851556821e-10
46,6,46,6,0.0
47,1,47,1,3.461034376748625e-07
48,1,47,1,8.69010882142131e-08
142,1,47,1,4.3036887938771477e-08
143,1,47,1,1.728736204481926e-07
144,1,47,1,4.341351939643501e-08
47,2,47,2,3.461034376748625e-07
48,2,47,2,8.69010882142131e-08
142,2,47,2,4.3036887938771477e-08
143,2,47,2,1.728736204481926e-07
144,2,47,2,4.341351939643501e-08
47,3,47,3,3.461034376748625e-07
48,3,47,3,8.69010882142131e-08
142,3,47,3,4.3036887938771477e-08
143,3,47,3,1.728736204481926e-07
144,3,47,3,4.341351939643501e-08
47,4,47,4,7.210488284892967e-09
48,4,47,4,1.810439337796106e-09
142,4,47,4,8.966018320577388e-10
143,4,47,4,3.601533759337345e-09
144,4,47,4,9.044483207590624e-10
47,5,47,5,7.210488284892968e-09
48,5,47,5,1.810439337796106e-09
142,5,47,5,8.966018320577388e-10
143,5,47,5,3.601533759337346e-09
144,5,47,5,9.044483207590624e-10
47,6,47,6,0.0
48,1,48,1,3.492464955590608e-07
49,1,48,1,8.773644852531544e-08
143,1,48,1,4.341351939643501e-08
144,1,48,1,1.745342790612799e-07
145,1,48,1,4.3860764614203994e-08
48,2,48,2,3.492464955590608e-07
49,2,48,2,8.773644852531544e-08
143,2,48,2,4.341351939643501e-08
144,2,48,2,1.745342790612799e-07
145,2,48,2,4.3860764614203994e-08
48,3,48,3,3.492464955590608e-07
49,3,48,3,8.773644852531544e-08
143,3,48,3,4.341351939643501e-08
144,3,48,3,1.745342790612799e-07
145,3,48,3,4.3860764614203994e-08
48,4,48,4,7.275968657480433e-09
49,4,48,4,1.827842677610738e-09
143,4,48,4,9.044483207590624e-10
144,4,48,4,3.636130813776663e-09
145,4,48,4,9.137659294625829e-10
48,5,48,5,7.275968657480433e-09
49,5,48,5,1.827842677610738e-09
143,5,48,5,9.044483207590624e-10
144,5,48,5,3.636130813776664e-09
145,5,48,5,9.137659294625829e-10
48,6,48,6,0.0
49,1,49,1,3.525744213972127e-07
50,1,49,1,8.852289159551123e-08
144,1,49,1,4.3860764614203994e-08
145,1,49,1,1.762947482238761e-07
146,1,49,1,4.4272674208844236e-08
49,2,49,2,3.525744213972127e-07
50,2,49,2,8.852289159551123e-08
144,2,49,2,4.3860764614203994e-08
145,2,49,2,1.762947482238761e-07
146,2,49,2,4.4272674208844236e-08
49,3,49,3,3.525744213972127e-07
50,3,49,3,8.852289159551123e-08
144,3,49,3,4.3860764614203994e-08
145,3,49,3,1.762947482238761e-07
146,3,49,3,4.4272674208844236e-08
