Node_1,dof_1,Node_2,dof_2,E
566,4,7,1,-6.882457159024544e-14
566,5,7,1,2.5987881890816622e-14
586,1,7,1,40776.79854571608
586,2,7,1,14634.9977141791
586,4,7,1,6.885723956974899e-14
586,5,7,1,2.331020710130418e-14
586,6,7,1,-272.5629657256583
7,2,7,2,1e+36
7,4,7,2,2.144668733044875e-13
7,5,7,2,-1.363086488498682e-14
7,6,7,2,315.7115825690884
8,1,7,2,-2951.693204508801
8,2,7,2,-18616.51100499618
8,4,7,2,-1.1198304572668291e-13
8,5,7,2,1.759085911593819e-14
8,6,7,2,-597.3352378283724
125,1,7,2,-14308.55229369608
125,2,7,2,-2724.808597293085
125,4,7,2,-7.989442173218344e-14
125,5,7,2,6.779771000929984e-14
125,6,7,2,670.0747376089174
565,1,7,2,4994.143402946585
565,2,7,2,-16997.648425633
565,4,7,2,-7.886792116601812e-14
565,5,7,2,-2.363570615680623e-14
566,1,7,2,-14625.72799593226
566,2,7,2,-25386.55435709794
566,4,7,2,-4.5567600261553805e-14
566,5,7,2,6.882457159024544e-14
586,1,7,2,14574.48012066199
586,2,7,2,14.75355224073246
586,4,7,2,7.26353622676028e-14
586,5,7,2,-6.885723956974899e-14
586,6,7,2,2.54755186198928
7,3,7,3,1e+36
7,4,7,3,25759.19798311322
7,5,7,3,3840.113645891949
8,3,7,3,-17607.75706276592
8,4,7,3,-257.5486860846984
8,5,7,3,21387.61268310552
125,3,7,3,-13806.22183150845
125,4,7,3,9194.845233240894
125,5,7,3,-19954.32776062463
565,3,7,3,-11785.36530374477
565,4,7,3,-631.9879243905448
565,5,7,3,-6889.415292255204
566,3,7,3,-10522.89221368091
566,4,7,3,2338.955863330503
566,5,7,3,-17406.42944266124
586,3,7,3,7376.003925919103
586,4,7,3,3605.346938260135
586,5,7,3,-10958.64835054153
7,4,7,4,1e+36
7,5,7,4,19082.20721458019
8,1,7,4,-1.759085911593819e-14
8,2,7,4,-1.1198304572668291e-13
8,3,7,4,-4896.581819901482
8,4,7,4,3216.653825584269
8,5,7,4,7230.968732685878
125,1,7,4,-6.779771000929984e-14
125,2,7,4,-7.989442173218344e-14
125,3,7,4,-4752.429004596823
125,4,7,4,22920.94170694474
125,5,7,4,-5945.700946427884
565,1,7,4,2.363570615680623e-14
565,2,7,4,-7.886792116601812e-14
565,3,7,4,931.1387613924288
565,4,7,4,5801.362028076763
565,5,7,4,-473.4808901061215
566,1,7,4,-6.882457159024544e-14
566,2,7,4,-4.5567600261553805e-14
566,3,7,4,-11152.67314041158
566,4,7,4,13057.37376517616
566,5,7,4,-9763.35632667896
586,1,7,4,6.885723956974899e-14
586,2,7,4,7.26353622676028e-14
586,3,7,4,-12242.65400596656
586,4,7,4,49077.17509217608
586,5,7,4,6875.208889019124
7,5,7,5,1e+36
8,1,7,5,-6.5227194089709796e-15
8,2,7,5,1.759085911593819e-14
8,3,7,5,-25850.6844551873
8,4,7,5,-928.5726058672049
8,5,7,5,29751.72257238286
125,1,7,5,-2.1883791935644743e-14
125,2,7,5,6.779771000929984e-14
125,3,7,5,16166.94343460219
125,4,7,5,1054.607666859091
125,5,7,5,14691.12057489907
565,1,7,5,1.7708296265186469e-15
565,2,7,5,-2.363570615680623e-14
565,3,7,5,9261.611958314516
565,4,7,5,-521.1480340107928
565,5,7,5,4525.619227534246
566,1,7,5,2.5987881890816622e-14
566,2,7,5,6.882457159024544e-14
566,3,7,5,4874.190696626667
566,4,7,5,7601.423003589692
566,5,7,5,13699.6262034313
586,1,7,5,2.331020710130418e-14
586,2,7,5,-6.885723956974899e-14
586,3,7,5,-5616.341124498881
586,4,7,5,-593.5467288550353
586,5,7,5,21485.75217773321
7,6,7,6,1e+36
8,1,7,6,-246.9262996217608
8,2,7,6,742.9791717816569
8,6,7,6,22.09966426539999
125,1,7,6,309.6148875127932
125,2,7,6,-826.4193983038335
586,1,7,6,468.544917113457
586,2,7,6,-76.83939950521653
586,6,7,6,44.19932853079997
8,1,8,1,1e+36
8,2,8,1,27452.42940857848
8,4,8,1,1.295254555407985e-13
8,5,8,1,-8.95960328222949e-14
8,6,8,1,-578.573101868403
129,1,8,1,-29107.51533150826
129,2,8,1,-6691.655999037389
129,4,8,1,-3.1400296421477414e-14
129,5,8,1,5.504943681738705e-15
136,1,8,1,12723.36230183376
136,2,8,1,26120.87714872006
136,4,8,1,1.22929593765003e-13
136,5,8,1,-1.17987824925849e-14
136,6,8,1,-584.7040784342882
586,1,8,1,-34915.08883189366
586,2,8,1,-28997.31995257605
586,4,8,1,-1.365797508268883e-13
586,5,8,1,8.07212907289512e-14
586,6,8,1,-32.89563416459391
8,2,8,2,1e+36
8,4,8,2,1.8417578628857892e-13
8,5,8,2,-1.295254555407985e-13
8,6,8,2,487.0318941226923
129,1,8,2,-6691.655999037387
129,2,8,2,-12425.24633199477
129,4,8,2,-4.477696196181753e-14
129,5,8,2,3.1400296421477414e-14
136,1,8,2,26151.76588080379
136,2,8,2,10705.6426470083
136,4,8,2,1.6594628253828582e-14
136,5,8,2,-1.22929593765003e-13
136,6,8,2,-117.0732321254274
586,1,8,2,-28944.83550864494
586,2,8,2,-56594.32124408774
586,4,8,2,-2.969228978280111e-14
586,5,8,2,1.365797508268883e-13
586,6,8,2,37.08382460110672
8,3,8,3,1e+36
8,4,8,3,29548.39582565254
8,5,8,3,-7910.083156858997
129,3,8,3,-6756.223073773902
129,4,8,3,-9168.021575538776
129,5,8,3,12484.85800280157
136,3,8,3,3465.809044653882
136,4,8,3,3246.777772711596
136,5,8,3,17741.54636671863
586,3,8,3,-18427.75459480692
586,4,8,3,39677.79338048433
586,5,8,3,-10446.06633761007
8,4,8,4,1e+36
8,5,8,4,17370.85877121572
129,1,8,4,-3.1400296421477414e-14
129,2,8,4,-4.477696196181753e-14
129,3,8,4,3099.611700013956
129,4,8,4,26879.70059560441
129,5,8,4,2447.917842054501
136,1,8,4,1.22929593765003e-13
136,2,8,4,1.6594628253828582e-14
136,3,8,4,-20743.36456134118
136,4,8,4,55514.79249640869
136,5,8,4,4819.746337580631
586,1,8,4,-1.365797508268883e-13
586,2,8,4,-2.969228978280111e-14
586,3,8,4,-26735.01232666472
586,4,8,4,50059.26009442472
586,5,8,4,-22257.71701339369
8,5,8,5,1e+36
129,1,8,5,5.504943681738705e-15
129,2,8,5,3.1400296421477414e-14
129,3,8,5,-9855.6246831238
129,4,8,5,-5198.124515149599
129,5,8,5,20435.32758926448
136,1,8,5,-1.17987824925849e-14
136,2,8,5,-1.22929593765003e-13
136,3,8,5,-13978.58220155282
136,4,8,5,31791.44588386808
136,5,8,5,65803.55716030326
586,1,8,5,8.07212907289512e-14
586,2,8,5,1.365797508268883e-13
586,3,8,5,19143.53004357513
586,4,8,5,-36644.69743320858
586,5,8,5,14160.8941890294
8,6,8,6,1e+36
136,1,8,6,185.9199269440306
136,2,8,6,402.6695473695104
136,6,8,6,25.22373830891878
586,1,8,6,717.507028256621
586,2,8,6,-514.0342249360683
586,6,8,6,94.64680514863754
9,1,9,1,1e+36
9,2,9,1,9685.248242155356
9,4,9,1,4.5563177499895046e-14
9,5,9,1,-4.471538483547245e-14
9,6,9,1,159.7777356226439
10,1,9,1,9574.848375879674
10,2,9,1,1400.571438171562
10,4,9,1,1.0251530782704161e-14
10,5,9,1,3.0816183973749146e-14
10,6,9,1,197.7477482573064
16,1,9,1,-44130.89260895113
16,2,9,1,4002.298862274677
16,4,9,1,1.5447877900267992e-14
16,5,9,1,-1.016346370970179e-14
16,6,9,1,61.69431834428822
94,1,9,1,-41143.56256815163
94,2,9,1,9282.192828631392
94,4,9,1,4.360932090560088e-14
94,5,9,1,7.511670554741649e-15
124,1,9,1,-45388.6059746571
124,2,9,1,-5316.907211690678
124,4,9,1,-2.514923074609652e-14
124,5,9,1,-4.3173534160478506e-14
124,6,9,1,144.0342735358704
127,1,9,1,79703.06097424348
127,2,9,1,-121.1218953157459
127,4,9,1,-5.50177936875629e-16
127,5,9,1,2.2520813896431152e-14
127,6,9,1,-243.6986045148212
130,1,9,1,-47739.10826443155
130,2,9,1,-8893.897956770155
130,4,9,1,-4.1810464464411085e-14
130,5,9,1,5.8781507222681235e-15
568,1,9,1,-17476.14354540394
568,2,9,1,-10038.38430745641
568,4,9,1,-4.7362033941084844e-14
568,5,9,1,3.132556355846268e-14
9,2,9,2,1e+36
9,4,9,2,1.555439467604356e-13
9,5,9,2,-4.5563177499895046e-14
9,6,9,2,-169.9914998224696
10,1,9,2,2910.533018627574
10,2,9,2,-14269.77974160979
10,4,9,2,2.536070321896032e-14
10,5,9,2,-1.0251530782704161e-14
10,6,9,2,82.75680046660821
16,1,9,2,2554.667980911026
16,2,9,2,-8527.986398587924
16,4,9,2,-7.36101741896091e-14
16,5,9,2,-1.5447877900267992e-14
16,6,9,2,231.1681376390258
94,1,9,2,9282.192828631392
94,2,9,2,-17379.3744479307
94,4,9,2,-6.329393894435402e-14
94,5,9,2,-4.360932090560088e-14
124,1,9,2,-5386.280811651441
124,2,9,2,9627.309311865652
124,4,9,2,-8.62401142195816e-14
124,5,9,2,2.514923074609652e-14
124,6,9,2,-508.0949843446692
127,1,9,2,-114.0789944473445
127,2,9,2,12829.10082240965
127,4,9,2,1.344895851902303e-13
127,5,9,2,5.50177936875629e-16
127,6,9,2,24.1785464165656
130,1,9,2,-8893.897956770157
130,2,9,2,-18567.08821208141
130,4,9,2,-7.434799741130403e-14
130,5,9,2,4.1810464464411085e-14
568,1,9,2,-10038.38430745641
568,2,9,2,-23179.63902492395
568,4,9,2,-1.790201040477751e-14
568,5,9,2,4.7362033941084844e-14
9,3,9,3,1e+36
9,4,9,3,32078.60907489325
9,5,9,3,19920.52378242143
10,3,9,3,-2504.555527046467
10,4,9,3,-9387.526684965074
10,5,9,3,6836.764988914649
16,3,9,3,-13960.02334969683
16,4,9,3,8062.268151847061
16,5,9,3,-19685.82731742143
94,3,9,3,-9867.88649303894
94,4,9,3,2989.331803058712
94,5,9,3,32013.27816067457
124,3,9,3,-10348.11669699439
124,4,9,3,-3760.658493287438
124,5,9,3,33903.387538893
127,3,9,3,15556.43350745834
127,4,9,3,23878.43582917276
127,5,9,3,-2239.636422936041
130,3,9,3,-11665.22454598368
130,4,9,3,-7605.933273143035
130,5,9,3,-34269.35637622596
568,3,9,3,-7009.415735255448
568,4,9,3,-8669.48880204162
568,5,9,3,1150.243220580131
9,4,9,4,1e+36
9,5,9,4,-12635.31755473775
10,1,9,4,1.0251530782704161e-14
10,2,9,4,2.536070321896032e-14
10,3,9,4,7878.724380365815
10,4,9,4,9019.98237313541
10,5,9,4,-3011.207034054589
16,1,9,4,1.5447877900267992e-14
16,2,9,4,-7.36101741896091e-14
16,3,9,4,-1979.240413770309
16,4,9,4,44957.4823691146
16,5,9,4,-24460.16750539292
94,1,9,4,4.360932090560088e-14
94,2,9,4,-6.329393894435402e-14
94,3,9,4,-5726.142124155135
94,4,9,4,66239.50090039661
94,5,9,4,-3958.846536898484
124,1,9,4,-2.514923074609652e-14
124,2,9,4,-8.62401142195816e-14
124,3,9,4,3866.863092686997
124,4,9,4,78127.68954612425
124,5,9,4,17612.69269450456
127,1,9,4,-5.50177936875629e-16
127,2,9,4,1.344895851902303e-13
127,3,9,4,-29919.16486407514
127,4,9,4,180153.784724263
127,5,9,4,-23639.07654047481
130,1,9,4,-4.1810464464411085e-14
130,2,9,4,-7.434799741130403e-14
130,3,9,4,-11928.45309938665
130,4,9,4,36413.34450149281
130,5,9,4,-22326.73686883755
568,1,9,4,-4.7362033941084844e-14
568,2,9,4,-1.790201040477751e-14
568,3,9,4,5728.803953441177
568,4,9,4,11263.97656549899
568,5,9,4,5423.142575056026
9,5,9,5,1e+36
10,1,9,5,3.0816183973749146e-14
10,2,9,5,-1.0251530782704161e-14
10,3,9,5,4269.573061495747
10,4,9,5,-10749.12114644042
10,5,9,5,13079.56833683835
16,1,9,5,-1.016346370970179e-14
16,2,9,5,-1.5447877900267992e-14
16,3,9,5,21485.31307390864
16,4,9,5,-114.2696319011898
16,5,9,5,23271.13880315784
94,1,9,5,7.511670554741649e-15
94,2,9,5,-4.360932090560088e-14
94,3,9,5,-21056.842310333
94,4,9,5,-16156.66542169953
94,5,9,5,75165.17740092207
124,1,9,5,-4.3173534160478506e-14
124,2,9,5,2.514923074609652e-14
124,3,9,5,-34524.49729918506
124,4,9,5,-15939.14865988459
124,5,9,5,74859.92098640926
127,1,9,5,2.2520813896431152e-14
127,2,9,5,5.50177936875629e-16
127,3,9,5,4482.141713473378
127,4,9,5,14988.08191727686
127,5,9,5,131058.2885635339
130,1,9,5,5.8781507222681235e-15
130,2,9,5,4.1810464464411085e-14
130,3,9,5,15064.46864686942
130,4,9,5,22538.21635519742
130,5,9,5,46798.55394498872
568,1,9,5,3.132556355846268e-14
568,2,9,5,4.7362033941084844e-14
568,3,9,5,-9640.680668650566
568,4,9,5,-5560.690899709477
568,5,9,5,9367.418873755596
9,6,9,6,1e+36
10,1,9,6,-402.6076825082207
10,2,9,6,-12.56368517510714
16,1,9,6,8.254107684932311
16,2,9,6,-287.6441954474997
124,1,9,6,94.242962402222
124,2,9,6,440.9056616151023
127,1,9,6,140.3328767984225
127,2,9,6,29.29371882997416
10,1,10,1,1e+36
10,2,10,1,-2822.741167298698
10,4,10,1,-1.3332587860989971e-14
10,5,10,1,-7.975418344115825e-14
10,6,10,1,138.379069253038
11,1,10,1,13626.02235814646
11,2,10,1,8152.717178315022
11,4,10,1,4.2064083660014066e-14
11,5,10,1,1.387238184032591e-14
11,6,10,1,268.8017947646001
124,1,10,1,-28583.39508821903
124,2,10,1,14022.88795571398
124,4,10,1,6.6003930242632e-14
124,5,10,1,3.031508732258406e-14
567,1,10,1,-18737.95513407965
567,2,10,1,-11176.52907602265
567,4,10,1,-5.267134238164202e-14
567,5,10,1,4.9439096118574194e-14
568,1,10,1,-23547.34433738068
568,2,10,1,-11086.86790933522
568,4,10,1,-5.2315614442718224e-14
568,5,10,1,-4.4688565814075055e-14
568,6,10,1,272.1849569966587
10,2,10,2,1e+36
10,4,10,2,4.995571236225978e-14
10,5,10,2,1.3332587860989971e-14
10,6,10,2,-556.408047127096
11,1,10,2,9702.339824469096
11,2,10,2,-3429.88477676411
11,4,10,2,2.6343477826196073e-14
11,5,10,2,-4.2064083660014066e-14
11,6,10,2,82.69955127576816
124,1,10,2,14022.88795571398
124,2,10,2,-26204.07103465285
124,4,10,2,-3.592698547357244e-14
124,5,10,2,-6.6003930242632e-14
567,1,10,2,-11176.52907602265
567,2,10,2,-33736.3564277476
567,4,10,2,-1.4028726888687342e-14
567,5,10,2,5.267134238164202e-14
568,1,10,2,-11126.52897503328
568,2,10,2,17347.44776078222
568,4,10,2,-5.1704181045156394e-14
568,5,10,2,5.2315614442718224e-14
568,6,10,2,-626.543913227757
10,3,10,3,1e+36
10,4,10,3,-6069.402763048872
10,5,10,3,11581.5501827858
11,3,10,3,603.3355691471688
11,4,10,3,-8541.555631766669
11,5,10,3,2988.782266907935
124,3,10,3,-10160.50993496701
124,4,10,3,12404.61644924969
124,5,10,3,11888.30281069794
567,3,10,3,-9003.60438279721
567,4,10,3,-6342.514986346065
567,5,10,3,3366.53807446983
568,3,10,3,-4767.780744920033
568,4,10,3,655.5299512556066
568,5,10,3,19578.03573954988
10,4,10,4,1e+36
10,5,10,4,-7723.740620082872
11,1,10,4,4.2064083660014066e-14
11,2,10,4,2.6343477826196073e-14
11,3,10,4,3527.147647768949
11,4,10,4,9247.24616895184
11,5,10,4,647.1386044499732
124,1,10,4,6.6003930242632e-14
124,2,10,4,-3.592698547357244e-14
124,3,10,4,-2755.590389118485
124,4,10,4,10082.05206751967
124,5,10,4,-3733.793163455859
567,1,10,4,-5.267134238164202e-14
567,2,10,4,-1.4028726888687342e-14
567,3,10,4,7431.138216574577
567,4,10,4,6359.67363953259
567,5,10,4,867.9463811384471
568,1,10,4,-5.2315614442718224e-14
568,2,10,4,-5.1704181045156394e-14
568,3,10,4,7254.233972788905
568,4,10,4,20123.50341353892
568,5,10,4,-487.6048604098307
10,5,10,5,1e+36
11,1,10,5,1.387238184032591e-14
11,2,10,5,-4.2064083660014066e-14
11,3,10,5,7869.743056582359
11,4,10,5,-333.064088500135
11,5,10,5,8053.004436912373
124,1,10,5,3.031508732258406e-14
124,2,10,5,-6.6003930242632e-14
124,3,10,5,-4716.129016721661
124,4,10,5,-1200.211800484305
124,5,10,5,11052.76775452107
567,1,10,5,4.9439096118574194e-14
567,2,10,5,5.267134238164202e-14
567,3,10,5,-4678.859702085749
567,4,10,5,350.5393696037958
567,5,10,5,7777.378194277186
568,1,10,5,-4.4688565814075055e-14
568,2,10,5,5.2315614442718224e-14
568,3,10,5,-16893.06950947539
568,4,10,5,-5229.141928408657
568,5,10,5,17657.68178181106
10,6,10,6,1e+36
11,1,10,6,-289.6609960821955
11,2,10,6,-121.2222008441885
568,1,10,6,-46.46582142814891
568,2,10,6,594.8734475046764
11,1,11,1,1e+36
11,2,11,1,6023.661918311437
11,4,11,1,2.881036758227609e-14
11,5,11,1,-2.0370528748323851e-13
11,6,11,1,-54.76757925089638
12,1,11,1,-40.59925346127784
12,2,11,1,7865.897196802924
12,4,11,1,4.150598292864054e-14
12,5,11,1,-3.377995859294017e-14
12,6,11,1,521.1663496603783
567,1,11,1,-36117.36459995458
567,2,11,1,-26525.46492131972
567,4,11,1,-1.2610818702157751e-13
567,5,11,1,3.451809721029742e-14
567,6,11,1,1031.907595843256
568,1,11,1,-31710.1474753585
568,2,11,1,5867.744449130133
568,4,11,1,2.7752988010764872e-14
568,5,11,1,3.892526219780616e-15
585,1,11,1,-27620.38851384659
585,2,11,1,-2934.178467393864
585,4,11,1,-1.4025235160118092e-14
585,5,11,1,1.852022408057747e-13
585,6,11,1,1385.779530142711
11,2,11,2,1e+36
11,4,11,2,6.374561212718773e-14
11,5,11,2,-2.881036758227609e-14
11,6,11,2,-442.3078236035286
12,1,11,2,9595.494011129247
12,2,11,2,18866.97751217966
12,4,11,2,-1.1163628611048071e-14
12,5,11,2,-4.150598292864054e-14
12,6,11,2,118.3150576683686
567,1,11,2,-26674.82265488659
567,2,11,2,-31127.43465747461
567,4,11,2,-4.6141985287006816e-14
567,5,11,2,1.2610818702157751e-13
567,6,11,2,-558.0063546390866
568,1,11,2,5867.744449130133
568,2,11,2,-12381.45952441128
568,4,11,2,-4.9468410746445084e-14
568,5,11,2,-2.7752988010764872e-14
585,1,11,2,-2964.794901999257
585,2,11,2,-112609.9705853739
585,4,11,2,1.6684934691116173e-14
585,5,11,2,1.4025235160118092e-14
585,6,11,2,-124.688016478628
11,3,11,3,1e+36
11,4,11,3,-19001.33660071495
11,5,11,3,3913.278757906401
12,3,11,3,3778.196528827878
12,4,11,3,-3397.503830788617
12,5,11,3,1488.961588658784
567,3,11,3,-15276.98648663597
567,4,11,3,-1864.287828472483
567,5,11,3,21480.25465684141
568,3,11,3,-7300.979713859426
568,4,11,3,974.438292193402
568,5,11,3,7193.415104944939
585,3,11,3,-28151.17672594771
585,4,11,3,-18226.25218253812
585,5,11,3,-3979.799877977982
11,4,11,4,1e+36
11,5,11,4,4936.14704427898
12,1,11,4,4.150598292864054e-14
12,2,11,4,-1.116362861104808e-14
12,3,11,4,-3566.251647865764
12,4,11,4,2678.95007071331
12,5,11,4,-2238.029597689633
567,1,11,4,-1.2610818702157751e-13
567,2,11,4,-4.6141985287006816e-14
567,3,11,4,13889.27685901674
567,4,11,4,8258.335117878296
567,5,11,4,-5731.990995717169
568,1,11,4,2.7752988010764872e-14
568,2,11,4,-4.9468410746445084e-14
568,3,11,4,-2171.09499294435
568,4,11,4,7655.628626259881
568,5,11,4,-119.4138302765021
585,1,11,4,-1.4025235160118092e-14
585,2,11,4,1.6684934691116173e-14
585,3,11,4,19390.96201427498
585,4,11,4,9788.186336699488
585,5,11,4,2011.207206195037
11,5,11,5,1e+36
12,1,11,5,-3.377995859294017e-14
12,2,11,5,-4.150598292864054e-14
12,3,11,5,616.812000973563
12,4,11,5,3338.498050005301
12,5,11,5,3029.164511693301
567,1,11,5,3.451809721029742e-14
567,2,11,5,1.2610818702157751e-13
567,3,11,5,-7084.202752561527
567,4,11,5,-590.5493675105431
567,5,11,5,8898.072469375813
568,1,11,5,3.892526219780616e-15
568,2,11,5,-2.7752988010764872e-14
568,3,11,5,-6564.124760607476
568,4,11,5,-1382.429666019858
568,5,11,5,6415.396870544289
585,1,11,5,1.852022408057747e-13
585,2,11,5,1.4025235160118092e-14
585,3,11,5,6129.454487381105
585,4,11,5,2450.055604275964
585,5,11,5,-2693.427043790556
11,6,11,6,1e+36
12,1,11,6,15.65200414851704
12,2,11,6,-22.78518549064085
12,6,11,6,23.05438835050705
567,1,11,6,-160.5158594857193
567,2,11,6,374.0236321559472
567,6,11,6,26.69920199400576
585,1,11,6,-69.17036017650142
585,2,11,6,8.369825662454163
585,6,11,6,49.75359034451281
12,1,12,1,1e+36
12,2,12,1,68199.67863931514
12,4,12,1,3.228938898905676e-13
12,5,12,1,-1.592802088306784e-12
12,6,12,1,407.3767834883
13,1,12,1,-62144.47303934779
13,2,12,1,-24700.80569880946
13,4,12,1,-1.129012192395148e-13
13,5,12,1,2.802890018935342e-13
13,6,12,1,-893.0440710958702
55,1,12,1,-30454.98558297924
55,2,12,1,5649.272656126628
55,4,12,1,2.7062841228907032e-14
55,5,12,1,1.249746538322187e-13
55,6,12,1,1773.46931809586
585,1,12,1,-274305.8993613231
585,2,12,1,-58743.63960776154
585,4,12,1,-2.785614948086003e-13
585,5,12,1,1.221318391173972e-12
585,6,12,1,2987.379474236329
12,2,12,2,1e+36
12,4,12,2,6.610880188422595e-14
12,5,12,2,-3.228938898905676e-13
12,6,12,2,-460.5754715055614
13,1,12,2,-23148.61058215184
13,2,12,2,-177338.5880868744
13,4,12,2,-8.487231905016143e-15
13,5,12,2,1.129012192395148e-13
13,6,12,2,270.4163232087637
55,1,12,2,5754.169938080793
55,2,12,2,-79833.59435356999
55,4,12,2,-7.565583934509092e-15
55,5,12,2,-2.7062841228907032e-14
55,6,12,2,133.6770365778073
585,1,12,2,-58671.13519204702
585,2,12,2,-773228.0831606213
585,4,12,2,-3.8892357433652646e-14
585,5,12,2,2.785614948086003e-13
585,6,12,2,-603.8355891890938
12,3,12,3,1e+36
12,4,12,3,-28551.85019996178
12,5,12,3,37544.21992355759
13,3,12,3,-48214.43628804942
13,4,12,3,33099.3170995311
13,5,12,3,-19625.98247102396
55,3,12,3,-22143.94015237998
55,4,12,3,-3059.513880730392
55,5,12,3,-134688.555704184
585,3,12,3,-210500.9592111308
585,4,12,3,-51663.89004521677
585,5,12,3,116164.4907227911
12,4,12,4,1e+36
12,5,12,4,-41045.18826046206
13,1,12,4,-1.129012192395148e-13
13,2,12,4,-8.487231905016143e-15
13,3,12,4,-32686.35761886214
13,4,12,4,18859.27379348713
13,5,12,4,-11677.21047175091
55,1,12,4,2.7062841228907032e-14
55,2,12,4,-7.565583934509092e-15
55,3,12,4,16913.9494943985
55,4,12,4,10251.50788469216
55,5,12,4,77163.89620004335
585,1,12,4,-2.785614948086003e-13
585,2,12,4,-3.8892357433652646e-14
585,3,12,4,47721.76215521404
585,4,12,4,-4412.350135656791
585,5,12,4,-25024.69667877787
12,5,12,5,1e+36
13,1,12,5,2.802890018935342e-13
13,2,12,5,1.129012192395148e-13
13,3,12,5,53512.62323922614
13,4,12,5,-35843.56595645824
13,5,12,5,24271.64628493366
55,1,12,5,1.249746538322187e-13
55,2,12,5,-2.7062841228907032e-14
55,3,12,5,-18137.47229367168
55,4,12,5,-14421.35464519891
55,5,12,5,-79949.80253167145
585,1,12,5,1.221318391173972e-12
585,2,12,5,2.785614948086003e-13
585,3,12,5,-74408.33245777083
585,4,12,5,-18599.50339024112
585,5,12,5,35113.73465324573
12,6,12,6,1e+36
13,1,12,6,60.74417319831498
13,2,12,6,-6.074417319831498
13,6,12,6,44.17363807296994
55,1,12,6,-36.55961179886269
55,2,12,6,-11.51593971705975
55,6,12,6,75.85950448473008
585,1,12,6,-952.7276945481304
585,2,12,6,359.8507708740841
585,6,12,6,43.21306058701366
13,1,13,1,1e+36
13,2,13,1,29501.66476973971
13,4,13,1,1.390171601657973e-13
13,5,13,1,-4.2734367303688314e-13
13,6,13,1,1011.89648778621
14,1,13,1,-2647.16530284553
14,2,13,1,-6599.639885525673
14,4,13,1,-2.7612527113253234e-14
14,5,13,1,5.0673567584436767e-14
14,6,13,1,-278.3188404603346
55,1,13,1,-17028.86878622707
55,2,13,1,13191.99176705346
55,4,13,1,6.234706977608518e-14
55,5,13,1,5.987081340544353e-14
55,6,13,1,1290.215328246544
116,1,13,1,-23177.18347041285
116,2,13,1,-12945.40606911566
116,4,13,1,-6.085048358911443e-14
116,5,13,1,3.6510290153468653e-14
13,2,13,2,1e+36
13,4,13,2,2.926270199096515e-14
13,5,13,2,-1.390171601657973e-13
13,6,13,2,69.94033059282704
14,1,13,2,-5136.114355454625
14,2,13,2,-29342.16508800168
14,4,13,2,1.2179538228147831e-14
14,5,13,2,2.7612527113253234e-14
14,6,13,2,16.59047471424504
55,1,13,2,13280.66135364004
55,2,13,2,-39059.57250242458
55,4,13,2,-7.600640151965835e-15
55,5,13,2,-6.234706977608518e-14
55,6,13,2,53.34985587858198
116,1,13,2,-12945.40606911566
116,2,13,2,-27949.31194516769
116,4,13,2,-2.5354368162131003e-14
116,5,13,2,6.085048358911443e-14
13,3,13,3,1e+36
13,4,13,3,-34408.42546051728
13,5,13,3,9293.283461563293
14,3,13,3,-9011.583743351352
14,4,13,3,13856.67456989313
14,5,13,3,-9135.590663525085
55,3,13,3,-12804.36457729244
55,4,13,3,-2256.512105834601
55,5,13,3,-83769.02140625293
116,3,13,3,-8628.014950158053
116,4,13,3,17414.18929439929
116,5,13,3,-7765.682405259072
13,4,13,4,1e+36
13,5,13,4,-15905.33539695543
14,1,13,4,-2.7612527113253234e-14
14,2,13,4,1.2179538228147831e-14
14,3,13,4,-17751.13548589829
14,4,13,4,19728.26350745892
14,5,13,4,6163.166676917196
55,1,13,4,6.234706977608518e-14
55,2,13,4,-7.600640151965835e-15
55,3,13,4,28251.5565362291
55,4,13,4,43927.16359075256
55,5,13,4,50424.36631421782
