Node_1,dof_1,Node_2,dof_2,E
566,5,7,1,1.039515275632665e-13
586,1,7,1,81395.09789322503
586,2,7,1,29138.43583943897
586,4,7,1,2.754289582789959e-13
586,5,7,1,9.324082840521672e-14
586,6,7,1,-1527.607209189746
7,2,7,2,1e+36
7,4,7,2,8.578674932179501e-13
7,5,7,2,-5.452345953994726e-14
7,6,7,2,1538.992126573799
8,1,7,2,-5692.480749654558
8,2,7,2,-37867.61829381326
8,4,7,2,-4.4793218290673173e-13
8,5,7,2,7.036343646375276e-14
8,6,7,2,-2705.637478305023
125,1,7,2,-28356.39507516886
125,2,7,2,-6519.192162135549
125,4,7,2,-3.195776869287337e-13
125,5,7,2,2.7119084003719943e-13
125,6,7,2,3201.236878960975
565,1,7,2,9902.44560240256
565,2,7,2,-34185.19064772135
565,4,7,2,-3.154716846640725e-13
565,5,7,2,-9.454282462722495e-14
566,1,7,2,-29120.96398104577
566,2,7,2,-50714.1836784808
566,4,7,2,-1.8227040104621522e-13
566,5,7,2,2.752982863609817e-13
586,1,7,2,28937.54011158356
586,2,7,2,217.0075214850908
586,4,7,2,2.9054144907041123e-13
586,5,7,2,-2.754289582789959e-13
586,6,7,2,46.25476854609215
7,3,7,3,1e+36
7,4,7,3,51565.54716199002
7,5,7,3,7680.487376170931
8,3,7,3,-35234.76110307538
8,4,7,3,-515.378897735646
8,5,7,3,42798.60409068767
125,3,7,3,-27636.48773345811
125,4,7,3,18411.72754049539
125,5,7,3,-39938.94961218383
565,3,7,3,-23580.21143870039
565,4,7,3,-1264.484256512544
565,5,7,3,-13784.37282964613
566,3,7,3,-21069.86931688478
566,4,7,3,4683.265149695609
566,5,7,3,-34852.69887623015
586,3,7,3,14766.3620028991
586,4,7,3,7224.022598140613
586,5,7,3,-21945.85052929406
7,4,7,4,1e+36
7,5,7,4,37826.69980012911
8,1,7,4,-7.036343646375276e-14
8,2,7,4,-4.4793218290673173e-13
8,3,7,4,-9798.516076231512
8,4,7,4,4141.537739154817
8,5,7,4,14849.15639328522
125,1,7,4,-2.7119084003719943e-13
125,2,7,4,-3.195776869287337e-13
125,3,7,4,-9508.05632702602
125,4,7,4,45399.35982731914
125,5,7,4,-10100.31841869031
565,1,7,4,9.454282462722495e-14
565,2,7,4,-3.154716846640725e-13
565,3,7,4,1863.026584795502
565,4,7,4,9562.05948055522
565,5,7,4,-1576.64871609588
566,1,7,4,-2.752982863609817e-13
566,2,7,4,-1.8227040104621522e-13
566,3,7,4,-22330.87261854646
566,4,7,4,23042.31712235301
566,5,7,4,-17717.04267131411
586,1,7,4,2.754289582789959e-13
586,2,7,4,2.9054144907041123e-13
586,3,7,4,-24504.24270473891
586,4,7,4,98189.83392263752
586,5,7,4,11924.657261754
7,5,7,5,1e+36
8,1,7,5,-2.609087763588392e-14
8,2,7,5,7.036343646375276e-14
8,3,7,5,-51729.62620296564
8,4,7,5,-1300.798848677357
8,5,7,5,50930.49845722703
125,1,7,5,-8.753516774257898e-14
125,2,7,5,2.7119084003719943e-13
125,3,7,5,32363.7120748016
125,4,7,5,3916.672739472479
125,5,7,5,23497.90605147266
565,1,7,5,7.08331850607459e-15
565,2,7,5,-9.454282462722495e-14
565,3,7,5,18530.67449431196
565,4,7,5,-1672.021350119702
565,5,7,5,2904.092480100277
566,1,7,5,1.039515275632665e-13
566,2,7,5,2.752982863609817e-13
566,3,7,5,9759.537484379063
566,4,7,5,17052.26065098227
566,5,7,5,23285.92107418705
586,1,7,5,9.324082840521672e-14
586,2,7,5,-2.754289582789959e-13
586,3,7,5,-11250.96431904964
586,4,7,5,-3008.908318115671
586,5,7,5,48074.94224412231
7,6,7,6,1e+36
8,1,7,6,-1118.455782157907
8,2,7,6,3365.333510342915
8,6,7,6,100.1007074550062
125,1,7,6,1470.935633351547
125,2,7,6,-3995.215457500955
586,1,7,6,2250.389576805362
586,2,7,6,-272.6615278106639
586,6,7,6,200.2014149100124
8,1,8,1,1e+36
8,2,8,1,54488.79424510027
8,4,8,1,5.18101822163194e-13
8,5,8,1,-3.583841312891795e-13
8,6,8,1,-2876.333730985231
129,1,8,1,-58067.40744935635
129,2,8,1,-13393.7039267748
129,4,8,1,-1.256011856859096e-13
129,5,8,1,2.2019774726954822e-14
136,1,8,1,25343.29867821182
136,2,8,1,52012.2659546861
136,4,8,1,4.917183750600119e-13
136,5,8,1,-4.71951299703396e-14
136,6,8,1,-3342.20792953187
586,1,8,1,-70226.63902533523
586,2,8,1,-57669.0425942531
586,4,8,1,-5.463190033075532e-13
586,5,8,1,3.228851629158048e-13
586,6,8,1,-169.5626978782765
8,2,8,2,1e+36
8,4,8,2,7.367031451543156e-13
8,5,8,2,-5.18101822163194e-13
8,6,8,2,1750.064954089816
129,1,8,2,-13393.7039267748
129,2,8,2,-24915.89359387884
129,4,8,2,-1.791078478472701e-13
129,5,8,2,1.256011856859096e-13
136,1,8,2,52149.87259911357
136,2,8,2,21405.00190654977
136,4,8,2,6.637851301531434e-14
136,5,8,2,-4.917183750600119e-13
136,6,8,2,-745.8119763231033
586,1,8,2,-57505.13874002791
586,2,8,2,-113354.4294596845
586,4,8,2,-1.187691591312044e-13
586,5,8,2,5.463190033075532e-13
586,6,8,2,168.8009349753755
8,3,8,3,1e+36
8,4,8,3,59154.94268892574
8,5,8,3,-15779.19564550387
129,3,8,3,-13537.25779820422
129,4,8,3,-18369.71192519275
129,5,8,3,25015.56557745386
136,3,8,3,6946.31617794898
136,4,8,3,6491.769808547368
136,5,8,3,35544.8473108999
586,3,8,3,-36886.15832424109
586,4,8,3,79418.11210655965
586,5,8,3,-20914.02022720882
8,4,8,4,1e+36
8,5,8,4,31342.5505835375
129,1,8,4,-1.256011856859096e-13
129,2,8,4,-1.791078478472701e-13
129,3,8,4,6210.606458555067
129,4,8,4,52382.26377219827
129,5,8,4,5740.465796438015
136,1,8,4,4.917183750600119e-13
136,2,8,4,6.637851301531434e-14
136,3,8,4,-41557.16016698058
136,4,8,4,112477.9421020716
136,5,8,4,6374.944501451741
586,1,8,4,-5.463190033075532e-13
586,2,8,4,-1.187691591312044e-13
586,3,8,4,-53524.25526656306
586,4,8,4,93154.04547810007
586,5,8,4,-40928.2139412535
8,5,8,5,1e+36
129,1,8,5,2.2019774726954822e-14
129,2,8,5,1.256011856859096e-13
129,3,8,5,-19747.4433038912
129,4,8,5,-9579.698353743626
129,5,8,5,37379.5982907094
136,1,8,5,-4.71951299703396e-14
136,2,8,5,-4.917183750600119e-13
136,3,8,5,-27984.19372558691
136,4,8,5,60381.76898824903
136,5,8,5,133320.1071440171
586,1,8,5,3.228851629158048e-13
586,2,8,5,5.463190033075532e-13
586,3,8,5,38318.20291859171
586,4,8,5,-69707.36732303048
586,5,8,5,24004.06133646891
8,6,8,6,1e+36
136,1,8,6,1118.14348864203
136,2,8,6,2259.372753337705
136,6,8,6,139.1254346514807
586,1,8,6,3610.777749916077
586,2,8,6,-2691.609728836875
586,6,8,6,478.4522842129738
9,1,9,1,1e+36
9,2,9,1,19309.4206670854
9,4,9,1,1.822527099995802e-13
9,5,9,1,-1.788615393418898e-13
9,6,9,1,555.5702304986194
10,1,9,1,18772.76509482462
10,2,9,1,2574.087004177072
10,4,9,1,4.100612313081666e-14
10,5,9,1,1.232647358949966e-13
10,6,9,1,1027.888099426949
16,1,9,1,-88297.13079627471
16,2,9,1,8000.187981389806
16,4,9,1,6.179151160107195e-14
16,5,9,1,-4.065385483880716e-14
16,6,9,1,430.9423513609731
94,1,9,1,-82277.60384249712
94,2,9,1,18522.68174497375
94,4,9,1,1.744372836224035e-13
94,5,9,1,3.00466822189666e-14
124,1,9,1,-90712.0856309831
124,2,9,1,-10510.65037685247
124,4,9,1,-1.0059692298438611e-13
124,5,9,1,-1.72694136641914e-13
124,6,9,1,829.6937563010683
127,1,9,1,159327.570035732
127,2,9,1,-259.6075282536594
127,4,9,1,-2.200711747502516e-15
127,5,9,1,9.008325558572458e-14
127,6,9,1,-1732.953976590371
130,1,9,1,-95462.67146694125
130,2,9,1,-17722.98390395511
130,4,9,1,-1.6724185785764432e-13
130,5,9,1,2.35126028890725e-14
568,1,9,1,-34929.38008070186
568,2,9,1,-19913.13558856478
568,4,9,1,-1.894481357643394e-13
568,5,9,1,1.253022542338507e-13
9,2,9,2,1e+36
9,4,9,2,6.221757870417422e-13
9,5,9,2,-1.822527099995802e-13
9,6,9,2,-835.5458846779859
10,1,9,2,5866.891008325762
10,2,9,2,-28628.22909048706
10,4,9,2,1.0144281287584131e-13
10,5,9,2,-4.100612313081666e-14
10,6,9,2,430.1678835583616
16,1,9,2,4990.275744548203
16,2,9,2,-17538.74937273608
16,4,9,2,-2.944406967584364e-13
16,5,9,2,-6.179151160107195e-14
16,6,9,2,1614.737685210552
94,1,9,2,18522.68174497375
94,2,9,2,-34762.11868089387
94,4,9,2,-2.53175755777416e-13
94,5,9,2,-1.744372836224035e-13
124,1,9,2,-10838.23290996177
124,2,9,2,18847.03820331414
124,4,9,2,-3.449604568783264e-13
124,5,9,2,1.0059692298438611e-13
124,6,9,2,-3047.83022217338
127,1,9,2,-214.916762451453
127,2,9,2,25691.47882221476
127,4,9,2,5.379583407609214e-13
127,5,9,2,2.200711747502516e-15
127,6,9,2,167.3787687264812
130,1,9,2,-17722.98390395511
130,2,9,2,-37120.09985446178
130,4,9,2,-2.973919896452161e-13
130,5,9,2,1.6724185785764432e-13
568,1,9,2,-19913.13558856478
568,2,9,2,-46285.99101036468
568,4,9,2,-7.160804161911007e-14
568,5,9,2,1.894481357643394e-13
9,3,9,3,1e+36
9,4,9,3,64499.18641933341
9,5,9,3,40016.53283718446
10,3,9,3,-5013.397540471986
10,4,9,3,-18791.11989544078
10,5,9,3,13685.23093621704
16,3,9,3,-28022.77886844968
16,4,9,3,16183.86674133043
16,5,9,3,-39516.52314181602
94,3,9,3,-19842.01596157561
94,4,9,3,6010.848360748612
94,5,9,3,64371.22849908707
124,3,9,3,-20811.39814534712
124,4,9,3,-7494.474505895711
124,5,9,3,68118.54360378506
127,3,9,3,31248.43872550518
127,4,9,3,47990.10841114029
127,5,9,3,-4387.936830173552
130,3,9,3,-23416.29377790483
130,4,9,3,-15267.83880387275
130,5,9,3,-68790.90182294941
568,3,9,3,-14030.82791648697
568,4,9,3,-17353.81522507506
568,5,9,3,2302.455054690437
9,4,9,4,1e+36
9,5,9,4,-26515.32976925424
10,1,9,4,4.100612313081666e-14
10,2,9,4,1.0144281287584131e-13
10,3,9,4,15770.93300748761
10,4,9,4,16194.00899600608
10,5,9,4,-6389.489866638529
16,1,9,4,6.179151160107195e-14
16,2,9,4,-2.944406967584364e-13
16,3,9,4,-3973.046108392698
16,4,9,4,89016.75066282024
16,5,9,4,-49422.26157014663
94,1,9,4,1.744372836224035e-13
94,2,9,4,-2.53175755777416e-13
94,3,9,4,-11513.93497542617
94,4,9,4,131103.0352049388
94,5,9,4,-9119.496111250966
124,1,9,4,-1.0059692298438611e-13
124,2,9,4,-3.449604568783264e-13
124,3,9,4,7824.742298033303
124,4,9,4,158059.089486411
124,5,9,4,36072.57019529294
127,1,9,4,-2.200711747502516e-15
127,2,9,4,5.379583407609214e-13
127,3,9,4,-60130.60526734436
127,4,9,4,363442.6580150808
127,5,9,4,-47485.0235920266
130,1,9,4,-1.6724185785764432e-13
130,2,9,4,-2.973919896452161e-13
130,3,9,4,-23944.68799037107
130,4,9,4,70862.84482408784
130,5,9,4,-43705.77992879156
568,1,9,4,-1.894481357643394e-13
568,2,9,4,-7.160804161911007e-14
568,3,9,4,11467.41261667996
568,4,9,4,19709.52147682657
568,5,9,4,12116.40097577795
9,5,9,5,1e+36
10,1,9,5,1.232647358949966e-13
10,2,9,5,-4.100612313081666e-14
10,3,9,5,8546.45339431163
10,4,9,5,-21700.5330970025
10,5,9,5,27311.12127158748
16,1,9,5,-4.065385483880716e-14
16,2,9,5,-6.179151160107195e-14
16,3,9,5,43128.73711651981
16,4,9,5,-729.1643671310559
16,5,9,5,41028.36288900141
94,1,9,5,3.00466822189666e-14
94,2,9,5,-1.744372836224035e-13
94,3,9,5,-42340.39391482076
94,4,9,5,-33646.46216212361
94,5,9,5,146084.9883378949
124,1,9,5,-1.72694136641914e-13
124,2,9,5,1.0059692298438611e-13
124,3,9,5,-69364.59423140137
124,4,9,5,-31363.22644155729
124,5,9,5,144574.4826056272
127,1,9,5,9.008325558572458e-14
127,2,9,5,2.200711747502516e-15
127,3,9,5,9071.328823956836
127,4,9,5,30115.35629259024
127,5,9,5,273161.8818698252
130,1,9,5,2.35126028890725e-14
130,2,9,5,1.6724185785764432e-13
130,3,9,5,30239.79710399861
130,4,9,5,46354.28885811157
130,5,9,5,88067.62190074653
568,1,9,5,1.253022542338507e-13
568,2,9,5,1.894481357643394e-13
568,3,9,5,-19297.86112974921
568,4,9,5,-9870.064539834311
568,5,9,5,16627.8624066972
9,6,9,6,1e+36
10,1,9,6,-2092.74517275204
10,2,9,6,-65.30573718410102
16,1,9,6,57.65595065466391
16,2,9,6,-2009.229849169038
124,1,9,6,478.0219692951206
124,2,9,6,2704.797995525199
127,1,9,6,1001.497022303636
127,2,9,6,205.2834755059255
10,1,10,1,1e+36
10,2,10,1,-5539.100827069367
10,4,10,1,-5.333035144395987e-14
10,5,10,1,-3.19016733764633e-13
10,6,10,1,401.9248132720543
11,1,10,1,27042.34955900704
11,2,10,1,16068.55318553959
11,4,10,1,1.6825633464005622e-13
11,5,10,1,5.548952736130364e-14
11,6,10,1,1201.60651276473
124,1,10,1,-57183.78172817426
124,2,10,1,27924.39913549447
124,4,10,1,2.64015720970528e-13
124,5,10,1,1.2126034929033622e-13
567,1,10,1,-37599.70676897022
567,2,10,1,-22244.20267669476
567,4,10,1,-2.1068536952656812e-13
567,5,10,1,1.977563844742968e-13
568,1,10,1,-47312.95014077912
568,2,10,1,-22076.5398255957
568,4,10,1,-2.092624577708729e-13
568,5,10,1,-1.7875426325630022e-13
568,6,10,1,1293.063473259364
10,2,10,2,1e+36
10,4,10,2,1.998228494490391e-13
10,5,10,2,5.333035144395987e-14
10,6,10,2,-2723.138222645473
11,1,10,2,19476.55355942044
11,2,10,2,-6875.570165311475
11,4,10,2,1.053739113047843e-13
11,5,10,2,-1.6825633464005622e-13
11,6,10,2,369.6862199253835
124,1,10,2,27924.39913549447
124,2,10,2,-52462.50361702446
124,4,10,2,-1.4370794189428982e-13
124,5,10,2,-2.64015720970528e-13
567,1,10,2,-22244.20267669476
567,2,10,2,-67377.72733223828
567,4,10,2,-5.6114907554749374e-14
567,5,10,2,2.1068536952656812e-13
568,1,10,2,-22191.73619532786
568,2,10,2,33990.28882576933
568,4,10,2,-2.068167241806256e-13
568,5,10,2,2.092624577708729e-13
568,6,10,2,-3027.518705386756
10,3,10,3,1e+36
10,4,10,3,-12142.43197319607
10,5,10,3,23179.31232028022
11,3,10,3,1207.304374789619
11,4,10,3,-17092.07613321634
11,5,10,3,5980.701438226355
124,3,10,3,-20338.40933763404
124,4,10,3,24830.46310037467
124,5,10,3,23796.95216493137
567,3,10,3,-18016.65858286996
567,4,10,3,-12691.68681867737
567,5,10,3,6736.609530494684
568,3,10,3,-9541.402736273896
568,4,10,3,1317.487434229955
568,5,10,3,39185.71918316829
10,4,10,4,1e+36
10,5,10,4,-15104.88122577448
11,1,10,4,1.6825633464005622e-13
11,2,10,4,1.053739113047843e-13
11,3,10,4,7057.997246374273
11,4,10,4,18017.47965986163
11,5,10,4,86.0124559637456
124,1,10,4,2.64015720970528e-13
124,2,10,4,-1.4370794189428982e-13
124,3,10,4,-5515.896904727937
124,4,10,4,16954.73690903712
124,5,10,4,-9231.080549176084
567,1,10,4,-2.1068536952656812e-13
567,2,10,4,-5.6114907554749374e-14
567,3,10,4,14870.07585383784
567,4,10,4,8568.321065105376
567,5,10,4,3139.13287238148
568,1,10,4,-2.092624577708729e-13
568,2,10,4,-2.068167241806256e-13
568,3,10,4,14521.37567315268
568,4,10,4,42306.77889687924
568,5,10,4,417.6917384696617
10,5,10,5,1e+36
11,1,10,5,5.548952736130364e-14
11,2,10,5,-1.6825633464005622e-13
11,3,10,5,15747.74587566964
11,4,10,5,-1697.373817486952
11,5,10,5,17769.16805589245
124,1,10,5,1.2126034929033622e-13
124,2,10,5,-2.64015720970528e-13
124,3,10,5,-9440.329574510675
124,4,10,5,-4159.581659835788
124,5,10,5,18599.03869682521
567,1,10,5,1.977563844742968e-13
567,2,10,5,2.1068536952656812e-13
567,3,10,5,-9362.630145177298
567,4,10,5,2103.775799939038
567,5,10,5,13290.75933523342
568,1,10,5,-1.7875426325630022e-13
568,2,10,5,2.092624577708729e-13
568,3,10,5,-33809.32941247892
568,4,10,5,-9073.823401545747
568,5,10,5,32238.15634580364
10,6,10,6,1e+36
11,1,10,6,-1294.851991933659
11,2,10,6,-541.8914191164992
568,1,10,6,-134.9609207653444
568,2,10,6,2834.86175820361
11,1,11,1,1e+36
11,2,11,1,11941.51853321972
11,4,11,1,1.152414703291044e-13
11,5,11,1,-8.14821149932954e-13
11,6,11,1,-347.9696740478929
12,1,11,1,67.77600244282075
12,2,11,1,15514.92684124267
12,4,11,1,1.660239317145622e-13
12,5,11,1,-1.351198343717607e-13
12,6,11,1,1470.743267877395
567,1,11,1,-72561.03071470183
567,2,11,1,-52706.20355625945
567,4,11,1,-5.0443274808631e-13
567,5,11,1,1.380723888411897e-13
567,6,11,1,3357.368138645596
568,1,11,1,-63295.32366538006
568,2,11,1,11625.60042337277
568,4,11,1,1.110119520430595e-13
568,5,11,1,1.557010487912247e-14
585,1,11,1,-56106.18880036454
585,2,11,1,-5852.39580099615
585,4,11,1,-5.610094064047237e-14
585,5,11,1,7.408089632230988e-13
585,6,11,1,4080.266477798109
11,2,11,2,1e+36
11,4,11,2,2.549824485087509e-13
11,5,11,2,-1.152414703291044e-13
11,6,11,2,-1969.518553048759
12,1,11,2,19224.80817906288
12,2,11,2,37684.72180548216
12,4,11,2,-4.4654514444192284e-14
12,5,11,2,-1.660239317145622e-13
12,6,11,2,333.887778187664
567,1,11,2,-52975.488510244
567,2,11,2,-62689.04971339522
567,4,11,2,-1.8456794114802721e-13
567,5,11,2,5.0443274808631e-13
567,6,11,2,-2141.555076413043
568,1,11,2,11625.60042337276
568,2,11,2,-24858.80595073061
568,4,11,2,-1.978736429857803e-13
568,5,11,2,-1.110119520430595e-13
585,1,11,2,-5884.991810950944
585,2,11,2,-225142.1520703153
585,4,11,2,6.673973876446468e-14
585,5,11,2,5.610094064047237e-14
585,6,11,2,-399.529403487638
11,3,11,3,1e+36
11,4,11,3,-38005.29846047427
11,5,11,3,7835.275541635932
12,3,11,3,7557.292725575101
12,4,11,3,-6795.816678572268
12,5,11,3,2978.277730333593
567,3,11,3,-30561.54342268573
567,4,11,3,-3728.315920621712
567,5,11,3,42973.55235606967
568,3,11,3,-14609.62223933241
568,4,11,3,1949.899315219482
568,5,11,3,14394.38012606109
585,3,11,3,-56310.06494799016
585,4,11,3,-36457.65793983382
585,5,11,3,-7961.017050405346
11,4,11,4,1e+36
11,5,11,4,9107.190032591943
12,1,11,4,1.660239317145622e-13
12,2,11,4,-4.46545144441923e-14
12,3,11,4,-7133.352495124785
12,4,11,4,7724.302947899704
12,5,11,4,-5670.838644985592
567,1,11,4,-5.0443274808631e-13
567,2,11,4,-1.8456794114802721e-13
567,3,11,4,27788.04310980213
567,4,11,4,12590.93724335573
567,5,11,4,-8106.77527045209
568,1,11,4,1.110119520430595e-13
568,2,11,4,-1.978736429857803e-13
568,3,11,4,-4344.468678965264
568,4,11,4,13840.74508014944
568,5,11,4,-977.8524071193126
585,1,11,4,-5.610094064047237e-14
585,2,11,4,6.673973876446469e-14
585,3,11,4,38787.15265797853
585,4,11,4,5492.881467456081
585,5,11,4,4396.640866057553
11,5,11,5,1e+36
12,1,11,5,-1.351198343717607e-13
12,2,11,5,-1.660239317145622e-13
12,3,11,5,1233.770877834944
12,4,11,5,5661.616515444643
12,5,11,5,6031.322875816168
567,1,11,5,1.380723888411897e-13
567,2,11,5,5.0443274808631e-13
567,3,11,5,-14174.88157687413
567,4,11,5,2175.99522369433
567,5,11,5,13252.36288276441
568,1,11,5,1.557010487912247e-14
568,2,11,5,-1.110119520430595e-13
568,3,11,5,-13135.13895981358
568,4,11,5,-3505.209688701321
568,5,11,5,8932.142488705213
585,1,11,5,7.408089632230988e-13
585,2,11,5,5.610094064047237e-14
585,3,11,5,12260.27267899049
585,4,11,5,5274.074874784585
585,5,11,5,-8722.247124144207
11,6,11,6,1e+36
12,1,11,6,44.17031096735562
12,2,11,6,-64.30031061970043
12,6,11,6,65.06000720045543
567,1,11,6,-697.0968020391621
567,2,11,6,1642.208018701624
567,6,11,6,80.58191670274111
585,1,11,6,-200.7103476450305
585,2,11,6,21.92462504145176
585,6,11,6,145.6419239031965
12,1,12,1,1e+36
12,2,12,1,135536.8833022938
12,4,12,1,1.29157555956227e-12
12,5,12,1,-6.371208353227136e-12
12,6,12,1,1142.146050197543
13,1,12,1,-125877.9134639126
13,2,12,1,-49242.71465909723
13,4,12,1,-4.516048769580594e-13
13,5,12,1,1.121156007574137e-12
13,6,12,1,-4042.08291191474
55,1,12,1,-61575.86363991621
55,2,12,1,11231.50467484239
55,4,12,1,1.082513649156281e-13
55,5,12,1,4.998986153288746e-13
55,6,12,1,4851.420845018432
585,1,12,1,-555223.4842165754
585,2,12,1,-116750.4814971019
585,4,12,1,-1.1142459792344009e-12
585,5,12,1,4.885273564695886e-12
585,6,12,1,9798.99513176396
12,2,12,2,1e+36
12,4,12,2,2.644352075369037e-13
12,5,12,2,-1.29157555956227e-12
12,6,12,2,-1280.698128546727
13,1,12,2,-45816.0772522437
13,2,12,2,-354725.2905649549
13,4,12,2,-3.394892762006457e-14
13,5,12,2,4.516048769580594e-13
13,6,12,2,1223.954376410183
55,1,12,2,11429.44564673268
55,2,12,2,-159710.5740960063
55,4,12,2,-3.0262335738036375e-14
55,5,12,2,-1.082513649156281e-13
55,6,12,2,767.8939027212089
585,1,12,2,-116665.1785380255
585,2,12,2,-1546633.971607822
585,4,12,2,-1.555694297346106e-13
585,5,12,2,1.1142459792344009e-12
585,6,12,2,-1774.216841392833
12,3,12,3,1e+36
12,4,12,3,-57100.47056893173
12,5,12,3,75072.58955687426
13,3,12,3,-96481.45588936958
13,4,12,3,66234.73275986864
13,5,12,3,-39273.36930273262
55,3,12,3,-44289.73243658498
55,4,12,3,-6112.751717041265
55,5,12,3,-269405.745208581
585,3,12,3,-421089.4993153876
585,4,12,3,-103348.643219435
585,5,12,3,232378.2500824621
12,4,12,4,1e+36
12,5,12,4,-90722.19706299323
13,1,12,4,-4.516048769580594e-13
13,2,12,4,-3.394892762006457e-14
13,3,12,4,-65408.36341936189
13,4,12,4,15578.20193447208
13,5,12,4,-20450.30240350036
55,1,12,4,1.082513649156281e-13
55,2,12,4,-3.0262335738036375e-14
55,3,12,4,33841.24449153316
55,4,12,4,10536.18630030021
55,5,12,4,153664.3700872951
585,1,12,4,-1.1142459792344009e-12
585,2,12,4,-1.555694297346106e-13
585,3,12,4,95463.40617533276
585,4,12,4,-105448.3490398624
585,5,12,4,-42642.78012015971
12,5,12,5,1e+36
13,1,12,5,1.121156007574137e-12
13,2,12,5,4.516048769580594e-13
13,3,12,5,107083.6080657354
13,4,12,5,-68631.32285064644
13,5,12,5,40881.72696865453
55,1,12,5,4.998986153288746e-13
55,2,12,5,-1.082513649156281e-13
55,3,12,5,-36288.27513133601
55,4,12,5,-29576.15534230504
55,5,12,5,-163676.7068799597
585,1,12,5,4.885273564695886e-12
585,2,12,5,1.1142459792344009e-12
585,3,12,5,-148846.2002216072
585,4,12,5,-29788.62868017524
585,5,12,5,36589.21468673167
12,6,12,6,1e+36
13,1,12,6,274.9393814148505
13,2,12,6,-27.49393814148505
13,6,12,6,199.9380695655389
55,1,12,6,-142.3970697047134
55,2,12,6,-46.88399972333608
55,6,12,6,305.6185334690371
585,1,12,6,-2745.431629785076
585,2,12,6,1021.188288223884
585,6,12,6,138.210467503726
13,1,13,1,1e+36
13,2,13,1,58668.97481868217
13,4,13,1,5.560686406631892e-13
13,5,13,1,-1.709374692147533e-12
13,6,13,1,4137.60937537872
14,1,13,1,-5703.507649583686
14,2,13,1,-13221.4636266004
14,4,13,1,-1.1045010845301291e-13
14,5,13,1,2.0269427033774702e-13
14,6,13,1,-1787.382726689913
55,1,13,1,-34681.38257392549
55,2,13,1,26181.56993474237
55,4,13,1,2.493882791043407e-13
55,5,13,1,2.3948325362177413e-13
55,6,13,1,5924.992102068632
116,1,13,1,-46299.41474226084
116,2,13,1,-25813.00387458043
116,4,13,1,-2.434019343564577e-13
116,5,13,1,1.4604116061387461e-13
13,2,13,2,1e+36
13,4,13,2,1.170508079638606e-13
13,5,13,2,-5.560686406631892e-13
13,6,13,2,685.2475544543183
14,1,13,2,-10122.4242634471
14,2,13,2,-58720.98339562656
14,4,13,2,4.871815291259133e-14
14,5,13,2,1.1045010845301291e-13
14,6,13,2,106.5451691404755
55,1,13,2,26509.1679784426
55,2,13,2,-78173.21326171393
55,4,13,2,-3.040256060786334e-14
55,5,13,2,-2.493882791043407e-13
55,6,13,2,578.7023853138428
116,1,13,2,-25813.00387458043
116,2,13,2,-55927.81446161475
116,4,13,2,-1.01417472648524e-13
116,5,13,2,2.434019343564577e-13
13,3,13,3,1e+36
13,4,13,3,-68820.16959241593
13,5,13,3,18547.21468199418
14,3,13,3,-18061.0226939506
14,4,13,3,27771.5572530934
14,5,13,3,-18309.5574535723
55,3,13,3,-25607.49226626677
55,4,13,3,-4470.213297194834
55,5,13,3,-167674.6294852729
116,3,13,3,-17292.27383960337
116,4,13,3,34901.53085188216
116,5,13,3,-15563.98632580831
13,4,13,4,1e+36
13,5,13,4,-35523.11164946249
14,1,13,4,-1.1045010845301291e-13
14,2,13,4,4.871815291259133e-14
14,3,13,4,-35576.83865399781
14,4,13,4,35762.27673113084
14,5,13,4,12998.01954834078
55,1,13,4,2.493882791043407e-13
55,2,13,4,-3.040256060786334e-14
55,3,13,4,56583.51106480019
55,4,13,4,83058.20005250162
55,5,13,4,99251.40774348192
116,1,13,4,-2.434019343564577e-13
116,2,13,4,-1.01417472648524e-13
