Node_1,dof_1,Node_2,dof_2,mass_t
119,3,26,3,3.51639497956819e-09
120,3,26,3,2.469856333203231e-09
577,3,26,3,1.085018209363253e-09
596,3,26,3,7.228671252889836e-10
26,4,26,4,7.468304832652083e-10
27,4,26,4,1.7587518801035778e-10
119,4,26,4,2.9303291496401576e-10
120,4,26,4,2.0582136110026918e-10
577,4,26,4,9.041818411360444e-11
596,4,26,4,6.023892710741531e-11
26,5,26,5,7.468304832652083e-10
27,5,26,5,1.7587518801035778e-10
119,5,26,5,2.9303291496401576e-10
120,5,26,5,2.0582136110026918e-10
577,5,26,5,9.041818411360444e-11
596,5,26,5,6.023892710741531e-11
26,6,26,6,0.0
27,1,27,1,8.389291471662346e-09
28,1,27,1,4.1169998153765824e-10
119,1,27,1,1.085018209363253e-09
577,1,27,1,3.842479916895658e-09
578,1,27,1,1.958566333196812e-09
27,2,27,2,8.389291471662346e-09
28,2,27,2,4.1169998153765824e-10
119,2,27,2,1.085018209363253e-09
577,2,27,2,3.842479916895658e-09
578,2,27,2,1.958566333196812e-09
27,3,27,3,8.389291471662346e-09
28,3,27,3,4.1169998153765824e-10
119,3,27,3,1.085018209363253e-09
577,3,27,3,3.842479916895658e-09
578,3,27,3,1.958566333196812e-09
27,4,27,4,6.991076226385286e-10
28,4,27,4,3.4308331794804856e-11
119,4,27,4,9.041818411360444e-11
577,4,27,4,3.202066597413048e-10
578,4,27,4,1.6321386109973428e-10
27,5,27,5,6.991076226385286e-10
28,5,27,5,3.4308331794804856e-11
119,5,27,5,9.041818411360444e-11
577,5,27,5,3.202066597413048e-10
578,5,27,5,1.6321386109973428e-10
27,6,27,6,0.0
28,1,28,1,1.775207747174667e-09
29,1,28,1,4.759038920496597e-10
578,1,28,1,8.876038735873028e-10
28,2,28,2,1.775207747174667e-09
29,2,28,2,4.759038920496597e-10
578,2,28,2,8.876038735873028e-10
28,3,28,3,1.775207747174667e-09
29,3,28,3,4.759038920496597e-10
578,3,28,3,8.876038735873028e-10
28,4,28,4,1.479339789312223e-10
29,4,28,4,3.9658657670804976e-11
578,4,28,4,7.396698946560856e-11
28,5,28,5,1.479339789312223e-10
29,5,28,5,3.9658657670804976e-11
578,5,28,5,7.396698946560856e-11
28,6,28,6,0.0
29,1,29,1,1.3509337573520892e-08
30,1,29,1,3.600564296868629e-09
576,1,29,1,3.978585533458166e-09
578,1,29,1,2.384226371150752e-09
587,1,29,1,1.604353707358556e-09
611,1,29,1,2.907852893113515e-09
29,2,29,2,1.3509337573520892e-08
30,2,29,2,3.600564296868629e-09
576,2,29,2,3.978585533458166e-09
578,2,29,2,2.384226371150752e-09
587,2,29,2,1.604353707358556e-09
611,2,29,2,2.907852893113515e-09
29,3,29,3,1.3509337573520892e-08
30,3,29,3,3.600564296868629e-09
576,3,29,3,3.978585533458166e-09
578,3,29,3,2.384226371150752e-09
587,3,29,3,1.604353707358556e-09
611,3,29,3,2.907852893113515e-09
29,4,29,4,1.125778131126741e-09
30,4,29,4,3.000470247390523e-10
576,4,29,4,3.3154879445484694e-10
578,4,29,4,1.9868553092922927e-10
587,4,29,4,1.3369614227987968e-10
611,4,29,4,2.4232107442612616e-10
29,5,29,5,1.125778131126741e-09
30,5,29,5,3.000470247390524e-10
576,5,29,5,3.3154879445484705e-10
578,5,29,5,1.9868553092922927e-10
587,5,29,5,1.3369614227987968e-10
611,5,29,5,2.4232107442612616e-10
29,6,29,6,0.0
30,1,30,1,4.484375150401553e-08
31,1,30,1,1.423878293090729e-08
117,1,30,1,2.1473569935917133e-08
118,1,30,1,8.560346853478418e-09
576,1,30,1,1.604353707358556e-09
587,1,30,1,8.439294916579039e-09
30,2,30,2,4.484375150401553e-08
31,2,30,2,1.423878293090729e-08
117,2,30,2,2.1473569935917133e-08
118,2,30,2,8.560346853478418e-09
576,2,30,2,1.604353707358556e-09
587,2,30,2,8.439294916579039e-09
30,3,30,3,4.484375150401553e-08
31,3,30,3,1.423878293090729e-08
117,3,30,3,2.1473569935917133e-08
118,3,30,3,8.560346853478418e-09
576,3,30,3,1.604353707358556e-09
587,3,30,3,8.439294916579039e-09
30,4,30,4,3.736979292001294e-09
31,4,30,4,1.186565244242274e-09
117,4,30,4,1.789464161326427e-09
118,4,30,4,7.133622377898681e-10
576,4,30,4,1.3369614227987968e-10
587,4,30,4,7.032745763815863e-10
30,5,30,5,3.736979292001294e-09
31,5,30,5,1.186565244242274e-09
117,5,30,5,1.789464161326427e-09
118,5,30,5,7.133622377898681e-10
576,5,30,5,1.3369614227987968e-10
587,5,30,5,7.032745763815863e-10
30,6,30,6,0.0
31,1,31,1,5.897044012248613e-08
32,1,31,1,1.4226475702770571e-08
117,1,31,1,8.560346853478418e-09
118,1,31,1,3.484751856338353e-08
187,1,31,1,8.353431714430726e-09
31,2,31,2,5.897044012248613e-08
32,2,31,2,1.4226475702770571e-08
117,2,31,2,8.560346853478418e-09
118,2,31,2,3.484751856338353e-08
187,2,31,2,8.353431714430726e-09
31,3,31,3,5.897044012248613e-08
32,3,31,3,1.4226475702770571e-08
117,3,31,3,8.560346853478418e-09
118,3,31,3,3.484751856338353e-08
187,3,31,3,8.353431714430726e-09
31,4,31,4,4.91420334354051e-09
32,4,31,4,1.185539641897547e-09
117,4,31,4,7.133622377898681e-10
118,4,31,4,2.903959880281961e-09
187,4,31,4,6.961193095358938e-10
31,5,31,5,4.91420334354051e-09
32,5,31,5,1.185539641897547e-09
117,5,31,5,7.133622377898681e-10
118,5,31,5,2.903959880281961e-09
187,5,31,5,6.961193095358938e-10
31,6,31,6,0.0
32,1,32,1,5.415620148803245e-08
118,1,32,1,8.353431714430726e-09
126,1,32,1,1.766491915230885e-09
187,1,32,1,2.7192189572881122e-08
574,1,32,1,1.150657137324261e-08
575,1,32,1,4.70946633265596e-09
32,2,32,2,5.415620148803245e-08
118,2,32,2,8.353431714430726e-09
126,2,32,2,1.766491915230885e-09
187,2,32,2,2.7192189572881122e-08
574,2,32,2,1.150657137324261e-08
575,2,32,2,4.70946633265596e-09
32,3,32,3,5.415620148803245e-08
118,3,32,3,8.353431714430726e-09
126,3,32,3,1.766491915230885e-09
187,3,32,3,2.7192189572881122e-08
574,3,32,3,1.150657137324261e-08
575,3,32,3,4.70946633265596e-09
32,4,32,4,4.5130167906693704e-09
118,4,32,4,6.961193095358938e-10
126,4,32,4,1.4720765960257378e-10
187,4,32,4,2.266015797740093e-09
574,4,32,4,9.588809477702178e-10
575,4,32,4,3.9245552772132984e-10
32,5,32,5,4.5130167906693704e-09
118,5,32,5,6.961193095358938e-10
126,5,32,5,1.4720765960257378e-10
187,5,32,5,2.266015797740093e-09
574,5,32,5,9.588809477702178e-10
575,5,32,5,3.9245552772132984e-10
32,6,32,6,0.0
33,1,33,1,7.303256923252276e-08
37,1,33,1,3.965961708800013e-09
74,1,33,1,1.644590080000013e-08
561,1,33,1,6.76890956548098e-09
562,1,33,1,7.2530517845314194e-09
564,1,33,1,8.201724903817977e-09
609,1,33,1,2.154565014696185e-08
613,1,33,1,8.85137032292958e-09
33,2,33,2,7.303256923252276e-08
37,2,33,2,3.965961708800013e-09
74,2,33,2,1.644590080000013e-08
561,2,33,2,6.76890956548098e-09
562,2,33,2,7.2530517845314194e-09
564,2,33,2,8.201724903817977e-09
609,2,33,2,2.154565014696185e-08
613,2,33,2,8.85137032292958e-09
33,3,33,3,7.303256923252276e-08
37,3,33,3,3.965961708800013e-09
74,3,33,3,1.644590080000013e-08
561,3,33,3,6.76890956548098e-09
562,3,33,3,7.2530517845314194e-09
564,3,33,3,8.201724903817977e-09
609,3,33,3,2.154565014696185e-08
613,3,33,3,8.85137032292958e-09
33,4,33,4,6.086047436043563e-09
37,4,33,4,3.3049680906666766e-10
74,4,33,4,1.370491733333344e-09
561,4,33,4,5.64075797123415e-10
562,4,33,4,6.044209820442847e-10
564,4,33,4,6.834770753181648e-10
609,4,33,4,1.795470845580154e-09
613,4,33,4,7.376141935774649e-10
33,5,33,5,6.086047436043563e-09
37,5,33,5,3.3049680906666766e-10
74,5,33,5,1.370491733333344e-09
561,5,33,5,5.64075797123415e-10
562,5,33,5,6.044209820442847e-10
564,5,33,5,6.834770753181648e-10
609,5,33,5,1.795470845580154e-09
613,5,33,5,7.376141935774649e-10
33,6,33,6,0.0
34,1,34,1,7.737090471737104e-08
55,1,34,1,4.499219573333334e-09
94,1,34,1,1.8317875445333212e-08
124,1,34,1,2.5186880178380643e-08
567,1,34,1,8.99935260697133e-09
568,1,34,1,1.2347666110618882e-08
585,1,34,1,8.01991080273307e-09
34,2,34,2,7.737090471737104e-08
55,2,34,2,4.499219573333334e-09
94,2,34,2,1.8317875445333212e-08
124,2,34,2,2.5186880178380643e-08
567,2,34,2,8.99935260697133e-09
568,2,34,2,1.2347666110618882e-08
585,2,34,2,8.01991080273307e-09
34,3,34,3,7.737090471737104e-08
55,3,34,3,4.499219573333334e-09
94,3,34,3,1.8317875445333212e-08
124,3,34,3,2.5186880178380643e-08
567,3,34,3,8.99935260697133e-09
568,3,34,3,1.2347666110618882e-08
585,3,34,3,8.01991080273307e-09
34,4,34,4,6.4475753931142545e-09
55,4,34,4,3.7493496444444447e-10
94,4,34,4,1.526489620444434e-09
124,4,34,4,2.09890668153172e-09
567,4,34,4,7.49946050580944e-10
568,4,34,4,1.028972175884907e-09
585,4,34,4,6.683259002277559e-10
34,5,34,5,6.4475753931142545e-09
55,5,34,5,3.7493496444444447e-10
94,5,34,5,1.526489620444434e-09
124,5,34,5,2.09890668153172e-09
567,5,34,5,7.49946050580944e-10
568,5,34,5,1.028972175884907e-09
585,5,34,5,6.683259002277559e-10
34,6,34,6,0.0
35,1,35,1,7.273841525362057e-08
56,1,35,1,1.068798826666659e-08
93,1,35,1,4.328516266666197e-09
119,1,35,1,4.009548791973044e-09
577,1,35,1,1.4188349291207371e-08
578,1,35,1,8.6518431035632e-09
618,1,35,1,1.518345138621563e-08
622,1,35,1,1.7104494532253972e-08
35,2,35,2,7.273841525362057e-08
56,2,35,2,1.068798826666659e-08
93,2,35,2,4.328516266666197e-09
119,2,35,2,4.009548791973044e-09
577,2,35,2,1.4188349291207371e-08
578,2,35,2,8.6518431035632e-09
618,2,35,2,1.518345138621563e-08
622,2,35,2,1.7104494532253972e-08
35,3,35,3,7.273841525362057e-08
56,3,35,3,1.068798826666659e-08
93,3,35,3,4.328516266666197e-09
119,3,35,3,4.009548791973044e-09
577,3,35,3,1.4188349291207371e-08
578,3,35,3,8.6518431035632e-09
618,3,35,3,1.518345138621563e-08
622,3,35,3,1.7104494532253972e-08
35,4,35,4,6.061534604468381e-09
56,4,35,4,8.906656888888827e-10
93,4,35,4,3.607096888888497e-10
119,4,35,4,3.3412906599775367e-10
577,4,35,4,1.182362440933948e-09
578,4,35,4,7.209869252969332e-10
618,4,35,4,1.265287615517969e-09
622,4,35,4,1.4253745443544981e-09
35,5,35,5,6.061534604468381e-09
56,5,35,5,8.906656888888827e-10
93,5,35,5,3.607096888888497e-10
119,5,35,5,3.3412906599775367e-10
577,5,35,5,1.182362440933948e-09
578,5,35,5,7.209869252969332e-10
618,5,35,5,1.265287615517969e-09
622,5,35,5,1.4253745443544981e-09
35,6,35,6,0.0
36,1,36,1,6.811410820030257e-08
75,1,36,1,1.9600000000615828e-11
112,1,36,1,2.232431689600004e-08
123,1,36,1,2.80596537613771e-08
570,1,36,1,1.105414835405843e-08
571,1,36,1,2.23614257492e-09
607,1,36,1,5.150873999932451e-09
36,2,36,2,6.811410820030257e-08
75,2,36,2,1.9600000000615828e-11
112,2,36,2,2.232431689600004e-08
123,2,36,2,2.80596537613771e-08
570,2,36,2,1.105414835405843e-08
571,2,36,2,2.23614257492e-09
607,2,36,2,5.150873999932451e-09
36,3,36,3,6.811410820030257e-08
75,3,36,3,1.9600000000615828e-11
112,3,36,3,2.232431689600004e-08
123,3,36,3,2.80596537613771e-08
570,3,36,3,1.105414835405843e-08
571,3,36,3,2.23614257492e-09
607,3,36,3,5.150873999932451e-09
36,4,36,4,5.676175683358546e-09
75,4,36,4,1.633333333384653e-12
112,4,36,4,1.860359741333337e-09
123,4,36,4,2.338304480114759e-09
570,4,36,4,9.211790295048692e-10
571,4,36,4,1.8634521457666658e-10
607,4,36,4,4.2923949999437094e-10
36,5,36,5,5.676175683358546e-09
75,5,36,5,1.633333333384653e-12
112,5,36,5,1.860359741333337e-09
123,5,36,5,2.338304480114759e-09
570,5,36,5,9.211790295048692e-10
571,5,36,5,1.8634521457666658e-10
607,5,36,5,4.2923949999437094e-10
36,6,36,6,0.0
37,1,37,1,1.780020755165798e-07
38,1,37,1,8.8385325093197e-08
113,1,37,1,6.499707374541489e-08
181,1,37,1,3.9157058166974457e-08
561,1,37,1,7.34057127543753e-09
588,1,37,1,1.062738233871967e-08
589,1,37,1,2.696195168124224e-09
592,1,37,1,9.421692383154087e-09
37,2,37,2,1.780020755165798e-07
38,2,37,2,8.8385325093197e-08
113,2,37,2,6.499707374541489e-08
181,2,37,2,3.9157058166974457e-08
561,2,37,2,7.34057127543753e-09
588,2,37,2,1.062738233871967e-08
589,2,37,2,2.696195168124224e-09
592,2,37,2,9.421692383154087e-09
37,3,37,3,1.780020755165798e-07
38,3,37,3,8.8385325093197e-08
113,3,37,3,6.499707374541489e-08
181,3,37,3,3.9157058166974457e-08
561,3,37,3,7.34057127543753e-09
588,3,37,3,1.062738233871967e-08
589,3,37,3,2.696195168124224e-09
592,3,37,3,9.421692383154087e-09
37,4,37,4,1.4833506293048312e-08
38,4,37,4,7.365443757766417e-09
113,4,37,4,5.416422812117908e-09
181,4,37,4,3.263088180581204e-09
561,4,37,4,6.117142729531275e-10
588,4,37,4,8.856151948933056e-10
589,4,37,4,2.2468293067701868e-10
592,4,37,4,7.851410319295072e-10
37,5,37,5,1.4833506293048312e-08
38,5,37,5,7.365443757766417e-09
113,5,37,5,5.416422812117908e-09
181,5,37,5,3.263088180581204e-09
561,5,37,5,6.117142729531275e-10
588,5,37,5,8.856151948933056e-10
589,5,37,5,2.2468293067701868e-10
592,5,37,5,7.851410319295072e-10
37,6,37,6,0.0
38,1,38,1,9.042081937699633e-07
39,1,38,1,2.227673641251705e-07
113,1,38,1,3.915705816697446e-08
181,1,38,1,2.123677735294477e-07
191,1,38,1,3.441914948965053e-07
273,1,38,1,1.106235103296141e-07
38,2,38,2,9.042081937699633e-07
39,2,38,2,2.227673641251705e-07
113,2,38,2,3.915705816697446e-08
181,2,38,2,2.123677735294477e-07
191,2,38,2,3.441914948965053e-07
273,2,38,2,1.106235103296141e-07
38,3,38,3,9.042081937699633e-07
39,3,38,3,2.227673641251705e-07
113,3,38,3,3.915705816697446e-08
181,3,38,3,2.123677735294477e-07
191,3,38,3,3.441914948965053e-07
273,3,38,3,1.106235103296141e-07
38,4,38,4,7.535068281416359e-08
39,4,38,4,1.8563947010430873e-08
113,4,38,4,3.263088180581205e-09
181,4,38,4,1.76973144607873e-08
191,4,38,4,2.8682624574708783e-08
273,4,38,4,9.218625860801173e-09
38,5,38,5,7.535068281416359e-08
39,5,38,5,1.8563947010430873e-08
113,5,38,5,3.263088180581205e-09
181,5,38,5,1.76973144607873e-08
191,5,38,5,2.8682624574708783e-08
273,5,38,5,9.218625860801173e-09
38,6,38,6,0.0
39,1,39,1,8.404092279073512e-07
40,1,39,1,1.997872788773894e-07
191,1,39,1,1.106235103296141e-07
234,1,39,1,9.908889697516661e-08
273,1,39,1,4.17074785560677e-07
39,2,39,2,8.404092279073512e-07
40,2,39,2,1.997872788773894e-07
191,2,39,2,1.106235103296141e-07
234,2,39,2,9.908889697516661e-08
273,2,39,2,4.17074785560677e-07
39,3,39,3,8.404092279073512e-07
40,3,39,3,1.997872788773894e-07
191,3,39,3,1.106235103296141e-07
234,3,39,3,9.908889697516661e-08
273,3,39,3,4.17074785560677e-07
39,4,39,4,7.003410232561261e-08
40,4,39,4,1.6648939906449122e-08
191,4,39,4,9.218625860801173e-09
234,4,39,4,8.257408081263881e-09
273,4,39,4,3.4756232130056415e-08
39,5,39,5,7.003410232561261e-08
40,5,39,5,1.6648939906449122e-08
191,5,39,5,9.218625860801173e-09
234,5,39,5,8.257408081263881e-09
273,5,39,5,3.4756232130056415e-08
39,6,39,6,0.0
40,1,40,1,7.670866624749542e-07
41,1,40,1,1.853886783511946e-07
233,1,40,1,9.215311330230508e-08
234,1,40,1,3.808513945638364e-07
273,1,40,1,9.908889697516661e-08
40,2,40,2,7.670866624749542e-07
41,2,40,2,1.853886783511946e-07
233,2,40,2,9.215311330230508e-08
234,2,40,2,3.808513945638364e-07
273,2,40,2,9.908889697516661e-08
40,3,40,3,7.670866624749542e-07
41,3,40,3,1.853886783511946e-07
233,3,40,3,9.215311330230508e-08
234,3,40,3,3.808513945638364e-07
273,3,40,3,9.908889697516661e-08
40,4,40,4,6.392388853957951e-08
41,4,40,4,1.544905652926622e-08
233,4,40,4,7.679426108525422e-09
234,4,40,4,3.1737616213653036e-08
273,4,40,4,8.257408081263881e-09
40,5,40,5,6.392388853957951e-08
41,5,40,5,1.544905652926622e-08
233,5,40,5,7.679426108525422e-09
234,5,40,5,3.1737616213653036e-08
273,5,40,5,8.257408081263881e-09
40,6,40,6,0.0
41,1,41,1,7.213027954936514e-07
42,1,41,1,1.765377833956271e-07
232,1,41,1,8.785734520895989e-08
233,1,41,1,3.587458530225339e-07
234,1,41,1,9.215311330230508e-08
41,2,41,2,7.213027954936514e-07
42,2,41,2,1.765377833956271e-07
232,2,41,2,8.785734520895989e-08
233,2,41,2,3.587458530225339e-07
234,2,41,2,9.215311330230508e-08
41,3,41,3,7.213027954936514e-07
42,3,41,3,1.765377833956271e-07
232,3,41,3,8.785734520895989e-08
233,3,41,3,3.587458530225339e-07
234,3,41,3,9.215311330230508e-08
41,4,41,4,6.010856629113761e-08
42,4,41,4,1.4711481949635591e-08
232,4,41,4,7.3214454340799905e-09
233,4,41,4,2.9895487751877826e-08
234,4,41,4,7.679426108525424e-09
41,5,41,5,6.010856629113761e-08
42,5,41,5,1.4711481949635591e-08
232,5,41,5,7.3214454340799905e-09
233,5,41,5,2.9895487751877826e-08
234,5,41,5,7.679426108525424e-09
41,6,41,6,0.0
42,1,42,1,6.951380804021736e-07
43,1,42,1,1.719217894632338e-07
205,1,42,1,8.563088148101115e-08
232,1,42,1,3.460859207221679e-07
233,1,42,1,8.785734520895986e-08
42,2,42,2,6.951380804021736e-07
43,2,42,2,1.719217894632338e-07
205,2,42,2,8.563088148101115e-08
232,2,42,2,3.460859207221679e-07
233,2,42,2,8.785734520895986e-08
42,3,42,3,6.951380804021736e-07
43,3,42,3,1.719217894632338e-07
205,3,42,3,8.563088148101115e-08
232,3,42,3,3.460859207221679e-07
233,3,42,3,8.785734520895986e-08
42,4,42,4,5.792817336684779e-08
43,4,42,4,1.4326815788602812e-08
205,4,42,4,7.13590679008426e-09
232,4,42,4,2.884049339351399e-08
233,4,42,4,7.321445434079987e-09
42,5,42,5,5.7928173366847805e-08
43,5,42,5,1.4326815788602812e-08
205,5,42,5,7.135906790084261e-09
232,5,42,5,2.884049339351399e-08
233,5,42,5,7.321445434079987e-09
42,6,42,6,0.0
43,1,43,1,6.829166066022781e-07
44,1,43,1,1.700104908690127e-07
205,1,43,1,3.402769927356054e-07
206,1,43,1,8.474460340234525e-08
232,1,43,1,8.563088148101115e-08
43,2,43,2,6.829166066022781e-07
44,2,43,2,1.700104908690127e-07
205,2,43,2,3.402769927356054e-07
206,2,43,2,8.474460340234525e-08
232,2,43,2,8.563088148101115e-08
43,3,43,3,6.829166066022781e-07
44,3,43,3,1.700104908690127e-07
205,3,43,3,3.402769927356054e-07
206,3,43,3,8.474460340234525e-08
232,3,43,3,8.563088148101115e-08
43,4,43,4,5.690971721685649e-08
44,4,43,4,1.4167540905751052e-08
205,4,43,4,2.8356416061300442e-08
206,4,43,4,7.0620502835287695e-09
232,4,43,4,7.13590679008426e-09
43,5,43,5,5.690971721685651e-08
44,5,43,5,1.4167540905751062e-08
205,5,43,5,2.8356416061300452e-08
206,5,43,5,7.062050283528771e-09
232,5,43,5,7.135906790084261e-09
43,6,43,6,0.0
44,1,44,1,6.789794437268388e-07
45,1,44,1,1.699254185855141e-07
199,1,44,1,8.476438701218011e-08
205,1,44,1,8.474460340234525e-08
206,1,44,1,3.385717932379433e-07
44,2,44,2,6.789794437268388e-07
45,2,44,2,1.699254185855141e-07
199,2,44,2,8.476438701218011e-08
205,2,44,2,8.474460340234525e-08
206,2,44,2,3.385717932379433e-07
44,3,44,3,6.789794437268388e-07
45,3,44,3,1.699254185855141e-07
199,3,44,3,8.476438701218011e-08
205,3,44,3,8.474460340234525e-08
206,3,44,3,3.385717932379433e-07
44,4,44,4,5.658162031056989e-08
45,4,44,4,1.416045154879284e-08
199,4,44,4,7.063698917681676e-09
205,4,44,4,7.062050283528768e-09
206,4,44,4,2.821431610316194e-08
44,5,44,5,5.6581620310569906e-08
45,5,44,5,1.416045154879284e-08
199,5,44,5,7.063698917681676e-09
205,5,44,5,7.0620502835287695e-09
206,5,44,5,2.821431610316194e-08
44,6,44,6,0.0
45,1,45,1,6.8157128566315e-07
46,1,45,1,1.710049277482794e-07
142,1,45,1,8.53578609749455e-08
199,1,45,1,3.400997924720326e-07
206,1,45,1,8.476438701218011e-08
45,2,45,2,6.8157128566315e-07
46,2,45,2,1.710049277482794e-07
142,2,45,2,8.53578609749455e-08
199,2,45,2,3.400997924720326e-07
206,2,45,2,8.476438701218011e-08
45,3,45,3,6.8157128566315e-07
46,3,45,3,1.710049277482794e-07
142,3,45,3,8.53578609749455e-08
199,3,45,3,3.400997924720326e-07
206,3,45,3,8.476438701218011e-08
45,4,45,4,5.6797607138595846e-08
46,4,45,4,1.4250410645689952e-08
142,4,45,4,7.1131550812454584e-09
199,4,45,4,2.834164937266939e-08
206,4,45,4,7.063698917681676e-09
45,5,45,5,5.6797607138595846e-08
46,5,45,5,1.4250410645689952e-08
142,5,45,5,7.1131550812454584e-09
199,5,45,5,2.834164937266939e-08
206,5,45,5,7.063698917681676e-09
45,6,45,6,0.0
46,1,46,1,6.867130182027648e-07
47,1,46,1,1.72355649690877e-07
142,1,46,1,3.428592053672028e-07
143,1,46,1,8.607377587754295e-08
199,1,46,1,8.53578609749455e-08
46,2,46,2,6.867130182027648e-07
47,2,46,2,1.72355649690877e-07
142,2,46,2,3.428592053672028e-07
143,2,46,2,8.607377587754295e-08
199,2,46,2,8.53578609749455e-08
46,3,46,3,6.867130182027648e-07
47,3,46,3,1.72355649690877e-07
142,3,46,3,3.428592053672028e-07
143,3,46,3,8.607377587754295e-08
199,3,46,3,8.53578609749455e-08
46,4,46,4,5.7226084850230403e-08
47,4,46,4,1.4362970807573082e-08
142,4,46,4,2.85716004472669e-08
143,4,46,4,7.172814656461911e-09
199,4,46,4,7.1131550812454584e-09
46,5,46,5,5.7226084850230403e-08
47,5,46,5,1.4362970807573082e-08
142,5,46,5,2.85716004472669e-08
143,5,46,5,7.172814656461911e-09
199,5,46,5,7.1131550812454584e-09
46,6,46,6,0.0
47,1,47,1,6.922068753497249e-07
48,1,47,1,1.738021764284262e-07
142,1,47,1,8.607377587754295e-08
143,1,47,1,3.457472408963852e-07
144,1,47,1,8.682703879287001e-08
47,2,47,2,6.922068753497249e-07
48,2,47,2,1.738021764284262e-07
142,2,47,2,8.607377587754295e-08
143,2,47,2,3.457472408963852e-07
144,2,47,2,8.682703879287001e-08
47,3,47,3,6.922068753497249e-07
48,3,47,3,1.738021764284262e-07
142,3,47,3,8.607377587754295e-08
143,3,47,3,3.457472408963852e-07
144,3,47,3,8.682703879287001e-08
47,4,47,4,5.768390627914374e-08
48,4,47,4,1.4483514702368852e-08
142,4,47,4,7.172814656461911e-09
143,4,47,4,2.8812270074698764e-08
144,4,47,4,7.235586566072498e-09
47,5,47,5,5.768390627914374e-08
48,5,47,5,1.4483514702368852e-08
142,5,47,5,7.172814656461911e-09
143,5,47,5,2.8812270074698774e-08
144,5,47,5,7.2355865660725e-09
47,6,47,6,0.0
48,1,48,1,6.984929911181217e-07
49,1,48,1,1.754728970506309e-07
143,1,48,1,8.682703879287001e-08
144,1,48,1,3.490685581225597e-07
145,1,48,1,8.772152922840797e-08
48,2,48,2,6.984929911181217e-07
49,2,48,2,1.754728970506309e-07
143,2,48,2,8.682703879287001e-08
144,2,48,2,3.490685581225597e-07
145,2,48,2,8.772152922840797e-08
48,3,48,3,6.984929911181217e-07
49,3,48,3,1.754728970506309e-07
143,3,48,3,8.682703879287001e-08
144,3,48,3,3.490685581225597e-07
145,3,48,3,8.772152922840797e-08
48,4,48,4,5.8207749259843474e-08
49,4,48,4,1.4622741420885912e-08
143,4,48,4,7.235586566072498e-09
144,4,48,4,2.90890465102133e-08
145,4,48,4,7.310127435700664e-09
48,5,48,5,5.8207749259843474e-08
49,5,48,5,1.4622741420885912e-08
143,5,48,5,7.2355865660725e-09
144,5,48,5,2.908904651021331e-08
145,5,48,5,7.310127435700664e-09
48,6,48,6,0.0
49,1,49,1,7.051488427944255e-07
50,1,49,1,1.770457831910225e-07
144,1,49,1,8.772152922840797e-08
145,1,49,1,3.525894964477523e-07
146,1,49,1,8.854534841768847e-08
49,2,49,2,7.051488427944255e-07
50,2,49,2,1.770457831910225e-07
144,2,49,2,8.772152922840797e-08
145,2,49,2,3.525894964477523e-07
146,2,49,2,8.854534841768847e-08
49,3,49,3,7.051488427944255e-07
50,3,49,3,1.770457831910225e-07
144,3,49,3,8.772152922840797e-08
145,3,49,3,3.525894964477523e-07
