Node_1,dof_1,Node_2,dof_2,E
8,2,7,4,-7.021679658947121e-14
8,3,7,4,12705.2152179964
8,4,7,4,27594.73577649578
8,5,7,4,664.8981574713408
118,1,7,4,-2.728608468266363e-14
118,2,7,4,1.652322770144607e-13
118,3,7,4,-13671.96395657971
118,4,7,4,31013.07584045831
118,5,7,4,9149.40197410072
121,1,7,4,8.29594992779761e-14
121,2,7,4,1.075831430300195e-13
121,3,7,4,-31086.4565809139
121,4,7,4,59363.92205481436
121,5,7,4,-19149.3720274035
569,1,7,4,-3.217353813250228e-14
569,2,7,4,1.968050428047302e-13
569,3,7,4,-2982.790301783423
569,4,7,4,18631.40699620182
569,5,7,4,-6341.239255673891
7,5,7,5,1e+36
8,1,7,5,-1.511602646066591e-14
8,2,7,5,9.550978103694489e-14
8,3,7,5,-41090.15159339247
8,4,7,5,-20887.89929446581
8,5,7,5,33691.19958427084
118,1,7,5,-9.696469937853891e-14
118,2,7,5,2.728608468266363e-14
118,3,7,5,4227.933900046122
118,4,7,5,-19713.30330556699
118,5,7,5,24380.72782428292
121,1,7,5,-1.121971321906929e-13
121,2,7,5,-8.295949927797608e-14
121,3,7,5,48983.95529209408
121,4,7,5,-35419.92195076066
121,5,7,5,75263.01815112866
569,1,7,5,-3.768831998223958e-13
569,2,7,5,3.217353813250228e-14
569,3,7,5,22244.25370037125
569,4,7,5,3433.032100483998
569,5,7,5,18146.88607319288
7,6,7,6,1e+36
8,1,7,6,226.9453971656232
8,2,7,6,305.9619079206116
121,1,7,6,497.3511708774921
121,2,7,6,-608.6466025576784
8,1,8,1,1e+36
8,2,8,1,9729.525387972924
8,4,8,1,-3.1439255095408004e-14
8,5,8,1,4.5069543981224893e-13
8,6,8,1,-530.7141468931292
118,1,8,1,28133.58568449438
118,2,8,1,-934.12850026882
118,4,8,1,3.056912295379167e-15
118,5,8,1,9.185578741957028e-14
118,6,8,1,-1059.87621303334
121,1,8,1,-64326.70459452019
121,2,8,1,-19809.30372380216
121,4,8,1,6.362535057849859e-14
121,5,8,1,-2.689420847522728e-13
128,1,8,1,-44173.92247012394
128,2,8,1,10013.42399318938
128,4,8,1,-3.218609548309058e-14
128,5,8,1,-1.8175335505997611e-13
8,2,8,2,1e+36
8,4,8,2,-2.954904686999266e-13
8,5,8,2,3.143925509540802e-14
8,6,8,2,161.5788059803616
118,1,8,2,-907.7765367826104
118,2,8,2,-26763.63458417399
118,4,8,2,8.450413397739698e-14
118,5,8,2,-3.056912295379136e-15
118,6,8,2,264.1459052603955
121,1,8,2,-19809.30372380216
121,2,8,2,-38607.91847348656
121,4,8,2,1.8628196150123572e-13
121,5,8,2,-6.362535057849858e-14
128,1,8,2,10013.4239931894
128,2,8,2,-21582.40234650848
128,4,8,2,1.0920850719869101e-13
128,5,8,2,3.218609548309058e-14
8,3,8,3,1e+36
8,4,8,3,18512.15972870863
8,5,8,3,185.6879377789919
118,3,8,3,-4096.038624541425
118,4,8,3,26077.76426472509
118,5,8,3,6494.266510788942
121,3,8,3,-20840.18665214811
121,4,8,3,14264.16707229179
121,5,8,3,-31387.10177903784
128,3,8,3,-12782.63071976735
128,4,8,3,16224.9441847913
128,5,8,3,31164.43832035727
8,4,8,4,1e+36
8,5,8,4,-19046.70590570021
118,1,8,4,3.056912295379136e-15
118,2,8,4,8.450413397739698e-14
118,3,8,4,-60247.64388982168
118,4,8,4,112144.9608240038
118,5,8,4,-18146.82198368186
121,1,8,4,6.362535057849858e-14
121,2,8,4,1.8628196150123572e-13
121,3,8,4,-11765.18691662233
121,4,8,4,37696.13495569458
121,5,8,4,-787.1184856196543
128,1,8,4,-3.218609548309058e-14
128,2,8,4,1.0920850719869101e-13
128,3,8,4,826.4272519618498
128,4,8,4,43786.87043281337
128,5,8,4,-19412.93119881472
8,5,8,5,1e+36
118,1,8,5,9.185578741957028e-14
118,2,8,5,-3.056912295379167e-15
118,3,8,5,8947.92523427093
118,4,8,5,-5469.204353533967
118,5,8,5,63655.77556600983
121,1,8,5,-2.689420847522728e-13
121,2,8,5,-6.362535057849859e-14
121,3,8,5,16458.11649534041
121,4,8,5,5667.420432955114
121,5,8,5,32432.84952163057
128,1,8,5,-1.8175335505997611e-13
128,2,8,5,3.218609548309058e-14
128,3,8,5,-15547.99749799484
128,4,8,5,2336.936946897345
128,5,8,5,43528.48380830957
8,6,8,6,1e+36
118,1,8,6,517.5317352709432
118,2,8,6,-30.87324101181729
9,1,9,1,1e+36
9,2,9,1,952.5282561890626
9,4,9,1,-2.3284289325692108e-15
9,5,9,1,6.101198536176857e-13
9,6,9,1,-557.5884346660273
10,1,9,1,67149.303440043
10,2,9,1,-7411.403081303051
10,4,9,1,-2.414063543859643e-14
10,5,9,1,2.681989522950444e-13
10,6,9,1,346.2474531168129
16,1,9,1,7409.543296347187
16,2,9,1,-20545.53211009416
16,4,9,1,1.130505061140057e-13
16,5,9,1,4.2182956363808135e-14
16,6,9,1,-69.03041481979015
133,1,9,1,-14646.71092209703
133,2,9,1,-320.9467575197658
133,4,9,1,1.11918985206985e-15
133,5,9,1,-7.980273866754505e-14
570,1,9,1,-114972.4256330178
570,2,9,1,-5293.156006075661
570,4,9,1,1.6684061089073622e-14
570,5,9,1,-4.580979048351347e-13
570,6,9,1,-294.0500942955375
571,1,9,1,-42700.73958828668
571,2,9,1,-4257.979389566349
571,4,9,1,1.459974455833345e-14
571,5,9,1,-1.739123767716922e-13
572,1,9,1,-48509.25756130522
572,2,9,1,36876.48908836993
572,4,9,1,-1.189844372423169e-13
572,5,9,1,-2.086887420021664e-13
572,6,9,1,-545.2028636832366
9,2,9,2,1e+36
9,4,9,2,-4.299607351807981e-13
9,5,9,2,2.3284289325692108e-15
9,6,9,2,-2043.063210901994
10,1,9,2,-13150.06373000187
10,2,9,2,18430.45607911217
10,4,9,2,-1.112204189590277e-13
10,5,9,2,-8.954620228301965e-14
10,6,9,2,104.7324669357129
16,1,9,2,-14498.82220563127
16,2,9,2,21982.79902973031
16,4,9,2,-8.912420016488916e-14
16,5,9,2,6.363316076103859e-16
16,6,9,2,691.9753097863177
133,1,9,2,-320.9467575197658
133,2,9,2,-39423.1872982141
133,4,9,2,1.5955837071702981e-13
133,5,9,2,-1.11918985206985e-15
570,1,9,2,-5186.967249228597
570,2,9,2,-34034.16822224441
570,4,9,2,1.941623473395399e-13
570,5,9,2,-1.6684061089073613e-14
570,6,9,2,-2156.350957480159
571,1,9,2,-4257.97938956635
571,2,9,2,-16643.74582010377
571,4,9,2,9.068642352894904e-14
571,5,9,2,-1.459974455833345e-14
572,1,9,2,36462.25107575879
572,2,9,2,-41698.30367486621
572,4,9,2,1.858982127191962e-13
572,5,9,2,1.18984437242317e-13
572,6,9,2,-742.4400951367788
9,3,9,3,1e+36
9,4,9,3,3822.836913631554
9,5,9,3,37655.28187093042
10,3,9,3,15795.09621121763
10,4,9,3,-3181.690547131863
10,5,9,3,6871.250301198163
16,3,9,3,3255.156534474762
16,4,9,3,14803.04839922688
16,5,9,3,-2100.409202186118
133,3,9,3,-10557.32616071756
133,4,9,3,24709.24908586526
133,5,9,3,-7629.358162211658
570,3,9,3,-35686.73281736608
570,4,9,3,-6064.61369167264
570,5,9,3,19808.13895717607
571,3,9,3,-9419.059672828838
571,4,9,3,5638.029744194949
571,5,9,3,4728.59401579019
572,3,9,3,-24523.64752338609
572,4,9,3,29630.14771542305
572,5,9,3,10098.91802019536
9,4,9,4,1e+36
9,5,9,4,383.8411120299525
10,1,9,4,8.954620228301965e-14
10,2,9,4,-1.112204189590277e-13
10,3,9,4,4183.673490606699
10,4,9,4,8205.181592494611
10,5,9,4,-3394.431232948147
16,1,9,4,-6.363316076103859e-16
16,2,9,4,-8.912420016488916e-14
16,3,9,4,2543.681711858521
16,4,9,4,9715.20912657509
16,5,9,4,-424.6561199124013
133,1,9,4,1.11918985206985e-15
133,2,9,4,1.5955837071702981e-13
133,3,9,4,-6525.992767959748
133,4,9,4,14470.10830159339
133,5,9,4,-4394.287947625252
570,1,9,4,1.6684061089073613e-14
570,2,9,4,1.941623473395399e-13
570,3,9,4,1797.314623665372
570,4,9,4,1219.854294722195
570,5,9,4,-1854.556408615137
571,1,9,4,1.459974455833345e-14
571,2,9,4,9.068642352894904e-14
571,3,9,4,1931.371645194698
571,4,9,4,518.5622999232719
571,5,9,4,-534.6859587938195
572,1,9,4,-1.18984437242317e-13
572,2,9,4,1.858982127191962e-13
572,3,9,4,-7752.8856169971
572,4,9,4,12293.74853872995
572,5,9,4,949.789410808216
9,5,9,5,1e+36
10,1,9,5,2.681989522950444e-13
10,2,9,5,2.414063543859643e-14
10,3,9,5,13770.01601763972
10,4,9,5,-1145.246742855864
10,5,9,5,6431.745702007475
16,1,9,5,4.2182956363808135e-14
16,2,9,5,-1.130505061140057e-13
16,3,9,5,40788.99831458559
16,4,9,5,23217.45153706552
16,5,9,5,39081.37919532917
133,1,9,5,-7.980273866754505e-14
133,2,9,5,-1.11918985206985e-15
133,3,9,5,-9421.489256145604
133,4,9,5,22372.62790576032
133,5,9,5,15318.72314099413
570,1,9,5,-4.580979048351347e-13
570,2,9,5,-1.6684061089073622e-14
570,3,9,5,-27412.66465101514
570,4,9,5,-3744.31151567236
570,5,9,5,12260.56696843401
571,1,9,5,-1.739123767716922e-13
571,2,9,5,-1.459974455833345e-14
571,3,9,5,-7457.515637969001
571,4,9,5,4898.804131096674
571,5,9,5,2939.286428411199
572,1,9,5,-2.086887420021664e-13
572,2,9,5,1.189844372423169e-13
572,3,9,5,-47922.626658026
572,4,9,5,9866.961539930828
572,5,9,5,37966.12044502208
9,6,9,6,1e+36
10,1,9,6,-676.4750902071542
10,2,9,6,-445.3207286758903
16,1,9,6,194.0528298996445
16,2,9,6,-180.7574744478028
570,1,9,6,-190.1976703947164
570,2,9,6,1960.773461367443
570,6,9,6,20.84741258877327
572,1,9,6,1230.208365368253
572,2,9,6,708.3679526582442
572,6,9,6,41.69482517754653
10,1,10,1,1e+36
10,2,10,1,-30905.00127253282
10,4,10,1,1.019435248490347e-13
10,5,10,1,7.2056045538701e-13
10,6,10,1,-396.6683980319303
11,1,10,1,45073.5670695247
11,2,10,1,8802.858759136541
11,4,10,1,-7.570061767121499e-14
11,5,10,1,1.7530728915933932e-13
11,6,10,1,690.1745784263454
570,1,10,1,-133343.3365440527
570,2,10,1,45870.99113436815
570,4,10,1,-1.480643867149923e-13
570,5,10,1,-5.622375702610565e-13
571,1,10,1,-113212.3945931383
571,2,10,1,3660.954768652344
571,4,10,1,-1.3845584611804671e-14
571,5,10,1,-4.435062414543836e-13
571,6,10,1,-410.3678862511215
597,1,10,1,-36992.56213295132
597,2,10,1,-14279.73965962234
597,4,10,1,4.612086186595754e-14
597,5,10,1,-1.583228851259536e-13
10,2,10,2,1e+36
10,4,10,2,-5.520615679253908e-13
10,5,10,2,-1.019435248490347e-13
10,6,10,2,-2040.73195597027
11,1,10,2,2858.936415424988
11,2,10,2,4584.175487215771
11,4,10,2,-4.5274327105962374e-14
11,5,10,2,-3.7986220050401065e-14
11,6,10,2,358.7314163698314
570,1,10,2,45870.99113436815
570,2,10,2,-89510.65101795013
570,4,10,2,4.214453966585565e-13
570,5,10,2,1.480643867149923e-13
571,1,10,2,3866.216463665075
571,2,10,2,-25994.21441630128
571,4,10,2,1.5649474606499e-13
571,5,10,2,1.3845584611804632e-14
571,6,10,2,-1954.142643664211
597,1,10,2,-14279.73965962234
597,2,10,2,-28238.57513302625
597,4,10,2,1.306161712668341e-13
597,5,10,2,-4.6120861865957524e-14
10,3,10,3,1e+36
10,4,10,3,11237.15223579815
10,5,10,3,17037.13305364083
11,3,10,3,9574.56577653169
11,4,10,3,-6262.728090322604
11,5,10,3,12999.57605009521
570,3,10,3,-45591.42257826899
570,4,10,3,3560.704921650966
570,5,10,3,17543.97938309759
571,3,10,3,-43225.87351558248
571,4,10,3,2085.623760268358
571,5,10,3,22315.07610903907
597,3,10,3,-13313.39605150259
597,4,10,3,-14791.28799689667
597,5,10,3,14503.55574003559
10,4,10,4,1e+36
10,5,10,4,5965.47612201521
11,1,10,4,3.7986220050401065e-14
11,2,10,4,-4.5274327105962374e-14
11,3,10,4,15081.24676565921
11,4,10,4,6021.898891378582
11,5,10,4,14518.23043396646
570,1,10,4,-1.480643867149923e-13
570,2,10,4,4.214453966585565e-13
570,3,10,4,-8659.355815580191
570,4,10,4,1642.346728195819
570,5,10,4,606.0927931271558
571,1,10,4,-1.3845584611804632e-14
571,2,10,4,1.5649474606499e-13
571,3,10,4,-12565.93479182142
571,4,10,4,13924.75312618906
571,5,10,4,1263.842764557575
597,1,10,4,4.6120861865957524e-14
597,2,10,4,1.306161712668341e-13
597,3,10,4,-1911.417846923898
597,4,10,4,4942.266870523707
597,5,10,4,8065.257540525813
10,5,10,5,1e+36
11,1,10,5,1.7530728915933932e-13
11,2,10,5,7.570061767121499e-14
11,3,10,5,15679.23317213463
11,4,10,5,1314.511693413958
11,5,10,5,17823.82485036203
570,1,10,5,-5.622375702610565e-13
570,2,10,5,1.480643867149923e-13
570,3,10,5,-8559.63661754613
570,4,10,5,-2057.59289159393
570,5,10,5,1667.661324971032
571,1,10,5,-4.435062414543836e-13
571,2,10,5,1.3845584611804671e-14
571,3,10,5,-23401.51113803019
571,4,10,5,3497.703079403097
571,5,10,5,5112.569758171075
597,1,10,5,-1.583228851259536e-13
597,2,10,5,-4.612086186595754e-14
597,3,10,5,-7626.468771397298
597,4,10,5,-2490.099690552371
597,5,10,5,11779.89259401323
10,6,10,6,1e+36
11,1,10,6,-190.0580512649097
11,2,10,6,-57.48850537610392
571,1,10,6,240.4789961800272
571,2,10,6,1993.487994410661
11,1,11,1,1e+36
11,2,11,1,-22717.91128079762
11,4,11,1,7.335105943849808e-14
11,5,11,1,5.539491658072345e-13
11,6,11,1,1167.972409050659
12,1,11,1,2480.871574669613
12,2,11,1,10679.31217831623
12,4,11,1,-8.163326597178663e-14
12,5,11,1,3.370739957658842e-14
12,6,11,1,8.568216891337672
571,1,11,1,-86962.87699883744
571,2,11,1,19328.34634496591
571,4,11,1,-6.234879844976528e-14
571,5,11,1,-3.573838344953387e-13
574,1,11,1,-19718.64522557472
574,2,11,1,8711.955528820019
574,4,11,1,-2.8441336280623335e-14
574,5,11,1,-1.008694169868125e-13
575,1,11,1,-21.47892886155978
575,2,11,1,7623.704672625667
575,4,11,1,-2.4430289191864722e-14
575,5,11,1,-3.0911948924955864e-14
575,6,11,1,1205.222777541787
597,1,11,1,-48396.78284056509
597,2,11,1,-21120.01515553256
597,4,11,1,6.807733511325029e-14
597,5,11,1,-1.7810273981097182e-13
597,6,11,1,144.2394658824446
605,1,11,1,-18026.81042628685
605,2,11,1,-5364.328703822634
605,4,11,1,1.7439075291890512e-14
605,5,11,1,-9.569591432508333e-14
11,2,11,2,1e+36
11,4,11,2,-5.664479928350476e-13
11,5,11,2,-7.335105943849808e-14
11,6,11,2,-940.5039364716886
12,1,11,2,4802.730825388945
12,2,11,2,39654.89780972104
12,4,11,2,-1.535522734087162e-13
12,5,11,2,-3.20535717498294e-14
12,6,11,2,424.243179772748
571,1,11,2,19328.34634496591
571,2,11,2,-42221.27783981428
571,4,11,2,2.135965138664565e-13
571,5,11,2,6.234879844976528e-14
574,1,11,2,8711.955528820017
574,2,11,2,-41756.51257359686
574,4,11,2,1.7172821462008811e-13
574,5,11,2,2.844133628062332e-14
575,1,11,2,7556.84567660519
575,2,11,2,-55533.43336597037
575,4,11,2,2.104142497971635e-13
575,5,11,2,2.4430289191864712e-14
575,6,11,2,268.8787964783344
597,1,11,2,-21120.49715029635
597,2,11,2,10296.78707616328
597,4,11,2,-1.1587649282484942e-14
597,5,11,2,-6.807733511325029e-14
597,6,11,2,-1576.137407346667
605,1,11,2,-5364.328703822634
605,2,11,2,-44451.27061979406
605,4,11,2,1.81123264348503e-13
605,5,11,2,-1.7439075291890512e-14
11,3,11,3,1e+36
11,4,11,3,-24348.66229186454
11,5,11,3,27767.03345199252
12,3,11,3,6736.71347077019
12,4,11,3,-10220.00003580519
12,5,11,3,-6287.557139876557
571,3,11,3,-27475.5710290314
571,4,11,3,8446.762060090456
571,5,11,3,6120.88013601141
574,3,11,3,-10784.41053627569
574,4,11,3,-7435.120006454566
574,5,11,3,774.7446105662857
575,3,11,3,-18085.22182979494
575,4,11,3,-27472.24672318455
575,5,11,3,1128.019871297291
597,3,11,3,-10638.47313445783
597,4,11,3,-12093.76968801142
597,5,11,3,24179.66180001793
605,3,11,3,-11400.19557558623
605,4,11,3,-11367.74944311329
605,5,11,3,36.69950500307641
11,4,11,4,1e+36
11,5,11,4,6237.840625723522
12,1,11,4,3.20535717498294e-14
12,2,11,4,-1.535522734087162e-13
12,3,11,4,-11147.08172144718
12,4,11,4,10507.66062815727
12,5,11,4,2254.212254960373
571,1,11,4,-6.234879844976528e-14
571,2,11,4,2.135965138664565e-13
571,3,11,4,-1792.317705423405
571,4,11,4,7537.434329296674
571,5,11,4,-2934.559387138015
574,1,11,4,-2.844133628062332e-14
574,2,11,4,1.7172821462008811e-13
574,3,11,4,10302.91496219219
574,4,11,4,7191.272398712801
574,5,11,4,-3592.787102744042
575,1,11,4,-2.4430289191864712e-14
575,2,11,4,2.104142497971635e-13
575,3,11,4,23607.82419555675
575,4,11,4,25658.34208320518
575,5,11,4,-1995.947822096454
597,1,11,4,6.807733511325029e-14
597,2,11,4,-1.1587649282484942e-14
597,3,11,4,-965.881225124414
597,4,11,4,18412.22483580577
597,5,11,4,674.586391799502
605,1,11,4,1.7439075291890512e-14
605,2,11,4,1.81123264348503e-13
605,3,11,4,10605.93187643319
605,4,11,4,10148.53609058977
605,5,11,4,2536.868382235911
11,5,11,5,1e+36
12,1,11,5,3.370739957658842e-14
12,2,11,5,8.163326597178663e-14
12,3,11,5,10945.65811051949
12,4,11,5,3678.383197631987
12,5,11,5,12711.36314989191
571,1,11,5,-3.573838344953387e-13
571,2,11,5,6.234879844976528e-14
571,3,11,5,-29927.79214806725
571,4,11,5,5866.800088248466
571,5,11,5,5965.169039212846
574,1,11,5,-1.008694169868125e-13
574,2,11,5,2.8441336280623335e-14
574,3,11,5,3920.022058036514
574,4,11,5,-150.0433250805565
574,5,11,5,6913.553892116877
575,1,11,5,-3.0911948924955864e-14
575,2,11,5,2.4430289191864722e-14
575,3,11,5,5356.954946342694
575,4,11,5,-5086.421430717479
575,5,11,5,15710.58791003009
597,1,11,5,-1.7810273981097182e-13
597,2,11,5,-6.807733511325029e-14
597,3,11,5,-27636.50039069791
597,4,11,5,-1999.788129473289
597,5,11,5,37353.6224072922
605,1,11,5,-9.569591432508333e-14
605,2,11,5,-1.7439075291890512e-14
605,3,11,5,-3424.95207822127
605,4,11,5,-844.1933174837504
605,5,11,5,12178.21345812617
11,6,11,6,1e+36
12,1,11,6,108.6808999836312
12,2,11,6,-648.7670919722791
575,1,11,6,-1588.435643639138
575,2,11,6,12.09648193601294
597,1,11,6,-378.3922438214982
597,2,11,6,1218.443130138123
12,1,12,1,1e+36
12,2,12,1,3886.594688800582
12,4,12,1,-1.271345628684604e-14
12,5,12,1,4.97109580180837e-13
12,6,12,1,1699.756427869005
13,1,12,1,-2420.516383798795
13,2,12,1,-2135.160379289648
13,4,12,1,-4.055595005462251e-14
13,5,12,1,1.1933251137875971e-14
13,6,12,1,55.32896487909838
573,1,12,1,-51031.07432444518
573,2,12,1,24592.68935192974
573,4,12,1,-7.928776764236319e-14
573,5,12,1,-2.295797011093049e-13
574,1,12,1,-1377.591476238988
574,2,12,1,-2610.08121055777
574,4,12,1,8.502378304793112e-15
574,5,12,1,-4.5640650714464384e-14
574,6,12,1,1535.746563006275
575,1,12,1,-59631.84705062766
575,2,12,1,-28536.77327627185
575,4,12,1,9.20012239292092e-14
575,5,12,1,-2.675298790715321e-13
12,2,12,2,1e+36
12,4,12,2,-5.379470499857509e-13
12,5,12,2,1.2713456286846031e-14
12,6,12,2,-82.69808756160944
13,1,12,2,-8044.696987724868
13,2,12,2,34463.83288097232
13,4,12,2,-1.307898491137875e-13
13,5,12,2,-7.313088766699354e-14
13,6,12,2,697.6458667449658
573,1,12,2,24592.68935192975
573,2,12,2,-57489.95959314735
573,4,12,2,2.501219251475556e-13
573,5,12,2,7.928776764236319e-14
574,1,12,2,-2577.125955049839
574,2,12,2,-74860.95415332049
574,4,12,2,2.843421225225038e-13
574,5,12,2,-8.502378304793074e-15
574,6,12,2,-131.5768623342962
575,1,12,2,-28536.77327627185
575,2,12,2,-66039.44347595389
575,4,12,2,2.878251248381953e-13
575,5,12,2,-9.200122392920923e-14
12,3,12,3,1e+36
12,4,12,3,-16761.95739511208
12,5,12,3,810.5898829677208
13,3,12,3,4818.786573654546
13,4,12,3,-12053.02134703755
13,5,12,3,-12124.45035843569
573,3,12,3,-21830.02137755102
573,4,12,3,-17453.03687642643
573,5,12,3,-8508.205613489732
574,3,12,3,-25952.09993677319
574,4,12,3,-25881.25320493939
574,5,12,3,1180.519466282425
575,3,12,3,-25031.51477403504
575,4,12,3,-14866.36200188559
575,5,12,3,7699.342948888234
12,4,12,4,1e+36
12,5,12,4,-3082.803608120157
13,1,12,4,7.313088766699354e-14
13,2,12,4,-1.307898491137875e-13
13,3,12,4,-11122.83545841976
13,4,12,4,12019.95978919179
13,5,12,4,-5708.570058060291
573,1,12,4,-7.928776764236319e-14
573,2,12,4,2.501219251475556e-13
573,3,12,4,5956.730129887529
573,4,12,4,8047.879391203484
573,5,12,4,-3271.236081358925
574,1,12,4,8.502378304793074e-15
574,2,12,4,2.843421225225038e-13
574,3,12,4,23997.55328813528
574,4,12,4,13304.18096393204
574,5,12,4,-1856.540807769884
575,1,12,4,9.200122392920923e-14
575,2,12,4,2.878251248381953e-13
575,3,12,4,8150.509471314217
575,4,12,4,7409.698871025023
575,5,12,4,2467.312021280894
12,5,12,5,1e+36
13,1,12,5,1.1933251137875971e-14
13,2,12,5,4.055595005462251e-14
13,3,12,5,9053.891866437054
13,4,12,5,-3824.401936958249
13,5,12,5,15685.17876849981
573,1,12,5,-2.295797011093049e-13
573,2,12,5,7.928776764236319e-14
573,3,12,5,9543.034467138528
573,4,12,5,2036.768236858738
573,5,12,5,8453.891985916734
574,1,12,5,-4.5640650714464384e-14
574,2,12,5,-8.502378304793112e-15
574,3,12,5,-3188.347318796637
574,4,12,5,-399.9931458936524
574,5,12,5,18144.20257826673
575,1,12,5,-2.675298790715321e-13
575,2,12,5,-9.20012239292092e-14
575,3,12,5,-9931.611757870109
575,4,12,5,-924.1474566301098
575,5,12,5,6721.205705113507
12,6,12,6,1e+36
13,1,12,6,-7.6777823651412
13,2,12,6,-380.1545695561998
574,1,12,6,-1700.646862395201
574,2,12,6,38.60947734506129
13,1,13,1,1e+36
13,2,13,1,27133.31507997603
13,4,13,1,-8.745368268539498e-14
13,5,13,1,7.155551329701721e-13
13,6,13,1,77.56954154941968
14,1,13,1,-42159.33970595938
14,2,13,1,-24837.80838547056
14,4,13,1,3.2914308211849463e-14
14,5,13,1,-1.973212102757781e-13
14,6,13,1,-732.076322568268
120,1,13,1,-60517.06974013424
120,2,13,1,13411.62086334852
120,4,13,1,-4.3433926821829274e-14
120,5,13,1,-2.3911054805305043e-13
120,6,13,1,1220.060976922323
573,1,13,1,-26761.02707206131
573,2,13,1,3865.829815165822
573,4,13,1,-1.2564272369524642e-14
573,5,13,1,-1.778419273567888e-13
573,6,13,1,2011.838491967136
574,1,13,1,-23053.77545925718
574,2,13,1,-11528.26038529496
574,4,13,1,3.7406685997905863e-14
574,5,13,1,-1.132146984224308e-13
13,2,13,2,1e+36
13,4,13,2,-9.007542971620778e-13
13,5,13,2,8.745368268539501e-14
13,6,13,2,647.3304008418326
14,1,13,2,-30783.25714247861
14,2,13,2,-61687.28944730998
14,4,13,2,2.6034712919823954e-13
14,5,13,2,-1.466011459334655e-13
14,6,13,2,995.6602297839588
120,1,13,2,13456.59133084664
120,2,13,2,-13764.75900215397
120,4,13,2,8.819080202702391e-14
120,5,13,2,4.343392682182924e-14
120,6,13,2,384.878611099038
573,1,13,2,3856.771496240533
573,2,13,2,-129892.6074114861
573,4,13,2,5.112684565628222e-13
573,5,13,2,1.256427236952457e-14
573,6,13,2,351.72920297232
574,1,13,2,-11528.26038529496
574,2,13,2,-41266.2799172177
574,4,13,2,1.717377584877798e-13
574,5,13,2,-3.740668599790585e-14
13,3,13,3,1e+36
13,4,13,3,-20185.64030662238
13,5,13,3,-22331.31903438404
14,3,13,3,-23281.28653013448
14,4,13,3,30132.60613857085
14,5,13,3,-22781.72725346296
120,3,13,3,-16650.46953684487
120,4,13,3,-12862.88635107453
120,5,13,3,-32662.77411050368
573,3,13,3,-36464.91997852741
573,4,13,3,-47918.76067509497
573,5,13,3,-1980.014240609092
574,3,13,3,-11982.30052249959
574,4,13,3,-7458.328494460671
574,5,13,3,1304.413209677722
13,4,13,4,1e+36
13,5,13,4,-32866.19023798961
14,1,13,4,1.466011459334654e-13
14,2,13,4,2.6034712919823954e-13
14,3,13,4,-28464.89273159204
14,4,13,4,38139.66665895494
14,5,13,4,-18753.22869018336
120,1,13,4,-4.3433926821829237e-14
120,2,13,4,8.819080202702391e-14
120,3,13,4,-1787.032227526116
120,4,13,4,-6351.131706759723
120,5,13,4,-3021.581744121097
573,1,13,4,-1.256427236952457e-14
573,2,13,4,5.112684565628222e-13
573,3,13,4,50106.76641049847
573,4,13,4,57561.80864642216
573,5,13,4,3542.269727255705
574,1,13,4,3.740668599790585e-14
574,2,13,4,1.717377584877798e-13
574,3,13,4,12383.82020227961
574,4,13,4,8894.225925497767
574,5,13,4,3055.631188168662
13,5,13,5,1e+36
14,1,13,5,-1.973212102757781e-13
14,2,13,5,-3.291430821184948e-14
14,3,13,5,16917.01971345283
14,4,13,5,-19478.67373760325
14,5,13,5,21895.73910225632
120,1,13,5,-2.3911054805305043e-13
120,2,13,5,4.343392682182924e-14
120,3,13,5,21392.25401456145
120,4,13,5,15829.82355420165
120,5,13,5,40484.64605764419
573,1,13,5,-1.778419273567888e-13
