Node_1,dof_1,Node_2,dof_2,mass_t
27,4,26,4,2.28616198268254e-11
132,4,26,4,2.70284905941337e-11
135,4,26,4,6.600225929061345e-11
148,4,26,4,1.1804637315527559e-11
26,5,26,5,1.182264220667485e-10
27,5,26,5,2.28616198268254e-11
132,5,26,5,2.70284905941337e-11
135,5,26,5,6.600225929061345e-11
148,5,26,5,1.1804637315527559e-11
26,6,26,6,0.0
27,1,27,1,6.429259100822948e-09
28,1,27,1,7.689590386633885e-10
134,1,27,1,2.168219649574117e-09
135,1,27,1,5.666225911453232e-10
148,1,27,1,2.665818583901065e-09
604,1,27,1,7.917606262303457e-10
27,2,27,2,6.429259100822948e-09
28,2,27,2,7.689590386633885e-10
134,2,27,2,2.168219649574117e-09
135,2,27,2,5.666225911453232e-10
148,2,27,2,2.665818583901065e-09
604,2,27,2,7.917606262303457e-10
27,3,27,3,6.429259100822948e-09
28,3,27,3,7.689590386633885e-10
134,3,27,3,2.168219649574117e-09
135,3,27,3,5.666225911453232e-10
148,3,27,3,2.665818583901065e-09
604,3,27,3,7.917606262303457e-10
27,4,27,4,1.339428979338114e-10
28,4,27,4,1.601997997215393e-11
134,4,27,4,4.5171242699460776e-11
135,4,27,4,1.180463731552757e-11
148,4,27,4,5.553788716460551e-11
604,4,27,4,1.6495013046465538e-11
27,5,27,5,1.339428979338114e-10
28,5,27,5,1.601997997215393e-11
134,5,27,5,4.5171242699460776e-11
135,5,27,5,1.180463731552757e-11
148,5,27,5,5.553788716460551e-11
604,5,27,5,1.6495013046465538e-11
27,6,27,6,0.0
28,1,28,1,6.246326219105227e-09
29,1,28,1,1.918646057957625e-09
131,1,28,1,1.091894453128269e-09
134,1,28,1,1.391883380098457e-09
582,1,28,1,2.619346919188138e-09
28,2,28,2,6.246326219105227e-09
29,2,28,2,1.918646057957625e-09
131,2,28,2,1.091894453128269e-09
134,2,28,2,1.391883380098457e-09
582,2,28,2,2.619346919188138e-09
28,3,28,3,6.246326219105227e-09
29,3,28,3,1.918646057957625e-09
131,3,28,3,1.091894453128269e-09
134,3,28,3,1.391883380098457e-09
582,3,28,3,2.619346919188138e-09
28,4,28,4,1.301317962313589e-10
29,4,28,4,3.9971792874117186e-11
131,4,28,4,2.2747801106838948e-11
134,4,28,4,2.899757041871784e-11
582,4,28,4,5.45697274830862e-11
28,5,28,5,1.301317962313589e-10
29,5,28,5,3.9971792874117186e-11
131,5,28,5,2.2747801106838948e-11
134,5,28,5,2.899757041871784e-11
582,5,28,5,5.45697274830862e-11
28,6,28,6,0.0
29,1,29,1,1.2003920898083891e-08
30,1,29,1,4.156439247350596e-09
125,1,29,1,2.676133475913606e-09
131,1,29,1,7.462931001817491e-09
582,1,29,1,1.091894453128269e-09
29,2,29,2,1.2003920898083891e-08
30,2,29,2,4.156439247350596e-09
125,2,29,2,2.676133475913606e-09
131,2,29,2,7.462931001817491e-09
582,2,29,2,1.091894453128269e-09
29,3,29,3,1.2003920898083891e-08
30,3,29,3,4.156439247350596e-09
125,3,29,3,2.676133475913606e-09
131,3,29,3,7.462931001817491e-09
582,3,29,3,1.091894453128269e-09
29,4,29,4,2.5008168537674777e-10
30,4,29,4,8.659248431980407e-11
125,4,29,4,5.575278074820012e-11
131,4,29,4,1.554777292045311e-10
582,4,29,4,2.2747801106838948e-11
29,5,29,5,2.5008168537674777e-10
30,5,29,5,8.659248431980407e-11
125,5,29,5,5.575278074820012e-11
131,5,29,5,1.554777292045311e-10
582,5,29,5,2.2747801106838948e-11
29,6,29,6,0.0
30,1,30,1,1.916486566560115e-08
31,1,30,1,5.042103363473734e-09
117,1,30,1,2.732360070572263e-09
125,1,30,1,1.1200877314948e-08
131,1,30,1,2.676133475913606e-09
30,2,30,2,1.916486566560115e-08
31,2,30,2,5.042103363473734e-09
117,2,30,2,2.732360070572263e-09
125,2,30,2,1.1200877314948e-08
131,2,30,2,2.676133475913606e-09
30,3,30,3,1.916486566560115e-08
31,3,30,3,5.042103363473734e-09
117,3,30,3,2.732360070572263e-09
125,3,30,3,1.1200877314948e-08
131,3,30,3,2.676133475913606e-09
30,4,30,4,3.99268034700024e-10
31,4,30,4,1.0504382007236939e-10
117,4,30,4,5.6924168136922125e-11
125,4,30,4,2.333516107280832e-10
131,4,30,4,5.575278074820012e-11
30,5,30,5,3.99268034700024e-10
31,5,30,5,1.0504382007236949e-10
117,5,30,5,5.692416813692214e-11
125,5,30,5,2.333516107280833e-10
131,5,30,5,5.575278074820012e-11
30,6,30,6,0.0
31,1,31,1,6.133726244361372e-08
32,1,31,1,1.0016241099202721e-08
117,1,31,1,1.864086066468864e-08
125,1,31,1,2.732360070572263e-09
126,1,31,1,6.159646920524007e-09
136,1,31,1,2.990324883811613e-08
137,1,31,1,7.5749043807409e-09
31,2,31,2,6.133726244361372e-08
32,2,31,2,1.0016241099202721e-08
117,2,31,2,1.864086066468864e-08
125,2,31,2,2.732360070572263e-09
126,2,31,2,6.159646920524007e-09
136,2,31,2,2.990324883811613e-08
137,2,31,2,7.5749043807409e-09
31,3,31,3,6.133726244361372e-08
32,3,31,3,1.0016241099202721e-08
117,3,31,3,1.864086066468864e-08
125,3,31,3,2.732360070572263e-09
126,3,31,3,6.159646920524007e-09
136,3,31,3,2.990324883811613e-08
137,3,31,3,7.5749043807409e-09
31,4,31,4,1.277859634241952e-09
32,4,31,4,2.0867168956672328e-10
117,4,31,4,3.8835126384768e-10
125,4,31,4,5.6924168136922125e-11
126,4,31,4,1.283259775109168e-10
136,4,31,4,6.229843507940858e-10
137,4,31,4,1.5781050793210207e-10
31,5,31,5,1.277859634241952e-09
32,5,31,5,2.0867168956672328e-10
117,5,31,5,3.8835126384768e-10
125,5,31,5,5.692416813692214e-11
126,5,31,5,1.283259775109168e-10
136,5,31,5,6.229843507940858e-10
137,5,31,5,1.5781050793210207e-10
31,6,31,6,0.0
32,1,32,1,3.351975830516066e-08
126,1,32,1,2.057636534870729e-08
132,1,32,1,4.054411706733407e-09
136,1,32,1,6.159646920524007e-09
32,2,32,2,3.351975830516066e-08
126,2,32,2,2.057636534870729e-08
132,2,32,2,4.054411706733407e-09
136,2,32,2,6.159646920524007e-09
32,3,32,3,3.351975830516066e-08
126,3,32,3,2.057636534870729e-08
132,3,32,3,4.054411706733407e-09
136,3,32,3,6.159646920524007e-09
32,4,32,4,6.983282980241802e-10
126,4,32,4,4.2867427809806834e-10
132,4,32,4,8.446691055694596e-11
136,4,32,4,1.283259775109168e-10
32,5,32,5,6.983282980241802e-10
126,5,32,5,4.2867427809806834e-10
132,5,32,5,8.446691055694599e-11
136,5,32,5,1.283259775109168e-10
32,6,32,6,0.0
33,1,33,1,5.4144099823542924e-08
37,1,33,1,9.979701698999957e-09
74,1,33,1,6.507425000000101e-09
567,1,33,1,1.4455921964317151e-08
568,1,33,1,8.372710731192042e-09
594,1,33,1,1.546580664118575e-09
610,1,33,1,8.427793893631689e-09
611,1,33,1,5.305373809816295e-09
33,2,33,2,5.4144099823542924e-08
37,2,33,2,9.979701698999957e-09
74,2,33,2,6.507425000000101e-09
567,2,33,2,1.4455921964317151e-08
568,2,33,2,8.372710731192042e-09
594,2,33,2,1.546580664118575e-09
610,2,33,2,8.427793893631689e-09
611,2,33,2,5.305373809816295e-09
33,3,33,3,5.4144099823542924e-08
37,3,33,3,9.979701698999957e-09
74,3,33,3,6.507425000000101e-09
567,3,33,3,1.4455921964317151e-08
568,3,33,3,8.372710731192042e-09
594,3,33,3,1.546580664118575e-09
610,3,33,3,8.427793893631689e-09
611,3,33,3,5.305373809816295e-09
33,4,33,4,1.128002079657144e-09
37,4,33,4,2.079104520624991e-10
74,4,33,4,1.355713541666687e-10
567,4,33,4,3.0116504092327396e-10
568,4,33,4,1.7443147356650077e-10
594,4,33,4,3.2220430502470316e-11
610,4,33,4,1.755790394506602e-10
611,4,33,4,1.1052862103783948e-10
33,5,33,5,1.128002079657144e-09
37,5,33,5,2.079104520624991e-10
74,5,33,5,1.355713541666687e-10
567,5,33,5,3.0116504092327396e-10
568,5,33,5,1.7443147356650077e-10
594,5,33,5,3.2220430502470316e-11
610,5,33,5,1.755790394506602e-10
611,5,33,5,1.1052862103783948e-10
33,6,33,6,0.0
34,1,34,1,4.85948688095528e-08
55,1,34,1,8.286288671999999e-09
94,1,34,1,4.636060131999968e-09
588,1,34,1,1.155144608971275e-08
597,1,34,1,5.523475471390233e-09
605,1,34,1,6.224820723212892e-09
618,1,34,1,7.222512843673171e-09
621,1,34,1,5.15026487756339e-09
34,2,34,2,4.85948688095528e-08
55,2,34,2,8.286288671999999e-09
94,2,34,2,4.636060131999968e-09
588,2,34,2,1.155144608971275e-08
597,2,34,2,5.523475471390233e-09
605,2,34,2,6.224820723212892e-09
618,2,34,2,7.222512843673171e-09
621,2,34,2,5.15026487756339e-09
34,3,34,3,4.85948688095528e-08
55,3,34,3,8.286288671999999e-09
94,3,34,3,4.636060131999968e-09
588,3,34,3,1.155144608971275e-08
597,3,34,3,5.523475471390233e-09
605,3,34,3,6.224820723212892e-09
618,3,34,3,7.222512843673171e-09
621,3,34,3,5.15026487756339e-09
34,4,34,4,1.012393100199017e-09
55,4,34,4,1.7263101399999998e-10
94,4,34,4,9.658458608333263e-11
588,4,34,4,2.406551268690155e-10
597,4,34,4,1.1507240565396318e-10
605,4,34,4,1.2968376506693518e-10
618,4,34,4,1.5046901757652438e-10
621,4,34,4,1.0729718494923729e-10
34,5,34,5,1.012393100199017e-09
55,5,34,5,1.7263101399999998e-10
94,5,34,5,9.658458608333263e-11
588,5,34,5,2.406551268690155e-10
597,5,34,5,1.1507240565396318e-10
605,5,34,5,1.2968376506693518e-10
618,5,34,5,1.5046901757652438e-10
621,5,34,5,1.0729718494923729e-10
34,6,34,6,0.0
35,1,35,1,5.2310307941379426e-08
56,1,35,1,9.174359025000035e-09
93,1,35,1,6.2612596250000325e-09
148,1,35,1,2.667379252374133e-09
600,1,35,1,9.790835689571552e-09
603,1,35,1,1.5535773486469403e-08
604,1,35,1,9.692879363968237e-09
35,2,35,2,5.2310307941379426e-08
56,2,35,2,9.174359025000035e-09
93,2,35,2,6.2612596250000325e-09
148,2,35,2,2.667379252374133e-09
600,2,35,2,9.790835689571552e-09
603,2,35,2,1.5535773486469403e-08
604,2,35,2,9.692879363968237e-09
35,3,35,3,5.2310307941379426e-08
56,3,35,3,9.174359025000035e-09
93,3,35,3,6.2612596250000325e-09
148,3,35,3,2.667379252374133e-09
600,3,35,3,9.790835689571552e-09
603,3,35,3,1.5535773486469403e-08
604,3,35,3,9.692879363968237e-09
35,4,35,4,1.089798082112071e-09
56,4,35,4,1.9113247968750068e-10
93,4,35,4,1.304429088541673e-10
148,4,35,4,5.5570401091127755e-11
600,4,35,4,2.039757435327406e-10
603,4,35,4,3.236619476347792e-10
604,4,35,4,2.0193498674933818e-10
35,5,35,5,1.089798082112071e-09
56,5,35,5,1.9113247968750068e-10
93,5,35,5,1.304429088541673e-10
148,5,35,5,5.5570401091127755e-11
600,5,35,5,2.039757435327406e-10
603,5,35,5,3.236619476347792e-10
604,5,35,5,2.0193498674933818e-10
35,6,35,6,0.0
36,1,36,1,7.422949279181559e-08
75,1,36,1,1.2959676074999951e-08
112,1,36,1,1.182663893149995e-08
581,1,36,1,1.0229706430022451e-08
591,1,36,1,1.625289244998903e-08
595,1,36,1,2.086177618441589e-08
36,2,36,2,7.422949279181559e-08
75,2,36,2,1.2959676074999951e-08
112,2,36,2,1.182663893149995e-08
581,2,36,2,1.0229706430022451e-08
591,2,36,2,1.625289244998903e-08
595,2,36,2,2.086177618441589e-08
36,3,36,3,7.422949279181559e-08
75,3,36,3,1.2959676074999951e-08
112,3,36,3,1.182663893149995e-08
581,3,36,3,1.0229706430022451e-08
591,3,36,3,1.625289244998903e-08
595,3,36,3,2.086177618441589e-08
36,4,36,4,1.546447766496158e-09
75,4,36,4,2.6999325156249896e-10
112,4,36,4,2.463883110729157e-10
581,4,36,4,2.13118883958801e-10
591,4,36,4,3.3860192604143796e-10
595,4,36,4,4.3462033717533094e-10
36,5,36,5,1.546447766496158e-09
75,5,36,5,2.6999325156249896e-10
112,5,36,5,2.463883110729157e-10
581,5,36,5,2.13118883958801e-10
591,5,36,5,3.3860192604143796e-10
595,5,36,5,4.3462033717533094e-10
36,6,36,6,0.0
37,1,37,1,1.235370742164211e-07
38,1,37,1,4.4889522254588584e-08
130,1,37,1,2.847194945167519e-09
144,1,37,1,2.738544138351956e-09
193,1,37,1,2.0522489832671782e-08
197,1,37,1,4.130086700171168e-08
567,1,37,1,1.688700702150428e-08
601,1,37,1,1.090759866278842e-08
37,2,37,2,1.235370742164211e-07
38,2,37,2,4.4889522254588584e-08
130,2,37,2,2.847194945167519e-09
144,2,37,2,2.738544138351956e-09
193,2,37,2,2.0522489832671782e-08
197,2,37,2,4.130086700171168e-08
567,2,37,2,1.688700702150428e-08
601,2,37,2,1.090759866278842e-08
37,3,37,3,1.235370742164211e-07
38,3,37,3,4.4889522254588584e-08
130,3,37,3,2.847194945167519e-09
144,3,37,3,2.738544138351956e-09
193,3,37,3,2.0522489832671782e-08
197,3,37,3,4.130086700171168e-08
567,3,37,3,1.688700702150428e-08
601,3,37,3,1.090759866278842e-08
37,4,37,4,2.57368904617544e-09
38,4,37,4,9.351983803039286e-10
130,4,37,4,5.931656135765663e-11
144,4,37,4,5.705300288233241e-11
193,4,37,4,4.2755187151399534e-10
197,4,37,4,8.604347292023267e-10
567,4,37,4,3.5181264628133916e-10
601,4,37,4,2.2724163880809198e-10
37,5,37,5,2.57368904617544e-09
38,5,37,5,9.351983803039286e-10
130,5,37,5,5.931656135765663e-11
144,5,37,5,5.705300288233241e-11
193,5,37,5,4.2755187151399534e-10
197,5,37,5,8.604347292023267e-10
567,5,37,5,3.5181264628133916e-10
601,5,37,5,2.2724163880809198e-10
37,6,37,6,0.0
38,1,38,1,2.297996482035565e-07
39,1,38,1,6.577054146327173e-08
193,1,38,1,1.105891342141377e-07
197,1,38,1,2.0522489832671782e-08
251,1,38,1,3.265219708243817e-08
38,2,38,2,2.297996482035565e-07
39,2,38,2,6.577054146327173e-08
193,2,38,2,1.105891342141377e-07
197,2,38,2,2.0522489832671782e-08
251,2,38,2,3.265219708243817e-08
38,3,38,3,2.297996482035565e-07
39,3,38,3,6.577054146327173e-08
193,3,38,3,1.105891342141377e-07
197,3,38,3,2.0522489832671782e-08
251,3,38,3,3.265219708243817e-08
38,4,38,4,4.787492670907426e-09
39,4,38,4,1.370219613818161e-09
193,4,38,4,2.303940296127869e-09
197,4,38,4,4.2755187151399534e-10
251,4,38,4,6.802541058841285e-10
38,5,38,5,4.787492670907426e-09
39,5,38,5,1.370219613818161e-09
193,5,38,5,2.303940296127869e-09
197,5,38,5,4.2755187151399534e-10
251,5,38,5,6.802541058841285e-10
38,6,38,6,0.0
39,1,39,1,2.798217101934204e-07
40,1,39,1,7.317707543677029e-08
193,1,39,1,3.265219708243818e-08
232,1,39,1,3.6510417677603334e-08
251,1,39,1,1.392884677167512e-07
39,2,39,2,2.798217101934204e-07
40,2,39,2,7.317707543677029e-08
193,2,39,2,3.265219708243818e-08
232,2,39,2,3.6510417677603334e-08
251,2,39,2,1.392884677167512e-07
39,3,39,3,2.798217101934204e-07
40,3,39,3,7.317707543677029e-08
193,3,39,3,3.265219708243818e-08
232,3,39,3,3.6510417677603334e-08
251,3,39,3,1.392884677167512e-07
39,4,39,4,5.829618962362924e-09
40,4,39,4,1.5245224049327141e-09
193,4,39,4,6.802541058841287e-10
232,4,39,4,7.60633701616736e-10
251,4,39,4,2.901843077432316e-09
39,5,39,5,5.829618962362924e-09
40,5,39,5,1.5245224049327141e-09
193,5,39,5,6.802541058841287e-10
232,5,39,5,7.60633701616736e-10
251,5,39,5,2.901843077432316e-09
39,6,39,6,0.0
40,1,40,1,3.020217999722336e-07
41,1,40,1,7.712434983684493e-08
231,1,40,1,3.8582091608511355e-08
232,1,40,1,1.50894493284731e-07
251,1,40,1,3.6510417677603334e-08
40,2,40,2,3.020217999722336e-07
41,2,40,2,7.712434983684493e-08
231,2,40,2,3.8582091608511355e-08
232,2,40,2,1.50894493284731e-07
251,2,40,2,3.6510417677603334e-08
40,3,40,3,3.020217999722336e-07
41,3,40,3,7.712434983684493e-08
231,3,40,3,3.8582091608511355e-08
232,3,40,3,1.50894493284731e-07
251,3,40,3,3.6510417677603334e-08
40,4,40,4,6.292120832754868e-09
41,4,40,4,1.606757288267602e-09
231,4,40,4,8.037935751773196e-10
232,4,40,4,3.143635276765229e-09
251,4,40,4,7.60633701616736e-10
40,5,40,5,6.292120832754868e-09
41,5,40,5,1.606757288267602e-09
231,5,40,5,8.037935751773196e-10
232,5,40,5,3.143635276765229e-09
251,5,40,5,7.60633701616736e-10
40,6,40,6,0.0
41,1,41,1,3.125165509436648e-07
42,1,41,1,7.876491173498577e-08
208,1,41,1,3.9425541649985424e-08
231,1,41,1,1.563842804169952e-07
232,1,41,1,3.8582091608511355e-08
41,2,41,2,3.125165509436648e-07
42,2,41,2,7.876491173498577e-08
208,2,41,2,3.9425541649985424e-08
231,2,41,2,1.563842804169952e-07
232,2,41,2,3.8582091608511355e-08
41,3,41,3,3.125165509436648e-07
42,3,41,3,7.876491173498577e-08
208,3,41,3,3.9425541649985424e-08
231,3,41,3,1.563842804169952e-07
232,3,41,3,3.8582091608511355e-08
41,4,41,4,6.510761477993016e-09
42,4,41,4,1.640935661145537e-09
208,4,41,4,8.213654510413628e-10
231,4,41,4,3.258005842020734e-09
232,4,41,4,8.037935751773196e-10
41,5,41,5,6.510761477993016e-09
42,5,41,5,1.640935661145537e-09
208,5,41,5,8.213654510413628e-10
231,5,41,5,3.258005842020734e-09
232,5,41,5,8.037935751773196e-10
41,6,41,6,0.0
42,1,42,1,3.165409671981404e-07
43,1,42,1,7.925688779574938e-08
208,1,42,1,1.585759750131375e-07
209,1,42,1,3.973810382241577e-08
231,1,42,1,3.9425541649985424e-08
42,2,42,2,3.165409671981404e-07
43,2,42,2,7.925688779574938e-08
208,2,42,2,1.585759750131375e-07
209,2,42,2,3.973810382241577e-08
231,2,42,2,3.9425541649985424e-08
42,3,42,3,3.165409671981404e-07
43,3,42,3,7.925688779574938e-08
208,3,42,3,1.585759750131375e-07
209,3,42,3,3.973810382241577e-08
231,3,42,3,3.9425541649985424e-08
42,4,42,4,6.594603483294593e-09
43,4,42,4,1.651185162411445e-09
208,4,42,4,3.30366614610703e-09
209,4,42,4,8.278771629669951e-10
231,4,42,4,8.213654510413628e-10
42,5,42,5,6.594603483294593e-09
43,5,42,5,1.651185162411445e-09
208,5,42,5,3.30366614610703e-09
209,5,42,5,8.278771629669951e-10
231,5,42,5,8.213654510413628e-10
42,6,42,6,0.0
43,1,43,1,3.164796939801083e-07
44,1,43,1,7.88790245584697e-08
204,1,43,1,3.953344540096938e-08
208,1,43,1,3.973810382241577e-08
209,1,43,1,1.586470330826053e-07
43,2,43,2,3.164796939801083e-07
44,2,43,2,7.88790245584697e-08
204,2,43,2,3.953344540096938e-08
208,2,43,2,3.973810382241577e-08
209,2,43,2,1.586470330826053e-07
43,3,43,3,3.164796939801083e-07
44,3,43,3,7.88790245584697e-08
204,3,43,3,3.953344540096938e-08
208,3,43,3,3.973810382241577e-08
209,3,43,3,1.586470330826053e-07
43,4,43,4,6.5933269579189225e-09
44,4,43,4,1.6433130116347851e-09
204,4,43,4,8.236134458535285e-10
208,4,43,4,8.278771629669951e-10
209,4,43,4,3.305146522554278e-09
43,5,43,5,6.5933269579189225e-09
44,5,43,5,1.6433130116347851e-09
204,5,43,5,8.236134458535285e-10
208,5,43,5,8.278771629669951e-10
209,5,43,5,3.305146522554278e-09
43,6,43,6,0.0
44,1,44,1,3.144667007397089e-07
45,1,44,1,7.849453423804971e-08
152,1,44,1,3.928588610554937e-08
204,1,44,1,1.574984545863725e-07
209,1,44,1,3.953344540096938e-08
44,2,44,2,3.144667007397089e-07
45,2,44,2,7.849453423804971e-08
152,2,44,2,3.928588610554937e-08
204,2,44,2,1.574984545863725e-07
209,2,44,2,3.953344540096938e-08
44,3,44,3,3.144667007397089e-07
45,3,44,3,7.849453423804971e-08
152,3,44,3,3.928588610554937e-08
204,3,44,3,1.574984545863725e-07
209,3,44,3,3.953344540096938e-08
44,4,44,4,6.551389598743935e-09
45,4,44,4,1.6353027966260351e-09
152,4,44,4,8.184559605322783e-10
204,4,44,4,3.281217803882761e-09
209,4,44,4,8.236134458535286e-10
44,5,44,5,6.551389598743935e-09
45,5,44,5,1.6353027966260351e-09
152,5,44,5,8.184559605322783e-10
204,5,44,5,3.281217803882761e-09
209,5,44,5,8.236134458535286e-10
44,6,44,6,0.0
45,1,45,1,3.141701740100477e-07
46,1,45,1,7.875357975613911e-08
152,1,45,1,1.571659996875449e-07
153,1,45,1,3.9378627232805565e-08
204,1,45,1,3.928588610554937e-08
45,2,45,2,3.141701740100477e-07
46,2,45,2,7.875357975613911e-08
152,2,45,2,1.571659996875449e-07
153,2,45,2,3.9378627232805565e-08
204,2,45,2,3.928588610554937e-08
45,3,45,3,3.141701740100477e-07
46,3,45,3,7.875357975613911e-08
152,3,45,3,1.571659996875449e-07
153,3,45,3,3.9378627232805565e-08
204,3,45,3,3.928588610554937e-08
45,4,45,4,6.54521195854266e-09
46,4,45,4,1.640699578252898e-09
152,4,45,4,3.2742916601571852e-09
153,4,45,4,8.203880673501156e-10
204,4,45,4,8.184559605322783e-10
45,5,45,5,6.54521195854266e-09
46,5,45,5,1.640699578252898e-09
152,5,45,5,3.2742916601571852e-09
153,5,45,5,8.203880673501156e-10
204,5,45,5,8.184559605322783e-10
45,6,45,6,0.0
46,1,46,1,3.166355641126103e-07
47,1,46,1,7.972320879016431e-08
152,1,46,1,3.9378627232805565e-08
153,1,46,1,1.583180847692742e-07
154,1,46,1,3.9859918396830675e-08
46,2,46,2,3.166355641126103e-07
47,2,46,2,7.972320879016431e-08
152,2,46,2,3.9378627232805565e-08
153,2,46,2,1.583180847692742e-07
154,2,46,2,3.9859918396830675e-08
46,3,46,3,3.166355641126103e-07
47,3,46,3,7.972320879016431e-08
152,3,46,3,3.9378627232805565e-08
153,3,46,3,1.583180847692742e-07
154,3,46,3,3.9859918396830675e-08
46,4,46,4,6.596574252346047e-09
47,4,46,4,1.660900183128423e-09
152,4,46,4,8.203880673501156e-10
153,4,46,4,3.298293432693212e-09
154,4,46,4,8.304149666006389e-10
46,5,46,5,6.596574252346047e-09
47,5,46,5,1.660900183128423e-09
152,5,46,5,8.203880673501156e-10
153,5,46,5,3.298293432693212e-09
154,5,46,5,8.304149666006389e-10
46,6,46,6,0.0
47,1,47,1,3.215533960819681e-07
48,1,47,1,8.10753916866513e-08
153,1,47,1,3.985991839683066e-08
154,1,47,1,1.607836433527984e-07
155,1,47,1,4.0542854497484335e-08
47,2,47,2,3.215533960819681e-07
48,2,47,2,8.10753916866513e-08
153,2,47,2,3.985991839683066e-08
154,2,47,2,1.607836433527984e-07
155,2,47,2,4.0542854497484335e-08
47,3,47,3,3.215533960819681e-07
48,3,47,3,8.10753916866513e-08
153,3,47,3,3.985991839683066e-08
154,3,47,3,1.607836433527984e-07
155,3,47,3,4.0542854497484335e-08
47,4,47,4,6.699029085041001e-09
48,4,47,4,1.689070660138568e-09
153,4,47,4,8.304149666006388e-10
154,4,47,4,3.349659236516633e-09
155,4,47,4,8.446428020309235e-10
47,5,47,5,6.699029085041001e-09
48,5,47,5,1.689070660138568e-09
153,5,47,5,8.304149666006388e-10
154,5,47,5,3.349659236516633e-09
155,5,47,5,8.446428020309235e-10
47,6,47,6,0.0
48,1,48,1,3.262666194953385e-07
49,1,48,1,8.176134781601615e-08
154,1,48,1,4.0542854497484335e-08
155,1,48,1,1.630507425203355e-07
156,1,48,1,4.0834231640182556e-08
48,2,48,2,3.262666194953385e-07
49,2,48,2,8.176134781601615e-08
154,2,48,2,4.0542854497484335e-08
155,2,48,2,1.630507425203355e-07
156,2,48,2,4.0834231640182556e-08
48,3,48,3,3.262666194953385e-07
49,3,48,3,8.176134781601615e-08
154,3,48,3,4.0542854497484335e-08
155,3,48,3,1.630507425203355e-07
156,3,48,3,4.0834231640182556e-08
48,4,48,4,6.797221239486218e-09
49,4,48,4,1.703361412833669e-09
154,4,48,4,8.446428020309235e-10
155,4,48,4,3.396890469173657e-09
156,4,48,4,8.507131591704696e-10
48,5,48,5,6.797221239486218e-09
49,5,48,5,1.703361412833669e-09
154,5,48,5,8.446428020309235e-10
155,5,48,5,3.396890469173657e-09
156,5,48,5,8.507131591704696e-10
48,6,48,6,0.0
49,1,49,1,3.260714926595357e-07
50,1,49,1,8.068750432208327e-08
155,1,49,1,4.0834231640182556e-08
156,1,49,1,1.627539046645328e-07
157,1,49,1,4.024927359624964e-08
49,2,49,2,3.260714926595357e-07
50,2,49,2,8.068750432208327e-08
155,2,49,2,4.0834231640182556e-08
156,2,49,2,1.627539046645328e-07
157,2,49,2,4.024927359624964e-08
49,3,49,3,3.260714926595357e-07
50,3,49,3,8.068750432208327e-08
155,3,49,3,4.0834231640182556e-08
156,3,49,3,1.627539046645328e-07
157,3,49,3,4.024927359624964e-08
49,4,49,4,6.79315609707366e-09
50,4,49,4,1.680989673376734e-09
155,4,49,4,8.507131591704696e-10
156,4,49,4,3.390706347177767e-09
157,4,49,4,8.385265332552005e-10
49,5,49,5,6.793156097073661e-09
50,5,49,5,1.680989673376735e-09
155,5,49,5,8.507131591704696e-10
156,5,49,5,3.390706347177767e-09
