Node_1,dof_1,Node_2,dof_2,E
545,5,7,5,40840.91712075792
546,1,7,5,-1.692597462939157e-12
546,2,7,5,-4.3820721498492383e-13
546,3,7,5,82149.23694507295
546,4,7,5,-41393.49422493316
546,5,7,5,48984.86668439923
547,1,7,5,-3.741749360254227e-12
547,2,7,5,-1.539782057243517e-13
547,3,7,5,58770.58197162455
547,4,7,5,13569.92545568951
547,5,7,5,-24040.72384204412
7,6,7,6,1e+36
8,1,7,6,575.8784421583205
8,2,7,6,2347.079942479133
546,1,7,6,3779.426392693622
546,2,7,6,-4482.362052736957
8,1,8,1,1e+36
8,2,8,1,-4454.484723242647
8,4,8,1,2.8810658246087224e-14
8,5,8,1,2.376592081657908e-12
8,6,8,1,-4606.263252754883
545,1,8,1,103930.2291859233
545,2,8,1,-20216.74323077492
545,4,8,1,1.308462954618306e-13
545,5,8,1,7.644564628148681e-13
545,6,8,1,-4773.239750944776
546,1,8,1,-141845.1494086199
546,2,8,1,-42189.57901083076
546,4,8,1,2.7273512163925163e-13
546,5,8,1,-1.184074318844849e-12
571,1,8,1,-141878.3196175133
571,2,8,1,46621.02662137446
571,4,8,1,-3.015457798853388e-13
571,5,8,1,-1.192517762813058e-12
8,2,8,2,1e+36
8,4,8,2,-1.671912571398828e-12
8,5,8,2,-2.8810658246087224e-14
8,6,8,2,60.00575333441566
545,1,8,2,-20204.87068163694
545,2,8,2,-31815.60568328133
545,4,8,2,1.1139923383769241e-13
545,5,8,2,-1.308462954618306e-13
545,6,8,2,1669.17210478027
546,1,8,2,-42189.57901083077
546,2,8,2,-83442.5836824224
546,4,8,2,8.063622504346538e-13
546,5,8,2,-2.7273512163925163e-13
571,1,8,2,46621.02662137443
571,2,8,2,-91006.27566245238
571,4,8,2,8.655503209641741e-13
571,5,8,2,3.015457798853388e-13
8,3,8,3,1e+36
8,4,8,3,51018.18594648311
8,5,8,3,-598.2002514918786
545,3,8,3,3772.977751260574
545,4,8,3,69906.71348353416
545,5,8,3,9022.262290112389
546,3,8,3,-44681.56004169198
546,4,8,3,20311.8505848009
546,5,8,3,-38513.53367229296
571,3,8,3,-45783.58777390901
571,4,8,3,26851.54826658562
571,5,8,3,39111.05297490624
8,4,8,4,1e+36
8,5,8,4,-2839.272949388417
545,1,8,4,1.308462954618306e-13
545,2,8,4,1.1139923383769241e-13
545,3,8,4,-60052.65628655761
545,4,8,4,99846.40111039102
545,5,8,4,3840.027575500942
546,1,8,4,2.7273512163925163e-13
546,2,8,4,8.063622504346538e-13
546,3,8,4,-20618.72819133208
546,4,8,4,40537.79621590665
546,5,8,4,5639.700539074591
571,1,8,4,-3.015457798853388e-13
571,2,8,4,8.655503209641741e-13
571,3,8,4,-13285.91945203028
571,4,8,4,35717.02709869779
571,5,8,4,-13595.49818797809
8,5,8,5,1e+36
545,1,8,5,7.644564628148681e-13
545,2,8,5,-1.308462954618306e-13
545,3,8,5,17013.15515470574
545,4,8,5,20850.64431170869
545,5,8,5,94768.10548117758
546,1,8,5,-1.184074318844849e-12
546,2,8,5,-2.7273512163925163e-13
546,3,8,5,38675.13703449783
546,4,8,5,5830.752008122212
546,5,8,5,32077.39461778756
571,1,8,5,-1.192517762813058e-12
571,2,8,5,3.015457798853388e-13
571,3,8,5,-40870.82226652584
571,4,8,5,-974.849930148628
571,5,8,5,35791.16262055175
8,6,8,6,1e+36
545,1,8,6,4608.407470746848
545,2,8,6,-13.90955433073293
9,1,9,1,1e+36
9,2,9,1,-10951.95656092495
9,4,9,1,7.298016219188393e-14
9,5,9,1,4.737587954126542e-12
9,6,9,1,-4378.980531937384
10,1,9,1,-38210.45295026588
10,2,9,1,-31659.14281560439
10,4,9,1,1.557570602550992e-14
10,5,9,1,-3.214651166163172e-13
10,6,9,1,545.9075783989296
16,1,9,1,-80023.33981289866
16,2,9,1,-24014.46109804564
16,4,9,1,3.4564013844854953e-13
16,5,9,1,-6.192688717524797e-13
16,6,9,1,-980.7809848691962
549,1,9,1,93584.2240474442
549,2,9,1,46519.63961395815
549,4,9,1,-3.015226255712732e-13
549,5,9,1,6.96205510916723e-13
549,6,9,1,-1583.954129811306
550,1,9,1,-66942.41221891633
550,2,9,1,-29727.38607653446
550,4,9,1,1.929212879499335e-13
550,5,9,1,-5.881606823283228e-13
551,1,9,1,-485022.9616035696
551,2,9,1,49833.30693715128
551,4,9,1,-3.255946690446036e-13
551,5,9,1,-3.904898794346145e-12
551,6,9,1,-1389.37132581466
9,2,9,2,1e+36
9,4,9,2,-2.882621923989041e-12
9,5,9,2,-7.298016219188393e-14
9,6,9,2,-2745.340220065563
10,1,9,2,-42582.93304063526
10,2,9,2,-26252.32356810133
10,4,9,2,2.43201676285105e-13
10,5,9,2,-4.70323056911974e-13
10,6,9,2,-4669.983031753246
16,1,9,2,-12467.78275728489
16,2,9,2,-8558.861322622903
16,4,9,2,1.532651953995117e-13
16,5,9,2,1.0910721243791451e-13
16,6,9,2,3647.30480484094
549,1,9,2,45987.15173479339
549,2,9,2,-20548.34645121263
549,4,9,2,4.1856690712200154e-14
549,5,9,2,3.015226255712733e-13
549,6,9,2,-1310.710489024762
550,1,9,2,-29727.38607653446
550,2,9,2,-63634.70464977919
550,4,9,2,5.705694438959286e-13
550,5,9,2,-1.929212879499335e-13
551,1,9,2,49742.90670058616
551,2,9,2,-174448.4822509441
551,4,9,2,1.873728917696296e-12
551,5,9,2,3.255946690446036e-13
551,6,9,2,-9773.043285795422
9,3,9,3,1e+36
9,4,9,3,62835.66341139076
9,5,9,3,90199.64442801411
10,3,9,3,-14370.82410028457
10,4,9,3,-21923.02851603275
10,5,9,3,2771.891520570208
16,3,9,3,-23576.06251222534
16,4,9,3,17420.4657891902
16,5,9,3,-34430.35323516286
549,3,9,3,9675.286274690276
549,4,9,3,39763.17360020528
549,5,9,3,-19500.75623519787
550,3,9,3,-23275.00605225551
550,4,9,3,16712.59057049324
550,5,9,3,-18693.94262611933
551,3,9,3,-147064.8908046549
551,4,9,3,24049.57535336173
551,5,9,3,118553.0437580357
9,4,9,4,1e+36
9,5,9,4,12132.81606983021
10,1,9,4,4.70323056911974e-13
10,2,9,4,2.43201676285105e-13
10,3,9,4,9210.369769368344
10,4,9,4,12115.90747065287
10,5,9,4,2664.977125378005
16,1,9,4,-1.0910721243791451e-13
16,2,9,4,1.532651953995117e-13
16,3,9,4,10035.90837730229
16,4,9,4,35096.91116884082
16,5,9,4,2636.607600970211
549,1,9,4,-3.015226255712733e-13
549,2,9,4,4.1856690712200154e-14
549,3,9,4,-42610.17052692598
549,4,9,4,91671.2228049506
549,5,9,4,-8153.177157065205
550,1,9,4,1.929212879499335e-13
550,2,9,4,5.705694438959286e-13
550,3,9,4,-16800.43097970408
550,4,9,4,28724.48343363393
550,5,9,4,9864.579642647808
551,1,9,4,-3.255946690446036e-13
551,2,9,4,1.873728917696296e-12
551,3,9,4,-22671.34005143133
551,4,9,4,13146.02499104677
551,5,9,4,10439.31333031669
9,5,9,5,1e+36
10,1,9,5,-3.214651166163172e-13
10,2,9,5,-1.557570602550992e-14
10,3,9,5,-9717.317265384732
10,4,9,5,-12156.16197226709
10,5,9,5,-1205.516066631707
16,1,9,5,-6.192688717524797e-13
16,2,9,5,-3.4564013844854953e-13
16,3,9,5,56125.60040821166
16,4,9,5,1895.446388032709
16,5,9,5,62719.6589517999
549,1,9,5,6.96205510916723e-13
549,2,9,5,3.015226255712732e-13
549,3,9,5,-48197.80803513042
549,4,9,5,-16256.65394782598
549,5,9,5,46380.74367295209
550,1,9,5,-5.881606823283228e-13
550,2,9,5,-1.929212879499335e-13
550,3,9,5,29890.64435178639
550,4,9,5,1895.352580170132
550,5,9,5,38538.53196258901
551,1,9,5,-3.904898794346145e-12
551,2,9,5,3.255946690446036e-13
551,3,9,5,-118300.763887497
551,4,9,5,11319.2469917189
551,5,9,5,54182.88983539691
9,6,9,6,1e+36
10,1,9,6,-108.2825332661899
10,2,9,6,30.67651771763477
10,6,9,6,171.1045258619781
16,1,9,6,92.44703181474152
16,2,9,6,-3570.475843569732
549,1,9,6,4460.568961111541
549,2,9,6,394.9257134367532
549,6,9,6,214.1522575596579
551,1,9,6,-65.75292772270937
551,2,9,6,5890.213832480907
551,6,9,6,278.1806546418071
10,1,10,1,1e+36
10,2,10,1,-96710.84643728586
10,4,10,1,6.321666438730457e-13
10,5,10,1,1.30400581294561e-11
10,6,10,1,-398.9949000757597
11,1,10,1,-151500.1654958415
11,2,10,1,57814.48783610766
11,4,10,1,-5.684341886080801e-13
11,5,10,1,-1.250555214937776e-12
11,6,10,1,2694.209635028695
34,1,10,1,-518646.3343666528
34,2,10,1,-22165.08573575079
34,4,10,1,1.442140931719238e-13
34,5,10,1,-4.215516891251031e-12
34,6,10,1,88.81936740883583
551,1,10,1,-891540.5736128021
551,2,10,1,103644.3773775643
551,4,10,1,-6.782696053488633e-13
551,5,10,1,-7.252520906650976e-12
551,6,10,1,-3093.204535104455
10,2,10,2,1e+36
10,4,10,2,-7.275975671873676e-12
10,5,10,2,-6.321666438730457e-13
10,6,10,2,-8364.473138393025
11,1,10,2,46698.03270235667
11,2,10,2,-81825.15180353193
11,4,10,2,7.958078640513122e-13
11,5,10,2,1.13686837721616e-13
11,6,10,2,2694.209635028695
34,1,10,2,-21988.05316610783
34,2,10,2,-222480.4510465377
34,4,10,2,2.2764511259163658e-12
34,5,10,2,-1.442140931719239e-13
34,6,10,2,-438.6995976392457
551,1,10,2,103660.0097166414
551,2,10,2,-388421.2014338357
551,4,10,2,3.960515005620894e-12
551,5,10,2,6.782696053488635e-13
551,6,10,2,-11058.68277342172
10,3,10,3,1e+36
10,4,10,3,40861.72033224469
10,5,10,3,126612.230651101
11,3,10,3,-52077.67880948102
11,4,10,3,-8782.948440532547
11,5,10,3,-43479.60112754422
34,3,10,3,-165221.2844651258
34,4,10,3,-476443.9267740691
34,5,10,3,64290.79229829842
551,3,10,3,-285371.8950909388
551,4,10,3,435158.2715515064
551,5,10,3,58702.98952563236
10,4,10,4,1e+36
10,5,10,4,35162.91528616003
11,1,10,4,-1.13686837721616e-13
11,2,10,4,7.958078640513122e-13
11,3,10,4,73576.59309144993
11,4,10,4,5690.550047617009
11,5,10,4,57517.40957652205
34,1,10,4,1.442140931719239e-13
34,2,10,4,2.2764511259163658e-12
34,3,10,4,-37744.5241538847
34,4,10,4,-64658.15613378057
34,5,10,4,41740.60436987138
551,1,10,4,-6.782696053488635e-13
551,2,10,4,3.960515005620894e-12
551,3,10,4,-54770.76075377716
551,4,10,4,66176.38001371369
551,5,10,4,-3077.094472790185
10,5,10,5,1e+36
11,1,10,5,-1.250555214937776e-12
11,2,10,5,5.684341886080801e-13
11,3,10,5,30578.7645275121
11,4,10,5,238.7101968114475
11,5,10,5,12925.27616204988
34,1,10,5,-4.215516891251031e-12
34,2,10,5,-1.442140931719238e-13
34,3,10,5,-75056.34925443353
34,4,10,5,-172287.34214012
34,5,10,5,2309.311946198264
551,1,10,5,-7.252520906650976e-12
551,2,10,5,6.782696053488633e-13
551,3,10,5,-84906.53744474976
551,4,10,5,115112.5527650599
551,5,10,5,-54508.85289941368
10,6,10,6,1e+36
11,1,10,6,-1240.671961883138
11,2,10,6,-6203.359809415691
11,6,10,6,131.4248602453022
34,1,10,6,-1993.614540342102
34,2,10,6,8129.254209299699
34,6,10,6,441.3982173417124
551,1,10,6,3087.373823902069
551,2,10,6,11108.56177026226
551,6,10,6,174.8265113565431
11,1,11,1,1e+36
11,2,11,1,-80212.61115688155
11,4,11,1,5.235230034164177e-13
11,5,11,1,4.083479426648059e-12
11,6,11,1,4962.687847532552
12,1,11,1,-81825.15180353195
12,2,11,1,57814.48783610767
12,4,11,1,-5.684341886080801e-13
12,5,11,1,-7.958078640513122e-13
12,6,11,1,6203.359809415691
34,1,11,1,-232271.0095161
34,2,11,1,-24299.90938158274
34,4,11,1,1.585980229132785e-13
34,5,11,1,-2.03711634765897e-12
34,6,11,1,242.0823340259782
11,2,11,2,1e+36
11,4,11,2,-4.083479426648059e-12
11,5,11,2,-5.235230034164177e-13
11,6,11,2,-4962.687847532552
12,1,11,2,46698.03270235667
12,2,11,2,-151500.1654958415
12,4,11,2,1.250555214937776e-12
12,5,11,2,1.13686837721616e-13
12,6,11,2,1240.671961883138
34,1,11,2,-24299.90938158276
34,2,11,2,-232271.0095161
34,4,11,2,2.03711634765897e-12
34,5,11,2,-1.585980229132785e-13
34,6,11,2,-242.0823340259782
11,3,11,3,1e+36
11,4,11,3,-69236.96130945516
11,5,11,3,69236.96130945513
12,3,11,3,-52077.67880948103
12,4,11,3,-30578.76452751212
12,5,11,3,-73576.59309144993
34,3,11,3,-103684.7194324235
34,4,11,3,-112634.6774130987
34,5,11,3,112634.6774130987
11,4,11,4,1e+36
11,5,11,4,36041.45639946713
12,1,11,4,-1.13686837721616e-13
12,2,11,4,1.250555214937776e-12
12,3,11,4,43479.60112754424
12,4,11,4,12925.27616204989
12,5,11,4,57517.40957652208
34,1,11,4,1.585980229132785e-13
34,2,11,4,2.03711634765897e-12
34,3,11,4,34540.30862244348
34,4,11,4,18219.10808083405
34,5,11,4,-35535.6292183126
11,5,11,5,1e+36
12,1,11,5,-7.958078640513122e-13
12,2,11,5,5.684341886080801e-13
12,3,11,5,8782.94844053255
12,4,11,5,238.7101968114503
12,5,11,5,5690.550047617013
34,1,11,5,-2.03711634765897e-12
34,2,11,5,-1.585980229132785e-13
34,3,11,5,-34540.30862244345
34,4,11,5,-35535.62921831257
34,5,11,5,18219.10808083403
11,6,11,6,1e+36
12,1,11,6,-2694.209635028695
12,2,11,6,-2694.209635028695
12,6,11,6,131.4248602453022
34,1,11,6,-4962.687847532553
34,2,11,6,4962.687847532553
34,6,11,6,525.6994409812088
12,1,12,1,1e+36
12,2,12,1,-120188.6177697491
12,4,12,1,7.860899410409217e-13
12,5,12,1,7.91181216609408e-12
12,6,12,1,-2573.089002116472
13,1,12,1,-19747.41302270129
13,2,12,1,-30643.46242942447
13,4,12,1,8.931635201383689e-15
13,5,12,1,-1.827946967711716e-13
13,6,12,1,-454.675637504584
34,1,12,1,-240320.0413023437
34,2,12,1,-14555.17285380069
34,4,12,1,9.570125736066831e-14
34,5,12,1,-2.462082324556351e-12
34,6,12,1,11672.39868329925
552,1,12,1,-438439.0562671071
552,2,12,1,118689.2203506176
552,4,12,1,-7.770359958813577e-13
552,5,12,1,-4.471127280715247e-12
552,6,12,1,11781.64424415408
12,2,12,2,1e+36
12,4,12,2,-1.428459689939249e-11
12,5,12,2,-7.860899410409218e-13
12,6,12,2,-530.96406619656
13,1,12,2,-41541.24189465468
13,2,12,2,-28652.98201131661
13,4,12,2,2.411015989335404e-13
13,5,12,2,-4.636789860878477e-13
13,6,12,2,2112.400327565566
34,1,12,2,-14769.50869954278
34,2,12,2,-564406.3859417903
34,4,12,2,4.585224221718314e-12
34,5,12,2,-9.570125736066841e-14
34,6,12,2,910.9025857193672
552,1,12,2,118684.8805278389
552,2,12,2,-1009189.201078836
552,4,12,2,8.20771586380286e-12
552,5,12,2,7.770359958813578e-13
552,6,12,2,1145.371364382502
12,3,12,3,1e+36
12,4,12,3,-121511.9526599362
12,5,12,3,-51005.76974550447
13,3,12,3,-10788.26008255211
13,4,12,3,6723.273724647568
13,5,12,3,-10746.40741048798
34,3,12,3,-179356.1872013195
34,4,12,3,-71760.65540610284
34,5,12,3,515459.6952167291
552,3,12,3,-322679.2470507114
552,4,12,3,-53341.55095881774
552,5,12,3,-462494.4126626402
12,4,12,4,1e+36
12,5,12,4,36337.41612893089
13,1,12,4,4.636789860878477e-13
13,2,12,4,2.411015989335404e-13
13,3,12,4,-2255.13778575244
13,4,12,4,-956.360347580227
13,5,12,4,1505.683839671467
34,1,12,4,9.570125736066851e-14
34,2,12,4,4.585224221718314e-12
34,3,12,4,72136.62596252399
34,4,12,4,-2743.648723352599
34,5,12,4,-165622.5508567488
552,1,12,4,-7.770359958813578e-13
552,2,12,4,8.20771586380286e-12
552,3,12,4,82209.22901067676
552,4,12,4,-69501.11255368766
552,5,12,4,105196.6399481918
12,5,12,5,1e+36
13,1,12,5,-1.827946967711716e-13
13,2,12,5,-8.931635201383689e-15
13,3,12,5,16131.74814570199
13,4,12,5,-7494.136527798329
13,5,12,5,14486.03296742041
34,1,12,5,-2.462082324556351e-12
34,2,12,5,-9.570125736066841e-14
34,3,12,5,41868.85900623244
34,4,12,5,43224.75940689746
34,5,12,5,-77077.62903144163
552,1,12,5,-4.471127280715247e-12
552,2,12,5,7.770359958813579e-13
552,3,12,5,66581.75568502014
552,4,12,5,-1699.22224746373
552,5,12,5,67422.59968290126
12,6,12,6,1e+36
13,1,12,6,4567.607943625727
13,2,12,6,-408.7680317634578
13,6,12,6,79.35922488321344
34,1,12,6,-3731.311183047019
34,2,12,6,1473.419484230345
34,6,12,6,423.6347525325849
552,1,12,6,-4466.567567877929
552,2,12,6,-1774.359348153466
552,6,12,6,319.5034818084074
13,1,13,1,1e+36
13,2,13,1,-43198.98173434667
13,4,13,1,2.847540192048255e-13
13,5,13,1,3.052378011432256e-12
13,6,13,1,7602.16560871355
14,1,13,1,2541.989502688645
14,2,13,1,-185.6235214505581
14,4,13,1,-1.896709760912404e-13
14,5,13,1,-5.891669868071612e-14
14,6,13,1,-3702.17195384413
552,1,13,1,-208024.5372939389
552,2,13,1,72681.2844360636
552,4,13,1,-4.756930175055343e-13
552,5,13,1,-2.188448655922276e-12
552,6,13,1,5729.26224268774
553,1,13,1,-41017.49064212971
553,2,13,1,34079.96475984429
553,4,13,1,-2.2568292722300592e-13
553,5,13,1,-2.177220017846848e-13
553,6,13,1,1498.88493930382
554,1,13,1,-43609.63891273997
554,2,13,1,-21835.40204545599
554,4,13,1,1.426139155271075e-13
554,5,13,1,-4.044959582734075e-13
13,2,13,2,1e+36
13,4,13,2,-5.071154420686579e-12
13,5,13,2,-2.847540192048256e-13
13,6,13,2,3900.844537314088
14,1,13,2,-11811.35409339193
14,2,13,2,-73001.73673556013
14,4,13,2,5.513490904593849e-13
14,5,13,2,-2.650763747952238e-13
14,6,13,2,-350.3854113374426
552,1,13,2,72796.54429390622
552,2,13,2,-537381.2084636784
552,4,13,2,4.342804635378232e-12
552,5,13,2,4.756930175055343e-13
552,6,13,2,2406.402574767621
553,1,13,2,34692.65600871282
553,2,13,2,77148.00088042811
553,4,13,2,-5.471316656394668e-13
553,5,13,2,2.2568292722300612e-13
553,6,13,2,2352.013671354324
554,1,13,2,-21835.402045456
554,2,13,2,-56176.05329771897
554,4,13,2,4.83030761554888e-13
554,5,13,2,-1.426139155271075e-13
13,3,13,3,1e+36
13,4,13,3,-95466.45848737484
13,5,13,3,-57438.94287188208
14,3,13,3,-22871.73321417432
14,4,13,3,33229.12508157777
14,5,13,3,-15018.81912610566
552,3,13,3,-166219.3654824761
552,4,13,3,-123363.3497090249
552,5,13,3,-26095.56281082236
553,3,13,3,542.4667926344591
553,4,13,3,27007.17934318943
553,5,13,3,-43112.14439008867
554,3,13,3,-15416.78216114494
554,4,13,3,21941.44941586676
554,5,13,3,-13323.13895350043
13,4,13,4,1e+36
13,5,13,4,16997.04491938763
14,1,13,4,2.650763747952238e-13
14,2,13,4,5.513490904593849e-13
14,3,13,4,-59744.33998821132
14,4,13,4,54960.69454570981
14,5,13,4,8666.745766599219
552,1,13,4,-4.756930175055343e-13
552,2,13,4,4.342804635378232e-12
552,3,13,4,123102.2877717544
552,4,13,4,46665.18857333288
552,5,13,4,8161.271234389857
553,1,13,4,-2.2568292722300612e-13
553,2,13,4,-5.471316656394668e-13
553,3,13,4,47972.71473315383
553,4,13,4,58169.04663679191
553,5,13,4,-7771.40399946771
554,1,13,4,1.426139155271075e-13
554,2,13,4,4.83030761554888e-13
554,3,13,4,-22587.47775396958
554,4,13,4,46107.39694071719
554,5,13,4,6562.11959542005
13,5,13,5,1e+36
14,1,13,5,-5.891669868071612e-14
14,2,13,5,1.896709760912404e-13
14,3,13,5,-22564.49942194497
14,4,13,5,-795.8545267590603
14,5,13,5,46857.25553142886
552,1,13,5,-2.188448655922276e-12
552,2,13,5,4.756930175055343e-13
552,3,13,5,25753.44284107658
552,4,13,5,7958.183116843793
552,5,13,5,9928.31877644168
553,1,13,5,-2.177220017846848e-13
553,2,13,5,2.2568292722300592e-13
553,3,13,5,56995.63215958143
553,4,13,5,1691.980327102927
553,5,13,5,85400.27749470911
554,1,13,5,-4.044959582734075e-13
554,2,13,5,-1.426139155271075e-13
554,3,13,5,8000.774703657013
554,4,13,5,14695.30264014225
554,5,13,5,35237.67913352468
13,6,13,6,1e+36
14,1,13,6,3364.230758137329
14,2,13,6,271.020672152583
552,1,13,6,-10038.87907425116
552,2,13,6,-2181.023471289799
552,6,13,6,265.5204979455041
553,1,13,6,-472.8416550951396
553,2,13,6,-4103.242065742438
553,6,13,6,213.6040963581544
14,1,14,1,1e+36
14,2,14,1,-37944.11713859207
14,4,14,1,2.4904281873806533e-13
14,5,14,1,1.375944612334784e-12
14,6,14,1,2064.042753512581
15,1,14,1,6616.510110643727
15,2,14,1,23855.46778510586
15,4,14,1,-3.4377968682686264e-13
15,5,14,1,-1.268122445631121e-14
15,6,14,1,-3204.543919293526
117,1,14,1,-34195.60001298315
117,2,14,1,-15977.84668073429
117,4,14,1,1.034984782336252e-13
117,5,14,1,-3.4487996229433164e-13
553,1,14,1,-107165.9423429903
553,2,14,1,54585.67831111114
553,4,14,1,-3.5254129697169044e-13
553,5,14,1,-1.031064650040452e-12
554,1,14,1,-11797.1289774257
554,2,14,1,-12707.82818349871
554,4,14,1,7.870331203163888e-14
554,5,14,1,7.159792313702729e-14
554,6,14,1,1904.355914668778
14,2,14,2,1e+36
14,4,14,2,-2.053422795439874e-12
14,5,14,2,-2.4904281873806523e-13
14,6,14,2,3498.19288279528
15,1,14,2,11887.56953482517
15,2,14,2,-58014.27765435784
15,4,14,2,4.3028896512492473e-13
15,5,14,2,-1.109676640596015e-13
15,6,14,2,-2113.562328139462
117,1,14,2,-15977.84668073429
117,2,14,2,-68831.25188847043
117,4,14,2,5.678525524246896e-13
117,5,14,2,-1.034984782336252e-13
553,1,14,2,54585.67831111114
553,2,14,2,-177759.4523431625
553,4,14,2,1.485570243015185e-12
553,5,14,2,3.5254129697169044e-13
554,1,14,2,-12365.6605051594
554,2,14,2,129483.9613984321
554,4,14,2,-9.816380555843096e-13
554,5,14,2,-7.870331203163889e-14
554,6,14,2,5340.73453878216
14,3,14,3,1e+36
14,4,14,3,-14883.05449393596
14,5,14,3,-33744.97827467021
15,3,14,3,-20143.45496064154
15,4,14,3,64645.39215409681
15,5,14,3,-17927.08298893802
117,3,14,3,-19615.36794107468
117,4,14,3,61757.8967767345
117,5,14,3,-43485.94052546677
553,3,14,3,-56851.98662651965
553,4,14,3,-46923.46667149956
553,5,14,3,-20927.86590449134
554,3,14,3,13302.55989708974
554,4,14,3,-4949.676554586527
554,5,14,3,-57667.20229374533
14,4,14,4,1e+36
14,5,14,4,105137.3989321361
15,1,14,4,1.109676640596015e-13
15,2,14,4,4.3028896512492473e-13
15,3,14,4,-65713.89034250067
15,4,14,4,91076.3482430434
15,5,14,4,34817.26722156143
117,1,14,4,1.034984782336252e-13
117,2,14,4,5.678525524246896e-13
117,3,14,4,-29145.82813954819
117,4,14,4,101334.8792705538
117,5,14,4,-24571.08510914717
553,1,14,4,-3.5254129697169044e-13
553,2,14,4,1.485570243015185e-12
553,3,14,4,48871.48403215304
553,4,14,4,38099.56151001034
553,5,14,4,-9304.672818588851
554,1,14,4,7.870331203163893e-14
554,2,14,4,-9.816380555843096e-13
554,3,14,4,27642.16386225401
554,4,14,4,161656.4788054394
554,5,14,4,37240.22830959777
14,5,14,5,1e+36
15,1,14,5,-1.268122445631121e-14
15,2,14,5,3.4377968682686274e-13
15,3,14,5,-106615.4640464561
15,4,14,5,47989.56125539458
15,5,14,5,145602.8311208669
117,1,14,5,-3.4487996229433164e-13
117,2,14,5,-1.034984782336252e-13
117,3,14,5,-15070.21042950201
117,4,14,5,87490.96010733888
117,5,14,5,62428.6249464475
553,1,14,5,-1.031064650040452e-12
553,2,14,5,3.5254129697169044e-13
553,3,14,5,24533.47278977931
553,4,14,5,-7045.829530444908
553,5,14,5,41983.16162160414
554,1,14,5,7.159792313702729e-14
554,2,14,5,-7.870331203163898e-14
554,3,14,5,145915.9990869546
554,4,14,5,128926.2224870363
554,5,14,5,223556.4941554109
14,6,14,6,1e+36
15,1,14,6,2039.003507674594
15,2,14,6,192.9778226571079
554,1,14,6,-400.8743073430455
554,2,14,6,-3340.785294114945
15,1,15,1,1e+36
15,2,15,1,-66817.62895142939
15,4,15,1,4.3201510549920774e-13
15,5,15,1,2.609951679773684e-12
15,6,15,1,-293.5141018725303
16,1,15,1,-107030.3556929672
16,2,15,1,-10754.28324972594
16,4,15,1,-1.188001961391769e-13
16,5,15,1,-8.405363686349313e-13
16,6,15,1,743.5499788831183
113,1,15,1,120695.5116794752
113,2,15,1,45400.69419172722
113,4,15,1,-2.91110358121161e-13
113,5,15,1,9.155349347033668e-13
113,6,15,1,-3240.731776796099
117,1,15,1,-21881.25864374887
117,2,15,1,-46633.41080472817
117,4,15,1,2.989428902007364e-13
117,5,15,1,-6.231734161212428e-14
117,6,15,1,164.6641883658551
550,1,15,1,-135789.5743249961
550,2,15,1,21120.6046519451
550,4,15,1,-1.3746624482298931e-13
550,5,15,1,-1.10752043946873e-12
554,1,15,1,-138699.6024795742
554,2,15,1,57267.41439979016
554,4,15,1,-3.6858927251284383e-13
554,5,15,1,-1.199696024604401e-12
582,1,15,1,-29073.99282184069
582,2,15,1,-11470.95977240416
582,4,15,1,7.404041183662536e-14
582,5,15,1,-3.027352157005523e-13
15,2,15,2,1e+36
15,4,15,2,-2.20340217731781e-12
15,5,15,2,-4.320151054992078e-13
15,6,15,2,-205.4950701324241
16,1,15,2,-22504.3120387006
16,2,15,2,-22668.20427870139
16,4,15,2,2.910622225352406e-13
16,5,15,2,-3.359471547472872e-13
16,6,15,2,-2765.095829199281
113,1,15,2,44985.76497863368
113,2,15,2,-7288.272943202614
113,4,15,2,-9.17749643211461e-14
113,5,15,2,2.91110358121161e-13
113,6,15,2,-2709.222052875423
117,1,15,2,-46436.35105294066
