Node_1,dof_1,Node_2,dof_2,mass_t
30,3,29,3,1.566449511637085e-09
565,3,29,3,2.496471616751339e-09
566,3,29,3,2.52174900113185e-09
29,4,29,4,6.771535213980809e-10
30,4,29,4,1.3053745930309038e-10
565,4,29,4,2.0803930139594488e-10
566,4,29,4,2.1014575009432078e-10
29,5,29,5,6.771535213980809e-10
30,5,29,5,1.3053745930309038e-10
565,5,29,5,2.0803930139594488e-10
566,5,29,5,2.1014575009432078e-10
29,6,29,6,0.0
30,1,30,1,5.374879316638856e-08
31,1,30,1,9.610987812473991e-09
114,1,30,1,2.0570570079253172e-08
118,1,30,1,5.5707496649436815e-09
566,1,30,1,7.18804709433235e-09
567,1,30,1,1.491218182058075e-08
574,1,30,1,2.99507737937274e-09
30,2,30,2,5.374879316638856e-08
31,2,30,2,9.610987812473991e-09
114,2,30,2,2.0570570079253172e-08
118,2,30,2,5.5707496649436815e-09
566,2,30,2,7.18804709433235e-09
567,2,30,2,1.491218182058075e-08
574,2,30,2,2.99507737937274e-09
30,3,30,3,5.374879316638856e-08
31,3,30,3,9.610987812473991e-09
114,3,30,3,2.0570570079253172e-08
118,3,30,3,5.5707496649436815e-09
566,3,30,3,7.18804709433235e-09
567,3,30,3,1.491218182058075e-08
574,3,30,3,2.99507737937274e-09
30,4,30,4,4.479066097199046e-09
31,4,30,4,8.009156510394992e-10
114,4,30,4,1.7142141732710981e-09
118,4,30,4,4.6422913874530665e-10
566,4,30,4,5.990039245276957e-10
567,4,30,4,1.242681818381729e-09
574,4,30,4,2.49589781614395e-10
30,5,30,5,4.479066097199046e-09
31,5,30,5,8.009156510394992e-10
114,5,30,5,1.7142141732710981e-09
118,5,30,5,4.6422913874530665e-10
566,5,30,5,5.990039245276957e-10
567,5,30,5,1.242681818381729e-09
574,5,30,5,2.49589781614395e-10
30,6,30,6,0.0
31,1,31,1,3.061498957723431e-08
32,1,31,1,6.23997506583464e-09
114,1,31,1,5.5707496649436815e-09
118,1,31,1,1.7654026247542463e-08
561,1,31,1,3.527997503673269e-09
31,2,31,2,3.061498957723431e-08
32,2,31,2,6.23997506583464e-09
114,2,31,2,5.5707496649436815e-09
118,2,31,2,1.7654026247542463e-08
561,2,31,2,3.527997503673269e-09
31,3,31,3,3.061498957723431e-08
32,3,31,3,6.23997506583464e-09
114,3,31,3,5.5707496649436815e-09
118,3,31,3,1.7654026247542463e-08
561,3,31,3,3.527997503673269e-09
31,4,31,4,2.5512491314361922e-09
32,4,31,4,5.199979221528865e-10
114,4,31,4,4.6422913874530676e-10
118,4,31,4,1.471168853961871e-09
561,4,31,4,2.9399979197277237e-10
31,5,31,5,2.5512491314361922e-09
32,5,31,5,5.199979221528865e-10
114,5,31,5,4.6422913874530676e-10
118,5,31,5,1.471168853961871e-09
561,5,31,5,2.9399979197277237e-10
31,6,31,6,0.0
32,1,32,1,1.83956062390607e-08
118,1,32,1,3.527997503673269e-09
561,1,32,1,1.0326119951375931e-08
562,1,32,1,1.710822314348546e-09
32,2,32,2,1.83956062390607e-08
118,2,32,2,3.527997503673269e-09
561,2,32,2,1.0326119951375931e-08
562,2,32,2,1.710822314348546e-09
32,3,32,3,1.83956062390607e-08
118,3,32,3,3.527997503673269e-09
561,3,32,3,1.0326119951375931e-08
562,3,32,3,1.710822314348546e-09
32,4,32,4,1.532967186588391e-09
118,4,32,4,2.9399979197277237e-10
561,4,32,4,8.605099959479936e-10
562,4,32,4,1.425685261957121e-10
32,5,32,5,1.532967186588391e-09
118,5,32,5,2.9399979197277237e-10
561,5,32,5,8.605099959479936e-10
562,5,32,5,1.425685261957121e-10
32,6,32,6,0.0
33,1,33,1,3.233989785761172e-08
37,1,33,1,4.8701342200999724e-09
74,1,33,1,3.645599000000101e-09
547,1,33,1,6.164522883336236e-09
548,1,33,1,6.339993615074951e-09
33,2,33,2,3.233989785761172e-08
37,2,33,2,4.8701342200999724e-09
74,2,33,2,3.645599000000101e-09
547,2,33,2,6.164522883336236e-09
548,2,33,2,6.339993615074951e-09
33,3,33,3,3.233989785761172e-08
37,3,33,3,4.8701342200999724e-09
74,3,33,3,3.645599000000101e-09
547,3,33,3,6.164522883336236e-09
548,3,33,3,6.339993615074951e-09
33,4,33,4,2.69499148813431e-09
37,4,33,4,4.0584451834166427e-10
74,4,33,4,3.0379991666667506e-10
547,4,33,4,5.137102402780197e-10
548,4,33,4,5.283328012562459e-10
33,5,33,5,2.69499148813431e-09
37,5,33,5,4.0584451834166427e-10
74,5,33,5,3.0379991666667506e-10
547,5,33,5,5.137102402780197e-10
548,5,33,5,5.283328012562459e-10
33,6,33,6,0.0
34,1,34,1,3.526150593754995e-08
55,1,34,1,4.7087545602999675e-09
94,1,34,1,4.0473259056000014e-09
551,1,34,1,5.743454523299959e-09
552,1,34,1,6.197777395074967e-09
34,2,34,2,3.526150593754995e-08
55,2,34,2,4.7087545602999675e-09
94,2,34,2,4.0473259056000014e-09
551,2,34,2,5.743454523299959e-09
552,2,34,2,6.197777395074967e-09
34,3,34,3,3.526150593754995e-08
55,3,34,3,4.7087545602999675e-09
94,3,34,3,4.0473259056000014e-09
551,3,34,3,5.743454523299959e-09
552,3,34,3,6.197777395074967e-09
34,4,34,4,2.938458828129163e-09
55,4,34,4,3.9239621335833057e-10
94,4,34,4,3.3727715880000005e-10
551,4,34,4,4.786212102749966e-10
552,4,34,4,5.164814495895805e-10
34,5,34,5,2.938458828129163e-09
55,5,34,5,3.9239621335833057e-10
94,5,34,5,3.3727715880000005e-10
551,5,34,5,4.786212102749966e-10
552,5,34,5,5.164814495895806e-10
34,6,34,6,0.0
35,1,35,1,2.6282678734497603e-08
56,1,35,1,4.199892750000522e-09
93,1,35,1,3.479484450000251e-09
563,1,35,1,6.565130958820122e-09
564,1,35,1,4.5664054136430575e-09
565,1,35,1,4.375041203605054e-09
575,1,35,1,3.0967239584282442e-09
35,2,35,2,2.6282678734497603e-08
56,2,35,2,4.199892750000522e-09
93,2,35,2,3.479484450000251e-09
563,2,35,2,6.565130958820122e-09
564,2,35,2,4.5664054136430575e-09
565,2,35,2,4.375041203605054e-09
575,2,35,2,3.0967239584282442e-09
35,3,35,3,2.6282678734497603e-08
56,3,35,3,4.199892750000522e-09
93,3,35,3,3.479484450000251e-09
563,3,35,3,6.565130958820122e-09
564,3,35,3,4.5664054136430575e-09
565,3,35,3,4.375041203605054e-09
575,3,35,3,3.0967239584282442e-09
35,4,35,4,2.1902232278748e-09
56,4,35,4,3.4999106250004345e-10
93,4,35,4,2.8995703750002087e-10
563,4,35,4,5.470942465683433e-10
564,4,35,4,3.8053378447025465e-10
565,4,35,4,3.6458676696708786e-10
575,4,35,4,2.580603298690203e-10
35,5,35,5,2.1902232278748e-09
56,5,35,5,3.4999106250004345e-10
93,5,35,5,2.8995703750002087e-10
563,5,35,5,5.470942465683433e-10
564,5,35,5,3.8053378447025465e-10
565,5,35,5,3.6458676696708786e-10
575,5,35,5,2.580603298690203e-10
35,6,35,6,0.0
36,1,36,1,3.314350777481992e-08
75,1,36,1,5.588728550000213e-09
112,1,36,1,3.539160281699981e-09
557,1,36,1,6.0854419069756495e-09
559,1,36,1,6.8242828482001365e-09
36,2,36,2,3.314350777481992e-08
75,2,36,2,5.588728550000213e-09
112,2,36,2,3.539160281699981e-09
557,2,36,2,6.0854419069756495e-09
559,2,36,2,6.8242828482001365e-09
36,3,36,3,3.314350777481992e-08
75,3,36,3,5.588728550000213e-09
112,3,36,3,3.539160281699981e-09
557,3,36,3,6.0854419069756495e-09
559,3,36,3,6.8242828482001365e-09
36,4,36,4,2.761958981234993e-09
75,4,36,4,4.657273791666843e-10
112,4,36,4,2.949300234749984e-10
557,4,36,4,5.071201589146374e-10
559,4,36,4,5.686902373500113e-10
36,5,36,5,2.761958981234993e-09
75,5,36,5,4.657273791666843e-10
112,5,36,5,2.949300234749984e-10
557,5,36,5,5.071201589146374e-10
559,5,36,5,5.686902373500113e-10
36,6,36,6,0.0
37,1,37,1,1.78086551667687e-07
38,1,37,1,7.153575803781439e-08
129,1,37,1,3.227993383598083e-08
548,1,37,1,1.568472470507441e-08
572,1,37,1,2.4031042180761333e-08
584,1,37,1,6.63826607629161e-08
37,2,37,2,1.78086551667687e-07
38,2,37,2,7.153575803781439e-08
129,2,37,2,3.227993383598083e-08
548,2,37,2,1.568472470507441e-08
572,2,37,2,2.4031042180761333e-08
584,2,37,2,6.63826607629161e-08
37,3,37,3,1.78086551667687e-07
38,3,37,3,7.153575803781439e-08
129,3,37,3,3.227993383598083e-08
548,3,37,3,1.568472470507441e-08
572,3,37,3,2.4031042180761333e-08
584,3,37,3,6.63826607629161e-08
37,4,37,4,1.4840545972307252e-08
38,4,37,4,5.961313169817864e-09
129,4,37,4,2.689994486331735e-09
548,4,37,4,1.307060392089534e-09
572,4,37,4,2.002586848396778e-09
584,4,37,4,5.531888396909673e-09
37,5,37,5,1.4840545972307252e-08
38,5,37,5,5.961313169817865e-09
129,5,37,5,2.689994486331736e-09
548,5,37,5,1.307060392089534e-09
572,5,37,5,2.002586848396778e-09
584,5,37,5,5.531888396909674e-09
37,6,37,6,0.0
38,1,38,1,6.347863088095632e-07
39,1,38,1,1.610730955423504e-07
129,1,38,1,1.482704501399092e-07
137,1,38,1,2.29424198524481e-07
140,1,38,1,7.801677815234993e-08
584,1,38,1,3.227993383598083e-08
38,2,38,2,6.347863088095632e-07
39,2,38,2,1.610730955423504e-07
129,2,38,2,1.482704501399092e-07
137,2,38,2,2.29424198524481e-07
140,2,38,2,7.801677815234993e-08
584,2,38,2,3.227993383598083e-08
38,3,38,3,6.347863088095632e-07
39,3,38,3,1.610730955423504e-07
129,3,38,3,1.482704501399092e-07
137,3,38,3,2.29424198524481e-07
140,3,38,3,7.801677815234993e-08
584,3,38,3,3.227993383598083e-08
38,4,38,4,5.2898859067463594e-08
39,4,38,4,1.3422757961862531e-08
129,4,38,4,1.2355870844992431e-08
137,4,38,4,1.9118683210373423e-08
140,4,38,4,6.501398179362493e-09
584,4,38,4,2.689994486331735e-09
38,5,38,5,5.289885906746361e-08
39,5,38,5,1.3422757961862531e-08
129,5,38,5,1.2355870844992431e-08
137,5,38,5,1.9118683210373423e-08
140,5,38,5,6.501398179362493e-09
584,5,38,5,2.689994486331736e-09
38,6,38,6,0.0
39,1,39,1,6.42968967495625e-07
40,1,39,1,1.605520527304587e-07
137,1,39,1,7.801677815234993e-08
140,1,39,1,3.148979068372862e-07
141,1,39,1,7.950250752879145e-08
39,2,39,2,6.42968967495625e-07
40,2,39,2,1.605520527304587e-07
137,2,39,2,7.801677815234993e-08
140,2,39,2,3.148979068372862e-07
141,2,39,2,7.950250752879145e-08
39,3,39,3,6.42968967495625e-07
40,3,39,3,1.605520527304587e-07
137,3,39,3,7.801677815234993e-08
140,3,39,3,3.148979068372862e-07
141,3,39,3,7.950250752879145e-08
39,4,39,4,5.358074729130209e-08
40,4,39,4,1.3379337727538221e-08
137,4,39,4,6.501398179362493e-09
140,4,39,4,2.6241492236440513e-08
141,4,39,4,6.6252089607326215e-09
39,5,39,5,5.358074729130209e-08
40,5,39,5,1.3379337727538221e-08
137,5,39,5,6.501398179362493e-09
140,5,39,5,2.6241492236440513e-08
141,5,39,5,6.6252089607326215e-09
39,6,39,6,0.0
40,1,40,1,6.372625658256183e-07
41,1,40,1,1.584022818590137e-07
140,1,40,1,7.950250752879145e-08
141,1,40,1,3.16473548668946e-07
142,1,40,1,7.889579264401317e-08
40,2,40,2,6.372625658256183e-07
41,2,40,2,1.584022818590137e-07
140,2,40,2,7.950250752879145e-08
141,2,40,2,3.16473548668946e-07
142,2,40,2,7.889579264401317e-08
40,3,40,3,6.372625658256183e-07
41,3,40,3,1.584022818590137e-07
140,3,40,3,7.950250752879145e-08
141,3,40,3,3.16473548668946e-07
142,3,40,3,7.889579264401317e-08
40,4,40,4,5.3105213818801534e-08
41,4,40,4,1.3200190154917811e-08
140,4,40,4,6.6252089607326215e-09
141,4,40,4,2.637279572241216e-08
142,4,40,4,6.5746493870010974e-09
40,5,40,5,5.3105213818801534e-08
41,5,40,5,1.3200190154917811e-08
140,5,40,5,6.6252089607326215e-09
141,5,40,5,2.637279572241216e-08
142,5,40,5,6.5746493870010974e-09
40,6,40,6,0.0
41,1,41,1,6.297968327401728e-07
42,1,41,1,1.566825820077359e-07
141,1,41,1,7.889579264401317e-08
142,1,41,1,3.140244370035003e-07
143,1,41,1,7.820964960606861e-08
41,2,41,2,6.297968327401728e-07
42,2,41,2,1.566825820077359e-07
141,2,41,2,7.889579264401317e-08
142,2,41,2,3.140244370035003e-07
143,2,41,2,7.820964960606861e-08
41,3,41,3,6.297968327401728e-07
42,3,41,3,1.566825820077359e-07
141,3,41,3,7.889579264401317e-08
142,3,41,3,3.140244370035003e-07
143,3,41,3,7.820964960606861e-08
41,4,41,4,5.2483069395014404e-08
42,4,41,4,1.3056881833977992e-08
141,4,41,4,6.5746493870010974e-09
142,4,41,4,2.616870308362502e-08
143,4,41,4,6.517470800505716e-09
41,5,41,5,5.2483069395014404e-08
42,5,41,5,1.3056881833977992e-08
141,5,41,5,6.5746493870010974e-09
142,5,41,5,2.616870308362502e-08
143,5,41,5,6.517470800505716e-09
41,6,41,6,0.0
42,1,42,1,6.239765016282732e-07
43,1,42,1,1.554343603680639e-07
142,1,42,1,7.820964960606861e-08
143,1,42,1,3.116502990932674e-07
144,1,42,1,7.76798457213967e-08
42,2,42,2,6.239765016282732e-07
43,2,42,2,1.554343603680639e-07
142,2,42,2,7.820964960606861e-08
143,2,42,2,3.116502990932674e-07
144,2,42,2,7.76798457213967e-08
42,3,42,3,6.239765016282732e-07
43,3,42,3,1.554343603680639e-07
142,3,42,3,7.820964960606861e-08
143,3,42,3,3.116502990932674e-07
144,3,42,3,7.76798457213967e-08
42,4,42,4,5.199804180235609e-08
43,4,42,4,1.2952863364005321e-08
142,4,42,4,6.517470800505716e-09
143,4,42,4,2.5970858257772282e-08
144,4,42,4,6.473320476783058e-09
42,5,42,5,5.199804180235609e-08
43,5,42,5,1.2952863364005321e-08
142,5,42,5,6.517470800505716e-09
143,5,42,5,2.5970858257772282e-08
144,5,42,5,6.473320476783058e-09
42,6,42,6,0.0
43,1,43,1,6.197491859532455e-07
44,1,43,1,1.545439383218887e-07
143,1,43,1,7.76798457213967e-08
144,1,43,1,3.098068740399064e-07
145,1,43,1,7.727544415522148e-08
43,2,43,2,6.197491859532455e-07
44,2,43,2,1.545439383218887e-07
143,2,43,2,7.76798457213967e-08
144,2,43,2,3.098068740399064e-07
145,2,43,2,7.727544415522148e-08
43,3,43,3,6.197491859532455e-07
44,3,43,3,1.545439383218887e-07
143,3,43,3,7.76798457213967e-08
144,3,43,3,3.098068740399064e-07
145,3,43,3,7.727544415522148e-08
43,4,43,4,5.1645765496103795e-08
44,4,43,4,1.2878661526824061e-08
143,4,43,4,6.473320476783058e-09
144,4,43,4,2.581723950332553e-08
145,4,43,4,6.439620346268455e-09
43,5,43,5,5.1645765496103795e-08
44,5,43,5,1.2878661526824061e-08
143,5,43,5,6.473320476783058e-09
144,5,43,5,2.581723950332553e-08
145,5,43,5,6.439620346268455e-09
43,6,43,6,0.0
44,1,44,1,6.169402378324902e-07
45,1,44,1,1.540132410110197e-07
144,1,44,1,7.727544415522148e-08
145,1,44,1,3.085438302824843e-07
146,1,44,1,7.70400011943523e-08
44,2,44,2,6.169402378324902e-07
45,2,44,2,1.540132410110197e-07
144,2,44,2,7.727544415522148e-08
145,2,44,2,3.085438302824843e-07
146,2,44,2,7.70400011943523e-08
44,3,44,3,6.169402378324902e-07
45,3,44,3,1.540132410110197e-07
144,3,44,3,7.727544415522148e-08
145,3,44,3,3.085438302824843e-07
146,3,44,3,7.70400011943523e-08
44,4,44,4,5.141168648604084e-08
45,4,44,4,1.2834436750918311e-08
144,4,44,4,6.439620346268455e-09
145,4,44,4,2.571198585687369e-08
146,4,44,4,6.420000099529358e-09
44,5,44,5,5.141168648604084e-08
45,5,44,5,1.2834436750918311e-08
144,5,44,5,6.439620346268455e-09
145,5,44,5,2.571198585687369e-08
146,5,44,5,6.420000099529358e-09
44,6,44,6,0.0
45,1,45,1,6.154258588898399e-07
46,1,45,1,1.538374543655636e-07
145,1,45,1,7.70400011943523e-08
146,1,45,1,3.078115215581674e-07
147,1,45,1,7.693464255056307e-08
45,2,45,2,6.154258588898399e-07
46,2,45,2,1.538374543655636e-07
145,2,45,2,7.70400011943523e-08
146,2,45,2,3.078115215581674e-07
147,2,45,2,7.693464255056307e-08
45,3,45,3,6.154258588898399e-07
46,3,45,3,1.538374543655636e-07
145,3,45,3,7.70400011943523e-08
146,3,45,3,3.078115215581674e-07
147,3,45,3,7.693464255056307e-08
45,4,45,4,5.128548824081999e-08
46,4,45,4,1.2819787863796962e-08
145,4,45,4,6.420000099529358e-09
146,4,45,4,2.5650960129847282e-08
147,4,45,4,6.411220212546921e-09
45,5,45,5,5.128548824081999e-08
46,5,45,5,1.2819787863796962e-08
145,5,45,5,6.420000099529358e-09
146,5,45,5,2.5650960129847282e-08
147,5,45,5,6.411220212546921e-09
45,6,45,6,0.0
46,1,46,1,6.156143777747724e-07
47,1,46,1,1.540619672551526e-07
146,1,46,1,7.693464255056307e-08
147,1,46,1,3.077762219214334e-07
148,1,46,1,7.699958477681864e-08
46,2,46,2,6.156143777747724e-07
47,2,46,2,1.540619672551526e-07
146,2,46,2,7.693464255056307e-08
147,2,46,2,3.077762219214334e-07
148,2,46,2,7.699958477681864e-08
46,3,46,3,6.156143777747724e-07
47,3,46,3,1.540619672551526e-07
146,3,46,3,7.693464255056307e-08
147,3,46,3,3.077762219214334e-07
148,3,46,3,7.699958477681864e-08
46,4,46,4,5.1301198147897704e-08
47,4,46,4,1.2838497271262722e-08
146,4,46,4,6.411220212546922e-09
147,4,46,4,2.5648018493452793e-08
148,4,46,4,6.416632064734887e-09
46,5,46,5,5.1301198147897704e-08
47,5,46,5,1.2838497271262722e-08
146,5,46,5,6.411220212546922e-09
147,5,46,5,2.5648018493452793e-08
148,5,46,5,6.416632064734887e-09
46,6,46,6,0.0
47,1,47,1,6.173687373112704e-07
48,1,47,1,1.547275352321459e-07
147,1,47,1,7.699958477681864e-08
148,1,47,1,3.085104667729314e-07
149,1,47,1,7.730821552547872e-08
47,2,47,2,6.173687373112704e-07
48,2,47,2,1.547275352321459e-07
147,2,47,2,7.699958477681864e-08
148,2,47,2,3.085104667729314e-07
149,2,47,2,7.730821552547872e-08
47,3,47,3,6.173687373112704e-07
48,3,47,3,1.547275352321459e-07
147,3,47,3,7.699958477681864e-08
148,3,47,3,3.085104667729314e-07
149,3,47,3,7.730821552547872e-08
47,4,47,4,5.1447394775939206e-08
48,4,47,4,1.2893961269345491e-08
147,4,47,4,6.416632064734887e-09
148,4,47,4,2.5709205564410953e-08
149,4,47,4,6.442351293789892e-09
47,5,47,5,5.1447394775939206e-08
48,5,47,5,1.2893961269345491e-08
147,5,47,5,6.416632064734887e-09
148,5,47,5,2.5709205564410953e-08
149,5,47,5,6.442351293789892e-09
47,6,47,6,0.0
48,1,48,1,6.209212070479921e-07
49,1,48,1,1.559807947501801e-07
148,1,48,1,7.730821552547872e-08
149,1,48,1,3.100720596429864e-07
150,1,48,1,7.785167752517952e-08
48,2,48,2,6.209212070479921e-07
49,2,48,2,1.559807947501801e-07
148,2,48,2,7.730821552547872e-08
149,2,48,2,3.100720596429864e-07
150,2,48,2,7.785167752517952e-08
48,3,48,3,6.209212070479921e-07
49,3,48,3,1.559807947501801e-07
148,3,48,3,7.730821552547872e-08
149,3,48,3,3.100720596429864e-07
150,3,48,3,7.785167752517952e-08
48,4,48,4,5.1743433920666e-08
49,4,48,4,1.2998399562515012e-08
148,4,48,4,6.442351293789892e-09
149,4,48,4,2.5839338303582203e-08
150,4,48,4,6.487639793764958e-09
48,5,48,5,5.1743433920666e-08
49,5,48,5,1.2998399562515012e-08
148,5,48,5,6.442351293789892e-09
149,5,48,5,2.5839338303582203e-08
150,5,48,5,6.487639793764958e-09
48,6,48,6,0.0
49,1,49,1,6.286384998395312e-07
50,1,49,1,1.588860332045821e-07
149,1,49,1,7.785167752517952e-08
150,1,49,1,3.136594049511922e-07
151,1,49,1,7.925181396791488e-08
49,2,49,2,6.286384998395312e-07
50,2,49,2,1.588860332045821e-07
149,2,49,2,7.785167752517952e-08
150,2,49,2,3.136594049511922e-07
151,2,49,2,7.925181396791488e-08
49,3,49,3,6.286384998395312e-07
50,3,49,3,1.588860332045821e-07
149,3,49,3,7.785167752517952e-08
150,3,49,3,3.136594049511922e-07
151,3,49,3,7.925181396791488e-08
49,4,49,4,5.238654165329425e-08
50,4,49,4,1.32405027670485e-08
149,4,49,4,6.487639793764958e-09
150,4,49,4,2.6138283745932683e-08
151,4,49,4,6.604317830659571e-09
49,5,49,5,5.2386541653294265e-08
50,5,49,5,1.324050276704851e-08
149,5,49,5,6.487639793764958e-09
150,5,49,5,2.6138283745932683e-08
151,5,49,5,6.604317830659572e-09
49,6,49,6,0.0
50,1,50,1,6.463851316121107e-07
51,1,50,1,1.65468185799803e-07
150,1,50,1,7.925181396791487e-08
151,1,50,1,3.225812413737715e-07
152,1,50,1,8.261963331813575e-08
50,2,50,2,6.463851316121107e-07
51,2,50,2,1.65468185799803e-07
150,2,50,2,7.925181396791487e-08
151,2,50,2,3.225812413737715e-07
152,2,50,2,8.261963331813575e-08
50,3,50,3,6.463851316121107e-07
51,3,50,3,1.65468185799803e-07
150,3,50,3,7.925181396791487e-08
151,3,50,3,3.225812413737715e-07
152,3,50,3,8.261963331813575e-08
50,4,50,4,5.3865427634342544e-08
51,4,50,4,1.378901548331691e-08
150,4,50,4,6.6043178306595705e-09
151,4,50,4,2.688177011448095e-08
152,4,50,4,6.884969443177978e-09
50,5,50,5,5.386542763434256e-08
51,5,50,5,1.378901548331692e-08
150,5,50,5,6.604317830659571e-09
151,5,50,5,2.688177011448095e-08
152,5,50,5,6.88496944317798e-09
50,6,50,6,0.0
51,1,51,1,6.858705272172514e-07
52,1,51,1,1.797224923638191e-07
151,1,51,1,8.261963331813578e-08
152,1,51,1,3.43468929848912e-07
229,1,51,1,9.024253888381837e-08
51,2,51,2,6.858705272172514e-07
52,2,51,2,1.797224923638191e-07
151,2,51,2,8.261963331813578e-08
152,2,51,2,3.43468929848912e-07
229,2,51,2,9.024253888381837e-08
51,3,51,3,6.858705272172514e-07
52,3,51,3,1.797224923638191e-07
151,3,51,3,8.261963331813578e-08
152,3,51,3,3.43468929848912e-07
229,3,51,3,9.024253888381837e-08
51,4,51,4,5.7155877268104294e-08
52,4,51,4,1.497687436365159e-08
151,4,51,4,6.884969443177979e-09
152,4,51,4,2.8622410820742664e-08
229,4,51,4,7.52021157365153e-09
51,5,51,5,5.7155877268104294e-08
52,5,51,5,1.497687436365159e-08
151,5,51,5,6.88496944317798e-09
152,5,51,5,2.8622410820742674e-08
229,5,51,5,7.52021157365153e-09
51,6,51,6,0.0
52,1,52,1,7.706013526262787e-07
53,1,52,1,2.090601951709828e-07
152,1,52,1,9.024253888381837e-08
199,1,52,1,1.07211414915982e-07
229,1,52,1,3.914258963779384e-07
52,2,52,2,7.706013526262787e-07
53,2,52,2,2.090601951709828e-07
152,2,52,2,9.024253888381837e-08
199,2,52,2,1.07211414915982e-07
229,2,52,2,3.914258963779384e-07
52,3,52,3,7.706013526262787e-07
53,3,52,3,2.090601951709828e-07
152,3,52,3,9.024253888381837e-08
199,3,52,3,1.07211414915982e-07
229,3,52,3,3.914258963779384e-07
52,4,52,4,6.421677938552324e-08
53,4,52,4,1.7421682930915232e-08
152,4,52,4,7.52021157365153e-09
199,4,52,4,8.934284576331834e-09
229,4,52,4,3.261882469816153e-08
52,5,52,5,6.421677938552324e-08
53,5,52,5,1.7421682930915232e-08
152,5,52,5,7.52021157365153e-09
199,5,52,5,8.934284576331834e-09
229,5,52,5,3.261882469816153e-08
52,6,52,6,0.0
53,1,53,1,8.342731273380371e-07
54,1,53,1,1.821244822796977e-07
199,1,53,1,4.211282165430292e-07
229,1,53,1,1.07211414915982e-07
570,1,53,1,9.037675024636364e-08
53,2,53,2,8.342731273380371e-07
54,2,53,2,1.821244822796977e-07
199,2,53,2,4.211282165430292e-07
229,2,53,2,1.07211414915982e-07
570,2,53,2,9.037675024636364e-08
53,3,53,3,8.342731273380371e-07
54,3,53,3,1.821244822796977e-07
199,3,53,3,4.211282165430292e-07
229,3,53,3,1.07211414915982e-07
570,3,53,3,9.037675024636364e-08
53,4,53,4,6.952276061150308e-08
54,4,53,4,1.517704018997481e-08
199,4,53,4,3.509401804525243e-08
229,4,53,4,8.934284576331835e-09
570,4,53,4,7.531395853863636e-09
53,5,53,5,6.952276061150308e-08
54,5,53,5,1.517704018997481e-08
199,5,53,5,3.509401804525243e-08
229,5,53,5,8.934284576331835e-09
570,5,53,5,7.531395853863636e-09
53,6,53,6,0.0
54,1,54,1,5.937646866015922e-07
55,1,54,1,1.27453114687762e-07
126,1,54,1,5.906306342776147e-08
199,1,54,1,9.037675024636364e-08
570,1,54,1,2.861843736815866e-07
54,2,54,2,5.937646866015922e-07
55,2,54,2,1.27453114687762e-07
126,2,54,2,5.906306342776147e-08
199,2,54,2,9.037675024636364e-08
570,2,54,2,2.861843736815866e-07
54,3,54,3,5.937646866015922e-07
55,3,54,3,1.27453114687762e-07
126,3,54,3,5.906306342776147e-08
199,3,54,3,9.037675024636364e-08
570,3,54,3,2.861843736815866e-07
54,4,54,4,4.948039055013268e-08
55,4,54,4,1.0621092890646832e-08
126,4,54,4,4.921921952313456e-09
199,4,54,4,7.531395853863636e-09
570,4,54,4,2.3848697806798892e-08
54,5,54,5,4.948039055013268e-08
55,5,54,5,1.0621092890646832e-08
