Node_1,dof_1,Node_2,dof_2,mass_t
122,1,29,1,1.6594908338583022e-08
566,1,29,1,3.783136629528398e-09
567,1,29,1,1.0215183607445122e-08
577,1,29,1,4.526079130830781e-09
29,2,29,2,3.490474218876134e-08
30,2,29,2,7.260710669070845e-09
122,2,29,2,1.6594908338583022e-08
566,2,29,2,3.783136629528398e-09
567,2,29,2,1.0215183607445122e-08
577,2,29,2,4.526079130830781e-09
29,3,29,3,3.490474218876134e-08
30,3,29,3,7.260710669070845e-09
122,3,29,3,1.6594908338583022e-08
566,3,29,3,3.783136629528398e-09
567,3,29,3,1.0215183607445122e-08
577,3,29,3,4.526079130830781e-09
29,4,29,4,2.9087285157301112e-09
30,4,29,4,6.050592224225704e-10
122,4,29,4,1.382909028215251e-09
566,4,29,4,3.152613857940331e-10
567,4,29,4,8.512653006204266e-10
577,4,29,4,3.77173260902565e-10
29,5,29,5,2.9087285157301112e-09
30,5,29,5,6.050592224225704e-10
122,5,29,5,1.382909028215251e-09
566,5,29,5,3.152613857940331e-10
567,5,29,5,8.512653006204266e-10
577,5,29,5,3.77173260902565e-10
29,6,29,6,0.0
30,1,30,1,3.8099012649036785e-08
31,1,30,1,3.123981477332817e-09
115,1,30,1,4.1445973407010414e-09
121,1,30,1,1.1429997111031581e-08
122,1,30,1,3.783136629528398e-09
566,1,30,1,1.6214266484874883e-08
30,2,30,2,3.8099012649036785e-08
31,2,30,2,3.123981477332817e-09
115,2,30,2,4.1445973407010414e-09
121,2,30,2,1.1429997111031581e-08
122,2,30,2,3.783136629528398e-09
566,2,30,2,1.6214266484874883e-08
30,3,30,3,3.8099012649036785e-08
31,3,30,3,3.123981477332817e-09
115,3,30,3,4.1445973407010414e-09
121,3,30,3,1.1429997111031581e-08
122,3,30,3,3.783136629528398e-09
566,3,30,3,1.6214266484874883e-08
30,4,30,4,3.174917720753065e-09
31,4,30,4,2.603317897777347e-10
115,4,30,4,3.4538311172508677e-10
121,4,30,4,9.524997592526315e-10
122,4,30,4,3.152613857940331e-10
566,4,30,4,1.351188873739573e-09
30,5,30,5,3.174917720753065e-09
31,5,30,5,2.603317897777347e-10
115,5,30,5,3.4538311172508677e-10
121,5,30,5,9.524997592526315e-10
122,5,30,5,3.152613857940331e-10
566,5,30,5,1.351188873739573e-09
30,6,30,6,0.0
31,1,31,1,1.563392705549047e-08
32,1,31,1,5.674651333678649e-09
121,1,31,1,8.38557198911267e-09
139,1,31,1,3.121629897523047e-09
31,2,31,2,1.563392705549047e-08
32,2,31,2,5.674651333678649e-09
121,2,31,2,8.38557198911267e-09
139,2,31,2,3.121629897523047e-09
31,3,31,3,1.563392705549047e-08
32,3,31,3,5.674651333678649e-09
121,3,31,3,8.38557198911267e-09
139,3,31,3,3.121629897523047e-09
31,4,31,4,1.302827254624206e-09
32,4,31,4,4.728876111398873e-10
121,4,31,4,6.98797665759389e-10
139,4,31,4,2.6013582479358717e-10
31,5,31,5,1.302827254624206e-09
32,5,31,5,4.728876111398874e-10
121,5,31,5,6.98797665759389e-10
139,5,31,5,2.6013582479358727e-10
31,6,31,6,0.0
32,1,32,1,2.7021411977893982e-08
116,1,32,1,2.37199774787057e-09
121,1,32,1,3.121629897523047e-09
139,1,32,1,1.2353392529072642e-08
565,1,32,1,6.433294760266982e-09
573,1,32,1,1.188463360621829e-09
32,2,32,2,2.7021411977893982e-08
116,2,32,2,2.37199774787057e-09
121,2,32,2,3.121629897523047e-09
139,2,32,2,1.2353392529072642e-08
565,2,32,2,6.433294760266982e-09
573,2,32,2,1.188463360621829e-09
32,3,32,3,2.7021411977893982e-08
116,3,32,3,2.37199774787057e-09
121,3,32,3,3.121629897523047e-09
139,3,32,3,1.2353392529072642e-08
565,3,32,3,6.433294760266982e-09
573,3,32,3,1.188463360621829e-09
32,4,32,4,2.251784331491164e-09
116,4,32,4,1.9766647898921418e-10
121,4,32,4,2.6013582479358717e-10
139,4,32,4,1.02944937742272e-09
565,4,32,4,5.361078966889151e-10
573,4,32,4,9.903861338515244e-11
32,5,32,5,2.251784331491164e-09
116,5,32,5,1.9766647898921418e-10
121,5,32,5,2.6013582479358727e-10
139,5,32,5,1.02944937742272e-09
565,5,32,5,5.361078966889151e-10
573,5,32,5,9.903861338515244e-11
32,6,32,6,0.0
33,1,33,1,7.932924852900771e-08
37,1,33,1,1.8461017119999943e-08
74,1,33,1,1.0938666666678689e-11
117,1,33,1,2.9641091114811593e-08
591,1,33,1,7.25202625059181e-09
593,1,33,1,4.2578101630489e-09
596,1,33,1,2.771506899099755e-09
597,1,33,1,1.693485831478784e-08
33,2,33,2,7.932924852900771e-08
37,2,33,2,1.8461017119999943e-08
74,2,33,2,1.0938666666678689e-11
117,2,33,2,2.9641091114811593e-08
591,2,33,2,7.25202625059181e-09
593,2,33,2,4.2578101630489e-09
596,2,33,2,2.771506899099755e-09
597,2,33,2,1.693485831478784e-08
33,3,33,3,7.932924852900771e-08
37,3,33,3,1.8461017119999943e-08
74,3,33,3,1.0938666666678689e-11
117,3,33,3,2.9641091114811593e-08
591,3,33,3,7.25202625059181e-09
593,3,33,3,4.2578101630489e-09
596,3,33,3,2.771506899099755e-09
597,3,33,3,1.693485831478784e-08
33,4,33,4,6.610770710750643e-09
37,4,33,4,1.5384180933333291e-09
74,4,33,4,9.115555555565574e-13
117,4,33,4,2.470090926234299e-09
591,4,33,4,6.043355208826507e-10
593,4,33,4,3.5481751358740817e-10
596,4,33,4,2.3095890825831288e-10
597,4,33,4,1.411238192898987e-09
33,5,33,5,6.610770710750643e-09
37,5,33,5,1.5384180933333291e-09
74,5,33,5,9.115555555565574e-13
117,5,33,5,2.470090926234299e-09
591,5,33,5,6.043355208826507e-10
593,5,33,5,3.548175135874083e-10
596,5,33,5,2.3095890825831298e-10
597,5,33,5,1.411238192898987e-09
33,6,33,6,0.0
34,1,34,1,1.047529802631274e-07
55,1,34,1,2.268420052266667e-08
94,1,34,1,5.052905147733298e-09
558,1,34,1,6.846434664533296e-09
559,1,34,1,1.549556651969978e-08
578,1,34,1,2.8687793655036094e-08
34,2,34,2,1.047529802631274e-07
55,2,34,2,2.268420052266667e-08
94,2,34,2,5.052905147733298e-09
558,2,34,2,6.846434664533296e-09
559,2,34,2,1.549556651969978e-08
578,2,34,2,2.8687793655036094e-08
34,3,34,3,1.047529802631274e-07
55,3,34,3,2.268420052266667e-08
94,3,34,3,5.052905147733298e-09
558,3,34,3,6.846434664533296e-09
559,3,34,3,1.549556651969978e-08
578,3,34,3,2.8687793655036094e-08
34,4,34,4,8.729415021927282e-09
55,4,34,4,1.890350043555556e-09
94,4,34,4,4.2107542897777477e-10
558,4,34,4,5.705362220444413e-10
559,4,34,4,1.291297209974982e-09
578,4,34,4,2.390649471253008e-09
34,5,34,5,8.729415021927282e-09
55,5,34,5,1.890350043555556e-09
94,5,34,5,4.2107542897777477e-10
558,5,34,5,5.705362220444413e-10
559,5,34,5,1.291297209974982e-09
578,5,34,5,2.390649471253008e-09
34,6,34,6,0.0
35,1,35,1,9.929538029060993e-08
56,1,35,1,4.589424000000166e-09
93,1,35,1,1.9932908799999892e-08
567,1,35,1,2.063416153214639e-08
568,1,35,1,1.3860182886584621e-08
577,1,35,1,3.119808325871906e-08
581,1,35,1,9.080619813157924e-09
35,2,35,2,9.929538029060993e-08
56,2,35,2,4.589424000000166e-09
93,2,35,2,1.9932908799999892e-08
567,2,35,2,2.063416153214639e-08
568,2,35,2,1.3860182886584621e-08
577,2,35,2,3.119808325871906e-08
581,2,35,2,9.080619813157924e-09
35,3,35,3,9.929538029060993e-08
56,3,35,3,4.589424000000166e-09
93,3,35,3,1.9932908799999892e-08
567,3,35,3,2.063416153214639e-08
568,3,35,3,1.3860182886584621e-08
577,3,35,3,3.119808325871906e-08
581,3,35,3,9.080619813157924e-09
35,4,35,4,8.274615024217492e-09
56,4,35,4,3.824520000000138e-10
93,4,35,4,1.661075733333324e-09
567,4,35,4,1.719513461012199e-09
568,4,35,4,1.155015240548718e-09
577,4,35,4,2.599840271559922e-09
581,4,35,4,7.567183177631601e-10
35,5,35,5,8.274615024217492e-09
56,5,35,5,3.824520000000138e-10
93,5,35,5,1.661075733333324e-09
567,5,35,5,1.719513461012199e-09
568,5,35,5,1.155015240548718e-09
577,5,35,5,2.599840271559922e-09
581,5,35,5,7.567183177631601e-10
35,6,35,6,0.0
36,1,36,1,9.140777308239173e-08
75,1,36,1,1.969069013333318e-08
112,1,36,1,5.563213667200009e-09
560,1,36,1,1.1102909850734581e-08
561,1,36,1,1.491028655712753e-08
562,1,36,1,2.7947705619327593e-08
36,2,36,2,9.140777308239173e-08
75,2,36,2,1.969069013333318e-08
112,2,36,2,5.563213667200009e-09
560,2,36,2,1.1102909850734581e-08
561,2,36,2,1.491028655712753e-08
562,2,36,2,2.7947705619327593e-08
36,3,36,3,9.140777308239173e-08
75,3,36,3,1.969069013333318e-08
112,3,36,3,5.563213667200009e-09
560,3,36,3,1.1102909850734581e-08
561,3,36,3,1.491028655712753e-08
562,3,36,3,2.7947705619327593e-08
36,4,36,4,7.617314423532644e-09
75,4,36,4,1.640890844444432e-09
112,4,36,4,4.6360113893333405e-10
560,4,36,4,9.252424875612152e-10
561,4,36,4,1.242523879760627e-09
562,4,36,4,2.328975468277299e-09
36,5,36,5,7.617314423532644e-09
75,5,36,5,1.640890844444432e-09
112,5,36,5,4.6360113893333405e-10
560,5,36,5,9.252424875612152e-10
561,5,36,5,1.242523879760627e-09
562,5,36,5,2.328975468277299e-09
36,6,36,6,0.0
37,1,37,1,2.465060770168244e-07
38,1,37,1,4.7796931989333214e-08
113,1,37,1,2.024315592392057e-08
117,1,37,1,3.528587415854586e-08
125,1,37,1,5.540874481342768e-08
132,1,37,1,8.986958842282459e-08
37,2,37,2,2.465060770168244e-07
38,2,37,2,4.7796931989333214e-08
113,2,37,2,2.024315592392057e-08
117,2,37,2,3.528587415854586e-08
125,2,37,2,5.540874481342768e-08
132,2,37,2,8.986958842282459e-08
37,3,37,3,2.465060770168244e-07
38,3,37,3,4.7796931989333214e-08
113,3,37,3,2.024315592392057e-08
117,3,37,3,3.528587415854586e-08
125,3,37,3,5.540874481342768e-08
132,3,37,3,8.986958842282459e-08
37,4,37,4,2.054217308473536e-08
38,4,37,4,3.983077665777768e-09
113,4,37,4,1.686929660326714e-09
117,4,37,4,2.940489513212155e-09
125,4,37,4,4.617395401118972e-09
132,4,37,4,7.489132368568716e-09
37,5,37,5,2.054217308473536e-08
38,5,37,5,3.983077665777768e-09
113,5,37,5,1.686929660326714e-09
117,5,37,5,2.940489513212155e-09
125,5,37,5,4.617395401118972e-09
132,5,37,5,7.489132368568716e-09
37,6,37,6,0.0
38,1,38,1,4.653343266932219e-07
39,1,38,1,1.591145986715904e-07
132,1,38,1,9.519786785724017e-08
138,1,38,1,1.82514517637755e-07
198,1,38,1,7.837944247603432e-08
38,2,38,2,4.653343266932219e-07
39,2,38,2,1.591145986715904e-07
132,2,38,2,9.519786785724017e-08
138,2,38,2,1.82514517637755e-07
198,2,38,2,7.837944247603432e-08
38,3,38,3,4.653343266932219e-07
39,3,38,3,1.591145986715904e-07
132,3,38,3,9.519786785724017e-08
138,3,38,3,1.82514517637755e-07
198,3,38,3,7.837944247603432e-08
38,4,38,4,3.87778605577685e-08
39,4,38,4,1.3259549889299201e-08
132,4,38,4,7.933155654770011e-09
138,4,38,4,1.5209543136479582e-08
198,4,38,4,6.5316202063361935e-09
38,5,38,5,3.87778605577685e-08
39,5,38,5,1.3259549889299201e-08
132,5,38,5,7.933155654770013e-09
138,5,38,5,1.5209543136479582e-08
198,5,38,5,6.5316202063361935e-09
38,6,38,6,0.0
39,1,39,1,7.816777837281676e-07
40,1,39,1,2.077227608902668e-07
138,1,39,1,7.837944247603433e-08
149,1,39,1,1.076985306324881e-07
198,1,39,1,3.961574785192714e-07
39,2,39,2,7.816777837281676e-07
40,2,39,2,2.077227608902668e-07
138,2,39,2,7.837944247603433e-08
149,2,39,2,1.076985306324881e-07
198,2,39,2,3.961574785192714e-07
39,3,39,3,7.816777837281676e-07
40,3,39,3,2.077227608902668e-07
138,3,39,3,7.837944247603433e-08
149,3,39,3,1.076985306324881e-07
198,3,39,3,3.961574785192714e-07
39,4,39,4,6.513981531068062e-08
40,4,39,4,1.73102300741889e-08
138,4,39,4,6.531620206336194e-09
149,4,39,4,8.974877552707345e-09
198,4,39,4,3.301312320993928e-08
39,5,39,5,6.513981531068062e-08
40,5,39,5,1.73102300741889e-08
138,5,39,5,6.531620206336194e-09
149,5,39,5,8.974877552707345e-09
198,5,39,5,3.301312320993928e-08
39,6,39,6,0.0
40,1,40,1,8.014120575014132e-07
41,1,40,1,1.93622627575991e-07
149,1,40,1,4.101006932347394e-07
150,1,40,1,9.767149584265709e-08
198,1,40,1,1.076985306324881e-07
40,2,40,2,8.014120575014132e-07
41,2,40,2,1.93622627575991e-07
149,2,40,2,4.101006932347394e-07
150,2,40,2,9.767149584265709e-08
198,2,40,2,1.076985306324881e-07
40,3,40,3,8.014120575014132e-07
41,3,40,3,1.93622627575991e-07
149,3,40,3,4.101006932347394e-07
150,3,40,3,9.767149584265709e-08
198,3,40,3,1.076985306324881e-07
40,4,40,4,6.678433812511777e-08
41,4,40,4,1.613521896466591e-08
149,4,40,4,3.4175057769561615e-08
150,4,40,4,8.139291320221422e-09
198,4,40,4,8.974877552707345e-09
40,5,40,5,6.678433812511777e-08
41,5,40,5,1.613521896466591e-08
149,5,40,5,3.4175057769561615e-08
150,5,40,5,8.139291320221422e-09
198,5,40,5,8.974877552707345e-09
40,6,40,6,0.0
41,1,41,1,7.598599406175365e-07
42,1,41,1,1.870262460927732e-07
149,1,41,1,9.767149584265709e-08
150,1,41,1,3.822039879419743e-07
151,1,41,1,9.378994980832797e-08
41,2,41,2,7.598599406175365e-07
42,2,41,2,1.870262460927732e-07
149,2,41,2,9.767149584265709e-08
150,2,41,2,3.822039879419743e-07
151,2,41,2,9.378994980832797e-08
41,3,41,3,7.598599406175365e-07
42,3,41,3,1.870262460927732e-07
149,3,41,3,9.767149584265709e-08
150,3,41,3,3.822039879419743e-07
151,3,41,3,9.378994980832797e-08
41,4,41,4,6.332166171812805e-08
42,4,41,4,1.558552050773109e-08
149,4,41,4,8.139291320221422e-09
150,4,41,4,3.185033232849785e-08
151,4,41,4,7.815829150693994e-09
41,5,41,5,6.332166171812805e-08
42,5,41,5,1.55855205077311e-08
149,5,41,5,8.139291320221422e-09
150,5,41,5,3.185033232849785e-08
151,5,41,5,7.815829150693996e-09
41,6,41,6,0.0
42,1,42,1,7.409202959467465e-07
43,1,42,1,1.839721084228183e-07
150,1,42,1,9.378994980832797e-08
151,1,42,1,3.714287684445174e-07
152,1,42,1,9.21935376850398e-08
42,2,42,2,7.409202959467465e-07
43,2,42,2,1.839721084228183e-07
150,2,42,2,9.378994980832797e-08
151,2,42,2,3.714287684445174e-07
152,2,42,2,9.21935376850398e-08
42,3,42,3,7.409202959467465e-07
43,3,42,3,1.839721084228183e-07
150,3,42,3,9.378994980832797e-08
151,3,42,3,3.714287684445174e-07
152,3,42,3,9.21935376850398e-08
42,4,42,4,6.174335799556221e-08
43,4,42,4,1.533100903523486e-08
150,4,42,4,7.815829150693994e-09
151,4,42,4,3.095239737037644e-08
152,4,42,4,7.68279480708665e-09
42,5,42,5,6.174335799556221e-08
43,5,42,5,1.533100903523486e-08
150,5,42,5,7.815829150693996e-09
151,5,42,5,3.095239737037644e-08
152,5,42,5,7.68279480708665e-09
42,6,42,6,0.0
43,1,43,1,7.32207827095738e-07
44,1,43,1,1.823691022628245e-07
151,1,43,1,9.219353768503984e-08
152,1,43,1,3.666952850157317e-07
153,1,43,1,9.127275339171293e-08
43,2,43,2,7.32207827095738e-07
44,2,43,2,1.823691022628245e-07
151,2,43,2,9.219353768503984e-08
152,2,43,2,3.666952850157317e-07
153,2,43,2,9.127275339171293e-08
43,3,43,3,7.32207827095738e-07
44,3,43,3,1.823691022628245e-07
151,3,43,3,9.219353768503984e-08
152,3,43,3,3.666952850157317e-07
153,3,43,3,9.127275339171293e-08
43,4,43,4,6.101731892464481e-08
44,4,43,4,1.5197425188568702e-08
151,4,43,4,7.682794807086652e-09
152,4,43,4,3.055794041797764e-08
153,4,43,4,7.60606278264274e-09
43,5,43,5,6.101731892464484e-08
44,5,43,5,1.519742518856871e-08
151,5,43,5,7.682794807086652e-09
152,5,43,5,3.055794041797764e-08
153,5,43,5,7.606062782642742e-09
43,6,43,6,0.0
44,1,44,1,7.276579805342108e-07
45,1,44,1,1.815073787420547e-07
152,1,44,1,9.12727533917129e-08
153,1,44,1,3.641149437697602e-07
154,1,44,1,9.080846386205411e-08
44,2,44,2,7.276579805342108e-07
45,2,44,2,1.815073787420547e-07
152,2,44,2,9.12727533917129e-08
153,2,44,2,3.641149437697602e-07
154,2,44,2,9.080846386205411e-08
44,3,44,3,7.276579805342108e-07
45,3,44,3,1.815073787420547e-07
152,3,44,3,9.12727533917129e-08
153,3,44,3,3.641149437697602e-07
154,3,44,3,9.080846386205411e-08
44,4,44,4,6.063816504451757e-08
45,4,44,4,1.512561489517122e-08
152,4,44,4,7.60606278264274e-09
153,4,44,4,3.034291198081334e-08
154,4,44,4,7.567371988504508e-09
44,5,44,5,6.063816504451757e-08
45,5,44,5,1.512561489517122e-08
152,5,44,5,7.606062782642742e-09
153,5,44,5,3.0342911980813355e-08
154,5,44,5,7.567371988504508e-09
44,6,44,6,0.0
45,1,45,1,7.246712476268502e-07
46,1,45,1,1.807622262980332e-07
153,1,45,1,9.080846386205411e-08
154,1,45,1,3.626414933868437e-07
155,1,45,1,9.047927344469912e-08
45,2,45,2,7.246712476268502e-07
46,2,45,2,1.807622262980332e-07
153,2,45,2,9.080846386205411e-08
154,2,45,2,3.626414933868437e-07
155,2,45,2,9.047927344469912e-08
45,3,45,3,7.246712476268502e-07
46,3,45,3,1.807622262980332e-07
153,3,45,3,9.080846386205411e-08
154,3,45,3,3.626414933868437e-07
155,3,45,3,9.047927344469912e-08
45,4,45,4,6.038927063557085e-08
46,4,45,4,1.5063518858169432e-08
153,4,45,4,7.567371988504508e-09
154,4,45,4,3.022012444890364e-08
155,4,45,4,7.539939453724925e-09
45,5,45,5,6.038927063557085e-08
46,5,45,5,1.5063518858169432e-08
153,5,45,5,7.567371988504508e-09
154,5,45,5,3.022012444890364e-08
155,5,45,5,7.539939453724925e-09
45,6,45,6,0.0
46,1,46,1,7.209723020888727e-07
47,1,46,1,1.796275616886214e-07
154,1,46,1,9.047927344469912e-08
155,1,46,1,3.609008153333102e-07
156,1,46,1,8.992295269306516e-08
46,2,46,2,7.209723020888727e-07
47,2,46,2,1.796275616886214e-07
154,2,46,2,9.047927344469912e-08
155,2,46,2,3.609008153333102e-07
156,2,46,2,8.992295269306516e-08
46,3,46,3,7.209723020888727e-07
47,3,46,3,1.796275616886214e-07
154,3,46,3,9.047927344469912e-08
155,3,46,3,3.609008153333102e-07
156,3,46,3,8.992295269306516e-08
46,4,46,4,6.008102517407271e-08
47,4,46,4,1.496896347405178e-08
154,4,46,4,7.539939453724925e-09
155,4,46,4,3.0075067944442525e-08
156,4,46,4,7.493579391088762e-09
46,5,46,5,6.008102517407271e-08
47,5,46,5,1.496896347405178e-08
154,5,46,5,7.539939453724925e-09
155,5,46,5,3.0075067944442525e-08
156,5,46,5,7.493579391088762e-09
46,6,46,6,0.0
47,1,47,1,7.156202778029389e-07
48,1,47,1,1.781631942439553e-07
155,1,47,1,8.992295269306516e-08
156,1,47,1,3.581706386207101e-07
157,1,47,1,8.91526751328435e-08
47,2,47,2,7.156202778029389e-07
48,2,47,2,1.781631942439553e-07
155,2,47,2,8.992295269306516e-08
156,2,47,2,3.581706386207101e-07
157,2,47,2,8.91526751328435e-08
47,3,47,3,7.156202778029389e-07
48,3,47,3,1.781631942439553e-07
155,3,47,3,8.992295269306516e-08
156,3,47,3,3.581706386207101e-07
157,3,47,3,8.91526751328435e-08
47,4,47,4,5.96350231502449e-08
48,4,47,4,1.4846932853662941e-08
155,4,47,4,7.493579391088762e-09
156,4,47,4,2.984755321839251e-08
157,4,47,4,7.429389594403625e-09
47,5,47,5,5.96350231502449e-08
48,5,47,5,1.4846932853662941e-08
155,5,47,5,7.493579391088762e-09
156,5,47,5,2.984755321839251e-08
157,5,47,5,7.429389594403625e-09
47,6,47,6,0.0
48,1,48,1,7.096404087039771e-07
49,1,48,1,1.767091391391405e-07
156,1,48,1,8.91526751328435e-08
157,1,48,1,3.549731489350821e-07
158,1,48,1,8.835996385025116e-08
48,2,48,2,7.096404087039771e-07
49,2,48,2,1.767091391391405e-07
156,2,48,2,8.91526751328435e-08
157,2,48,2,3.549731489350821e-07
158,2,48,2,8.835996385025116e-08
48,3,48,3,7.096404087039771e-07
49,3,48,3,1.767091391391405e-07
156,3,48,3,8.91526751328435e-08
157,3,48,3,3.549731489350821e-07
158,3,48,3,8.835996385025116e-08
48,4,48,4,5.9136700725331425e-08
49,4,48,4,1.4725761594928371e-08
156,4,48,4,7.429389594403625e-09
157,4,48,4,2.958109574459017e-08
158,4,48,4,7.36333032085426e-09
48,5,48,5,5.913670072533144e-08
49,5,48,5,1.4725761594928381e-08
156,5,48,5,7.429389594403625e-09
157,5,48,5,2.958109574459017e-08
158,5,48,5,7.363330320854262e-09
48,6,48,6,0.0
49,1,49,1,7.04023396953741e-07
50,1,49,1,1.752821795688373e-07
157,1,49,1,8.835996385025116e-08
158,1,49,1,3.518655051492905e-07
159,1,49,1,8.756259883994775e-08
49,2,49,2,7.04023396953741e-07
50,2,49,2,1.752821795688373e-07
157,2,49,2,8.835996385025116e-08
158,2,49,2,3.518655051492905e-07
159,2,49,2,8.756259883994775e-08
49,3,49,3,7.04023396953741e-07
50,3,49,3,1.752821795688373e-07
157,3,49,3,8.835996385025116e-08
158,3,49,3,3.518655051492905e-07
159,3,49,3,8.756259883994775e-08
49,4,49,4,5.866861641281175e-08
50,4,49,4,1.460684829740311e-08
157,4,49,4,7.36333032085426e-09
158,4,49,4,2.9322125429107542e-08
159,4,49,4,7.296883236662312e-09
49,5,49,5,5.8668616412811755e-08
50,5,49,5,1.460684829740311e-08
157,5,49,5,7.363330320854262e-09
158,5,49,5,2.9322125429107542e-08
159,5,49,5,7.296883236662312e-09
49,6,49,6,0.0
50,1,50,1,6.978712973283213e-07
51,1,50,1,1.735070709086529e-07
158,1,50,1,8.756259883994775e-08
159,1,50,1,3.484393212572039e-07
160,1,50,1,8.658386269531896e-08
50,2,50,2,6.978712973283213e-07
51,2,50,2,1.735070709086529e-07
158,2,50,2,8.756259883994775e-08
159,2,50,2,3.484393212572039e-07
160,2,50,2,8.658386269531896e-08
50,3,50,3,6.978712973283213e-07
51,3,50,3,1.735070709086529e-07
158,3,50,3,8.756259883994775e-08
159,3,50,3,3.484393212572039e-07
160,3,50,3,8.658386269531896e-08
50,4,50,4,5.8155941444026773e-08
51,4,50,4,1.4458922575721072e-08
158,4,50,4,7.2968832366623114e-09
159,4,50,4,2.9036610104766993e-08
160,4,50,4,7.21532189127658e-09
50,5,50,5,5.8155941444026773e-08
51,5,50,5,1.4458922575721072e-08
158,5,50,5,7.2968832366623114e-09
159,5,50,5,2.9036610104766993e-08
160,5,50,5,7.21532189127658e-09
50,6,50,6,0.0
51,1,51,1,6.887424911250859e-07
52,1,51,1,1.703631526094418e-07
159,1,51,1,8.658386269531896e-08
160,1,51,1,3.434362217206352e-07
214,1,51,1,8.488373714277454e-08
51,2,51,2,6.887424911250859e-07
52,2,51,2,1.703631526094418e-07
159,2,51,2,8.658386269531896e-08
160,2,51,2,3.434362217206352e-07
214,2,51,2,8.488373714277454e-08
51,3,51,3,6.887424911250859e-07
52,3,51,3,1.703631526094418e-07
159,3,51,3,8.658386269531896e-08
160,3,51,3,3.434362217206352e-07
214,3,51,3,8.488373714277454e-08
51,4,51,4,5.7395207593757154e-08
52,4,51,4,1.4196929384120151e-08
159,4,51,4,7.21532189127658e-09
160,4,51,4,2.8619685143386263e-08
214,4,51,4,7.073644761897878e-09
51,5,51,5,5.7395207593757154e-08
52,5,51,5,1.4196929384120151e-08
159,5,51,5,7.21532189127658e-09
160,5,51,5,2.8619685143386263e-08
214,5,51,5,7.073644761897878e-09
51,6,51,6,0.0
52,1,52,1,6.699949800009745e-07
53,1,52,1,1.634622494265973e-07
160,1,52,1,8.488373714277454e-08
202,1,52,1,8.109973671548562e-08
214,1,52,1,3.331390356809683e-07
52,2,52,2,6.699949800009745e-07
53,2,52,2,1.634622494265973e-07
160,2,52,2,8.488373714277454e-08
202,2,52,2,8.109973671548562e-08
214,2,52,2,3.331390356809683e-07
52,3,52,3,6.699949800009745e-07
53,3,52,3,1.634622494265973e-07
160,3,52,3,8.488373714277454e-08
202,3,52,3,8.109973671548562e-08
214,3,52,3,3.331390356809683e-07
52,4,52,4,5.5832915000081206e-08
53,4,52,4,1.3621854118883112e-08
160,4,52,4,7.073644761897878e-09
202,4,52,4,6.7583113929571345e-09
214,4,52,4,2.776158630674736e-08
52,5,52,5,5.5832915000081206e-08
53,5,52,5,1.3621854118883112e-08
160,5,52,5,7.073644761897878e-09
202,5,52,5,6.7583113929571345e-09
214,5,52,5,2.776158630674736e-08
52,6,52,6,0.0
53,1,53,1,6.269448454131145e-07
54,1,53,1,1.478363145066232e-07
202,1,53,1,3.082466347819975e-07
210,1,53,1,7.193665128884482e-08
214,1,53,1,8.109973671548562e-08
53,2,53,2,6.269448454131145e-07
54,2,53,2,1.478363145066232e-07
202,2,53,2,3.082466347819975e-07
210,2,53,2,7.193665128884482e-08
