Node_1,dof_1,Node_2,dof_2,E
592,5,7,4,2158.664388449333
593,1,7,4,-2.306108417015866e-13
593,2,7,4,-5.604342334940513e-13
593,3,7,4,-13640.70729290554
593,4,7,4,-7923.007214612171
593,5,7,4,-2049.067598304739
601,1,7,4,-2.8265288038543663e-13
601,2,7,4,-2.897920383415255e-13
601,3,7,4,-2308.166910495254
601,4,7,4,-2602.78163668961
601,5,7,4,2613.039653218095
7,5,7,5,1e+36
8,1,7,5,-9.075511747406331e-14
8,2,7,5,-2.1914334473026502e-13
8,3,7,5,-11372.86953329423
8,4,7,5,3957.502876683089
8,5,7,5,16192.84500548929
554,1,7,5,1.457583433274085e-13
554,2,7,5,2.173395897302913e-13
554,3,7,5,5489.794459246035
554,4,7,5,5724.339782582847
554,5,7,5,10610.65095180111
575,1,7,5,2.537130975216729e-13
575,2,7,5,-2.30085394293208e-14
575,3,7,5,-8038.551300315749
575,4,7,5,4281.667117621137
575,5,7,5,2618.117593448248
592,1,7,5,1.8829113258219013e-14
592,2,7,5,4.92144304469137e-13
592,3,7,5,25182.00941013179
592,4,7,5,887.0753947572063
592,5,7,5,-18133.01102532073
593,1,7,5,2.3723283273914573e-14
593,2,7,5,2.306108417015866e-13
593,3,7,5,8503.367731418315
593,4,7,5,-903.3673666344912
593,5,7,5,-12967.57558390286
601,1,7,5,6.892239970377389e-14
601,2,7,5,2.8265288038543663e-13
601,3,7,5,6087.706542886023
601,4,7,5,2724.778515693332
601,5,7,5,-6262.06175423409
7,6,7,6,1e+36
8,1,7,6,-52.43194662340084
8,2,7,6,918.9232718149242
554,1,7,6,2544.541301358903
554,2,7,6,-928.3862659661552
592,1,7,6,1032.94781329099
592,2,7,6,-3478.895123822588
8,1,8,1,1e+36
8,2,8,1,83704.60441023206
8,4,8,1,7.965391635041911e-13
8,5,8,1,-3.720728118955008e-13
8,6,8,1,-2639.37077791369
119,1,8,1,-37379.30901776006
119,2,8,1,-22020.75697432243
119,4,8,1,-2.068027198971936e-13
119,5,8,1,2.2081258574607261e-13
120,1,8,1,80878.8806434627
120,2,8,1,61914.34799148412
120,4,8,1,5.830096108338647e-13
120,5,8,1,-1.842638443689607e-13
120,6,8,1,-2049.38513442058
554,1,8,1,-64620.7182878006
554,2,8,1,-16878.66285366964
554,4,8,1,-1.597225567613937e-13
554,5,8,1,3.246380036421827e-14
575,1,8,1,-96083.49246342407
575,2,8,1,-35943.65973401636
575,4,8,1,-3.4369366513286143e-13
575,5,8,1,6.023561074290886e-14
575,6,8,1,-1607.33669207707
580,1,8,1,-69387.5608098601
580,2,8,1,-22246.9766624331
580,4,8,1,-2.0878594125546472e-13
580,5,8,1,5.313266902596564e-14
590,1,8,1,-17138.69524034298
590,2,8,1,-38995.64551686914
590,4,8,1,-3.6819119590087604e-13
590,5,8,1,1.433134192929781e-13
590,6,8,1,-578.7618815661929
8,2,8,2,1e+36
8,4,8,2,6.363220987774461e-13
8,5,8,2,-7.965391635041911e-13
8,6,8,2,2529.286339196978
119,1,8,2,-22020.75697432238
119,2,8,2,-73765.1427340835
119,4,8,2,-4.8420434021430954e-14
119,5,8,2,2.068027198971936e-13
120,1,8,2,61950.99668553444
120,2,8,2,77684.64672150687
120,4,8,2,1.9944875450933892e-13
120,5,8,2,-5.830096108338647e-13
120,6,8,2,-1140.219334956613
554,1,8,2,-16878.6628536697
554,2,8,2,-30154.61893740298
554,4,8,2,-1.964595553522693e-13
554,5,8,2,1.597225567613937e-13
575,1,8,2,-36017.55721592632
575,2,8,2,-48763.10036988265
575,4,8,2,-2.862936798426383e-13
575,5,8,2,3.4369366513286143e-13
575,6,8,2,2418.59366805848
580,1,8,2,-22246.97666243309
580,2,8,2,-37245.11047343916
580,4,8,2,-2.051071876543009e-13
580,5,8,2,2.0878594125546472e-13
590,1,8,2,-38455.89023866502
590,2,8,2,-45870.24602528071
590,4,8,2,-6.726497228736498e-15
590,5,8,2,3.6819119590087604e-13
590,6,8,2,1322.872557995509
8,3,8,3,1e+36
8,4,8,3,72418.51645683676
8,5,8,3,19476.24822699728
119,3,8,3,-19730.93479139003
119,4,8,3,19733.87735137513
119,5,8,3,-44131.0990740828
120,3,8,3,28258.41440187095
120,4,8,3,7598.378619853127
120,5,8,3,16255.53068716649
554,3,8,3,-17876.08961519794
554,4,8,3,7437.356871445751
554,5,8,3,-1026.024502215854
575,3,8,3,-29730.41979753682
575,4,8,3,3649.199603175843
575,5,8,3,-29482.57052329244
580,3,8,3,-18061.66326047784
580,4,8,3,-36339.57406827273
580,5,8,3,31304.15745352153
590,3,8,3,-17313.24132396358
590,4,8,3,44353.29823538601
590,5,8,3,-11560.18779595206
8,4,8,4,1e+36
8,5,8,4,58785.79437830579
119,1,8,4,-2.068027198971936e-13
119,2,8,4,-4.8420434021430954e-14
119,3,8,4,-39775.96506589853
119,4,8,4,46066.91271688854
119,5,8,4,-60757.70816185601
120,1,8,4,5.830096108338647e-13
120,2,8,4,1.9944875450933892e-13
120,3,8,4,-27664.08353926889
120,4,8,4,183050.4556846363
120,5,8,4,-12239.1537637505
554,1,8,4,-1.597225567613937e-13
554,2,8,4,-1.964595553522693e-13
554,3,8,4,-1741.486399918726
554,4,8,4,5161.308132333317
554,5,8,4,4113.032838361032
575,1,8,4,-3.4369366513286143e-13
575,2,8,4,-2.862936798426383e-13
575,3,8,4,-23312.16165835112
575,4,8,4,2221.411652032955
575,5,8,4,-9682.666308834232
580,1,8,4,-2.0878594125546472e-13
580,2,8,4,-2.051071876543009e-13
580,3,8,4,9674.078582912996
580,4,8,4,71252.22492023572
580,5,8,4,12964.58144345182
590,1,8,4,-3.6819119590087604e-13
590,2,8,4,-6.726497228736498e-15
590,3,8,4,-32216.26059524464
590,4,8,4,102317.9241323943
590,5,8,4,-1293.45285054313
8,5,8,5,1e+36
119,1,8,5,2.2081258574607261e-13
119,2,8,5,2.068027198971936e-13
119,3,8,5,-8133.109613678502
119,4,8,5,36341.3326564262
119,5,8,5,35121.24611613198
120,1,8,5,-1.842638443689607e-13
120,2,8,5,-5.830096108338647e-13
120,3,8,5,-18626.62810422515
120,4,8,5,59009.17091618438
120,5,8,5,172555.7095636559
554,1,8,5,3.246380036421827e-14
554,2,8,5,1.597225567613937e-13
554,3,8,5,20315.99777421648
554,4,8,5,-4239.493980637014
554,5,8,5,-3048.57520167469
575,1,8,5,6.023561074290886e-14
575,2,8,5,3.4369366513286143e-13
575,3,8,5,25818.57608756432
575,4,8,5,1352.631393209459
575,5,8,5,21745.94556837958
580,1,8,5,5.313266902596564e-14
580,2,8,5,2.0878594125546472e-13
580,3,8,5,-26004.30038315132
580,4,8,5,-22588.41893248937
580,5,8,5,53575.50451446845
590,1,8,5,1.433134192929781e-13
590,2,8,5,3.6819119590087604e-13
590,3,8,5,16025.49046094387
590,4,8,5,38277.7963133102
590,5,8,5,24011.66399756736
8,6,8,6,1e+36
120,1,8,6,725.5307798119431
120,2,8,6,1060.819699981967
575,1,8,6,1557.912864645655
575,2,8,6,-3406.718934490841
575,6,8,6,51.08483618869636
590,1,8,6,3092.400835491805
590,2,8,6,-717.5392716079064
590,6,8,6,102.1696723773927
9,1,9,1,1e+36
9,2,9,1,-22789.07028214197
9,4,9,1,-2.1803692740600162e-13
9,5,9,1,-5.564309873018237e-13
9,6,9,1,-3393.561852783367
10,1,9,1,46914.44687260331
10,2,9,1,-18628.90529080354
10,4,9,1,-1.6030582001798481e-13
10,5,9,1,3.9877602915132134e-14
10,6,9,1,276.5984383267149
16,1,9,1,-18069.82260708602
16,2,9,1,-24102.89850179286
16,4,9,1,-2.4740042262997803e-13
16,5,9,1,6.690715575215689e-14
16,6,9,1,-2541.890925071368
557,1,9,1,-130752.0494251183
557,2,9,1,54919.66939484559
557,4,9,1,5.244465516192086e-13
557,5,9,1,5.164415176409199e-13
557,6,9,1,-989.1582137314166
558,1,9,1,-220515.3191930969
558,2,9,1,10601.20467989279
558,4,9,1,1.012966184347561e-13
558,5,9,1,-6.6795289006385e-14
558,6,9,1,234.3953390847811
9,2,9,2,1e+36
9,4,9,2,8.448662657829104e-13
9,5,9,2,2.1803692740600172e-13
9,6,9,2,-2150.363511187224
10,1,9,2,-14903.14938169513
10,2,9,2,4476.583956271847
10,4,9,2,1.63003982512821e-13
10,5,9,2,1.6030582001798481e-13
10,6,9,2,-1344.508385372015
16,1,9,2,-27741.7617594879
16,2,9,2,-24645.66681727412
16,4,9,2,-3.5527518417269654e-14
16,5,9,2,2.4740042262997803e-13
16,6,9,2,380.4212446368052
557,1,9,2,54845.06994424811
557,2,9,2,-187422.4579585802
557,4,9,2,-2.46260288331915e-13
557,5,9,2,-5.244465516192087e-13
557,6,9,2,-2446.64184704311
558,1,9,2,10588.9114790769
558,2,9,2,-54643.35233612798
558,4,9,2,-7.260824415465468e-13
558,5,9,2,-1.012966184347561e-13
558,6,9,2,-1464.761994197763
9,3,9,3,1e+36
9,4,9,3,27936.24640032837
9,5,9,3,41633.2520620295
10,3,9,3,10285.78659197428
10,4,9,3,4066.678357364031
10,5,9,3,6436.796319992231
16,3,9,3,-8556.96580573437
16,4,9,3,1458.131515003762
16,5,9,3,-13103.18506539143
557,3,9,3,-63713.80580000932
557,4,9,3,54688.08389246145
557,5,9,3,9933.616206393532
558,3,9,3,-55075.71571361298
558,4,9,3,-12173.40420514801
558,5,9,3,31077.36467658326
9,4,9,4,1e+36
9,5,9,4,-1049.735212522013
10,1,9,4,-1.6030582001798481e-13
10,2,9,4,1.63003982512821e-13
10,3,9,4,-3099.774370807242
10,4,9,4,3096.761528977624
10,5,9,4,-5394.251752953652
16,1,9,4,-2.4740042262997803e-13
16,2,9,4,-3.5527518417269654e-14
16,3,9,4,-6076.65370312191
16,4,9,4,-919.7289771073648
16,5,9,4,-6965.508174433025
557,1,9,4,5.244465516192086e-13
557,2,9,4,-2.46260288331915e-13
557,3,9,4,-32742.95063789604
557,4,9,4,13306.16479448826
557,5,9,4,-956.9648709080116
558,1,9,4,1.012966184347561e-13
558,2,9,4,-7.260824415465466e-13
558,3,9,4,13983.13231149682
558,4,9,4,-11813.08600490139
558,5,9,4,-4725.321708383108
9,5,9,5,1e+36
10,1,9,5,3.9877602915132134e-14
10,2,9,5,1.6030582001798481e-13
10,3,9,5,8380.106283721261
10,4,9,5,5678.102014454189
10,5,9,5,8187.611801059078
16,1,9,5,6.690715575215689e-14
16,2,9,5,2.4740042262997803e-13
16,3,9,5,4991.295617279408
16,4,9,5,1816.849698417554
16,5,9,5,6322.979419095203
557,1,9,5,5.164415176409199e-13
557,2,9,5,-5.244465516192087e-13
557,3,9,5,-22001.60980898111
557,4,9,5,11381.36113321764
557,5,9,5,-572.3424430533146
558,1,9,5,-6.6795289006385e-14
558,2,9,5,-1.012966184347561e-13
558,3,9,5,-33003.04415404906
558,4,9,5,-4822.892354308779
558,5,9,5,-1072.587633579798
9,6,9,6,1e+36
10,1,9,6,-62.39133809611545
10,2,9,6,-52.46620831401754
10,6,9,6,57.50068753940057
16,1,9,6,361.7433303736042
16,2,9,6,-1283.467825536662
16,6,9,6,49.43907029670007
557,1,9,6,3441.231135312935
557,2,9,6,1963.518655426718
557,6,9,6,130.5554369383159
558,1,9,6,-347.0212748070575
558,2,9,6,1522.778889611186
558,6,9,6,120.8552802292321
10,1,10,1,1e+36
10,2,10,1,-161325.8903140101
10,4,10,1,-1.538302261352583e-12
10,5,10,1,-2.797960175500984e-13
10,6,10,1,-80.98014866566116
11,1,10,1,-354725.2898312735
11,2,10,1,45816.07720336051
11,4,10,1,4.516048764912201e-13
11,5,10,1,3.3948927596722624e-14
11,6,10,1,1223.954376055866
34,1,10,1,-173274.0087890687
34,2,10,1,-9668.025697508216
34,4,10,1,-9.138478286015056e-14
34,5,10,1,2.9419590857445634e-14
34,6,10,1,-471.4928303838749
558,1,10,1,-1826005.39464658
558,2,10,1,140080.9881898529
558,4,10,1,1.338387987739499e-12
558,5,10,1,1.7654989618079802e-13
558,6,10,1,-1810.220352869163
10,2,10,2,1e+36
10,4,10,2,7.27166228826689e-12
10,5,10,2,1.538302261352583e-12
10,6,10,2,2523.454658019459
11,1,10,2,49242.7146100469
11,2,10,2,-125877.9132158464
11,4,10,2,-1.12115600523994e-12
11,5,10,2,-4.516048764912203e-13
11,6,10,2,4042.082905108359
34,1,10,2,-9441.303292350378
34,2,10,2,-65938.05172228719
34,4,10,2,-5.434765814401524e-13
34,5,10,2,9.138478286015065e-14
34,6,10,2,-8885.780245497626
558,1,10,2,140153.384287117
558,2,10,2,-654251.8960467272
558,4,10,2,-5.770033684099619e-12
558,5,10,2,-1.338387987739499e-12
558,6,10,2,-10158.51229179393
10,3,10,3,1e+36
10,4,10,3,87671.67425462342
10,5,10,3,55277.07964297966
11,3,10,3,-96481.45569244157
11,4,10,3,-39273.36918268773
11,5,10,3,-66234.73267690625
34,3,10,3,-47860.45139231616
34,4,10,3,-286912.0011224243
34,5,10,3,8405.536497057878
558,3,10,3,-496756.5755412998
558,4,10,3,241619.2184383965
558,5,10,3,101635.2587880426
10,4,10,4,1e+36
10,5,10,4,90912.51401102055
11,1,10,4,4.516048764912201e-13
11,2,10,4,-1.12115600523994e-12
11,3,10,4,107083.6083639969
11,4,10,4,40790.47188323255
11,5,10,4,68640.44863578324
34,1,10,4,-9.138478286015056e-14
34,2,10,4,-5.43476581440152e-13
34,3,10,4,-36098.36581406594
34,4,10,4,-162720.6230683525
34,5,10,4,29528.67873540979
558,1,10,4,1.338387987739499e-12
558,2,10,4,-5.770033684099619e-12
558,3,10,4,-162723.5951619183
558,4,10,4,25853.91151304895
558,5,10,4,24163.21056328086
10,5,10,5,1e+36
11,1,10,5,3.3948927596722624e-14
11,2,10,5,-4.516048764912203e-13
11,3,10,5,65408.36328783123
11,4,10,5,20477.93465671176
11,5,10,5,15575.43870775247
34,1,10,5,2.9419590857445634e-14
34,2,10,5,9.138478286015065e-14
34,3,10,5,-32023.73302349903
34,4,10,5,-143903.1956841146
34,5,10,5,8764.5884713768
558,1,10,5,1.7654989618079802e-13
558,2,10,5,-1.338387987739499e-12
558,3,10,5,-95098.5062273041
558,4,10,5,33902.40689860816
558,5,10,5,-132486.4075800407
10,6,10,6,1e+36
11,1,10,6,-563.6257317372822
11,2,10,6,-5636.25731737282
11,6,10,6,99.96903482256468
34,1,10,6,-672.7067937084656
34,2,10,6,1654.34295750558
34,6,10,6,291.9130892150956
558,1,10,6,1040.714235784694
558,2,10,6,2802.968087219796
558,6,10,6,120.7253633396665
11,1,11,1,1e+36
11,2,11,1,-73509.60360406464
11,4,11,1,-6.969628046034828e-13
11,5,11,1,-1.757567096844747e-13
11,6,11,1,1147.651660869244
12,1,11,1,-36532.79661036342
12,2,11,1,-225.4661651371594
12,4,11,1,1.3822617756274071e-14
12,5,11,1,-8.897960736956589e-14
12,6,11,1,17.09798848939326
34,1,11,1,-100425.3669187181
34,2,11,1,-16226.20799572686
34,4,11,1,-1.527607881557401e-13
34,5,11,1,7.066401507743098e-14
34,6,11,1,1666.685465983607
559,1,11,1,-88325.84275765729
559,2,11,1,40718.56315488174
559,4,11,1,3.842960985117287e-13
559,5,11,1,1.60123374379887e-13
11,2,11,2,1e+36
11,4,11,2,1.793911189565808e-12
11,5,11,2,6.969628046034831e-13
11,6,11,2,-3582.724446244989
12,1,11,2,2966.054019266495
12,2,11,2,12781.42959993722
12,4,11,2,-1.4471777591970371e-13
12,5,11,2,-1.3822617756274071e-14
12,6,11,2,887.8845118330994
34,1,11,2,-15991.09077344412
34,2,11,2,-52959.77036067955
34,4,11,2,-2.9745974929912683e-13
34,5,11,2,1.527607881557401e-13
34,6,11,2,890.7089779594727
559,1,11,2,40718.56315488175
559,2,11,2,-73326.61999569561
559,4,11,2,-2.3057765910703723e-13
559,5,11,2,-3.842960985117287e-13
11,3,11,3,1e+36
11,4,11,3,15130.06312937517
11,5,11,3,55702.99738123747
12,3,11,3,-7591.080313161505
12,4,11,3,-44398.02143140505
12,5,11,3,-40212.21596016574
34,3,11,3,-31522.03178698797
34,4,11,3,-141598.3497106939
34,5,11,3,16896.25135297846
559,3,11,3,-30239.73954689642
559,4,11,3,-12159.01882713248
559,5,11,3,-21798.97940862798
11,4,11,4,1e+36
11,5,11,4,52754.32331929961
12,1,11,4,1.3822617756274071e-14
12,2,11,4,-1.4471777591970371e-13
12,3,11,4,-10599.64110559504
12,4,11,4,52712.00227369484
12,5,11,4,27502.88713172915
34,1,11,4,-1.527607881557401e-13
34,2,11,4,-2.9745974929912703e-13
34,3,11,4,2625.988717546035
34,4,11,4,5835.650020934219
34,5,11,4,-346.5559779523646
559,1,11,4,3.842960985117287e-13
559,2,11,4,-2.3057765910703723e-13
559,3,11,4,32116.95844136156
559,4,11,4,31576.77300912367
559,5,11,4,-823.7967334651225
11,5,11,5,1e+36
12,1,11,5,-8.897960736956589e-14
12,2,11,5,-1.3822617756274071e-14
12,3,11,5,23274.06880946992
12,4,11,5,41365.06763781799
12,5,11,5,50230.65391161056
34,1,11,5,7.066401507743098e-14
34,2,11,5,1.527607881557401e-13
34,3,11,5,-43505.33934506787
34,4,11,5,-132700.5919528178
34,5,11,5,57710.45999540196
559,1,11,5,1.60123374379887e-13
559,2,11,5,-3.842960985117287e-13
559,3,11,5,30763.00583126675
559,4,11,5,-11606.59293261122
559,5,11,5,32047.93159849913
11,6,11,6,1e+36
12,1,11,6,-743.2327288785079
12,2,11,6,-2454.510042766274
34,1,11,6,-1628.373308046602
34,2,11,6,1995.151583902905
34,6,11,6,199.9380696451294
12,1,12,1,1e+36
12,2,12,1,-7199.633252233396
12,4,12,1,-7.045063836864975e-14
12,5,12,1,-1.275934448488417e-13
12,6,12,1,2190.586591023725
13,1,12,1,-21827.53928651527
13,2,12,1,-8670.007673374543
13,4,12,1,-6.654072543151744e-14
13,5,12,1,-1.1232688474349101e-13
13,6,12,1,-563.6849786573424
34,1,12,1,-33340.59069004249
34,2,12,1,-14122.02030893786
34,4,12,1,-1.3403134646019882e-13
34,5,12,1,4.9445438920481547e-14
559,1,12,1,56904.8115695633
559,2,12,1,5435.174232165185
559,4,12,1,5.2718107675243404e-14
559,5,12,1,2.013064921130569e-13
559,6,12,1,3497.504298559576
578,1,12,1,-49658.97414000594
578,2,12,1,21590.43298311412
578,4,12,1,2.044819848288485e-13
578,5,12,1,7.814800592836015e-14
12,2,12,2,1e+36
12,4,12,2,2.245912515244155e-13
12,5,12,2,7.045063836864975e-14
12,6,12,2,332.9585244885802
13,1,12,2,-5390.070802690292
13,2,12,2,24118.24359011837
13,4,12,2,-1.052088292387875e-13
13,5,12,2,6.654072543151744e-14
13,6,12,2,1780.187751610975
34,1,12,2,-14122.02030893786
34,2,12,2,-24517.59009664697
34,4,12,2,-9.082941837579957e-14
34,5,12,2,1.3403134646019882e-13
559,1,12,2,5346.757545884589
559,2,12,2,-38651.9007842757
559,4,12,2,2.499266051584912e-13
559,5,12,2,-5.2718107675243404e-14
559,6,12,2,1007.280815643879
578,1,12,2,21590.43298311412
578,2,12,2,-37927.65260760856
578,4,12,2,-1.337618331486159e-13
578,5,12,2,-2.044819848288485e-13
12,3,12,3,1e+36
12,4,12,3,-11081.98127605011
12,5,12,3,4280.317345304706
13,3,12,3,-2835.798830145583
13,4,12,3,-8816.104682696208
13,5,12,3,-18645.23597342799
34,3,12,3,-9999.436836691377
34,4,12,3,-26471.55090520132
34,5,12,3,17781.16318898011
559,3,12,3,-5399.968080695714
559,4,12,3,-34290.56646539537
559,5,12,3,-4633.923008606762
578,3,12,3,-15403.15074684486
578,4,12,3,-16152.78007243519
578,5,12,3,-22066.57070684965
12,4,12,4,1e+36
12,5,12,4,30520.12227755966
13,1,12,4,-6.654072543151744e-14
13,2,12,4,-1.052088292387875e-13
13,3,12,4,-25436.03176624099
13,4,12,4,34341.29629605653
13,5,12,4,-11061.79822977731
34,1,12,4,-1.3403134646019882e-13
34,2,12,4,-9.082941837579957e-14
34,3,12,4,-4420.467003158356
34,4,12,4,6620.677239137397
34,5,12,4,24032.99437980289
559,1,12,4,5.2718107675243404e-14
559,2,12,4,2.499266051584912e-13
559,3,12,4,77361.01490751047
559,4,12,4,52194.72289532519
559,5,12,4,22130.24050762873
578,1,12,4,2.044819848288485e-13
578,2,12,4,-1.337618331486159e-13
578,3,12,4,7975.486569344035
578,4,12,4,20624.96333038454
578,5,12,4,-2119.606741693148
12,5,12,5,1e+36
13,1,12,5,-1.1232688474349101e-13
13,2,12,5,6.654072543151744e-14
13,3,12,5,22182.76335240738
13,4,12,5,-15531.93284823946
13,5,12,5,24919.50208200326
34,1,12,5,4.9445438920481547e-14
34,2,12,5,1.3403134646019882e-13
34,3,12,5,-13081.04391837931
34,4,12,5,-18457.05501719858
34,5,12,5,31597.00481205684
559,1,12,5,2.013064921130569e-13
559,2,12,5,-5.2718107675243404e-14
559,3,12,5,18039.6093538875
559,4,12,5,-4234.801719974357
559,5,12,5,62970.75457593839
578,1,12,5,7.814800592836015e-14
578,2,12,5,-2.044819848288485e-13
578,3,12,5,8790.569826945462
578,4,12,5,-4326.914696845738
578,5,12,5,17486.76825434795
12,6,12,6,1e+36
13,1,12,6,-21.51500320257588
13,2,12,6,-1117.256461335033
559,1,12,6,-2186.169576310543
559,2,12,6,-103.5865749866464
13,1,13,1,1e+36
13,2,13,1,25750.2143133055
13,4,13,1,2.434797279424714e-13
13,5,13,1,-1.615755807500392e-13
13,6,13,1,1734.673794002281
14,1,13,1,12087.35456345536
14,2,13,1,-25505.81305033558
14,4,13,1,-2.257559691879671e-13
14,5,13,1,4.4674431690964735e-15
14,6,13,1,-1333.537797834967
556,1,13,1,-97640.99186707316
556,2,13,1,-1288.387528171894
556,4,13,1,-1.230474114264358e-14
556,5,13,1,1.213134748885033e-16
559,1,13,1,-42147.5365683612
559,2,13,1,-24400.42063012704
559,4,13,1,-2.3117498679982783e-13
559,5,13,1,1.614542672751507e-13
578,1,13,1,8757.394239822434
578,2,13,1,30834.4776980193
578,4,13,1,2.922966946194845e-13
578,5,13,1,1.078594415743946e-13
578,6,13,1,3089.726595039825
13,2,13,2,1e+36
13,4,13,2,3.947661207844414e-13
13,5,13,2,-2.434797279424714e-13
13,6,13,2,1114.866727869716
14,1,13,2,-22313.18261373656
14,2,13,2,2099.986211464784
14,4,13,2,4.1020704283191275e-14
14,5,13,2,2.257559691879671e-13
14,6,13,2,656.9068170729861
556,1,13,2,-1288.387528171894
556,2,13,2,-31527.66231464836
556,4,13,2,-3.1201532790693754e-13
556,5,13,2,1.230474114264358e-14
559,1,13,2,-24400.42063012704
559,2,13,2,-58777.35183322125
559,4,13,2,-8.275079287750386e-14
559,5,13,2,2.3117498679982783e-13
578,1,13,2,30921.78413210454
578,2,13,2,-27762.57446691441
578,4,13,2,6.418812495559625e-14
578,5,13,2,-2.922966946194845e-13
578,6,13,2,1575.216372131763
13,3,13,3,1e+36
13,4,13,3,-22006.84539689507
13,5,13,3,-2330.716829632252
14,3,13,3,-1733.601129294162
14,4,13,3,10557.06524154306
14,5,13,3,-45783.02588336187
556,3,13,3,-24213.87310744729
556,4,13,3,-526.4171421005431
556,5,13,3,-46573.6649729934
559,3,13,3,-17699.08430306235
559,4,13,3,-15445.67236670957
559,5,13,3,10934.89170906844
578,3,13,3,-7995.75366717323
578,4,13,3,-23099.96838100727
578,5,13,3,-14369.22756260272
13,4,13,4,1e+36
13,5,13,4,-9617.377695479025
14,1,13,4,-2.257559691879671e-13
14,2,13,4,4.1020704283191275e-14
14,3,13,4,-27245.29122893542
14,4,13,4,33917.51714552427
14,5,13,4,11703.79195401042
556,1,13,4,-1.230474114264358e-14
556,2,13,4,-3.1201532790693754e-13
556,3,13,4,-2120.777611160196
556,4,13,4,38311.49775929
556,5,13,4,-3163.45374793289
559,1,13,4,-2.3117498679982783e-13
559,2,13,4,-8.275079287750386e-14
559,3,13,4,18915.45138180913
559,4,13,4,21243.27500690285
559,5,13,4,3715.660741351729
578,1,13,4,2.922966946194845e-13
578,2,13,4,6.418812495559625e-14
578,3,13,4,41273.56753787777
578,4,13,4,86566.6491967947
578,5,13,4,-5237.029807831155
13,5,13,5,1e+36
14,1,13,5,4.4674431690964735e-15
14,2,13,5,2.257559691879671e-13
14,3,13,5,526.6353313815193
14,4,13,5,-3688.263789091534
14,5,13,5,29151.09138270321
556,1,13,5,1.213134748885033e-16
556,2,13,5,1.230474114264358e-14
556,3,13,5,14817.55922846678
556,4,13,5,1237.849697139563
556,5,13,5,20436.20142639293
559,1,13,5,1.614542672751507e-13
559,2,13,5,2.3117498679982783e-13
559,3,13,5,-13090.91915947521
559,4,13,5,3977.841772440081
559,5,13,5,23311.21490541899
578,1,13,5,1.078594415743946e-13
578,2,13,5,-2.922966946194845e-13
578,3,13,5,18722.67740268715
578,4,13,5,10348.37579296947
578,5,13,5,40723.20489994138
13,6,13,6,1e+36
14,1,13,6,449.4140100271155
14,2,13,6,-1419.3057227785
578,1,13,6,-1620.402825372055
578,2,13,6,-1475.74875670219
14,1,14,1,1e+36
14,2,14,1,-27042.58026658872
14,4,14,1,-2.5772614634309273e-13
14,5,14,1,-3.415450303766829e-13
14,6,14,1,846.495660389977
15,1,14,1,-20224.10521329952
15,2,14,1,25140.6993814041
15,4,14,1,2.531781401975749e-13
15,5,14,1,8.794933674775163e-14
15,6,14,1,-1123.827989012509
114,1,14,1,-6063.294344698097
114,2,14,1,-45641.48204631163
114,4,14,1,-4.295366884993806e-13
114,5,14,1,-1.3973034931782661e-13
114,6,14,1,-368.0054435953204
123,1,14,1,-16881.48973036135
123,2,14,1,4976.763537788234
123,4,14,1,4.622329127900728e-14
123,5,14,1,1.5754280699050881e-13
556,1,14,1,-81402.61192410812
556,2,14,1,58562.77421643389
556,4,14,1,5.540443468340835e-13
556,5,14,1,6.679945618522304e-14
556,6,14,1,1919.813205143681
578,1,14,1,-18278.01865098424
578,2,14,1,6317.007791010693
578,4,14,1,5.957302571977482e-14
578,5,14,1,1.6451633660192962e-13
14,2,14,2,1e+36
14,4,14,2,3.0492953663818603e-13
14,5,14,2,2.5772614634309273e-13
14,6,14,2,2560.220613499915
15,1,14,2,28223.62676104673
15,2,14,2,-31547.66371182365
15,4,14,2,-3.5248652371604375e-14
15,5,14,2,-2.531781401975749e-13
