Node_1,dof_1,Node_2,dof_2,mass_t
148,3,26,3,1.291841836300788e-09
26,4,26,4,1.078176836354266e-09
27,4,26,4,2.0848866529094718e-10
132,4,26,4,2.4648883025286296e-10
135,4,26,4,6.019137335815742e-10
148,4,26,4,1.0765348635839899e-10
26,5,26,5,1.078176836354266e-09
27,5,26,5,2.0848866529094718e-10
132,5,26,5,2.4648883025286296e-10
135,5,26,5,6.019137335815742e-10
148,5,26,5,1.0765348635839899e-10
26,6,26,6,0.0
27,1,27,1,1.4658056372359701e-08
28,1,27,1,1.753148342601517e-09
134,1,27,1,4.943320117095189e-09
135,1,27,1,1.291841836300788e-09
148,1,27,1,6.07779504115866e-09
604,1,27,1,1.805133641481908e-09
27,2,27,2,1.4658056372359701e-08
28,2,27,2,1.753148342601517e-09
134,2,27,2,4.943320117095189e-09
135,2,27,2,1.291841836300788e-09
148,2,27,2,6.07779504115866e-09
604,2,27,2,1.805133641481908e-09
27,3,27,3,1.4658056372359701e-08
28,3,27,3,1.753148342601517e-09
134,3,27,3,4.943320117095189e-09
135,3,27,3,1.291841836300788e-09
148,3,27,3,6.07779504115866e-09
604,3,27,3,1.805133641481908e-09
27,4,27,4,1.221504697696641e-09
28,4,27,4,1.460956952167931e-10
134,4,27,4,4.119433430912657e-10
135,4,27,4,1.0765348635839899e-10
148,4,27,4,5.064829200965549e-10
604,4,27,4,1.504278034568257e-10
27,5,27,5,1.221504697696641e-09
28,5,27,5,1.460956952167931e-10
134,5,27,5,4.119433430912657e-10
135,5,27,5,1.0765348635839899e-10
148,5,27,5,5.064829200965549e-10
604,5,27,5,1.504278034568257e-10
27,6,27,6,0.0
28,1,28,1,1.4240988021166122e-08
29,1,28,1,4.374317730101863e-09
131,1,28,1,2.489408218836971e-09
134,1,28,1,3.173352439104878e-09
582,1,28,1,5.971844375553617e-09
28,2,28,2,1.4240988021166122e-08
29,2,28,2,4.374317730101863e-09
131,2,28,2,2.489408218836971e-09
134,2,28,2,3.173352439104878e-09
582,2,28,2,5.971844375553617e-09
28,3,28,3,1.4240988021166122e-08
29,3,28,3,4.374317730101863e-09
131,3,28,3,2.489408218836971e-09
134,3,28,3,3.173352439104878e-09
582,3,28,3,5.971844375553617e-09
28,4,28,4,1.186749001763843e-09
29,4,28,4,3.645264775084886e-10
131,4,28,4,2.0745068490308087e-10
134,4,28,4,2.644460365920731e-10
582,4,28,4,4.976536979628014e-10
28,5,28,5,1.186749001763843e-09
29,5,28,5,3.645264775084886e-10
131,5,28,5,2.0745068490308087e-10
134,5,28,5,2.644460365920731e-10
582,5,28,5,4.976536979628014e-10
28,6,28,6,0.0
29,1,29,1,2.7367717874511894e-08
30,1,29,1,9.476258436707724e-09
125,1,29,1,6.101311945085472e-09
131,1,29,1,1.7014723098291283e-08
582,1,29,1,2.489408218836971e-09
29,2,29,2,2.7367717874511894e-08
30,2,29,2,9.476258436707724e-09
125,2,29,2,6.101311945085472e-09
131,2,29,2,1.7014723098291283e-08
582,2,29,2,2.489408218836971e-09
29,3,29,3,2.7367717874511894e-08
30,3,29,3,9.476258436707724e-09
125,3,29,3,6.101311945085472e-09
131,3,29,3,1.7014723098291283e-08
582,3,29,3,2.489408218836971e-09
29,4,29,4,2.280643156209324e-09
30,4,29,4,7.896882030589767e-10
125,4,29,4,5.084426620904559e-10
131,4,29,4,1.417893591524273e-09
582,4,29,4,2.0745068490308087e-10
29,5,29,5,2.280643156209324e-09
30,5,29,5,7.896882030589767e-10
125,5,29,5,5.084426620904559e-10
131,5,29,5,1.417893591524273e-09
582,5,29,5,2.0745068490308087e-10
29,6,29,6,0.0
30,1,30,1,4.369394309511103e-08
31,1,30,1,1.149548247753808e-08
117,1,30,1,6.229502858098594e-09
125,1,30,1,2.5536860239677883e-08
131,1,30,1,6.101311945085473e-09
30,2,30,2,4.369394309511103e-08
31,2,30,2,1.149548247753808e-08
117,2,30,2,6.229502858098594e-09
125,2,30,2,2.5536860239677883e-08
131,2,30,2,6.101311945085473e-09
30,3,30,3,4.369394309511103e-08
31,3,30,3,1.149548247753808e-08
117,3,30,3,6.229502858098594e-09
125,3,30,3,2.5536860239677883e-08
131,3,30,3,6.101311945085473e-09
30,4,30,4,3.641161924592585e-09
31,4,30,4,9.57956873128173e-10
117,4,30,4,5.191252381748827e-10
125,4,30,4,2.128071686639823e-09
131,4,30,4,5.084426620904559e-10
30,5,30,5,3.641161924592586e-09
31,5,30,5,9.57956873128173e-10
117,5,30,5,5.191252381748828e-10
125,5,30,5,2.128071686639823e-09
131,5,30,5,5.084426620904559e-10
30,6,30,6,0.0
31,1,31,1,1.398427153930735e-07
32,1,31,1,2.283601024143927e-08
117,1,31,1,4.249926502687283e-08
125,1,31,1,6.229502858098594e-09
126,1,31,1,1.40433680427214e-08
136,1,31,1,6.817636376323678e-08
137,1,31,1,1.7270011005455083e-08
31,2,31,2,1.398427153930735e-07
32,2,31,2,2.283601024143927e-08
117,2,31,2,4.249926502687283e-08
125,2,31,2,6.229502858098594e-09
126,2,31,2,1.40433680427214e-08
136,2,31,2,6.817636376323678e-08
137,2,31,2,1.7270011005455083e-08
31,3,31,3,1.398427153930735e-07
32,3,31,3,2.283601024143927e-08
117,3,31,3,4.249926502687283e-08
125,3,31,3,6.229502858098594e-09
126,3,31,3,1.40433680427214e-08
136,3,31,3,6.817636376323678e-08
137,3,31,3,1.7270011005455083e-08
31,4,31,4,1.165355961608946e-08
32,4,31,4,1.903000853453273e-09
117,4,31,4,3.541605418906069e-09
125,4,31,4,5.191252381748827e-10
126,4,31,4,1.170280670226783e-09
136,4,31,4,5.6813636469363975e-09
137,4,31,4,1.439167583787923e-09
31,5,31,5,1.165355961608946e-08
32,5,31,5,1.903000853453273e-09
117,5,31,5,3.541605418906069e-09
125,5,31,5,5.191252381748828e-10
126,5,31,5,1.170280670226783e-09
136,5,31,5,5.6813636469363975e-09
137,5,31,5,1.439167583787923e-09
31,6,31,6,0.0
32,1,32,1,7.642163725553168e-08
126,1,32,1,4.691201870850313e-08
132,1,32,1,9.243646028583035e-09
136,1,32,1,1.40433680427214e-08
32,2,32,2,7.642163725553168e-08
126,2,32,2,4.691201870850313e-08
132,2,32,2,9.243646028583035e-09
136,2,32,2,1.40433680427214e-08
32,3,32,3,7.642163725553168e-08
126,3,32,3,4.691201870850313e-08
132,3,32,3,9.243646028583035e-09
136,3,32,3,1.40433680427214e-08
32,4,32,4,6.368469771294307e-09
126,4,32,4,3.909334892375261e-09
132,4,32,4,7.703038357152529e-10
136,4,32,4,1.170280670226783e-09
32,5,32,5,6.368469771294307e-09
126,5,32,5,3.909334892375261e-09
132,5,32,5,7.70303835715253e-10
136,5,32,5,1.170280670226783e-09
32,6,32,6,0.0
33,1,33,1,1.234430367478231e-07
37,1,33,1,2.2752704127999904e-08
74,1,33,1,1.4836266666666891e-08
567,1,33,1,3.295803073798517e-08
568,1,33,1,1.908892828281951e-08
594,1,33,1,3.5260465014001103e-09
610,1,33,1,1.921451228675316e-08
611,1,33,1,1.209571229922494e-08
33,2,33,2,1.234430367478231e-07
37,2,33,2,2.2752704127999904e-08
74,2,33,2,1.4836266666666891e-08
567,2,33,2,3.295803073798517e-08
568,2,33,2,1.908892828281951e-08
594,2,33,2,3.5260465014001103e-09
610,2,33,2,1.921451228675316e-08
611,2,33,2,1.209571229922494e-08
33,3,33,3,1.234430367478231e-07
37,3,33,3,2.2752704127999904e-08
74,3,33,3,1.4836266666666891e-08
567,3,33,3,3.295803073798517e-08
568,3,33,3,1.908892828281951e-08
594,3,33,3,3.5260465014001103e-09
610,3,33,3,1.921451228675316e-08
611,3,33,3,1.209571229922494e-08
33,4,33,4,1.0286919728985261e-08
37,4,33,4,1.896058677333324e-09
74,4,33,4,1.236355555555574e-09
567,4,33,4,2.7465025614987642e-09
568,4,33,4,1.5907440235682931e-09
594,4,33,4,2.938372084500091e-10
610,4,33,4,1.60120935722943e-09
611,4,33,4,1.007976024935411e-09
33,5,33,5,1.0286919728985261e-08
37,5,33,5,1.896058677333324e-09
74,5,33,5,1.236355555555574e-09
567,5,33,5,2.7465025614987642e-09
568,5,33,5,1.5907440235682931e-09
594,5,33,5,2.938372084500091e-10
610,5,33,5,1.60120935722943e-09
611,5,33,5,1.007976024935411e-09
33,6,33,6,0.0
34,1,34,1,1.107913548431534e-07
55,1,34,1,1.8891894784000002e-08
94,1,34,1,1.0569745237333261e-08
588,1,34,1,2.633612136484127e-08
597,1,34,1,1.2592961888971122e-08
605,1,34,1,1.4191957679386132e-08
618,1,34,1,1.646659416776376e-08
621,1,34,1,1.1742079720856991e-08
34,2,34,2,1.107913548431534e-07
55,2,34,2,1.8891894784000002e-08
94,2,34,2,1.0569745237333261e-08
588,2,34,2,2.633612136484127e-08
597,2,34,2,1.2592961888971122e-08
605,2,34,2,1.4191957679386132e-08
618,2,34,2,1.646659416776376e-08
621,2,34,2,1.1742079720856991e-08
34,3,34,3,1.107913548431534e-07
55,3,34,3,1.8891894784000002e-08
94,3,34,3,1.0569745237333261e-08
588,3,34,3,2.633612136484127e-08
597,3,34,3,1.2592961888971122e-08
605,3,34,3,1.4191957679386132e-08
618,3,34,3,1.646659416776376e-08
621,3,34,3,1.1742079720856991e-08
34,4,34,4,9.23261290359612e-09
55,4,34,4,1.574324565333333e-09
94,4,34,4,8.808121031111047e-10
588,4,34,4,2.194676780403439e-09
597,4,34,4,1.049413490747593e-09
605,4,34,4,1.1826631399488441e-09
618,4,34,4,1.37221618064698e-09
621,4,34,4,9.785066434047491e-10
34,5,34,5,9.23261290359612e-09
55,5,34,5,1.574324565333333e-09
94,5,34,5,8.808121031111047e-10
588,5,34,5,2.194676780403439e-09
597,5,34,5,1.049413490747593e-09
605,5,34,5,1.1826631399488441e-09
618,5,34,5,1.37221618064698e-09
621,5,34,5,9.785066434047491e-10
34,6,34,6,0.0
35,1,35,1,1.192621779019744e-07
56,1,35,1,2.091660480000008e-08
93,1,35,1,1.427503466666674e-08
148,1,35,1,6.081353206430593e-09
600,1,35,1,2.2322108849506642e-08
603,1,35,1,3.5419982299940425e-08
604,1,35,1,2.2098778397240562e-08
35,2,35,2,1.192621779019744e-07
56,2,35,2,2.091660480000008e-08
93,2,35,2,1.427503466666674e-08
148,2,35,2,6.081353206430593e-09
600,2,35,2,2.2322108849506642e-08
603,2,35,2,3.5419982299940425e-08
604,2,35,2,2.2098778397240562e-08
35,3,35,3,1.192621779019744e-07
56,3,35,3,2.091660480000008e-08
93,3,35,3,1.427503466666674e-08
148,3,35,3,6.081353206430593e-09
600,3,35,3,2.2322108849506642e-08
603,3,35,3,3.5419982299940425e-08
604,3,35,3,2.2098778397240562e-08
35,4,35,4,9.938514825164536e-09
56,4,35,4,1.743050400000006e-09
93,4,35,4,1.189586222222229e-09
148,4,35,4,5.067794338692159e-10
600,4,35,4,1.860175737458887e-09
603,4,35,4,2.951665191661702e-09
604,4,35,4,1.8415648664367131e-09
35,5,35,5,9.938514825164536e-09
56,5,35,5,1.743050400000006e-09
93,5,35,5,1.189586222222229e-09
148,5,35,5,5.067794338692159e-10
600,5,35,5,1.860175737458887e-09
603,5,35,5,2.951665191661702e-09
604,5,35,5,1.8415648664367131e-09
35,6,35,6,0.0
36,1,36,1,1.692356884006788e-07
75,1,36,1,2.95467423999999e-08
112,1,36,1,2.6963533034666573e-08
581,1,36,1,2.332268946895704e-08
591,1,36,1,3.7054940547557696e-08
595,1,36,1,4.756272636446981e-08
36,2,36,2,1.692356884006788e-07
75,2,36,2,2.95467423999999e-08
112,2,36,2,2.6963533034666573e-08
581,2,36,2,2.332268946895704e-08
591,2,36,2,3.7054940547557696e-08
595,2,36,2,4.756272636446981e-08
36,3,36,3,1.692356884006788e-07
75,3,36,3,2.95467423999999e-08
112,3,36,3,2.6963533034666573e-08
581,3,36,3,2.332268946895704e-08
591,3,36,3,3.7054940547557696e-08
595,3,36,3,4.756272636446981e-08
36,4,36,4,1.41029740333899e-08
75,4,36,4,2.4622285333333252e-09
112,4,36,4,2.246961086222214e-09
581,4,36,4,1.94355745574642e-09
591,4,36,4,3.087911712296474e-09
595,4,36,4,3.963560530372484e-09
36,5,36,5,1.41029740333899e-08
75,5,36,5,2.4622285333333252e-09
112,5,36,5,2.246961086222214e-09
581,5,36,5,1.94355745574642e-09
591,5,36,5,3.087911712296474e-09
595,5,36,5,3.963560530372484e-09
36,6,36,6,0.0
37,1,37,1,2.816519554654283e-07
38,1,37,1,1.023435418323445e-07
130,1,37,1,6.491314684147829e-09
144,1,37,1,6.243601903214637e-09
193,1,37,1,4.6789188015455264e-08
197,1,37,1,9.416177311331721e-08
567,1,37,1,3.8500657229689165e-08
601,1,37,1,2.486821476299853e-08
37,2,37,2,2.816519554654283e-07
38,2,37,2,1.023435418323445e-07
130,2,37,2,6.491314684147829e-09
144,2,37,2,6.243601903214637e-09
193,2,37,2,4.6789188015455264e-08
197,2,37,2,9.416177311331721e-08
567,2,37,2,3.8500657229689165e-08
601,2,37,2,2.486821476299853e-08
37,3,37,3,2.816519554654283e-07
38,3,37,3,1.023435418323445e-07
130,3,37,3,6.491314684147829e-09
144,3,37,3,6.243601903214637e-09
193,3,37,3,4.6789188015455264e-08
197,3,37,3,9.416177311331721e-08
567,3,37,3,3.8500657229689165e-08
601,3,37,3,2.486821476299853e-08
37,4,37,4,2.3470996288785693e-08
38,4,37,4,8.528628486028703e-09
130,4,37,4,5.409428903456524e-10
144,4,37,4,5.203001586012196e-10
193,4,37,4,3.899099001287938e-09
197,4,37,4,7.846814426109767e-09
567,4,37,4,3.208388102474097e-09
601,4,37,4,2.072351230249877e-09
37,5,37,5,2.3470996288785693e-08
38,5,37,5,8.528628486028703e-09
130,5,37,5,5.409428903456524e-10
144,5,37,5,5.203001586012196e-10
193,5,37,5,3.899099001287938e-09
197,5,37,5,7.846814426109767e-09
567,5,37,5,3.208388102474097e-09
601,5,37,5,2.072351230249877e-09
37,6,37,6,0.0
38,1,38,1,5.239198086269379e-07
39,1,38,1,1.499501403335661e-07
193,1,38,1,2.52131970116711e-07
197,1,38,1,4.6789188015455264e-08
251,1,38,1,7.444368596912112e-08
38,2,38,2,5.239198086269379e-07
39,2,38,2,1.499501403335661e-07
193,2,38,2,2.52131970116711e-07
197,2,38,2,4.6789188015455264e-08
251,2,38,2,7.444368596912112e-08
38,3,38,3,5.239198086269379e-07
39,3,38,3,1.499501403335661e-07
193,3,38,3,2.52131970116711e-07
197,3,38,3,4.6789188015455264e-08
251,3,38,3,7.444368596912112e-08
38,4,38,4,4.3659984052244823e-08
39,4,38,4,1.2495845027797171e-08
193,4,38,4,2.1010997509725923e-08
197,4,38,4,3.899099001287938e-09
251,4,38,4,6.20364049742676e-09
38,5,38,5,4.3659984052244823e-08
39,5,38,5,1.2495845027797171e-08
193,5,38,5,2.1010997509725923e-08
197,5,38,5,3.899099001287938e-09
251,5,38,5,6.20364049742676e-09
38,6,38,6,0.0
39,1,39,1,6.379650186598084e-07
40,1,39,1,1.668362839474457e-07
193,1,39,1,7.444368596912112e-08
232,1,39,1,8.324003623188953e-08
251,1,39,1,3.175635294509137e-07
39,2,39,2,6.379650186598084e-07
40,2,39,2,1.668362839474457e-07
193,2,39,2,7.444368596912112e-08
232,2,39,2,8.324003623188953e-08
251,2,39,2,3.175635294509137e-07
39,3,39,3,6.379650186598084e-07
40,3,39,3,1.668362839474457e-07
193,3,39,3,7.444368596912112e-08
232,3,39,3,8.324003623188953e-08
251,3,39,3,3.175635294509137e-07
39,4,39,4,5.3163751554984036e-08
40,4,39,4,1.3903023662287142e-08
193,4,39,4,6.20364049742676e-09
232,4,39,4,6.936669685990794e-09
251,4,39,4,2.6463627454242814e-08
39,5,39,5,5.3163751554984036e-08
40,5,39,5,1.3903023662287142e-08
193,5,39,5,6.20364049742676e-09
232,5,39,5,6.936669685990794e-09
251,5,39,5,2.6463627454242814e-08
39,6,39,6,0.0
40,1,40,1,6.885789638043802e-07
41,1,40,1,1.758356678214072e-07
231,1,40,1,8.796324193696227e-08
232,1,40,1,3.440240864710407e-07
251,1,40,1,8.324003623188954e-08
40,2,40,2,6.885789638043802e-07
41,2,40,2,1.758356678214072e-07
231,2,40,2,8.796324193696227e-08
232,2,40,2,3.440240864710407e-07
251,2,40,2,8.324003623188954e-08
40,3,40,3,6.885789638043802e-07
41,3,40,3,1.758356678214072e-07
231,3,40,3,8.796324193696227e-08
232,3,40,3,3.440240864710407e-07
251,3,40,3,8.324003623188954e-08
40,4,40,4,5.738158031703168e-08
41,4,40,4,1.4652972318450601e-08
231,4,40,4,7.330270161413521e-09
232,4,40,4,2.8668673872586722e-08
251,4,40,4,6.936669685990795e-09
40,5,40,5,5.738158031703168e-08
41,5,40,5,1.4652972318450601e-08
231,5,40,5,7.330270161413521e-09
232,5,40,5,2.8668673872586722e-08
251,5,40,5,6.936669685990795e-09
40,6,40,6,0.0
41,1,41,1,7.125059278512052e-07
42,1,41,1,1.795759819708581e-07
208,1,41,1,8.98862221841907e-08
231,1,41,1,3.56540242375643e-07
232,1,41,1,8.796324193696227e-08
41,2,41,2,7.125059278512052e-07
42,2,41,2,1.795759819708581e-07
208,2,41,2,8.98862221841907e-08
231,2,41,2,3.56540242375643e-07
232,2,41,2,8.796324193696227e-08
41,3,41,3,7.125059278512052e-07
42,3,41,3,1.795759819708581e-07
208,3,41,3,8.98862221841907e-08
231,3,41,3,3.56540242375643e-07
232,3,41,3,8.796324193696227e-08
41,4,41,4,5.9375493987600436e-08
42,4,41,4,1.496466516423818e-08
208,4,41,4,7.490518515349224e-09
231,4,41,4,2.9711686864636923e-08
232,4,41,4,7.330270161413521e-09
41,5,41,5,5.9375493987600436e-08
42,5,41,5,1.496466516423818e-08
208,5,41,5,7.490518515349224e-09
231,5,41,5,2.9711686864636923e-08
232,5,41,5,7.330270161413521e-09
41,6,41,6,0.0
42,1,42,1,7.216811873016128e-07
43,1,42,1,1.806976373154999e-07
208,1,42,1,3.61537082981606e-07
209,1,42,1,9.059883212438813e-08
231,1,42,1,8.98862221841907e-08
42,2,42,2,7.216811873016128e-07
43,2,42,2,1.806976373154999e-07
208,2,42,2,3.61537082981606e-07
209,2,42,2,9.059883212438813e-08
231,2,42,2,8.98862221841907e-08
42,3,42,3,7.216811873016128e-07
43,3,42,3,1.806976373154999e-07
208,3,42,3,3.61537082981606e-07
209,3,42,3,9.059883212438813e-08
231,3,42,3,8.98862221841907e-08
42,4,42,4,6.014009894180109e-08
43,4,42,4,1.505813644295832e-08
208,4,42,4,3.012809024846716e-08
209,4,42,4,7.549902677032343e-09
231,4,42,4,7.490518515349224e-09
42,5,42,5,6.014009894180109e-08
43,5,42,5,1.505813644295832e-08
208,5,42,5,3.012809024846716e-08
209,5,42,5,7.549902677032343e-09
231,5,42,5,7.490518515349224e-09
42,6,42,6,0.0
43,1,43,1,7.215414906009594e-07
44,1,43,1,1.798361475938647e-07
204,1,43,1,9.013223175386404e-08
208,1,43,1,9.059883212438813e-08
209,1,43,1,3.616990881476194e-07
43,2,43,2,7.215414906009594e-07
44,2,43,2,1.798361475938647e-07
204,2,43,2,9.013223175386404e-08
208,2,43,2,9.059883212438813e-08
209,2,43,2,3.616990881476194e-07
43,3,43,3,7.215414906009594e-07
44,3,43,3,1.798361475938647e-07
204,3,43,3,9.013223175386404e-08
208,3,43,3,9.059883212438813e-08
209,3,43,3,3.616990881476194e-07
43,4,43,4,6.012845755007995e-08
44,4,43,4,1.498634563282206e-08
204,4,43,4,7.511019312822002e-09
208,4,43,4,7.549902677032343e-09
209,4,43,4,3.014159067896827e-08
43,5,43,5,6.012845755007995e-08
44,5,43,5,1.498634563282206e-08
204,5,43,5,7.511019312822002e-09
208,5,43,5,7.549902677032343e-09
209,5,43,5,3.014159067896827e-08
43,6,43,6,0.0
44,1,44,1,7.169520708976568e-07
45,1,44,1,1.78959548797182e-07
152,1,44,1,8.956782175718125e-08
204,1,44,1,3.590804460798722e-07
209,1,44,1,9.013223175386404e-08
44,2,44,2,7.169520708976568e-07
45,2,44,2,1.78959548797182e-07
152,2,44,2,8.956782175718125e-08
204,2,44,2,3.590804460798722e-07
209,2,44,2,9.013223175386404e-08
44,3,44,3,7.169520708976568e-07
45,3,44,3,1.78959548797182e-07
152,3,44,3,8.956782175718125e-08
204,3,44,3,3.590804460798722e-07
209,3,44,3,9.013223175386404e-08
44,4,44,4,5.974600590813808e-08
45,4,44,4,1.49132957330985e-08
152,4,44,4,7.46398514643177e-09
204,4,44,4,2.9923370506656015e-08
209,4,44,4,7.511019312822002e-09
44,5,44,5,5.974600590813808e-08
45,5,44,5,1.49132957330985e-08
152,5,44,5,7.46398514643177e-09
204,5,44,5,2.9923370506656015e-08
209,5,44,5,7.511019312822002e-09
44,6,44,6,0.0
45,1,45,1,7.16276020134867e-07
46,1,45,1,1.795501462124698e-07
152,1,45,1,3.58322482748194e-07
153,1,45,1,8.977926208802489e-08
204,1,45,1,8.956782175718125e-08
45,2,45,2,7.16276020134867e-07
46,2,45,2,1.795501462124698e-07
152,2,45,2,3.58322482748194e-07
153,2,45,2,8.977926208802489e-08
204,2,45,2,8.956782175718125e-08
45,3,45,3,7.16276020134867e-07
46,3,45,3,1.795501462124698e-07
152,3,45,3,3.58322482748194e-07
153,3,45,3,8.977926208802489e-08
204,3,45,3,8.956782175718125e-08
45,4,45,4,5.968966834457225e-08
46,4,45,4,1.496251218437248e-08
152,4,45,4,2.9860206895682824e-08
153,4,45,4,7.481605174002074e-09
204,4,45,4,7.46398514643177e-09
45,5,45,5,5.968966834457225e-08
46,5,45,5,1.496251218437248e-08
152,5,45,5,2.9860206895682824e-08
153,5,45,5,7.481605174002074e-09
204,5,45,5,7.46398514643177e-09
45,6,45,6,0.0
46,1,46,1,7.218968586384194e-07
47,1,46,1,1.817608017200692e-07
152,1,46,1,8.977926208802489e-08
153,1,46,1,3.609491194739686e-07
154,1,46,1,9.087655695562412e-08
46,2,46,2,7.218968586384194e-07
47,2,46,2,1.817608017200692e-07
152,2,46,2,8.977926208802489e-08
153,2,46,2,3.609491194739686e-07
154,2,46,2,9.087655695562412e-08
46,3,46,3,7.218968586384194e-07
47,3,46,3,1.817608017200692e-07
152,3,46,3,8.977926208802489e-08
153,3,46,3,3.609491194739686e-07
154,3,46,3,9.087655695562412e-08
46,4,46,4,6.015807155320162e-08
47,4,46,4,1.514673347667244e-08
152,4,46,4,7.481605174002074e-09
153,4,46,4,3.007909328949739e-08
154,4,46,4,7.573046412968676e-09
46,5,46,5,6.015807155320162e-08
47,5,46,5,1.514673347667244e-08
152,5,46,5,7.481605174002074e-09
153,5,46,5,3.007909328949739e-08
154,5,46,5,7.573046412968676e-09
46,6,46,6,0.0
47,1,47,1,7.33109014985861e-07
48,1,47,1,1.848436410973017e-07
153,1,47,1,9.087655695562412e-08
154,1,47,1,3.665703420969654e-07
155,1,47,1,9.24335817550788e-08
47,2,47,2,7.33109014985861e-07
48,2,47,2,1.848436410973017e-07
153,2,47,2,9.087655695562412e-08
154,2,47,2,3.665703420969654e-07
155,2,47,2,9.24335817550788e-08
47,3,47,3,7.33109014985861e-07
48,3,47,3,1.848436410973017e-07
153,3,47,3,9.087655695562412e-08
154,3,47,3,3.665703420969654e-07
155,3,47,3,9.24335817550788e-08
47,4,47,4,6.109241791548841e-08
48,4,47,4,1.540363675810847e-08
153,4,47,4,7.573046412968676e-09
154,4,47,4,3.054752850808044e-08
155,4,47,4,7.702798479589897e-09
47,5,47,5,6.109241791548841e-08
48,5,47,5,1.540363675810847e-08
153,5,47,5,7.573046412968676e-09
154,5,47,5,3.054752850808044e-08
155,5,47,5,7.702798479589897e-09
47,6,47,6,0.0
48,1,48,1,7.438546846509496e-07
49,1,48,1,1.864075512548358e-07
154,1,48,1,9.24335817550788e-08
155,1,48,1,3.717390974509431e-07
156,1,48,1,9.309789198372409e-08
48,2,48,2,7.438546846509496e-07
49,2,48,2,1.864075512548358e-07
154,2,48,2,9.24335817550788e-08
155,2,48,2,3.717390974509431e-07
156,2,48,2,9.309789198372409e-08
48,3,48,3,7.438546846509496e-07
49,3,48,3,1.864075512548358e-07
154,3,48,3,9.24335817550788e-08
155,3,48,3,3.717390974509431e-07
156,3,48,3,9.309789198372409e-08
48,4,48,4,6.198789038757914e-08
49,4,48,4,1.553396260456965e-08
154,4,48,4,7.702798479589897e-09
155,4,48,4,3.097825812091193e-08
156,4,48,4,7.75815766531034e-09
48,5,48,5,6.198789038757914e-08
49,5,48,5,1.553396260456965e-08
154,5,48,5,7.702798479589897e-09
155,5,48,5,3.097825812091193e-08
156,5,48,5,7.75815766531034e-09
48,6,48,6,0.0
49,1,49,1,7.434098153255574e-07
50,1,49,1,1.839592973857166e-07
155,1,49,1,9.309789198372409e-08
156,1,49,1,3.710623373522173e-07
157,1,49,1,9.176424718127145e-08
49,2,49,2,7.434098153255574e-07
50,2,49,2,1.839592973857166e-07
155,2,49,2,9.309789198372409e-08
156,2,49,2,3.710623373522173e-07
157,2,49,2,9.176424718127145e-08
49,3,49,3,7.434098153255574e-07
50,3,49,3,1.839592973857166e-07
155,3,49,3,9.309789198372409e-08
156,3,49,3,3.710623373522173e-07
157,3,49,3,9.176424718127145e-08
49,4,49,4,6.195081794379645e-08
50,4,49,4,1.532994144880971e-08
155,4,49,4,7.75815766531034e-09
156,4,49,4,3.0921861446018105e-08
157,4,49,4,7.647020598439284e-09
49,5,49,5,6.195081794379645e-08
50,5,49,5,1.532994144880971e-08
155,5,49,5,7.75815766531034e-09
156,5,49,5,3.0921861446018105e-08
