Node_1,dof_1,Node_2,dof_2,E
8,2,7,4,-6.696589967386868e-14
8,3,7,4,13920.0022998534
8,4,7,4,31815.10706953577
8,5,7,4,-558.403365052036
118,1,7,4,1.0914433873065451e-13
118,2,7,4,-1.9131414495078042e-14
118,3,7,4,-14979.18503966237
118,4,7,4,30730.69531001392
118,5,7,4,9249.74415004181
121,1,7,4,-3.3183799711190443e-13
121,2,7,4,-7.78740809009108e-14
121,3,7,4,-34050.8515669577
121,4,7,4,63011.54276412725
121,5,7,4,-18623.81630342306
569,1,7,4,1.286941525300091e-13
569,2,7,4,-3.713075712267076e-13
569,3,7,4,-3266.002126720654
569,4,7,4,17923.57979470195
569,5,7,4,-7856.652962670663
7,5,7,5,1e+36
8,1,7,5,-1.0369974642640551e-13
8,2,7,5,-1.546654487045476e-13
8,3,7,5,-45018.91505711529
8,4,7,5,-23793.12260890437
8,5,7,5,36072.46884788709
118,1,7,5,1.556665697669217e-13
118,2,7,5,-1.0914433873065451e-13
118,3,7,5,4632.180455228132
118,4,7,5,-22372.61855530429
118,5,7,5,25401.84816323484
121,1,7,5,6.86461025795641e-14
121,2,7,5,3.3183799711190443e-13
121,3,7,5,53660.39180084941
121,4,7,5,-36444.17673481337
121,5,7,5,80304.81391726338
569,1,7,5,1.1151257191376361e-14
569,2,7,5,-1.286941525300091e-13
569,3,7,5,24356.31490731636
569,4,7,5,2845.671976923532
569,5,7,5,12281.11093672493
7,6,7,6,1e+36
8,1,7,6,729.3879489837926
8,2,7,6,983.3419460035076
121,1,7,6,1504.215025732688
121,2,7,6,-1728.635720713956
8,1,8,1,1e+36
8,2,8,1,13138.10110146493
8,4,8,1,1.2575702038163202e-13
8,5,8,1,-9.352366505840292e-14
8,6,8,1,-1747.680612066938
118,1,8,1,37991.26287226047
118,2,8,1,-1233.550571419073
118,4,8,1,-1.222764918151662e-14
118,5,8,1,1.7390937024957612e-13
118,6,8,1,-3517.991027342028
121,1,8,1,-80253.34256487871
121,2,8,1,-26969.08446776752
121,4,8,1,-2.545014023139943e-13
121,5,8,1,6.90812255001324e-14
128,1,8,1,-55447.38016928668
128,2,8,1,13611.9822932355
128,4,8,1,1.287443819323623e-13
128,5,8,1,2.4442439558270533e-14
8,2,8,2,1e+36
8,4,8,2,4.039336072830474e-13
8,5,8,2,-1.2575702038163202e-13
8,6,8,2,408.6933324233935
118,1,8,2,-1166.896583553971
118,2,8,2,-36714.32218364058
118,4,8,2,1.7881047254435832e-13
118,5,8,2,1.222764918151662e-14
118,6,8,2,832.4445926605656
121,1,8,2,-26969.08446776753
121,2,8,2,-45270.11301505959
121,4,8,2,-2.344014720022066e-13
121,5,8,2,2.545014023139943e-13
128,1,8,2,13611.98229323552
128,2,8,2,-24691.04418754662
128,4,8,2,-1.695321352808409e-13
128,5,8,2,-1.287443819323623e-13
8,3,8,3,1e+36
8,4,8,3,20284.41775046615
8,5,8,3,215.9826773213026
118,3,8,3,-4487.362565161178
118,4,8,3,28576.82973456823
118,5,8,3,7125.803672050371
121,3,8,3,-22832.78489579366
121,4,8,3,15628.01062752144
121,5,8,3,-34388.12499067921
128,3,8,3,-14012.13036775188
128,4,8,3,17785.54337607674
128,5,8,3,34161.99545742305
8,4,8,4,1e+36
8,5,8,4,-21772.83183557378
118,1,8,4,-1.222764918151662e-14
118,2,8,4,1.7881047254435832e-13
118,3,8,4,-66030.38361090599
118,4,8,4,120345.6031366498
118,5,8,4,-19818.49341301845
121,1,8,4,-2.545014023139943e-13
121,2,8,4,-2.344014720022066e-13
121,3,8,4,-12890.09482543929
121,4,8,4,38482.12502381154
121,5,8,4,943.5033405481074
128,1,8,4,1.287443819323623e-13
128,2,8,4,-1.695321352808409e-13
128,3,8,4,905.9173066812364
128,4,8,4,46491.54092278348
128,5,8,4,-22193.58703415294
8,5,8,5,1e+36
118,1,8,5,1.7390937024957612e-13
118,2,8,5,1.222764918151662e-14
118,3,8,5,9812.29149132223
118,4,8,5,-5912.915668731479
118,5,8,5,72209.61917130704
121,1,8,5,6.90812255001324e-14
121,2,8,5,2.545014023139943e-13
121,3,8,5,18031.73071337569
121,4,8,5,8015.181785143777
121,5,8,5,30369.45421250695
128,1,8,5,2.4442439558270533e-14
128,2,8,5,-1.287443819323623e-13
128,3,8,5,-17043.48444976035
128,4,8,5,1648.296113409217
128,5,8,5,44149.52780747071
8,6,8,6,1e+36
118,1,8,6,1714.337354561354
118,2,8,6,-78.08999252887008
9,1,9,1,1e+36
9,2,9,1,1488.964446439581
9,4,9,1,9.313715730276843e-15
9,5,9,1,-1.66534411162607e-13
9,6,9,1,-1665.971498427502
10,1,9,1,85340.16085680758
10,2,9,1,-15875.52505277823
10,4,9,1,-1.308111336888464e-13
10,5,9,1,3.0505409584659344e-14
10,6,9,1,589.032577603632
16,1,9,1,7838.397281084187
16,2,9,1,-22263.97681193184
16,4,9,1,-2.248283490127905e-13
16,5,9,1,-9.071029597731349e-14
16,6,9,1,-200.3411095697134
133,1,9,1,-16099.8135912401
133,2,9,1,-394.8063799265962
133,4,9,1,-4.4767594082794e-15
133,5,9,1,1.595426685110098e-13
570,1,9,1,-146182.2464889
570,2,9,1,-7250.958241601447
570,4,9,1,-6.673624435629446e-14
570,5,9,1,-4.6515473437369825e-14
570,6,9,1,-485.2745620767848
571,1,9,1,-53877.07943556384
571,2,9,1,-5714.299752796423
571,4,9,1,-5.83989782333338e-14
571,5,9,1,4.973646857470555e-15
572,1,9,1,-60046.11967134404
572,2,9,1,50010.60179259496
572,4,9,1,4.759377489692677e-13
572,5,9,1,1.087384556241506e-13
572,6,9,1,-1576.22464369519
9,2,9,2,1e+36
9,4,9,2,5.268526480363821e-13
9,5,9,2,-9.313715730276843e-15
9,6,9,2,-3266.831684551694
10,1,9,2,-12252.16284819823
10,2,9,2,18903.74372585169
10,4,9,2,2.834516570873741e-13
10,5,9,2,1.308111336888464e-13
10,6,9,2,178.1697869619206
16,1,9,2,-25539.82008466957
16,2,9,2,27624.85189762284
16,4,9,2,-3.172191624848605e-15
16,5,9,2,2.248283490127905e-13
16,6,9,2,2008.261166028706
133,1,9,2,-394.8063799265962
133,2,9,2,-49763.75072640513
133,4,9,2,-3.1404412040148206e-17
133,5,9,2,4.4767594082794e-15
570,1,9,2,-7162.400435081145
570,2,9,2,-36051.6674159745
570,4,9,2,-4.813556415538194e-13
570,5,9,2,6.673624435629446e-14
570,6,9,2,-3469.830732944572
571,1,9,2,-5714.299752796424
571,2,9,2,-18267.15255511257
571,4,9,2,-1.71425553342957e-13
571,5,9,2,5.83989782333338e-14
572,1,9,2,49574.52505423238
572,2,9,2,-50737.37735872375
572,4,9,2,-1.54319514190091e-13
572,5,9,2,-4.759377489692677e-13
572,6,9,2,-2074.151780435332
9,3,9,3,1e+36
9,4,9,3,4192.522226432216
9,5,9,3,41211.04392720143
10,3,9,3,17284.63449284648
10,4,9,3,-3481.736194646426
10,5,9,3,7519.235614451251
16,3,9,3,3564.799221735887
16,4,9,3,16211.16983285027
16,5,9,3,-2300.207996138085
133,3,9,3,-11561.57858547054
133,4,9,3,27059.68544925399
133,5,9,3,-8355.091299283675
570,3,9,3,-39051.32101637535
570,4,9,3,-6636.151229531121
570,5,9,3,21675.50440352181
571,3,9,3,-10307.31320240602
571,4,9,3,6169.717619003601
571,5,9,3,5174.518605967639
572,3,9,3,-26844.6627289077
572,4,9,3,32441.24576222857
572,5,9,3,11052.0984941353
9,4,9,4,1e+36
9,5,9,4,358.0790920098852
10,1,9,4,-1.308111336888464e-13
10,2,9,4,2.834516570873741e-13
10,3,9,4,4578.209980841479
10,4,9,4,10041.13151243886
10,5,9,4,-2975.377680027662
16,1,9,4,-2.248283490127905e-13
16,2,9,4,-3.172191624848605e-15
16,3,9,4,2785.646247958455
16,4,9,4,12371.54774913856
16,5,9,4,1319.829957299378
133,1,9,4,-4.4767594082794e-15
133,2,9,4,-3.1404412040148206e-17
133,3,9,4,-7146.769654206726
133,4,9,4,12631.4455922494
133,5,9,4,-4780.519513113701
570,1,9,4,-6.673624435629446e-14
570,2,9,4,-4.813556415538194e-13
570,3,9,4,1966.835068029234
570,4,9,4,-792.6325725234597
570,5,9,4,-1555.78280627339
571,1,9,4,-5.83989782333338e-14
571,2,9,4,-1.71425553342957e-13
571,3,9,4,2113.507414619573
571,4,9,4,-505.1993310232593
571,5,9,4,-170.5995127201759
572,1,9,4,4.759377489692677e-13
572,2,9,4,-1.54319514190091e-13
572,3,9,4,-8489.951283674221
572,4,9,4,10137.16493406494
572,5,9,4,-2337.639250251827
9,5,9,5,1e+36
10,1,9,5,3.0505409584659344e-14
10,2,9,5,1.308111336888464e-13
10,3,9,5,15068.58145355964
10,4,9,5,-135.4439135850166
10,5,9,5,12557.31778101082
16,1,9,5,-9.071029597731349e-14
16,2,9,5,2.248283490127905e-13
16,3,9,5,44669.00067854437
16,4,9,5,26832.11515553265
16,5,9,5,43198.65344105676
133,1,9,5,1.595426685110098e-13
133,2,9,5,4.4767594082794e-15
133,3,9,5,-10317.69661833486
133,4,9,5,24532.56567706295
133,5,9,5,15824.74484216907
570,1,9,5,-4.6515473437369825e-14
570,2,9,5,6.673624435629446e-14
570,3,9,5,-29997.21558585386
570,4,9,5,-3623.461395402946
570,5,9,5,3795.274749115254
571,1,9,5,4.973646857470555e-15
571,2,9,5,5.83989782333338e-14
571,3,9,5,-8160.788025807427
571,4,9,5,5775.28957642396
571,5,9,5,-219.1054797756758
572,1,9,5,1.087384556241506e-13
572,2,9,5,-4.759377489692677e-13
572,3,9,5,-52472.92582930929
572,4,9,5,7422.794845512282
572,5,9,5,37599.66568703791
9,6,9,6,1e+36
10,1,9,6,-1150.81241026469
10,2,9,6,-757.5750068659504
16,1,9,6,563.1830455999545
16,2,9,6,-524.5970647638362
570,1,9,6,-204.8775936659874
570,2,9,6,3225.09434970705
570,6,9,6,32.04460520020552
572,1,9,6,2458.478456758225
572,2,9,6,1323.90940647443
572,6,9,6,64.08921040041103
10,1,10,1,1e+36
10,2,10,1,-41936.36191235655
10,4,10,1,-4.077740993961389e-13
10,5,10,1,-2.557084536425142e-13
10,6,10,1,-362.1750871016623
11,1,10,1,57765.82612259808
11,2,10,1,6191.86320758399
11,4,10,1,7.542879524162785e-14
11,5,10,1,5.650575663160969e-14
11,6,10,1,1621.142593107401
570,1,10,1,-165845.5204085205
570,2,10,1,62525.43501874216
570,4,10,1,5.92257546859969e-13
570,5,10,1,1.871021487040377e-13
571,1,10,1,-144856.8519853523
571,2,10,1,4860.656986500689
571,4,10,1,5.53823384472186e-14
571,5,10,1,-8.701116621626905e-14
571,6,10,1,-832.5052699443733
597,1,10,1,-45743.60724437075
597,2,10,1,-19389.43045227206
597,4,10,1,-1.844834474638301e-13
597,5,10,1,6.860630493847647e-14
10,2,10,2,1e+36
10,4,10,2,5.927062285657528e-13
10,5,10,2,4.077740993961389e-13
10,6,10,2,-3892.009713218225
11,1,10,2,9627.81277067626
11,2,10,2,2561.09068542046
11,4,10,2,2.0356016747514412e-13
11,5,10,2,-7.542879524162785e-14
11,6,10,2,842.6198193055326
570,1,10,2,62525.43501874216
570,2,10,2,-106025.8617500646
570,4,10,2,-4.686864959090375e-13
570,5,10,2,-5.92257546859969e-13
571,1,10,2,5048.069627988421
571,2,10,2,-27162.91958671105
571,4,10,2,-4.870118245625182e-13
571,5,10,2,-5.53823384472186e-14
571,6,10,2,-3977.054525657807
597,1,10,2,-19389.43045227206
597,2,10,2,-33683.21267295832
597,4,10,2,-1.240197326567153e-13
597,5,10,2,1.844834474638301e-13
10,3,10,3,1e+36
10,4,10,3,12296.22430479179
10,5,10,3,18646.38440474812
11,3,10,3,10480.56279437426
11,4,10,3,-6855.341176474118
11,5,10,3,14229.66599981095
570,3,10,3,-49890.86895935655
570,4,10,3,3896.49308143543
570,5,10,3,19198.44406971799
571,3,10,3,-47307.5948657485
571,4,10,3,2278.929194045617
571,5,10,3,24422.54137511303
597,3,10,3,-14573.18134114814
597,4,10,3,-16190.91938781424
597,5,10,3,15875.96035401753
10,4,10,4,1e+36
10,5,10,4,9424.580753681745
11,1,10,4,7.542879524162785e-14
11,2,10,4,2.0356016747514412e-13
11,3,10,4,16508.31561806879
11,4,10,4,6650.412925088202
11,5,10,4,15167.33593448694
570,1,10,4,5.92257546859969e-13
570,2,10,4,-4.686864959090375e-13
570,3,10,4,-9475.966351474966
570,4,10,4,-4853.603006652686
570,5,10,4,-3540.527861459768
571,1,10,4,5.53823384472186e-14
571,2,10,4,-4.870118245625182e-13
571,3,10,4,-13754.55087116459
571,4,10,4,13585.64784037027
571,5,10,4,989.942933053704
597,1,10,4,-1.844834474638301e-13
597,2,10,4,-1.240197326567153e-13
597,3,10,4,-2092.286505574594
597,4,10,4,3280.223280105064
597,5,10,4,10137.78206173365
10,5,10,5,1e+36
11,1,10,5,5.650575663160969e-14
11,2,10,5,-7.542879524162785e-14
11,3,10,5,17162.88672129411
11,4,10,5,1092.894187510177
11,5,10,5,23260.66635923393
570,1,10,5,1.871021487040377e-13
570,2,10,5,-5.92257546859969e-13
570,3,10,5,-9366.843249792675
570,4,10,5,-6455.409344203341
570,5,10,5,-8823.20927371529
571,1,10,5,-8.701116621626905e-14
571,2,10,5,-5.53823384472186e-14
571,3,10,5,-25613.53713975128
571,4,10,5,3435.274941204822
571,5,10,5,-4208.042646719038
597,1,10,5,6.860630493847647e-14
597,2,10,5,1.844834474638301e-13
597,3,10,5,-8348.12635094952
597,4,10,5,-1416.379960791067
597,5,10,5,9978.283345311787
10,6,10,6,1e+36
11,1,10,6,-446.4250230297585
11,2,10,6,-135.0340444178382
571,1,10,6,219.5675325277886
571,2,10,6,3848.873970674143
11,1,11,1,1e+36
11,2,11,1,-30861.63474070514
11,4,11,1,-2.934042377539923e-13
11,5,11,1,-3.8596454657524043e-13
11,6,11,1,2536.216355379391
12,1,11,1,311.3291448992994
12,2,11,1,8818.810876667094
12,4,11,1,9.915938844391445e-14
12,5,11,1,-1.822647648272294e-13
12,6,11,1,17.89103922410474
571,1,11,1,-109270.8341311436
571,2,11,1,26268.53769003667
571,4,11,1,2.493951937990611e-13
571,5,11,1,4.6539462158382884e-14
574,1,11,1,-22397.41497981443
574,2,11,1,11778.61006994131
574,4,11,1,1.1376534512249331e-13
574,5,11,1,1.617246748355758e-13
575,1,11,1,3433.344915208826
575,2,11,1,10336.70822275744
575,4,11,1,9.772115676745889e-14
575,5,11,1,2.599443671129141e-13
575,6,11,1,2626.685998828269
597,1,11,1,-63267.211206739
597,2,11,1,-28719.61534723064
597,4,11,1,-2.723093404530012e-13
597,5,11,1,-1.341853589172945e-13
597,6,11,1,338.0643403567758
605,1,11,1,-20109.21453746582
605,2,11,1,-7249.229542142991
605,4,11,1,-6.975630116756207e-14
605,5,11,1,1.777004095812818e-13
11,2,11,2,1e+36
11,4,11,2,3.6096689251961433e-13
11,5,11,2,2.934042377539923e-13
11,6,11,2,-2281.128892335619
12,1,11,2,12330.22844341307
12,2,11,2,50912.3177455236
12,4,11,2,-5.742498283702627e-14
12,5,11,2,-9.915938844391445e-14
12,6,11,2,885.8495841237016
571,1,11,2,26268.53769003667
571,2,11,2,-48298.63212617205
571,4,11,2,-3.341141034161472e-13
571,5,11,2,-2.493951937990611e-13
574,1,11,2,11778.61006994131
574,2,11,2,-52437.75369687385
574,4,11,2,-2.000707956902465e-14
574,5,11,2,-1.1376534512249331e-13
575,1,11,2,10261.84731139835
575,2,11,2,-71988.76718485286
575,4,11,2,9.906023463150121e-14
575,5,11,2,-9.772115676745889e-14
575,6,11,2,669.0327333882001
597,1,11,2,-28720.22243952527
597,2,11,2,16391.69301639487
597,4,11,2,-2.451954192696191e-13
597,5,11,2,2.723093404530012e-13
597,6,11,2,-3700.977165429683
605,1,11,2,-7249.22954214299
605,2,11,2,-55964.61371738357
605,4,11,2,-6.845709534442425e-15
605,5,11,2,6.975630116756207e-14
11,3,11,3,1e+36
11,4,11,3,-26650.50336686206
11,5,11,3,30395.75811749338
12,3,11,3,7373.157913264544
12,4,11,3,-11185.52458324252
12,5,11,3,-6881.567975561196
571,3,11,3,-30075.45764496953
571,4,11,3,9246.040211756124
571,5,11,3,6700.070804207642
574,3,11,3,-11803.25721591717
574,4,11,3,-8137.545726045933
574,5,11,3,847.9378529220385
575,3,11,3,-19794.76111209918
575,4,11,3,-30070.07897110059
575,5,11,3,1234.9523967736
597,3,11,3,-11645.14415085377
597,4,11,3,-13238.13250376404
597,5,11,3,26467.66779170239
605,3,11,3,-12478.92787474789
605,4,11,3,-12443.41155888649
605,5,11,3,40.17215958584347
11,4,11,4,1e+36
11,5,11,4,8909.79743340265
12,1,11,4,9.915938844391445e-14
12,2,11,4,-5.742498283702627e-14
12,3,11,4,-12200.19140800691
12,4,11,4,14803.42675018695
12,5,11,4,1574.049739384819
571,1,11,4,2.493951937990611e-13
571,2,11,4,-3.341141034161472e-13
571,3,11,4,-1961.916466770913
571,4,11,4,5263.090993217766
571,5,11,4,-4982.2919597932
574,1,11,4,1.1376534512249331e-13
574,2,11,4,-2.000707956902465e-14
574,3,11,4,11276.27281652728
574,4,11,4,4509.739727828349
574,5,11,4,-4739.674340054054
575,1,11,4,9.772115676745889e-14
575,2,11,4,9.906023463150121e-14
575,3,11,4,25839.44493609175
575,4,11,4,23245.00633057288
575,5,11,4,-2878.207768931541
597,1,11,4,-2.723093404530012e-13
597,2,11,4,-2.451954192696191e-13
597,3,11,4,-1057.273088383505
597,4,11,4,21305.24886138097
597,5,11,4,2671.098128302036
605,1,11,4,-6.975630116756207e-14
605,2,11,4,-6.845709534442425e-15
605,3,11,4,11609.50775387847
605,4,11,4,7496.798115868967
605,5,11,4,3272.003152710099
11,5,11,5,1e+36
12,1,11,5,-1.822647648272294e-13
12,2,11,5,-9.915938844391445e-14
12,3,11,5,11979.73849765626
12,4,11,5,3511.432338142185
12,5,11,5,13812.87269626257
571,1,11,5,4.6539462158382884e-14
571,2,11,5,-2.493951937990611e-13
571,3,11,5,-32759.7211430324
571,4,11,5,4651.899585869061
571,5,11,5,-539.9949633529936
574,1,11,5,1.617246748355758e-13
574,2,11,5,-1.1376534512249331e-13
574,3,11,5,4290.362323229272
574,4,11,5,-971.6806977892415
574,5,11,5,6217.496788832392
575,1,11,5,2.599443671129141e-13
575,2,11,5,-9.772115676745889e-14
575,3,11,5,5864.827225074123
575,4,11,5,-6261.397818423969
575,5,11,5,17452.65745314397
597,1,11,5,-1.341853589172945e-13
597,2,11,5,2.723093404530012e-13
597,3,11,5,-30251.59621857263
597,4,11,5,-256.3423192514797
597,5,11,5,36653.77071373501
605,1,11,5,1.777004095812818e-13
605,2,11,5,6.975630116756207e-14
605,3,11,5,-3749.034801658945
605,4,11,5,-428.9881865287978
605,5,11,5,12143.76884526474
11,6,11,6,1e+36
12,1,11,6,226.9333595516146
12,2,11,6,-1354.671297072208
575,1,11,6,-3495.671361114539
575,2,11,6,-67.73154069425766
597,1,11,6,-888.6209469238675
597,2,11,6,2860.911910796553
12,1,12,1,1e+36
12,2,12,1,5283.484986745454
12,4,12,1,5.0853825147384125e-14
12,5,12,1,-3.858563465271098e-13
12,6,12,1,3646.566792845098
13,1,12,1,-5657.241718694692
13,2,12,1,-8695.144224789372
13,4,12,1,-6.514987522474206e-14
13,5,12,1,-1.664309647264661e-13
13,6,12,1,122.1694547699344
573,1,12,1,-61749.92750155103
573,2,12,1,33456.90373462803
573,4,12,1,3.171510705694527e-13
573,5,12,1,1.804427661238708e-13
574,1,12,1,2670.262685513215
574,2,12,1,-3531.868383773683
574,4,12,1,-3.400951321917237e-14
574,5,12,1,3.4869572955369543e-13
574,6,12,1,3297.463978523548
575,1,12,1,-72247.26142303465
575,2,12,1,-38843.60455622352
575,4,12,1,-3.680048957168368e-13
575,5,12,1,2.05413580403239e-13
12,2,12,2,1e+36
12,4,12,2,3.04181406917282e-13
12,5,12,2,-5.0853825147384125e-14
12,6,12,2,-87.12176374694877
13,1,12,2,-5218.44475212801
13,2,12,2,44537.50158373497
13,4,12,2,-7.128223122535707e-14
13,5,12,2,6.514987522474206e-14
13,6,12,2,1540.441165833711
573,1,12,2,33456.90373462802
573,2,12,2,-70610.85938904583
573,4,12,2,-1.393583180473695e-13
573,5,12,2,-3.171510705694527e-13
574,1,12,2,-3497.150289689065
574,2,12,2,-96891.7607422154
574,4,12,2,1.287072140623833e-13
574,5,12,2,3.400951321917237e-14
574,6,12,2,-272.8916325084518
575,1,12,2,-38843.60455622352
575,2,12,2,-81050.8773400122
575,4,12,2,-1.648230888699125e-13
575,5,12,2,3.680048957168368e-13
12,3,12,3,1e+36
12,4,12,3,-18346.00368475211
12,5,12,3,886.3059465580354
13,3,12,3,5274.350503123558
13,4,12,3,-13192.50359695717
13,5,12,3,-13270.68544552984
573,3,12,3,-23893.81278377791
573,4,12,3,-19103.03194034197
573,5,12,3,-9312.56403915708
574,3,12,3,-28404.67229198455
574,4,12,3,-28327.18768988471
574,5,12,3,1291.419728844368
575,3,12,3,-27396.34274753778
575,4,12,3,-16270.8470697547
575,5,12,3,8426.730873569828
12,4,12,4,1e+36
12,5,12,4,-3735.334164721548
13,1,12,4,-6.514987522474206e-14
13,2,12,4,-7.128223122535707e-14
13,3,12,4,-12174.37873613585
13,4,12,4,16051.70645620193
13,5,12,4,-5975.188215625169
573,1,12,4,3.171510705694527e-13
573,2,12,4,-1.393583180473695e-13
573,3,12,4,6519.87426239473
573,4,12,4,4310.478277915601
573,5,12,4,-5831.477318782461
574,1,12,4,-3.400951321917237e-14
574,2,12,4,1.287072140623833e-13
574,3,12,4,26265.51182804346
574,4,12,4,8006.0819847026
574,5,12,4,-1790.691054335064
575,1,12,4,-3.680048957168368e-13
575,2,12,4,-1.648230888699125e-13
575,3,12,4,8920.520913692288
575,4,12,4,2950.985616417911
575,5,12,4,5312.364551685957
12,5,12,5,1e+36
13,1,12,5,-1.664309647264661e-13
13,2,12,5,6.514987522474206e-14
13,3,12,5,9909.839000143278
13,4,12,5,-3534.219568842743
13,5,12,5,16689.09075239683
573,1,12,5,1.804427661238708e-13
573,2,12,5,-3.171510705694527e-13
573,3,12,5,10445.22472073401
573,4,12,5,-21.65884717060453
573,5,12,5,5338.069127638693
574,1,12,5,3.4869572955369543e-13
574,2,12,5,3.400951321917237e-14
574,3,12,5,-3489.910588187426
574,4,12,5,-196.3229390007567
574,5,12,5,20080.35143635084
575,1,12,5,2.05413580403239e-13
575,2,12,5,3.680048957168368e-13
575,3,12,5,-10869.8911036867
575,4,12,5,1600.500243433471
575,5,12,5,2773.638775457229
12,6,12,6,1e+36
13,1,12,6,-16.95297368098536
13,2,12,6,-839.4025912551439
574,1,12,6,-3647.504858388217
574,2,12,6,40.67477087839143
13,1,13,1,1e+36
13,2,13,1,36876.381308411
13,4,13,1,3.4981473074157993e-13
13,5,13,1,-7.239689742359893e-13
13,6,13,1,25.69125246780982
14,1,13,1,-50226.92158202695
14,2,13,1,-39493.77430476398
14,4,13,1,-3.5903090829062984e-13
14,5,13,1,2.155820320804672e-13
14,6,13,1,-1763.218819449126
120,1,13,1,-77161.24934422954
120,2,13,1,18220.74973279165
120,4,13,1,1.73735707287317e-13
120,5,13,1,-4.181929599933507e-14
120,6,13,1,2710.720344760131
573,1,13,1,-25828.10103330537
573,2,13,1,5235.736711367724
573,4,13,1,5.025708947809842e-14
573,5,13,1,5.631299905125704e-13
573,6,13,1,4466.168161117541
574,1,13,1,-26751.33210348135
574,2,13,1,-15620.64869567837
574,4,13,1,-1.496267439916234e-13
574,5,13,1,1.535072123687526e-13
13,2,13,2,1e+36
13,4,13,2,3.5357064585217764e-13
13,5,13,2,-3.4981473074158004e-13
13,6,13,2,1629.245996884784
14,1,13,2,-36046.60726178447
14,2,13,2,-76748.32602964138
14,4,13,2,-8.953019423554454e-14
14,5,13,2,3.5903090829062994e-13
14,6,13,2,2398.065339380521
120,1,13,2,18275.8676931383
120,2,13,2,-13664.60148486896
120,4,13,2,-2.600201960527179e-13
120,5,13,2,-1.73735707287317e-13
120,6,13,2,865.9747064178302
573,1,13,2,5210.15118070292
573,2,13,2,-165878.4444553124
573,4,13,2,1.0372306789949641e-13
573,5,13,2,-5.025708947809842e-14
573,6,13,2,783.0427723111196
574,1,13,2,-15620.64869567837
574,2,13,2,-51579.57077172897
574,4,13,2,-3.646109223805446e-14
574,5,13,2,1.496267439916234e-13
13,3,13,3,1e+36
13,4,13,3,-22089.96478499366
13,5,13,3,-24446.21179065223
14,3,13,3,-25485.22414666308
14,4,13,3,32985.12823037525
14,5,13,3,-24938.37377720264
120,3,13,3,-18225.98600110865
120,4,13,3,-14080.56242616044
120,5,13,3,-35753.29003963273
573,3,13,3,-39912.58795746134
573,4,13,3,-52449.35723181213
573,5,13,3,-2167.247781170053
574,3,13,3,-13115.09688662009
574,4,13,3,-8163.432442160598
574,5,13,3,1427.731310276107
13,4,13,4,1e+36
13,5,13,4,-38459.76596322207
14,1,13,4,-3.5903090829062984e-13
14,2,13,4,-8.953019423554451e-14
14,3,13,4,-31159.53968593476
14,4,13,4,36778.68976393541
14,5,13,4,-18169.70951107591
120,1,13,4,1.73735707287317e-13
120,2,13,4,-2.600201960527179e-13
120,3,13,4,-1956.770360131339
120,4,13,4,-7725.695410751321
120,5,13,4,-4541.894180757632
573,1,13,4,5.025708947809842e-14
573,2,13,4,1.0372306789949641e-13
573,3,13,4,54844.20253715124
573,4,13,4,52096.06360813896
573,5,13,4,3520.473358227685
574,1,13,4,-1.496267439916234e-13
574,2,13,4,-3.646109223805446e-14
574,3,13,4,13554.57589086569
574,4,13,4,6430.99705005535
574,5,13,4,4406.484532520511
13,5,13,5,1e+36
14,1,13,5,2.155820320804672e-13
14,2,13,5,3.5903090829062994e-13
14,3,13,5,18518.48001324233
14,4,13,5,-18585.14005256475
14,5,13,5,20786.27594554762
120,1,13,5,-4.1819295999335015e-14
120,2,13,5,-1.73735707287317e-13
120,3,13,5,23416.29616293688
120,4,13,5,16095.34761706902
120,5,13,5,39257.03857488066
573,1,13,5,5.631299905125704e-13
573,2,13,5,-5.025708947809842e-14
