Node_1,dof_1,Node_2,dof_2,E
593,2,7,4,1.2157616000837609e-12
593,3,7,4,-24934.62623434345
593,4,7,4,-14329.92733600658
593,5,7,4,-4489.200548280375
601,1,7,4,2.8265288038543663e-13
601,2,7,4,8.552736754981467e-13
601,3,7,4,-4219.229836389175
601,4,7,4,-4313.299231584317
601,5,7,4,3865.124039190561
7,5,7,5,1e+36
8,1,7,5,1.410168407762032e-13
8,2,7,5,4.465170201734971e-13
8,3,7,5,-20789.116351183
8,4,7,5,7207.606754174374
8,5,7,5,29665.10866442057
554,1,7,5,6.888403964269145e-13
554,2,7,5,-2.173395897302912e-13
554,3,7,5,10035.10815130995
554,4,7,5,9763.046291262372
554,5,7,5,17815.25740780924
575,1,7,5,-5.095127758775315e-13
575,2,7,5,2.30085394293208e-14
575,3,7,5,-14694.12603283524
575,4,7,5,7900.893216452357
575,5,7,5,4789.17039131901
592,1,7,5,-3.533787481981966e-12
592,2,7,5,-4.921443044691369e-13
592,3,7,5,46031.63010454196
592,4,7,5,34.6410037159294
592,5,7,5,-27509.81738742622
593,1,7,5,-2.289183500524034e-12
593,2,7,5,-2.306108417015866e-13
593,3,7,5,15543.79047678616
593,4,7,5,-2394.909802216483
593,5,7,5,-20089.98618132349
601,1,7,5,-1.29701295277365e-12
601,2,7,5,-2.8265288038543663e-13
601,3,7,5,11128.06572355509
601,4,7,5,4069.377873822715
601,5,7,5,-9577.939719942631
7,6,7,6,1e+36
8,1,7,6,-95.84334329008752
8,2,7,6,1679.752217296097
554,1,7,6,4651.312056247456
554,2,7,6,-1697.050163594047
592,1,7,6,1888.184174832992
592,2,7,6,-6359.270656449889
8,1,8,1,1e+36
8,2,8,1,122187.608941039
8,4,8,1,-7.965391635041911e-13
8,5,8,1,3.289434018900786e-12
8,6,8,1,-4824.656260702444
119,1,8,1,-64580.66681945367
119,2,8,1,-32251.0964514202
119,4,8,1,2.068027198971936e-13
119,5,8,1,-6.35306907577869e-13
120,1,8,1,132408.4146529952
120,2,8,1,90618.14161612785
120,4,8,1,-5.830096108338646e-13
120,5,8,1,1.166322706775277e-12
120,6,8,1,-3746.18788012364
554,1,8,1,-102920.5176943721
554,2,8,1,-24673.26110437305
554,4,8,1,1.597225567613937e-13
554,5,8,1,-8.507658221375139e-13
575,1,8,1,-153481.1403930394
575,2,8,1,-52404.7878894898
575,4,8,1,3.4369366513286133e-13
575,5,8,1,-1.265645940856371e-12
575,6,8,1,-2938.142340355933
580,1,8,1,-110964.8882239858
580,2,8,1,-32587.87873596149
580,4,8,1,2.0878594125546472e-13
580,5,8,1,-9.266940886691349e-13
590,1,8,1,-30808.25566802849
590,2,8,1,-57035.79389827252
590,4,8,1,3.6819119590087594e-13
590,5,8,1,-3.135328275009022e-13
590,6,8,1,-1057.951826518847
8,2,8,2,1e+36
8,4,8,2,-2.760935445136895e-12
8,5,8,2,7.965391635041911e-13
8,6,8,2,4623.426641542862
119,1,8,2,-32251.09645142012
119,2,8,2,-117751.5292267543
119,4,8,2,9.800912110271524e-13
119,5,8,2,-2.068027198971936e-13
120,1,8,2,90685.13385256391
120,2,8,2,127744.6040056621
120,4,8,2,-1.135952886494521e-12
120,5,8,2,5.830096108338647e-13
120,6,8,2,-2084.271902608863
554,1,8,2,-24673.26110437316
554,2,8,2,-52609.0768795225
554,4,8,2,5.227743121614117e-13
554,5,8,2,-1.597225567613937e-13
575,1,8,2,-52539.8693080349
575,2,8,2,-84475.40908992977
575,4,8,2,8.135298026569122e-13
575,5,8,2,-3.4369366513286143e-13
575,6,8,2,4421.08519967679
580,1,8,2,-32587.87873596147
580,2,8,2,-63970.69287339669
580,4,8,2,6.227450514124642e-13
580,5,8,2,-2.0878594125546472e-13
590,1,8,2,-56049.14446499619
590,2,8,2,-72758.27017281503
590,4,8,2,5.867066716293855e-13
590,5,8,2,-3.6819119590087604e-13
590,6,8,2,2418.15413827136
8,3,8,3,1e+36
8,4,8,3,132377.9333081962
8,5,8,3,35601.74407085521
119,3,8,3,-36067.30015630436
119,4,8,3,36072.6790293954
119,5,8,3,-80669.7509956352
120,3,8,3,51655.16611094688
120,4,8,3,13889.50930510787
120,5,8,3,29714.4109335301
554,3,8,3,-32676.72295251235
554,4,8,3,13595.16847468578
554,5,8,3,-1875.528659964462
575,3,8,3,-54345.92866216407
575,4,8,3,6670.579919783802
575,5,8,3,-53892.87084902918
580,3,8,3,-33015.94359442183
580,4,8,3,-66427.17840436951
580,5,8,3,57222.65340966295
590,3,8,3,-31647.86048466461
590,4,8,3,81075.92150554432
590,5,8,3,-21131.52607862203
8,4,8,4,1e+36
8,5,8,4,110026.3043458482
119,1,8,4,2.068027198971936e-13
119,2,8,4,9.800912110271524e-13
119,3,8,4,-72708.75334626614
119,4,8,4,85632.33332361888
119,5,8,4,-111729.3022991389
120,1,8,4,-5.830096108338647e-13
120,2,8,4,-1.135952886494521e-12
120,3,8,4,-50568.75485672808
120,4,8,4,333420.0607764592
120,5,8,4,-20492.76137078732
554,1,8,4,1.597225567613937e-13
554,2,8,4,5.227743121614117e-13
554,3,8,4,-3183.362236410577
554,4,8,4,9644.005071257065
554,5,8,4,7003.429738207311
575,1,8,4,3.4369366513286143e-13
575,2,8,4,8.135298026569122e-13
575,3,8,4,-42613.62883784613
575,4,8,4,4449.098376042843
575,5,8,4,-18807.72056548571
580,1,8,4,2.0878594125546472e-13
580,2,8,4,6.227450514124642e-13
580,3,8,4,17683.79956016355
580,4,8,4,130588.6498033509
580,5,8,4,23025.47745024413
590,1,8,4,3.6819119590087604e-13
590,2,8,4,5.867066716293855e-13
590,3,8,4,-58889.9387224902
590,4,8,4,187956.9784303855
590,5,8,4,-3551.590251287086
8,5,8,5,1e+36
119,1,8,5,-6.35306907577869e-13
119,2,8,5,-2.068027198971936e-13
119,3,8,5,-14866.97456263813
119,4,8,5,65763.56801385009
119,5,8,5,64512.38583845808
120,1,8,5,1.166322706775277e-12
120,2,8,5,5.830096108338646e-13
120,3,8,5,-34048.67502922875
120,4,8,5,109746.1117000614
120,5,8,5,314138.1902896037
554,1,8,5,-8.507658221375139e-13
554,2,8,5,-1.597225567613937e-13
554,3,8,5,37136.77012491184
554,4,8,5,-8264.630038455784
554,5,8,5,-4305.716351314403
575,1,8,5,-1.265645940856371e-12
575,2,8,5,-3.4369366513286133e-13
575,3,8,5,47195.2466116767
575,4,8,5,1364.328997389845
575,5,8,5,41596.93245674171
580,1,8,5,-9.266940886691349e-13
580,2,8,5,-2.0878594125546472e-13
580,3,8,5,-47534.74263586797
580,4,8,5,-41963.87807566983
580,5,8,5,99256.43364010847
590,1,8,5,-3.135328275009022e-13
590,2,8,5,-3.6819119590087594e-13
590,3,8,5,29293.90729419846
590,4,8,5,68782.95123102544
590,5,8,5,43935.6675347393
8,6,8,6,1e+36
120,1,8,6,1326.239059871294
120,2,8,6,1939.132784913273
575,1,8,6,2847.797709567326
575,2,8,6,-6227.335686703685
575,6,8,6,93.38088335568152
590,1,8,6,5652.775720791469
590,2,8,6,-1311.630926595097
590,6,8,6,186.761766711363
9,1,9,1,1e+36
9,2,9,1,-33220.85045808502
9,4,9,1,2.1803692740600182e-13
9,5,9,1,4.492327037735288e-12
9,6,9,1,-6203.285107238409
10,1,9,1,73143.23476897259
10,2,9,1,-19052.20020190281
10,4,9,1,-6.706785542524722e-14
10,5,9,1,5.7226072422102e-13
10,6,9,1,505.6100485542099
16,1,9,1,-30281.49763340248
16,2,9,1,-43284.158856639
16,4,9,1,4.7477409807321e-13
16,5,9,1,-2.759243851733924e-13
16,6,9,1,-4646.467282388519
557,1,9,1,-219951.8273854313
557,2,9,1,80098.17380841034
557,4,9,1,-5.244465516192085e-13
557,5,9,1,-2.0179241886095e-12
557,6,9,1,-1808.138670261729
558,1,9,1,-346903.3236282361
558,2,9,1,15459.03570821649
558,4,9,1,-1.012966184347562e-13
558,5,9,1,-2.770739188173417e-12
558,6,9,1,428.4645983270191
9,2,9,2,1e+36
9,4,9,2,-3.915456480773116e-12
9,5,9,2,-2.1803692740600192e-13
9,6,9,2,-3930.772009697074
10,1,9,2,-29837.39936833925
10,2,9,2,11269.00293736662
10,4,9,2,-1.664975533651137e-13
10,5,9,2,-3.876794954612167e-13
10,6,9,2,-2457.703500142392
16,1,9,2,-32340.12366073716
16,2,9,2,-39873.48835791132
16,4,9,2,3.3868365984316683e-13
16,5,9,2,-2.0026747186746e-14
16,6,9,2,695.3936729920093
557,1,9,2,79961.80922129664
557,2,9,2,-302634.4364976691
557,4,9,2,2.5582866472275088e-12
557,5,9,2,5.244465516192087e-13
557,6,9,2,-4472.356064487404
558,1,9,2,15436.56426586478
558,2,9,2,-105054.7713648419
558,4,9,2,1.1849837270675539e-12
558,5,9,2,1.012966184347562e-13
558,6,9,2,-2677.52192487763
9,3,9,3,1e+36
9,4,9,3,51066.25686081531
9,5,9,3,76103.79409188185
10,3,9,3,18801.97549070565
10,4,9,3,7433.713126364344
10,5,9,3,11766.18682149117
16,3,9,3,-15641.76545134239
16,4,9,3,2665.401694092898
16,5,9,3,-23952.05872168326
557,3,9,3,-116466.096623673
557,4,9,3,99967.46517976826
557,5,9,3,18158.22317297741
558,3,9,3,-100676.0394764968
558,4,9,3,-22252.45929973289
558,5,9,3,56808.08596794787
9,4,9,4,1e+36
9,5,9,4,-2621.91997213901
10,1,9,4,3.876794954612167e-13
10,2,9,4,-1.664975533651137e-13
10,3,9,4,-5666.254226206782
10,4,9,4,5917.913548139109
10,5,9,4,-9644.203252381783
16,1,9,4,2.0026747186746e-14
16,2,9,4,3.3868365984316683e-13
16,3,9,4,-11107.86160785726
16,4,9,4,-1249.747465634568
16,5,9,4,-14263.53465457685
557,1,9,4,-5.244465516192085e-13
557,2,9,4,2.5582866472275088e-12
557,3,9,4,-59852.70546712181
557,4,9,4,27653.57655863036
557,5,9,4,-58.2389818196757
558,1,9,4,-1.012966184347561e-13
558,2,9,4,1.184983727067553e-12
558,3,9,4,25560.56444037053
558,4,9,4,-22024.56925608187
558,5,9,4,-8311.05896987805
9,5,9,5,1e+36
10,1,9,5,5.7226072422102e-13
10,2,9,5,6.706785542524722e-14
10,3,9,5,15318.47385196358
10,4,9,5,9129.273144110117
10,5,9,5,13915.40585961685
16,1,9,5,-2.759243851733924e-13
16,2,9,5,-4.7477409807321e-13
16,3,9,5,9123.873709005362
16,4,9,5,3256.547861231586
16,5,9,5,11787.24782997526
557,1,9,5,-2.0179241886095e-12
557,2,9,5,5.244465516192086e-13
557,3,9,5,-40217.99642501923
557,4,9,5,22495.69027303367
557,5,9,5,541.8905659464226
558,1,9,5,-2.770739188173417e-12
558,2,9,5,1.012966184347562e-13
558,3,9,5,-60328.14522783158
558,4,9,5,-8489.413914043238
558,5,9,5,2721.788882524841
9,6,9,6,1e+36
10,1,9,6,-114.0486825412863
10,2,9,6,-95.90597218691376
10,6,9,6,105.1087836741731
16,1,9,6,661.251249070029
16,2,9,6,-2346.12398216379
16,6,9,6,90.37249409074204
557,1,9,6,6290.42250541074
557,2,9,6,3589.227649704753
557,6,9,6,238.6497234356312
558,1,9,6,-634.3399647010724
558,2,9,6,2783.574314343026
558,6,9,6,220.9182541824673
10,1,10,1,1e+36
10,2,10,1,-235374.6454679121
10,4,10,1,1.538302261352583e-12
10,5,10,1,2.964624118816776e-11
10,6,10,1,-148.0282287436817
11,1,10,1,-561659.8993644575
11,2,10,1,75073.55119923752
11,4,10,1,-6.789785519344522e-13
11,5,10,1,-4.552521876153207e-12
11,6,10,1,2237.335956231153
34,1,10,1,-274679.5229266922
34,2,10,1,-14136.74727448363
34,4,10,1,9.138478286015051e-14
34,5,10,1,-2.232745507475499e-12
34,6,10,1,-861.8686146802014
558,1,10,1,-2891334.891655147
558,2,10,1,204275.2409114974
558,4,10,1,-1.338387987739499e-12
558,5,10,1,-2.3433234528760068e-11
558,6,10,1,-3309.004946104919
10,2,10,2,1e+36
10,4,10,2,-1.5662508646734168e-11
10,5,10,2,-1.538302261352584e-12
10,6,10,2,4612.766579175353
11,1,10,2,63741.57627568552
11,2,10,2,-227472.2124482469
11,4,10,2,2.378107720866771e-12
11,5,10,2,2.242312010479881e-13
11,6,10,2,7388.7536975099
34,1,10,2,-13722.30846935637
34,2,10,2,-118255.2345644672
34,4,10,2,1.204631526310087e-12
34,5,10,2,-9.138478286015059e-14
34,6,10,2,-16242.82410467307
558,1,10,2,204407.5778634857
558,2,10,2,-1182281.694931989
558,4,10,2,1.2246266952922429e-11
558,5,10,2,1.338387987739499e-12
558,6,10,2,-18569.32354413944
10,3,10,3,1e+36
10,4,10,3,160260.0497127522
10,5,10,3,101044.1240785649
11,3,10,3,-176363.9512657533
11,4,10,3,-71790.029688784
11,5,10,3,-121074.2425276781
34,3,10,3,-87486.84663111555
34,4,10,3,-524462.7977506679
34,5,10,3,15364.95918817031
558,3,10,3,-908049.6542152788
558,4,10,3,441669.5390809396
558,5,10,3,185784.8816555617
10,4,10,4,1e+36
10,5,10,4,161223.9867899785
11,1,10,4,-2.24231201047988e-13
11,2,10,4,2.378107720866771e-12
11,3,10,4,195744.23034279
11,4,10,4,74782.16140752802
11,5,10,4,127661.1201676228
34,1,10,4,9.138478286015073e-14
34,2,10,4,1.204631526310086e-12
34,3,10,4,-65986.26009022805
34,4,10,4,-297256.5762375857
34,5,10,4,53682.48902167249
558,1,10,4,-1.338387987739499e-12
558,2,10,4,1.2246266952922429e-11
558,3,10,4,-297451.7330916785
558,4,10,4,48398.39084757049
558,5,10,4,48484.87467437149
10,5,10,5,1e+36
11,1,10,5,-4.552521876153207e-12
11,2,10,5,6.789785519344525e-13
11,3,10,5,119563.6748272183
11,4,10,5,38155.80605979762
11,5,10,5,35701.45483354566
34,1,10,5,-2.2327455074755e-12
34,2,10,5,-9.13847828601507e-14
34,3,10,5,-58538.00660209497
34,4,10,5,-263343.517981759
34,5,10,5,19526.11679531181
558,1,10,5,-2.3433234528760068e-11
558,2,10,5,1.338387987739499e-12
558,3,10,5,-173835.9791251795
558,4,10,5,66287.70668518491
558,5,10,5,-204969.0853918397
10,6,10,6,1e+36
11,1,10,6,-1030.283595648795
11,2,10,6,-10302.83595648795
11,6,10,6,182.739095912215
34,1,10,6,-1229.67908527354
34,2,10,6,3024.067771784392
34,6,10,6,533.6045716835079
558,1,10,6,1902.380861111806
558,2,10,6,5123.705105670596
558,6,10,6,220.6807716961645
11,1,11,1,1e+36
11,2,11,1,-107404.5337542151
11,4,11,1,6.969628046034828e-13
11,5,11,1,7.527158177632183e-12
11,6,11,1,2097.85787470722
12,1,11,1,-55581.13559030425
12,2,11,1,7850.873843019403
12,4,11,1,-2.411962931995062e-13
12,5,11,1,-4.009118889396831e-13
12,6,11,1,31.25438756125649
34,1,11,1,-160553.7937871372
34,2,11,1,-23749.97617747141
34,4,11,1,1.527607881557401e-13
34,5,11,1,-1.33116702735137e-12
34,6,11,1,3046.629346421646
559,1,11,1,-143612.1748423077
559,2,11,1,59562.05981298164
559,4,11,1,-3.842960985117287e-13
559,5,11,1,-1.242557385187923e-12
11,2,11,2,1e+36
11,4,11,2,-4.290849217869515e-12
11,5,11,2,-6.969628046034831e-13
11,6,11,2,-6549.066192060733
12,1,11,2,-3910.885250296778
12,2,11,2,16478.05665692717
12,4,11,2,-6.648287763885608e-14
12,5,11,2,-2.1355105768695811e-13
12,6,11,2,1623.014699049751
34,1,11,2,-23320.19200770728
34,2,11,2,-91339.72051015808
34,4,11,2,8.775755589079775e-13
34,5,11,2,-1.527607881557402e-13
34,6,11,2,1628.177701646347
559,1,11,2,59562.05981298162
559,2,11,2,-121646.472270603
559,4,11,2,1.101648815733622e-12
559,5,11,2,3.842960985117287e-13
11,3,11,3,1e+36
11,4,11,3,27657.10464509436
11,5,11,3,101822.6833850577
12,3,11,3,-13876.16831438123
12,4,11,3,-81157.6735842888
12,5,11,3,-73506.20121750725
34,3,11,3,-57620.91832030058
34,4,11,3,-258835.693019548
34,5,11,3,30885.62075275634
559,3,11,3,-55276.94325776763
559,4,11,3,-22226.16344744647
559,5,11,3,-39847.59676845973
11,4,11,4,1e+36
11,5,11,4,94185.31236363995
12,1,11,4,2.1355105768695811e-13
12,2,11,4,-6.648287763885608e-14
12,3,11,4,-19375.68804248557
12,4,11,4,95781.45239734984
12,5,11,4,51051.82012569925
34,1,11,4,1.5276078815574e-13
34,2,11,4,8.775755589079779e-13
34,3,11,4,4800.194429922878
34,4,11,4,11123.02239836616
34,5,11,4,-1126.058933504999
559,1,11,4,-3.842960985117287e-13
559,2,11,4,1.101648815733622e-12
559,3,11,4,58708.41865625232
559,4,11,4,58753.60252393769
559,5,11,4,-266.7214718156351
11,5,11,5,1e+36
12,1,11,5,-4.009118889396831e-13
12,2,11,5,2.411962931995062e-13
12,3,11,5,42543.99674849338
12,4,11,5,74924.97980795208
12,5,11,5,92752.7453347213
34,1,11,5,-1.331167027351369e-12
34,2,11,5,-1.527607881557401e-13
34,3,11,5,-79525.88912539285
34,4,11,5,-243063.5440488504
34,5,11,5,107410.5268320773
559,1,11,5,-1.242557385187923e-12
559,2,11,5,3.842960985117287e-13
559,3,11,5,56233.45151951983
559,4,11,5,-19977.20914767408
559,5,11,5,60069.21278620548
11,6,11,6,1e+36
12,1,11,6,-1358.597461390821
12,2,11,6,-4486.738787852327
34,1,11,6,-2976.596369547551
34,2,11,6,3647.051282403158
34,6,11,6,365.4781918244299
12,1,12,1,1e+36
12,2,12,1,-10434.64525879169
12,4,12,1,7.045063836864975e-14
12,5,12,1,1.153551895795345e-12
12,6,12,1,4004.29806961326
13,1,12,1,-31758.02856746774
13,2,12,1,-4475.853919945053
13,4,12,1,-1.6083295001171462e-13
13,5,12,1,-1.96181547468168e-13
13,6,12,1,-1030.391896470411
34,1,12,1,-53916.16791373555
34,2,12,1,-20628.31735047131
34,4,12,1,1.3403134646019882e-13
34,5,12,1,-4.622085513441613e-13
559,1,12,1,84678.52829063633
559,2,12,1,7895.421947335532
559,4,12,1,-5.271810767524342e-14
559,5,12,1,5.97093436407851e-13
559,6,12,1,6393.287427474491
578,1,12,1,-80423.06887922285
578,2,12,1,31554.2798321693
578,4,12,1,-2.044819848288485e-13
578,5,12,1,-6.913433444511842e-13
12,2,12,2,1e+36
12,4,12,2,-9.595562824441977e-13
12,5,12,2,-7.045063836864975e-14
12,6,12,2,608.6338619683729
13,1,12,2,-16075.99111360853
13,2,12,2,35394.49398514487
13,4,12,2,-2.388898804963891e-13
13,5,12,2,-2.9391440087474953e-13
13,6,12,2,3254.106642729738
34,1,12,2,-20628.31735047131
34,2,12,2,-40990.67597666948
34,4,12,2,3.7944059243352533e-13
34,5,12,2,-1.3403134646019882e-13
559,1,12,2,7733.800047682827
559,2,12,2,-55075.54731967865
559,4,12,2,3.053727581352453e-13
559,5,12,2,5.271810767524337e-14
559,6,12,2,1841.266007090962
578,1,12,2,31554.2798321693
578,2,12,2,-63282.4937110848
578,4,12,2,5.801156900106725e-13
578,5,12,2,2.044819848288485e-13
12,3,12,3,1e+36
12,4,12,3,-20257.38512826367
12,5,12,3,7824.236007546238
13,3,12,3,-5183.718291663958
13,4,12,3,-16115.46017267049
13,5,12,3,-34082.68941379308
34,3,12,3,-18278.54045416703
34,4,12,3,-48388.85649337875
34,5,12,3,32503.20152824321
559,3,12,3,-9870.909394820144
559,4,12,3,-62681.68063566896
559,5,12,3,-8470.611951216655
578,3,12,3,-28156.297064125
578,4,12,3,-29526.58722918259
578,5,12,3,-40336.7421523058
12,4,12,4,1e+36
12,5,12,4,55562.30627456061
13,1,12,4,2.9391440087474953e-13
13,2,12,4,-2.388898804963891e-13
13,3,12,4,-46495.97204581687
13,4,12,4,62050.02775470762
13,5,12,4,-19701.89359465723
34,1,12,4,1.3403134646019882e-13
34,2,12,4,3.7944059243352533e-13
34,3,12,4,-8080.423554160416
34,4,12,4,12421.18191616492
34,5,12,4,43499.10268447332
559,1,12,4,-5.271810767524337e-14
559,2,12,4,3.053727581352453e-13
559,3,12,4,141412.6078954492
559,4,12,4,96707.91392388903
559,5,12,4,40623.11470782119
578,1,12,4,-2.044819848288485e-13
578,2,12,4,5.801156900106725e-13
578,3,12,4,14578.84641708051
578,4,12,4,38205.51453597404
578,5,12,4,-3215.208037917873
12,5,12,5,1e+36
13,1,12,5,-1.96181547468168e-13
13,2,12,5,1.6083295001171462e-13
13,3,12,5,40549.13731085219
13,4,12,5,-29339.41747341154
13,5,12,5,46230.25920180979
34,1,12,5,-4.622085513441613e-13
34,2,12,5,-1.3403134646019882e-13
34,3,12,5,-23911.58565725248
34,4,12,5,-34170.88008423895
34,5,12,5,58343.71560746032
559,1,12,5,5.97093436407851e-13
559,2,12,5,5.271810767524342e-14
559,3,12,5,32975.63000172981
559,4,12,5,-7571.048503926366
559,5,12,5,113496.0793002847
578,1,12,5,-6.913433444511842e-13
578,2,12,5,2.044819848288485e-13
578,3,12,5,16068.78355463147
578,4,12,5,-7250.072041960275
578,5,12,5,32827.6769147877
12,6,12,6,1e+36
13,1,12,6,-39.32850047782686
13,2,12,6,-2042.296757279093
559,1,12,6,-3996.223956696689
559,2,12,6,-189.3518037390311
13,1,13,1,1e+36
13,2,13,1,37649.22595157889
13,4,13,1,-2.434797279424714e-13
13,5,13,1,1.902215644637844e-12
13,6,13,1,3170.909085810621
14,1,13,1,18920.70329442377
14,2,13,1,-29090.40306477728
14,4,13,1,-1.617706255264956e-15
14,5,13,1,1.5514793079457211e-13
14,6,13,1,-2437.649737977897
556,1,13,1,-154337.6663274651
556,2,13,1,-1879.004727580883
556,4,13,1,1.230474114264358e-14
556,5,13,1,-1.248303938577527e-12
559,1,13,1,-70640.06514650428
559,2,13,1,-35657.97341377095
559,4,13,1,2.3117498679982783e-13
559,5,13,1,-6.539117060603168e-13
578,1,13,1,11040.82654024428
578,2,13,1,45054.14636815876
578,4,13,1,-2.922966946194846e-13
578,5,13,1,4.1033616673595846e-14
578,6,13,1,5647.887324266346
13,2,13,2,1e+36
13,4,13,2,-1.435834564569039e-12
13,5,13,2,2.434797279424714e-13
13,6,13,2,2037.928427288727
14,1,13,2,-40850.13266483314
14,2,13,2,4184.405595236844
14,4,13,2,-6.417163588999664e-14
14,5,13,2,-4.5312964463119914e-13
14,6,13,2,1200.79740755277
556,1,13,2,-1879.004727580882
556,2,13,2,-57621.82262129937
556,4,13,2,6.245159097134292e-13
556,5,13,2,-1.230474114264358e-14
559,1,13,2,-35657.97341377095
559,2,13,2,-94948.04230476136
559,4,13,2,8.113186548556104e-13
559,5,13,2,-2.3117498679982783e-13
578,1,13,2,45213.73877455114
578,2,13,2,-42401.89520518076
578,4,13,2,3.030615163863858e-13
578,5,13,2,2.922966946194844e-13
578,6,13,2,2879.42777701505
13,3,13,3,1e+36
13,4,13,3,-40227.56685453939
13,5,13,3,-4260.450118682602
14,3,13,3,-3168.9483008603
14,4,13,3,19297.86119421849
14,5,13,3,-83689.40215238188
556,3,13,3,-44261.91858350577
556,4,13,3,-962.2678941622798
556,5,13,3,-85134.65640224596
559,3,13,3,-32353.1648550602
559,4,13,3,-28234.02475635084
559,5,13,3,19988.51172625412
578,3,13,3,-14615.89380020913
578,4,13,3,-42225.74865345415
578,5,13,3,-26266.32995314476
13,4,13,4,1e+36
13,5,13,4,-16795.06458692842
14,1,13,4,4.5312964463119914e-13
14,2,13,4,-6.417163588999664e-14
14,3,13,4,-49803.22052601098
14,4,13,4,62028.57261763221
14,5,13,4,21399.24451583827
556,1,13,4,1.230474114264358e-14
556,2,13,4,6.245159097134292e-13
556,3,13,4,-3876.690256959497
556,4,13,4,70032.55243607612
556,5,13,4,-5822.333410311213
559,1,13,4,2.3117498679982783e-13
559,2,13,4,8.113186548556104e-13
559,3,13,4,34576.63155814572
559,4,13,4,39872.99542238944
559,5,13,4,6046.65585368874
578,1,13,4,-2.922966946194844e-13
578,2,13,4,3.030615163863858e-13
578,3,13,4,75446.30625203463
578,4,13,4,158935.6861709272
578,5,13,4,-8630.56918597763
13,5,13,5,1e+36
14,1,13,5,1.5514793079457211e-13
14,2,13,5,1.617706255264956e-15
14,3,13,5,962.6667347834256
14,4,13,5,-8203.081418709218
14,5,13,5,53022.40282375316
556,1,13,5,-1.248303938577527e-12
556,2,13,5,-1.230474114264358e-14
556,3,13,5,27085.86095526184
556,4,13,5,2223.059983907264
556,5,13,5,39368.65283045675
559,1,13,5,-6.539117060603168e-13
559,2,13,5,-2.3117498679982783e-13
559,3,13,5,-23929.63717323425
559,4,13,5,6525.911501914751
559,5,13,5,43145.54978947241
578,1,13,5,4.1033616673595846e-14
578,2,13,5,2.922966946194846e-13
578,3,13,5,34224.24901566467
578,4,13,5,19858.88191226005
578,5,13,5,74026.3242323954
13,6,13,6,1e+36
14,1,13,6,821.509480694727
14,2,13,6,-2594.429815831666
578,1,13,6,-2962.026670034938
578,2,13,6,-2697.605254186799
14,1,14,1,1e+36
14,2,14,1,-39460.37297615362
14,4,14,1,2.5772614634309273e-13
14,5,14,1,1.90280820730611e-12
14,6,14,1,1547.357658777377
15,1,14,1,-34241.0141306245
15,2,14,1,44957.65469645466
15,4,14,1,-4.805518156408071e-13
15,5,14,1,-3.168932829819208e-13
15,6,14,1,-2054.309227227167
114,1,14,1,-6115.86527614286
114,2,14,1,-66810.43160582791
114,4,14,1,4.295366884993807e-13
114,5,14,1,2.269462900111273e-14
114,6,14,1,-672.6981227011233
123,1,14,1,-30596.25755758808
123,2,14,1,7308.773437264348
123,4,14,1,-4.622329127900728e-14
123,5,14,1,-3.286475956257439e-13
556,1,14,1,-130403.5747645085
556,2,14,1,85612.37342795733
556,4,14,1,-5.540443468340835e-13
556,5,14,1,-1.084505221488852e-12
556,6,14,1,3509.335966391675
578,1,14,1,-32994.08506028725
578,2,14,1,9242.135685138352
578,4,14,1,-5.957302571977482e-14
578,5,14,1,-3.5060466700527814e-13
14,2,14,2,1e+36
14,4,14,2,-1.976039194783104e-12
14,5,14,2,-2.5772614634309273e-13
14,6,14,2,4679.973164462207
15,1,14,2,32997.39262669358
15,2,14,2,-50861.65480822689
15,4,14,2,4.222946517342153e-13
15,5,14,2,2.5804464754342853e-14
15,6,14,2,-3037.134582088986
114,1,14,2,-66425.99934753845
114,2,14,2,56720.12264097021
