Node_1,dof_1,Node_2,dof_2,mass_t
566,1,29,1,3.318689052242545e-09
567,1,29,1,8.961087405638243e-09
577,1,29,1,3.970422094679681e-09
29,2,29,2,3.061956178612323e-08
30,2,29,2,6.369328778894738e-09
122,2,29,2,1.4557587002373052e-08
566,2,29,2,3.318689052242545e-09
567,2,29,2,8.961087405638243e-09
577,2,29,2,3.970422094679681e-09
29,3,29,3,3.061956178612323e-08
30,3,29,3,6.369328778894738e-09
122,3,29,3,1.4557587002373052e-08
566,3,29,3,3.318689052242545e-09
567,3,29,3,8.961087405638243e-09
577,3,29,3,3.970422094679681e-09
29,4,29,4,2.551630148843602e-09
30,4,29,4,5.30777398241228e-10
122,4,29,4,1.213132250197754e-09
566,4,29,4,2.7655742102021206e-10
567,4,29,4,7.467572838031867e-10
577,4,29,4,3.3086850788997335e-10
29,5,29,5,2.551630148843602e-09
30,5,29,5,5.30777398241228e-10
122,5,29,5,1.213132250197754e-09
566,5,29,5,2.7655742102021206e-10
567,5,29,5,7.467572838031867e-10
577,5,29,5,3.3086850788997335e-10
29,6,29,6,0.0
30,1,30,1,3.3421678506855936e-08
31,1,30,1,2.74045696560669e-09
115,1,30,1,3.635774006463191e-09
121,1,30,1,1.002676085856118e-08
122,1,30,1,3.318689052242546e-09
566,1,30,1,1.4223675733383552e-08
30,2,30,2,3.3421678506855936e-08
31,2,30,2,2.74045696560669e-09
115,2,30,2,3.635774006463191e-09
121,2,30,2,1.002676085856118e-08
122,2,30,2,3.318689052242546e-09
566,2,30,2,1.4223675733383552e-08
30,3,30,3,3.3421678506855936e-08
31,3,30,3,2.74045696560669e-09
115,3,30,3,3.635774006463191e-09
121,3,30,3,1.002676085856118e-08
122,3,30,3,3.318689052242546e-09
566,3,30,3,1.4223675733383552e-08
30,4,30,4,2.785139875571327e-09
31,4,30,4,2.2837141380055748e-10
115,4,30,4,3.029811672052659e-10
121,4,30,4,8.355634048800983e-10
122,4,30,4,2.7655742102021216e-10
566,4,30,4,1.185306311115295e-09
30,5,30,5,2.785139875571327e-09
31,5,30,5,2.2837141380055748e-10
115,5,30,5,3.029811672052659e-10
121,5,30,5,8.355634048800983e-10
122,5,30,5,2.7655742102021216e-10
566,5,30,5,1.185306311115295e-09
30,6,30,6,0.0
31,1,31,1,1.371458333216017e-08
32,1,31,1,4.977986549410064e-09
121,1,31,1,7.356093285092139e-09
139,1,31,1,2.738394084211066e-09
31,2,31,2,1.371458333216017e-08
32,2,31,2,4.977986549410064e-09
121,2,31,2,7.356093285092139e-09
139,2,31,2,2.738394084211066e-09
31,3,31,3,1.371458333216017e-08
32,3,31,3,4.977986549410064e-09
121,3,31,3,7.356093285092139e-09
139,3,31,3,2.738394084211066e-09
31,4,31,4,1.14288194434668e-09
32,4,31,4,4.1483221245083847e-10
121,4,31,4,6.130077737576782e-10
139,4,31,4,2.2819950701758878e-10
31,5,31,5,1.14288194434668e-09
32,5,31,5,4.1483221245083857e-10
121,5,31,5,6.130077737576782e-10
139,5,31,5,2.2819950701758878e-10
31,6,31,6,0.0
32,1,32,1,2.3704051132393604e-08
116,1,32,1,2.080792667216817e-09
121,1,32,1,2.738394084211066e-09
139,1,32,1,1.0836792999833811e-08
565,1,32,1,5.643492948180633e-09
573,1,32,1,1.042558260545489e-09
32,2,32,2,2.3704051132393604e-08
116,2,32,2,2.080792667216817e-09
121,2,32,2,2.738394084211066e-09
139,2,32,2,1.0836792999833811e-08
565,2,32,2,5.643492948180633e-09
573,2,32,2,1.042558260545489e-09
32,3,32,3,2.3704051132393604e-08
116,3,32,3,2.080792667216817e-09
121,3,32,3,2.738394084211066e-09
139,3,32,3,1.0836792999833811e-08
565,3,32,3,5.643492948180633e-09
573,3,32,3,1.042558260545489e-09
32,4,32,4,1.9753375943661332e-09
116,4,32,4,1.733993889347347e-10
121,4,32,4,2.2819950701758878e-10
139,4,32,4,9.030660833194839e-10
565,4,32,4,4.702910790150528e-10
573,4,32,4,8.687985504545739e-11
32,5,32,5,1.9753375943661332e-09
116,5,32,5,1.733993889347347e-10
121,5,32,5,2.2819950701758878e-10
139,5,32,5,9.030660833194839e-10
565,5,32,5,4.702910790150528e-10
573,5,32,5,8.687985504545739e-11
32,6,32,6,0.0
33,1,33,1,6.959016667834829e-08
37,1,33,1,1.6194597607499952e-08
74,1,33,1,9.595750000010548e-12
117,1,33,1,2.6002117875270003e-08
591,1,33,1,6.361710527862905e-09
593,1,33,1,3.7350879332103064e-09
596,1,33,1,2.431254936040634e-09
597,1,33,1,1.485580204846344e-08
33,2,33,2,6.959016667834829e-08
37,2,33,2,1.6194597607499952e-08
74,2,33,2,9.595750000010548e-12
117,2,33,2,2.6002117875270003e-08
591,2,33,2,6.361710527862905e-09
593,2,33,2,3.7350879332103064e-09
596,2,33,2,2.431254936040634e-09
597,2,33,2,1.485580204846344e-08
33,3,33,3,6.959016667834829e-08
37,3,33,3,1.6194597607499952e-08
74,3,33,3,9.595750000010548e-12
117,3,33,3,2.6002117875270003e-08
591,3,33,3,6.361710527862905e-09
593,3,33,3,3.7350879332103064e-09
596,3,33,3,2.431254936040634e-09
597,3,33,3,1.485580204846344e-08
33,4,33,4,5.7991805565290234e-09
37,4,33,4,1.349549800624996e-09
74,4,33,4,7.996458333342123e-13
117,4,33,4,2.1668431562725e-09
591,4,33,4,5.301425439885754e-10
593,4,33,4,3.1125732776752547e-10
596,4,33,4,2.0260457800338609e-10
597,4,33,4,1.23798350403862e-09
33,5,33,5,5.7991805565290234e-09
37,5,33,5,1.349549800624996e-09
74,5,33,5,7.996458333342123e-13
117,5,33,5,2.1668431562725e-09
591,5,33,5,5.301425439885754e-10
593,5,33,5,3.1125732776752547e-10
596,5,33,5,2.0260457800338609e-10
597,5,33,5,1.23798350403862e-09
33,6,33,6,0.0
34,1,34,1,9.189268134689524e-08
55,1,34,1,1.9899309833500002e-08
94,1,34,1,4.432570810399969e-09
558,1,34,1,6.005912551699967e-09
559,1,34,1,1.3593209022861641e-08
578,1,34,1,2.5165854701850853e-08
34,2,34,2,9.189268134689524e-08
55,2,34,2,1.9899309833500002e-08
94,2,34,2,4.432570810399969e-09
558,2,34,2,6.005912551699967e-09
559,2,34,2,1.3593209022861641e-08
578,2,34,2,2.5165854701850853e-08
34,3,34,3,9.189268134689524e-08
55,3,34,3,1.9899309833500002e-08
94,3,34,3,4.432570810399969e-09
558,3,34,3,6.005912551699967e-09
559,3,34,3,1.3593209022861641e-08
578,3,34,3,2.5165854701850853e-08
34,4,34,4,7.657723445574602e-09
55,4,34,4,1.658275819458333e-09
94,4,34,4,3.6938090086666396e-10
558,4,34,4,5.004927126416638e-10
559,4,34,4,1.132767418571803e-09
578,4,34,4,2.097154558487571e-09
34,5,34,5,7.657723445574602e-09
55,5,34,5,1.658275819458333e-09
94,5,34,5,3.6938090086666396e-10
558,5,34,5,5.004927126416638e-10
559,5,34,5,1.132767418571803e-09
578,5,34,5,2.097154558487571e-09
34,6,34,6,0.0
35,1,35,1,8.710509922814664e-08
56,1,35,1,4.025990250000146e-09
93,1,35,1,1.7485788299999913e-08
567,1,35,1,1.8100949736905202e-08
568,1,35,1,1.2158597933990521e-08
577,1,35,1,2.7367961430081682e-08
581,1,35,1,7.965811577167553e-09
35,2,35,2,8.710509922814664e-08
56,2,35,2,4.025990250000146e-09
93,2,35,2,1.7485788299999913e-08
567,2,35,2,1.8100949736905202e-08
568,2,35,2,1.2158597933990521e-08
577,2,35,2,2.7367961430081682e-08
581,2,35,2,7.965811577167553e-09
35,3,35,3,8.710509922814664e-08
56,3,35,3,4.025990250000146e-09
93,3,35,3,1.7485788299999913e-08
567,3,35,3,1.8100949736905202e-08
568,3,35,3,1.2158597933990521e-08
577,3,35,3,2.7367961430081682e-08
581,3,35,3,7.965811577167553e-09
35,4,35,4,7.258758269012219e-09
56,4,35,4,3.354991875000121e-10
93,4,35,4,1.4571490249999921e-09
567,4,35,4,1.508412478075434e-09
568,4,35,4,1.0132164944992101e-09
577,4,35,4,2.280663452506807e-09
581,4,35,4,6.638176314306293e-10
35,5,35,5,7.258758269012219e-09
56,5,35,5,3.354991875000121e-10
93,5,35,5,1.4571490249999921e-09
567,5,35,5,1.508412478075434e-09
568,5,35,5,1.0132164944992101e-09
577,5,35,5,2.280663452506807e-09
581,5,35,5,6.638176314306293e-10
35,6,35,6,0.0
36,1,36,1,8.018583665486596e-08
75,1,36,1,1.7273306299999873e-08
112,1,36,1,4.880229846450008e-09
560,1,36,1,9.73982940030958e-09
561,1,36,1,1.3079782627123031e-08
562,1,36,1,2.4516625688383362e-08
36,2,36,2,8.018583665486596e-08
75,2,36,2,1.7273306299999873e-08
112,2,36,2,4.880229846450008e-09
560,2,36,2,9.73982940030958e-09
561,2,36,2,1.3079782627123031e-08
562,2,36,2,2.4516625688383362e-08
36,3,36,3,8.018583665486596e-08
75,3,36,3,1.7273306299999873e-08
112,3,36,3,4.880229846450008e-09
560,3,36,3,9.73982940030958e-09
561,3,36,3,1.3079782627123031e-08
562,3,36,3,2.4516625688383362e-08
36,4,36,4,6.682153054572164e-09
75,4,36,4,1.439442191666656e-09
112,4,36,4,4.066858205375007e-10
560,4,36,4,8.11652450025798e-10
561,4,36,4,1.089981885593586e-09
562,4,36,4,2.043052140698613e-09
36,5,36,5,6.682153054572164e-09
75,5,36,5,1.439442191666656e-09
112,5,36,5,4.066858205375007e-10
560,5,36,5,8.11652450025798e-10
561,5,36,5,1.089981885593586e-09
562,5,36,5,2.043052140698613e-09
36,6,36,6,0.0
37,1,37,1,2.162430541687767e-07
38,1,37,1,4.1929005070999906e-08
113,1,37,1,1.775794704933211e-08
117,1,37,1,3.095390300068867e-08
125,1,37,1,4.8606331945707754e-08
132,1,37,1,7.883649162984389e-08
37,2,37,2,2.162430541687767e-07
38,2,37,2,4.1929005070999906e-08
113,2,37,2,1.775794704933211e-08
117,2,37,2,3.095390300068867e-08
125,2,37,2,4.8606331945707754e-08
132,2,37,2,7.883649162984389e-08
37,3,37,3,2.162430541687767e-07
38,3,37,3,4.1929005070999906e-08
113,3,37,3,1.775794704933211e-08
117,3,37,3,3.095390300068867e-08
125,3,37,3,4.8606331945707754e-08
132,3,37,3,7.883649162984389e-08
37,4,37,4,1.8020254514064733e-08
38,4,37,4,3.4940837559166583e-09
113,4,37,4,1.4798289207776761e-09
117,4,37,4,2.579491916724055e-09
125,4,37,4,4.050527662142313e-09
132,4,37,4,6.569707635820324e-09
37,5,37,5,1.8020254514064733e-08
38,5,37,5,3.4940837559166583e-09
113,5,37,5,1.4798289207776761e-09
117,5,37,5,2.579491916724055e-09
125,5,37,5,4.050527662142313e-09
132,5,37,5,6.569707635820324e-09
37,6,37,6,0.0
38,1,38,1,4.082062285500809e-07
39,1,38,1,1.395804403525335e-07
132,1,38,1,8.35106296158379e-08
138,1,38,1,1.601076014099056e-07
198,1,38,1,6.875696627919976e-08
38,2,38,2,4.082062285500809e-07
39,2,38,2,1.395804403525335e-07
132,2,38,2,8.35106296158379e-08
138,2,38,2,1.601076014099056e-07
198,2,38,2,6.875696627919976e-08
38,3,38,3,4.082062285500809e-07
39,3,38,3,1.395804403525335e-07
132,3,38,3,8.35106296158379e-08
138,3,38,3,1.601076014099056e-07
198,3,38,3,6.875696627919976e-08
38,4,38,4,3.401718571250674e-08
39,4,38,4,1.163170336271113e-08
132,4,38,4,6.959219134653157e-09
138,4,38,4,1.3342300117492131e-08
198,4,38,4,5.729747189933313e-09
38,5,38,5,3.401718571250674e-08
39,5,38,5,1.163170336271113e-08
132,5,38,5,6.9592191346531585e-09
138,5,38,5,1.3342300117492131e-08
198,5,38,5,5.729747189933313e-09
38,6,38,6,0.0
39,1,39,1,6.857128772436828e-07
40,1,39,1,1.822210826559706e-07
138,1,39,1,6.875696627919976e-08
149,1,39,1,9.447661280930323e-08
198,1,39,1,3.475220737903429e-07
39,2,39,2,6.857128772436828e-07
40,2,39,2,1.822210826559706e-07
138,2,39,2,6.875696627919976e-08
149,2,39,2,9.447661280930323e-08
198,2,39,2,3.475220737903429e-07
39,3,39,3,6.857128772436828e-07
40,3,39,3,1.822210826559706e-07
138,3,39,3,6.875696627919976e-08
149,3,39,3,9.447661280930323e-08
198,3,39,3,3.475220737903429e-07
39,4,39,4,5.7142739770306893e-08
40,4,39,4,1.5185090221330893e-08
138,4,39,4,5.729747189933313e-09
149,4,39,4,7.873051067441935e-09
198,4,39,4,2.896017281586191e-08
39,5,39,5,5.7142739770306893e-08
40,5,39,5,1.5185090221330893e-08
138,5,39,5,5.729747189933313e-09
149,5,39,5,7.873051067441935e-09
198,5,39,5,2.896017281586191e-08
39,6,39,6,0.0
40,1,40,1,7.030244165135164e-07
41,1,40,1,1.698519924941171e-07
149,1,40,1,3.597535099135102e-07
150,1,40,1,8.56805755941166e-08
198,1,40,1,9.44766128093032e-08
40,2,40,2,7.030244165135164e-07
41,2,40,2,1.698519924941171e-07
149,2,40,2,3.597535099135102e-07
150,2,40,2,8.56805755941166e-08
198,2,40,2,9.44766128093032e-08
40,3,40,3,7.030244165135164e-07
41,3,40,3,1.698519924941171e-07
149,3,40,3,3.597535099135102e-07
150,3,40,3,8.56805755941166e-08
198,3,40,3,9.44766128093032e-08
40,4,40,4,5.8585368042793034e-08
41,4,40,4,1.415433270784309e-08
149,4,40,4,2.9979459159459184e-08
150,4,40,4,7.140047966176382e-09
198,4,40,4,7.873051067441933e-09
40,5,40,5,5.8585368042793034e-08
41,5,40,5,1.415433270784309e-08
149,5,40,5,2.9979459159459184e-08
150,5,40,5,7.140047966176382e-09
198,5,40,5,7.873051067441933e-09
40,6,40,6,0.0
41,1,41,1,6.665735639792228e-07
42,1,41,1,1.640654346304907e-07
149,1,41,1,8.56805755941166e-08
150,1,41,1,3.352816233508836e-07
151,1,41,1,8.227555864882341e-08
41,2,41,2,6.665735639792228e-07
42,2,41,2,1.640654346304907e-07
149,2,41,2,8.56805755941166e-08
150,2,41,2,3.352816233508836e-07
151,2,41,2,8.227555864882341e-08
41,3,41,3,6.665735639792228e-07
42,3,41,3,1.640654346304907e-07
149,3,41,3,8.56805755941166e-08
150,3,41,3,3.352816233508836e-07
151,3,41,3,8.227555864882341e-08
41,4,41,4,5.554779699826857e-08
42,4,41,4,1.3672119552540891e-08
149,4,41,4,7.140047966176383e-09
150,4,41,4,2.7940135279240304e-08
151,4,41,4,6.856296554068615e-09
41,5,41,5,5.554779699826857e-08
42,5,41,5,1.3672119552540891e-08
149,5,41,5,7.140047966176383e-09
150,5,41,5,2.7940135279240304e-08
151,5,41,5,6.8562965540686174e-09
41,6,41,6,0.0
42,1,42,1,6.49959098899713e-07
43,1,42,1,1.613862468976955e-07
150,1,42,1,8.227555864882341e-08
151,1,42,1,3.258292544613735e-07
152,1,42,1,8.087513462102826e-08
42,2,42,2,6.49959098899713e-07
43,2,42,2,1.613862468976955e-07
150,2,42,2,8.227555864882341e-08
151,2,42,2,3.258292544613735e-07
152,2,42,2,8.087513462102826e-08
42,3,42,3,6.49959098899713e-07
43,3,42,3,1.613862468976955e-07
150,3,42,3,8.227555864882341e-08
151,3,42,3,3.258292544613735e-07
152,3,42,3,8.087513462102826e-08
42,4,42,4,5.4163258241642747e-08
43,4,42,4,1.3448853908141292e-08
150,4,42,4,6.856296554068615e-09
151,4,42,4,2.7152437871781133e-08
152,4,42,4,6.739594551752354e-09
42,5,42,5,5.416325824164275e-08
43,5,42,5,1.3448853908141292e-08
150,5,42,5,6.8562965540686174e-09
151,5,42,5,2.7152437871781133e-08
152,5,42,5,6.739594551752354e-09
42,6,42,6,0.0
43,1,43,1,6.423162411799668e-07
44,1,43,1,1.59980038368951e-07
151,1,43,1,8.087513462102826e-08
152,1,43,1,3.21676890649961e-07
153,1,43,1,8.006739304228389e-08
43,2,43,2,6.423162411799668e-07
44,2,43,2,1.59980038368951e-07
151,2,43,2,8.087513462102826e-08
152,2,43,2,3.21676890649961e-07
153,2,43,2,8.006739304228389e-08
43,3,43,3,6.423162411799668e-07
44,3,43,3,1.59980038368951e-07
151,3,43,3,8.087513462102826e-08
152,3,43,3,3.21676890649961e-07
153,3,43,3,8.006739304228389e-08
43,4,43,4,5.3526353431663894e-08
44,4,43,4,1.333166986407924e-08
151,4,43,4,6.739594551752354e-09
152,4,43,4,2.6806407554163424e-08
153,4,43,4,6.6722827535236555e-09
43,5,43,5,5.3526353431663894e-08
44,5,43,5,1.333166986407925e-08
151,5,43,5,6.739594551752354e-09
152,5,43,5,2.6806407554163424e-08
153,5,43,5,6.672282753523656e-09
43,6,43,6,0.0
44,1,44,1,6.383249695311269e-07
45,1,44,1,1.592241067982757e-07
152,1,44,1,8.006739304228389e-08
153,1,44,1,3.194133323694549e-07
154,1,44,1,7.966010334327515e-08
44,2,44,2,6.383249695311269e-07
45,2,44,2,1.592241067982757e-07
152,2,44,2,8.006739304228389e-08
153,2,44,2,3.194133323694549e-07
154,2,44,2,7.966010334327515e-08
44,3,44,3,6.383249695311269e-07
45,3,44,3,1.592241067982757e-07
152,3,44,3,8.006739304228389e-08
153,3,44,3,3.194133323694549e-07
154,3,44,3,7.966010334327515e-08
44,4,44,4,5.3193747460927234e-08
45,4,44,4,1.326867556652297e-08
152,4,44,4,6.6722827535236555e-09
153,4,44,4,2.661777769745456e-08
154,4,44,4,6.638341945272928e-09
44,5,44,5,5.3193747460927234e-08
45,5,44,5,1.326867556652297e-08
152,5,44,5,6.672282753523656e-09
153,5,44,5,2.661777769745457e-08
154,5,44,5,6.638341945272928e-09
44,6,44,6,0.0
45,1,45,1,6.35704911422661e-07
46,1,45,1,1.585704351230514e-07
153,1,45,1,7.966010334327514e-08
154,1,45,1,3.181207743326553e-07
155,1,45,1,7.937132692805078e-08
45,2,45,2,6.35704911422661e-07
46,2,45,2,1.585704351230514e-07
153,2,45,2,7.966010334327514e-08
154,2,45,2,3.181207743326553e-07
155,2,45,2,7.937132692805078e-08
45,3,45,3,6.35704911422661e-07
46,3,45,3,1.585704351230514e-07
153,3,45,3,7.966010334327514e-08
154,3,45,3,3.181207743326553e-07
155,3,45,3,7.937132692805078e-08
45,4,45,4,5.297540928522175e-08
46,4,45,4,1.321420292692095e-08
153,4,45,4,6.638341945272927e-09
154,4,45,4,2.6510064527721274e-08
155,4,45,4,6.614277244004231e-09
45,5,45,5,5.297540928522175e-08
46,5,45,5,1.321420292692095e-08
153,5,45,5,6.638341945272927e-09
154,5,45,5,2.6510064527721274e-08
155,5,45,5,6.614277244004231e-09
45,6,45,6,0.0
46,1,46,1,6.32460077502069e-07
47,1,46,1,1.57575070856313e-07
154,1,46,1,7.937132692805078e-08
155,1,46,1,3.165937955937298e-07
156,1,46,1,7.888330448297903e-08
46,2,46,2,6.32460077502069e-07
47,2,46,2,1.57575070856313e-07
154,2,46,2,7.937132692805078e-08
155,2,46,2,3.165937955937298e-07
156,2,46,2,7.888330448297903e-08
46,3,46,3,6.32460077502069e-07
47,3,46,3,1.57575070856313e-07
154,3,46,3,7.937132692805078e-08
155,3,46,3,3.165937955937298e-07
156,3,46,3,7.888330448297903e-08
46,4,46,4,5.2705006458505753e-08
47,4,46,4,1.3131255904692752e-08
154,4,46,4,6.614277244004231e-09
155,4,46,4,2.638281629947748e-08
156,4,46,4,6.573608706914919e-09
46,5,46,5,5.2705006458505753e-08
47,5,46,5,1.3131255904692752e-08
154,5,46,5,6.614277244004231e-09
155,5,46,5,2.638281629947748e-08
156,5,46,5,6.573608706914919e-09
46,6,46,6,0.0
47,1,47,1,6.277651097690959e-07
48,1,47,1,1.562904806648983e-07
155,1,47,1,7.888330448297903e-08
156,1,47,1,3.141987968257568e-07
157,1,47,1,7.820759224823102e-08
47,2,47,2,6.277651097690959e-07
48,2,47,2,1.562904806648983e-07
155,2,47,2,7.888330448297903e-08
156,2,47,2,3.141987968257568e-07
157,2,47,2,7.820759224823102e-08
47,3,47,3,6.277651097690959e-07
48,3,47,3,1.562904806648983e-07
155,3,47,3,7.888330448297903e-08
156,3,47,3,3.141987968257568e-07
157,3,47,3,7.820759224823102e-08
47,4,47,4,5.231375914742466e-08
48,4,47,4,1.3024206722074851e-08
155,4,47,4,6.573608706914919e-09
156,4,47,4,2.618323306881306e-08
157,4,47,4,6.517299354019251e-09
47,5,47,5,5.231375914742466e-08
48,5,47,5,1.3024206722074851e-08
155,5,47,5,6.573608706914919e-09
156,5,47,5,2.618323306881306e-08
157,5,47,5,6.517299354019251e-09
47,6,47,6,0.0
48,1,48,1,6.225193763854085e-07
49,1,48,1,1.550149367894693e-07
156,1,48,1,7.820759224823105e-08
157,1,48,1,3.113938560970698e-07
158,1,48,1,7.751220043113549e-08
48,2,48,2,6.225193763854085e-07
49,2,48,2,1.550149367894693e-07
156,2,48,2,7.820759224823105e-08
157,2,48,2,3.113938560970698e-07
158,2,48,2,7.751220043113549e-08
48,3,48,3,6.225193763854085e-07
49,3,48,3,1.550149367894693e-07
156,3,48,3,7.820759224823105e-08
157,3,48,3,3.113938560970698e-07
158,3,48,3,7.751220043113549e-08
48,4,48,4,5.1876614698784034e-08
49,4,48,4,1.2917911399122441e-08
156,4,48,4,6.5172993540192524e-09
157,4,48,4,2.594948800808914e-08
158,4,48,4,6.4593500359279555e-09
48,5,48,5,5.187661469878405e-08
49,5,48,5,1.2917911399122441e-08
156,5,48,5,6.5172993540192524e-09
157,5,48,5,2.594948800808914e-08
158,5,48,5,6.459350035927957e-09
48,6,48,6,0.0
49,1,49,1,6.175919531312951e-07
50,1,49,1,1.537631619878416e-07
157,1,49,1,7.751220043113549e-08
158,1,49,1,3.086677310796232e-07
159,1,49,1,7.681272621450773e-08
49,2,49,2,6.175919531312951e-07
50,2,49,2,1.537631619878416e-07
157,2,49,2,7.751220043113549e-08
158,2,49,2,3.086677310796232e-07
159,2,49,2,7.681272621450773e-08
49,3,49,3,6.175919531312951e-07
50,3,49,3,1.537631619878416e-07
157,3,49,3,7.751220043113549e-08
158,3,49,3,3.086677310796232e-07
159,3,49,3,7.681272621450773e-08
49,4,49,4,5.146599609427459e-08
50,4,49,4,1.281359683232014e-08
157,4,49,4,6.4593500359279555e-09
158,4,49,4,2.572231092330193e-08
159,4,49,4,6.401060517875644e-09
49,5,49,5,5.146599609427459e-08
50,5,49,5,1.281359683232014e-08
157,5,49,5,6.459350035927957e-09
158,5,49,5,2.572231092330193e-08
159,5,49,5,6.401060517875644e-09
49,6,49,6,0.0
50,1,50,1,6.121951335938177e-07
51,1,50,1,1.522059796140638e-07
158,1,50,1,7.681272621450773e-08
159,1,50,1,3.056621724421454e-07
160,1,50,1,7.595414740906328e-08
50,2,50,2,6.121951335938177e-07
51,2,50,2,1.522059796140638e-07
158,2,50,2,7.681272621450773e-08
159,2,50,2,3.056621724421454e-07
160,2,50,2,7.595414740906328e-08
50,3,50,3,6.121951335938177e-07
51,3,50,3,1.522059796140638e-07
158,3,50,3,7.681272621450773e-08
159,3,50,3,3.056621724421454e-07
160,3,50,3,7.595414740906328e-08
50,4,50,4,5.1016261132818146e-08
51,4,50,4,1.268383163450532e-08
158,4,50,4,6.401060517875644e-09
159,4,50,4,2.5471847703512114e-08
160,4,50,4,6.329512284088606e-09
50,5,50,5,5.1016261132818146e-08
51,5,50,5,1.268383163450532e-08
158,5,50,5,6.401060517875644e-09
159,5,50,5,2.5471847703512114e-08
160,5,50,5,6.329512284088606e-09
50,6,50,6,0.0
51,1,51,1,6.041870513664257e-07
52,1,51,1,1.494480334274791e-07
159,1,51,1,7.595414740906328e-08
160,1,51,1,3.012732927147536e-07
214,1,51,1,7.446274262747855e-08
51,2,51,2,6.041870513664257e-07
52,2,51,2,1.494480334274791e-07
159,2,51,2,7.595414740906328e-08
160,2,51,2,3.012732927147536e-07
214,2,51,2,7.446274262747855e-08
51,3,51,3,6.041870513664257e-07
52,3,51,3,1.494480334274791e-07
159,3,51,3,7.595414740906328e-08
160,3,51,3,3.012732927147536e-07
214,3,51,3,7.446274262747855e-08
51,4,51,4,5.034892094720214e-08
52,4,51,4,1.2454002785623261e-08
159,4,51,4,6.329512284088606e-09
160,4,51,4,2.5106107726229473e-08
214,4,51,4,6.205228552289879e-09
51,5,51,5,5.034892094720214e-08
52,5,51,5,1.2454002785623261e-08
159,5,51,5,6.329512284088606e-09
160,5,51,5,2.5106107726229473e-08
214,5,51,5,6.205228552289879e-09
51,6,51,6,0.0
52,1,52,1,5.877411320097835e-07
53,1,52,1,1.433943393407427e-07
160,1,52,1,7.446274262747855e-08
202,1,52,1,7.114329582407555e-08
214,1,52,1,2.92240270139778e-07
52,2,52,2,5.877411320097835e-07
53,2,52,2,1.433943393407427e-07
160,2,52,2,7.446274262747855e-08
202,2,52,2,7.114329582407555e-08
214,2,52,2,2.92240270139778e-07
52,3,52,3,5.877411320097835e-07
53,3,52,3,1.433943393407427e-07
160,3,52,3,7.446274262747855e-08
202,3,52,3,7.114329582407555e-08
214,3,52,3,2.92240270139778e-07
52,4,52,4,4.897842766748195e-08
53,4,52,4,1.1949528278395222e-08
160,4,52,4,6.205228552289879e-09
202,4,52,4,5.9286079853396295e-09
214,4,52,4,2.4353355844981503e-08
52,5,52,5,4.897842766748195e-08
53,5,52,5,1.1949528278395222e-08
160,5,52,5,6.205228552289879e-09
202,5,52,5,5.9286079853396295e-09
214,5,52,5,2.4353355844981503e-08
52,6,52,6,0.0
53,1,53,1,5.499761701949866e-07
54,1,53,1,1.296867669667476e-07
202,1,53,1,2.704038559583148e-07
210,1,53,1,6.310514276008039e-08
214,1,53,1,7.114329582407555e-08
53,2,53,2,5.499761701949866e-07
54,2,53,2,1.296867669667476e-07
202,2,53,2,2.704038559583148e-07
