Node_1,dof_1,Node_2,dof_2,E
566,5,7,1,-9.369846593113938e-13
586,1,7,1,126302.6656179056
586,2,7,1,42606.5248522239
586,4,7,1,-2.75428958278996e-13
586,5,7,1,9.756841394712113e-13
586,6,7,1,-2792.400274862975
7,2,7,2,1e+36
7,4,7,2,-2.204121508087261e-12
7,5,7,2,5.4523459539947294e-14
7,6,7,2,2813.21141416716
8,1,7,2,-16480.86980630671
8,2,7,2,-71239.4670068669
8,4,7,2,7.915008552699278e-13
8,5,7,2,-2.977371119069848e-13
8,6,7,2,-4945.788938837138
125,1,7,2,-41340.97517170633
125,2,7,2,-18690.8692320535
125,4,7,2,2.8901470288715153e-13
125,5,7,2,-2.7119084003719943e-13
125,6,7,2,5851.723327132964
565,1,7,2,14443.06140770266
565,2,7,2,-61940.90283396142
565,4,7,2,6.592766433524435e-13
565,5,7,2,9.454282462722495e-14
566,1,7,2,-42579.64318722897
566,2,7,2,-84658.87063061
566,4,7,2,7.803469123454963e-13
566,5,7,2,-2.752982863609817e-13
586,1,7,2,42239.29610238066
586,2,7,2,7612.289580525168
586,4,7,2,-2.0811958451995551e-13
586,5,7,2,2.754289582789959e-13
586,6,7,2,84.5517274498458
7,3,7,3,1e+36
7,4,7,3,94259.60233912154
7,5,7,3,14039.60058009742
8,3,7,3,-64407.62782282597
8,4,7,3,-942.090458226446
8,5,7,3,78234.0074776011
125,3,7,3,-50518.31091062233
125,4,7,3,33655.84604176576
125,5,7,3,-73006.68208678762
565,3,7,3,-43103.61230730177
565,4,7,3,-2311.422834485302
565,5,7,3,-25197.24065634238
566,3,7,3,-38514.81488032702
566,4,7,3,8560.80726288445
566,5,7,3,-63709.23450493684
586,3,7,3,26992.27462895534
586,4,7,3,13205.20259875168
586,5,7,3,-40116.07085999991
7,4,7,4,1e+36
7,5,7,4,69321.38844466241
8,1,7,4,2.977371119069848e-13
8,2,7,4,7.915008552699278e-13
8,3,7,4,-17911.26594579953
8,4,7,4,7402.295399807764
8,5,7,4,27649.89086635043
125,1,7,4,2.7119084003719943e-13
125,2,7,4,2.8901470288715153e-13
125,3,7,4,-17380.31801714433
125,4,7,4,82423.57157411572
125,5,7,4,-19337.38893005221
565,1,7,4,-9.454282462722495e-14
565,2,7,4,6.592766433524435e-13
565,3,7,4,3405.532466830497
565,4,7,4,17524.71307068715
565,5,7,4,-2577.197436687727
566,1,7,4,2.752982863609817e-13
566,2,7,4,7.803469123454963e-13
566,3,7,4,-40819.87467906342
566,4,7,4,42790.73762212826
566,5,7,4,-33273.67751778341
586,1,7,4,-2.754289582789959e-13
586,2,7,4,-2.0811958451995551e-13
586,3,7,4,-44792.70171833994
586,4,7,4,180088.0939556603
586,5,7,4,22685.86746901968
7,5,7,5,1e+36
8,1,7,5,-1.739546976355159e-12
8,2,7,5,1.570102389794793e-13
8,3,7,5,-94559.53176886193
8,4,7,5,-3337.842754286362
8,5,7,5,95987.43040513743
125,1,7,5,-1.103240412229777e-12
125,2,7,5,-2.7119084003719933e-13
125,3,7,5,59159.47368512118
125,4,7,5,6285.068025729252
125,5,7,5,45014.08609479682
565,1,7,5,-1.276053375668439e-12
565,2,7,5,9.454282462722492e-14
565,3,7,5,33873.27595734443
565,4,7,5,-2751.534509634499
565,5,7,5,7343.001444387146
566,1,7,5,-9.369846593113938e-13
566,2,7,5,-2.752982863609817e-13
566,3,7,5,17840.01475639184
566,4,7,5,30283.11350146804
566,5,7,5,43741.10573946577
586,1,7,5,9.756841394712113e-13
586,2,7,5,2.75428958278996e-13
586,3,7,5,-20566.27886277892
586,4,7,5,-4612.04810708615
586,5,7,5,86005.25397726388
7,6,7,6,1e+36
8,1,7,6,-2044.489064159614
8,2,7,6,6151.684911379521
8,6,7,6,182.979787820979
125,1,7,6,2688.807071717882
125,2,7,6,-7303.082019087766
586,1,7,6,4113.615355450661
586,2,7,6,-498.4135454603531
586,6,7,6,365.9595756419581
8,1,8,1,1e+36
8,2,8,1,79556.05171572915
8,4,8,1,-5.18101822163194e-13
8,5,8,1,3.66358084319562e-12
8,6,8,1,-5257.814346962247
129,1,8,1,-92284.14043036074
129,2,8,1,-19623.17790431837
129,4,8,1,1.256011856859096e-13
129,5,8,1,-7.604709408429901e-13
136,1,8,1,41189.63936279088
136,2,8,1,76049.9297656205
136,4,8,1,-4.917183750600119e-13
136,5,8,1,3.5990431200193653e-13
136,6,8,1,-6109.412344305567
586,1,8,1,-119180.1106964133
586,2,8,1,-84277.59026265185
586,4,8,1,5.463190033075532e-13
586,5,8,1,-1.1208469623564269e-12
586,6,8,1,-309.9533187022257
8,2,8,2,1e+36
8,4,8,2,-2.906942815465349e-12
8,5,8,2,5.181018221631939e-13
8,6,8,2,3199.043464465254
129,1,8,2,-19623.17790431837
129,2,8,2,-43841.14197669553
129,4,8,2,4.4629479460235954e-13
129,5,8,2,-1.256011856859096e-13
136,1,8,2,76301.4687930686
136,2,8,2,35475.14284437872
136,4,8,2,-3.215375459119871e-13
136,5,8,2,4.917183750600119e-13
136,6,8,2,-1363.312214784167
586,1,8,2,-83977.98106675634
586,2,8,2,-182219.9726724849
586,4,8,2,1.529078969925628e-12
586,5,8,2,-5.463190033075533e-13
586,6,8,2,308.5608488797186
8,3,8,3,1e+36
8,4,8,3,108132.690936746
8,5,8,3,-28843.69096489954
129,3,8,3,-24745.52500747007
129,4,8,3,-33579.04330411577
129,5,8,3,45727.37793728124
136,3,8,3,12697.5672070035
136,4,8,3,11866.67599411886
136,5,8,3,64974.45207368802
586,3,8,3,-67426.31091527939
586,4,8,3,145172.8930980122
586,5,8,3,-38229.929447586
8,4,8,4,1e+36
8,5,8,4,58963.42778003653
129,1,8,4,1.256011856859096e-13
129,2,8,4,4.4629479460235954e-13
129,3,8,4,11352.72148338022
129,4,8,4,95894.52849678425
129,5,8,4,10088.32984075577
136,1,8,4,-4.917183750600119e-13
136,2,8,4,-3.215375459119871e-13
136,3,8,4,-75964.70138050217
136,4,8,4,205300.4837353403
136,5,8,4,13238.64563356233
586,1,8,4,5.463190033075533e-13
586,2,8,4,1.529078969925628e-12
586,3,8,4,-97840.03650877113
586,4,8,4,172363.8425850621
586,5,8,4,-76576.59299888305
8,5,8,5,1e+36
129,1,8,5,-7.604709408429901e-13
129,2,8,5,-1.256011856859096e-13
129,3,8,5,-36097.47700711294
129,4,8,5,-17916.27129398486
129,5,8,5,69483.34652277258
136,1,8,5,3.5990431200193653e-13
136,2,8,5,4.917183750600119e-13
136,3,8,5,-51153.90250913733
136,4,8,5,111960.7979212562
136,5,8,5,243275.3532788874
586,1,8,5,-1.1208469623564269e-12
586,2,8,5,-5.463190033075532e-13
586,3,8,5,70044.02684043642
586,4,8,5,-129183.6475677227
586,5,8,5,44644.32210209416
8,6,8,6,1e+36
136,1,8,6,2043.918205044571
136,2,8,6,4130.0362157786
136,6,8,6,254.3153106532442
586,1,8,6,6600.346424577771
586,2,8,6,-4920.146816153425
586,6,8,6,874.5901969484464
9,1,9,1,1e+36
9,2,9,1,28244.81362837679
9,4,9,1,-1.822527099995802e-13
9,5,9,1,2.846426226850749e-12
9,6,9,1,1015.558485857692
10,1,9,1,26465.47268121354
10,2,9,1,11916.51440424672
10,4,9,1,-2.683797985740487e-13
10,5,9,1,1.5924177971337212e-13
10,6,9,1,1878.935235511628
16,1,9,1,-138617.5346093734
16,2,9,1,3435.215558423312
16,4,9,1,1.6558216384216012e-13
16,5,9,1,-1.096455077356131e-12
16,6,9,1,787.7440831329612
94,1,9,1,-130807.4598996378
94,2,9,1,27109.09412864998
94,4,9,1,-1.744372836224035e-13
94,5,9,1,-1.072796387547597e-12
124,1,9,1,-139122.4057004169
124,2,9,1,-15320.5799323513
124,4,9,1,1.0059692298438611e-13
124,5,9,1,-1.034453554229478e-12
124,6,9,1,1516.644500765394
127,1,9,1,249613.0717098758
127,2,9,1,-389.3983778635989
127,4,9,1,2.200711747502465e-15
127,5,9,1,1.971666851872236e-12
127,6,9,1,-3167.765333552291
130,1,9,1,-151487.4436532139
130,2,9,1,-25925.69635141845
130,4,9,1,1.6724185785764432e-13
130,5,9,1,-1.23659316435901e-12
568,1,9,1,-58307.88738760947
568,2,9,1,-29069.96305806345
568,4,9,1,1.894481357643394e-13
568,5,9,1,-5.370366749441417e-13
9,2,9,2,1e+36
9,4,9,2,-1.959797731451044e-12
9,5,9,2,1.822527099995801e-13
9,6,9,2,-1527.341939733952
10,1,9,2,339.8977771311436
10,2,9,2,-42792.10822295269
10,4,9,2,2.901733178283037e-13
10,5,9,2,-1.863675523124154e-13
10,6,9,2,786.3283893002309
16,1,9,2,15528.94616878841
16,2,9,2,-35206.15115600944
16,4,9,2,4.2626597416164413e-13
16,5,9,2,2.8916518704430403e-13
16,6,9,2,2951.671037481653
94,1,9,2,27109.09412864998
94,2,9,2,-61218.44127254545
94,4,9,2,6.265382404306986e-13
94,5,9,2,1.744372836224036e-13
124,1,9,2,-15919.38671330377
124,2,9,2,21087.32892048575
124,4,9,2,-8.556328110031703e-16
124,5,9,2,-1.0059692298438611e-13
124,6,9,2,-5571.302556661017
127,1,9,2,-307.7055801606566
127,2,9,2,53934.17299172348
127,4,9,2,-7.155836591789445e-13
127,5,9,2,-2.200711747502566e-15
127,6,9,2,305.9611901451806
130,1,9,2,-25925.69635141845
130,2,9,2,-66034.3809173251
130,4,9,2,6.888343908467222e-13
130,5,9,2,-1.6724185785764432e-13
568,1,9,2,-29069.96305806345
568,2,9,2,-74912.0605184908
568,4,9,2,6.444251001736229e-13
568,5,9,2,-1.894481357643394e-13
9,3,9,3,1e+36
9,4,9,3,117901.7386159858
9,5,9,3,73148.50088517589
10,3,9,3,-9164.275073981054
10,4,9,3,-34349.35894865519
10,5,9,3,25016.01353932147
16,3,9,3,-51224.43449071446
16,4,9,3,29583.41232286207
16,5,9,3,-72234.50466783572
94,3,9,3,-36270.35175771885
94,4,9,3,10987.57227233618
94,5,9,3,117667.8370413419
124,3,9,3,-38042.34069579579
124,4,9,3,-13699.57705378788
124,5,9,3,124517.7678778867
127,3,9,3,57120.80197135355
127,4,9,3,87723.8540848801
127,5,9,3,-8020.959797091433
130,3,9,3,-42803.97787358947
130,4,9,3,-27908.95265224049
130,5,9,3,-125746.809783886
568,3,9,3,-25647.74995486865
568,4,9,3,-31722.02783078238
568,5,9,3,4208.788809649173
9,4,9,4,1e+36
9,5,9,4,-47881.21763737738
10,1,9,4,1.863675523124154e-13
10,2,9,4,2.901733178283037e-13
10,3,9,4,28828.5872179881
10,4,9,4,30396.87386424786
10,5,9,4,-10814.33543888926
16,1,9,4,-2.8916518704430403e-13
16,2,9,4,4.2626597416164413e-13
16,3,9,4,-7262.557402438237
16,4,9,4,162456.618896066
16,5,9,4,-90875.67985683087
94,1,9,4,-1.744372836224036e-13
94,2,9,4,6.265382404306986e-13
94,3,9,4,-21046.97791206936
94,4,9,4,239844.4775586741
94,5,9,4,-16107.58236941835
124,1,9,4,1.0059692298438611e-13
124,2,9,4,-8.556328110031703e-16
124,3,9,4,14303.29237274904
124,4,9,4,287811.5301499286
124,5,9,4,65614.73706813742
127,1,9,4,2.200711747502566e-15
127,2,9,4,-7.155836591789445e-13
127,3,9,4,-109916.1601661133
127,4,9,4,664938.4848021674
127,5,9,4,-86807.6768444409
130,1,9,4,1.6724185785764432e-13
130,2,9,4,6.888343908467222e-13
130,3,9,4,-43769.85976734498
130,4,9,4,129685.8628952388
130,5,9,4,-80431.54888685055
568,1,9,4,1.894481357643394e-13
568,2,9,4,6.444251001736229e-13
568,3,9,4,20961.93704124295
568,4,9,4,36836.21922604709
568,5,9,4,21537.39382162267
9,5,9,5,1e+36
10,1,9,5,1.5924177971337212e-13
10,2,9,5,2.683797985740487e-13
10,3,9,5,15622.54921540834
10,4,9,5,-40268.57398456086
10,5,9,5,49269.36047246515
16,1,9,5,-1.096455077356131e-12
16,2,9,5,-1.6558216384216012e-13
16,3,9,5,78837.47644955231
16,4,9,5,-400.4824364197425
16,5,9,5,76896.90126367187
94,1,9,5,-1.072796387547597e-12
94,2,9,5,1.744372836224035e-13
94,3,9,5,-77396.41898408096
94,4,9,5,-60941.82138714252
94,5,9,5,268669.7805482651
124,1,9,5,-1.034453554229478e-12
124,2,9,5,-1.0059692298438611e-13
124,3,9,5,-126795.4948315939
124,4,9,5,-57654.99871965335
124,5,9,5,266500.5513822651
127,1,9,5,1.971666851872236e-12
127,2,9,5,-2.200711747502465e-15
127,3,9,5,16581.9989255125
127,4,9,5,55042.47993389094
127,5,9,5,495858.9317001678
130,1,9,5,-1.23659316435901e-12
130,2,9,5,-1.6724185785764432e-13
130,3,9,5,55277.04846967486
130,4,9,5,84194.38330426266
130,5,9,5,162901.6761354426
568,1,9,5,-5.370366749441417e-13
568,2,9,5,-1.894481357643394e-13
568,3,9,5,-35275.66012964909
568,4,9,5,-18652.91948648577
568,5,9,5,30856.81039098018
9,6,9,6,1e+36
10,1,9,6,-3825.448165245664
10,2,9,6,-119.3760787236255
16,1,9,6,105.392597970891
16,2,9,6,-3672.785745792864
124,1,9,6,873.8035997867795
124,2,9,6,4944.254400422406
127,1,9,6,1830.693481630302
127,2,9,6,375.2493638280358
10,1,10,1,1e+36
10,2,10,1,-8061.705500392469
10,4,10,1,5.333035144395987e-14
10,5,10,1,1.437324865325423e-12
10,6,10,1,734.7012715725723
11,1,10,1,41277.70228015222
11,2,10,1,31660.07496184363
11,4,10,1,-3.956300100832883e-13
11,5,10,1,3.105165904965298e-13
11,6,10,1,2196.485023333377
124,1,10,1,-93408.39599311438
124,2,10,1,40828.93491982376
124,4,10,1,-2.64015720970528e-13
124,5,10,1,-8.173524661578316e-13
567,1,10,1,-64388.09375918294
567,2,10,1,-32509.31267325754
567,4,10,1,2.1068536952656812e-13
567,5,10,1,-6.199723991675909e-13
568,1,10,1,-70481.15380847402
568,2,10,1,-32257.88948514853
568,4,10,1,2.092624577708729e-13
568,5,10,1,-4.697583702099021e-13
568,6,10,1,2363.664413484859
10,2,10,2,1e+36
10,4,10,2,-1.67571263395661e-12
10,5,10,2,-5.333035144395995e-14
10,6,10,2,-4977.779546771295
11,1,10,2,20294.03234391587
11,2,10,2,-8274.08968671805
11,4,10,2,1.121028683564601e-14
11,5,10,2,-5.911734080317583e-14
11,6,10,2,675.7705095410237
124,1,10,2,40828.93491982376
124,2,10,2,-86515.24998891742
124,4,10,2,7.724572809499244e-13
124,5,10,2,2.64015720970528e-13
567,1,10,2,-32509.31267325754
567,2,10,2,-107859.8541930997
567,4,10,2,9.032553530066859e-13
567,5,10,2,-2.1068536952656812e-13
568,1,10,2,-32468.46349433635
568,2,10,2,48299.56594080017
568,4,10,2,-3.013836046639497e-13
568,5,10,2,-2.092624577708729e-13
568,6,10,2,-5534.173977588693
10,3,10,3,1e+36
10,4,10,3,-22195.84339186378
10,5,10,3,42370.78596180254
11,3,10,3,2206.900470045541
11,4,10,3,-31243.58002845999
11,5,10,3,10932.46499460732
124,3,10,3,-37177.73749890093
124,4,10,3,45389.01857057735
124,5,10,3,43499.80503267024
567,3,10,3,-32933.67697943972
567,4,10,3,-23199.85762553929
567,5,10,3,12314.23247509781
568,3,10,3,-17441.27381899528
568,4,10,3,2408.310363646149
568,5,10,3,71629.80925955492
10,4,10,4,1e+36
10,5,10,4,-27783.03425595451
11,1,10,4,5.911734080317583e-14
11,2,10,4,1.121028683564601e-14
11,3,10,4,12901.71539659813
11,4,10,4,33293.02427720061
11,5,10,4,1432.916225164281
124,1,10,4,-2.64015720970528e-13
124,2,10,4,7.724572809499244e-13
124,3,10,4,-10082.82229896505
124,4,10,4,31774.52568132668
124,5,10,4,-16022.71273730174
567,1,10,4,2.1068536952656812e-13
567,2,10,4,9.032553530066859e-13
567,3,10,4,27181.85908766057
567,4,10,4,16937.83349402976
567,5,10,4,5058.855450925677
568,1,10,4,2.092624577708729e-13
568,2,10,4,-3.013836046639497e-13
568,3,10,4,26544.45015522533
568,4,10,4,76182.20383669111
568,5,10,4,88.76621706600963
10,5,10,5,1e+36
11,1,10,5,3.105165904965298e-13
11,2,10,5,3.956300100832883e-13
11,3,10,5,28786.20213832083
11,4,10,5,-3293.3472379777
11,5,10,5,31801.72914072003
124,1,10,5,-8.173524661578316e-13
124,2,10,5,2.64015720970528e-13
124,3,10,5,-17256.51642652489
124,4,10,5,-6752.23089657219
124,5,10,5,34925.00090318406
567,1,10,5,-6.199723991675909e-13
567,2,10,5,-2.1068536952656812e-13
567,3,10,5,-17114.48521161441
567,4,10,5,3166.26725398788
567,5,10,5,24656.81583781101
568,1,10,5,-4.697583702099021e-13
568,2,10,5,-2.092624577708729e-13
568,3,10,5,-61802.00000130555
568,4,10,5,-17261.31522167186
568,5,10,5,60263.70355303206
10,6,10,6,1e+36
11,1,10,6,-2366.933748695936
11,2,10,6,-990.5542069871492
568,1,10,6,-246.7027583882639
568,2,10,6,5182.005364458213
11,1,11,1,1e+36
11,2,11,1,17369.49806496714
11,4,11,1,-1.152414703291044e-13
11,5,11,1,2.649572093900911e-12
11,6,11,1,-636.0735977219549
12,1,11,1,3579.561512081491
12,2,11,1,30734.44907362032
12,4,11,1,-3.933976071577942e-13
12,5,11,1,9.162161096675216e-14
12,6,11,1,2688.455435904915
567,1,11,1,-118355.3212397509
567,2,11,1,-76826.45554517486
567,4,11,1,5.0443274808631e-13
567,5,11,1,-1.014416542274488e-12
567,6,11,1,6137.124554513454
568,1,11,1,-100388.3216165805
568,2,11,1,16955.66778692904
568,4,11,1,-1.110119520430595e-13
568,5,11,1,-8.226347817013662e-13
585,1,11,1,-107724.4746484116
585,2,11,1,-8527.191724257507
585,4,11,1,5.6100940640472354e-14
585,5,11,1,-1.214658971388339e-12
585,6,11,1,7458.551626082564
11,2,11,2,1e+36
11,4,11,2,-3.7692494967493176e-12
11,5,11,2,1.152414703291043e-13
11,6,11,2,-3600.195204497732
12,1,11,2,19920.23187364623
12,2,11,2,58429.55926680865
12,4,11,2,-4.5117030859865814e-13
12,5,11,2,-6.134974372866987e-14
12,6,11,2,610.3324977623964
567,1,11,2,-77318.69685891006
567,2,11,2,-103907.9064908279
567,4,11,2,9.214254376608134e-13
567,5,11,2,-5.0443274808631e-13
567,6,11,2,-3914.670569787283
568,1,11,2,16955.66778692903
568,2,11,2,-44235.90751889742
568,4,11,2,4.580277054880504e-13
568,5,11,2,1.110119520430595e-13
585,1,11,2,-8586.775828475947
585,2,11,2,-354221.3367641431
585,4,11,2,2.829756375363466e-12
585,5,11,2,-5.610094064047237e-14
585,6,11,2,-730.3225655150367
11,3,11,3,1e+36
11,4,11,3,-69472.05094925404
11,5,11,3,14322.54668901188
12,3,11,3,13814.40605750286
12,4,11,3,-12422.46059523963
12,5,11,3,5444.1635930829
567,3,11,3,-55865.18690168358
567,4,11,3,-6815.201145222487
567,5,11,3,78553.80538206281
568,3,11,3,-26705.76108265064
568,4,11,3,3564.332081583998
568,5,11,3,26312.30775731596
585,3,11,3,-102932.3767866487
585,4,11,3,-66643.03064270699
585,5,11,3,-14552.39675880548
11,4,11,4,1e+36
11,5,11,4,17019.14202248475
12,1,11,4,6.134974372866986e-14
12,2,11,4,-4.5117030859865814e-13
12,3,11,4,-13039.4615502281
12,4,11,4,13248.31928189663
12,5,11,4,-9097.558252310944
567,1,11,4,5.0443274808631e-13
567,2,11,4,9.214254376608134e-13
567,3,11,4,50795.34762006841
567,4,11,4,23906.10674200349
567,5,11,4,-16445.35465106193
568,1,11,4,-1.110119520430595e-13
568,2,11,4,4.580277054880504e-13
568,3,11,4,-7941.501886280588
568,4,11,4,25400.69675257313
568,5,11,4,-1429.519661948414
585,1,11,4,5.610094064047237e-14
585,2,11,4,2.829756375363466e-12
585,3,11,4,70901.24679415431
585,4,11,4,14818.15387679094
585,5,11,4,7855.975726652348
11,5,11,5,1e+36
12,1,11,5,9.162161096675216e-14
12,2,11,5,3.933976071577942e-13
12,3,11,5,2255.280099268195
12,4,11,5,10151.37230346922
12,5,11,5,11312.97129648146
567,1,11,5,-1.014416542274488e-12
567,2,11,5,-5.0443274808631e-13
567,3,11,5,-25911.07385020002
567,4,11,5,2351.107542539056
567,5,11,5,25415.00952243894
568,1,11,5,-8.226347817013662e-13
568,2,11,5,1.110119520430595e-13
568,3,11,5,-24010.46906632588
568,4,11,5,-6049.420069141332
568,5,11,5,17603.63959653338
585,1,11,5,-1.214658971388339e-12
585,2,11,5,-5.6100940640472405e-14
585,3,11,5,22411.25113363851
585,4,11,5,9459.887355508208
585,5,11,5,-16374.290483418
11,6,11,6,1e+36
12,1,11,6,80.74142865000489
12,2,11,6,-117.5382022080546
12,6,11,6,118.926894882553
567,1,11,6,-1274.262971469436
567,2,11,6,3001.885625583614
567,6,11,6,147.3002778437203
585,1,11,6,-366.8898827919911
585,2,11,6,40.07727158114839
585,6,11,6,266.2271727262732
12,1,12,1,1e+36
12,2,12,1,197780.1445869835
12,4,12,1,-1.29157555956227e-12
12,5,12,1,1.380015753660189e-11
12,6,12,1,2087.79385519981
13,1,12,1,-227472.2128998949
13,2,12,1,-63741.57634728382
13,4,12,1,2.2423120151482741e-13
13,5,12,1,-2.378107725628532e-12
13,6,12,1,-7388.753709951671
55,1,12,1,-110216.1250429398
55,2,12,1,16342.09420834035
55,4,12,1,-1.082513649156281e-13
55,5,12,1,-1.120846573609895e-12
55,6,12,1,8868.188641431541
585,1,12,1,-1002885.628514465
585,2,12,1,-170300.8943216862
585,4,12,1,1.1142459792344009e-12
585,5,12,1,-1.039282484833021e-11
585,6,12,1,17912.14163870831
12,2,12,2,1e+36
12,4,12,2,-2.601370382798235e-11
12,5,12,2,1.29157555956227e-12
12,6,12,2,-2341.061095192941
13,1,12,2,-75073.55127053031
13,2,12,2,-561659.9005249593
13,4,12,2,4.552521885536677e-12
13,5,12,2,-6.789785524012915e-13
13,6,12,2,2237.335956878828
55,1,12,2,16703.92179136559
55,2,12,2,-253258.5069475096
55,4,12,2,2.060119132791571e-12
55,5,12,2,1.082513649156281e-13
55,6,12,2,1403.677026479628
585,1,12,2,-170144.9641814391
585,2,12,2,-2449124.699065825
585,4,12,2,1.985223311825276e-11
585,5,12,2,-1.1142459792344009e-12
585,6,12,2,-3243.192075664318
12,3,12,3,1e+36
12,4,12,3,-104377.2042657892
12,5,12,3,137229.4647813831
13,3,12,3,-176363.9516257294
13,4,12,3,121074.2426793297
13,5,12,3,-71790.02990822095
55,3,12,3,-80959.72595934884
55,4,12,3,-11173.84722469908
55,5,12,3,-492462.1148974058
585,3,12,3,-769733.4933722139
585,4,12,3,-188916.874702193
585,5,12,3,424777.4463872963
12,4,12,4,1e+36
12,5,12,4,-161671.6534889836
13,1,12,4,6.789785524012915e-13
13,2,12,4,4.552521885536677e-12
13,3,12,4,-119563.6750676508
13,4,12,4,35706.50590819369
13,5,12,4,-38105.29549091651
55,1,12,4,-1.082513649156281e-13
55,2,12,4,2.060119132791571e-12
55,3,12,4,61860.33939312512
55,4,12,4,22483.49148997769
55,5,12,4,281240.9104045067
585,1,12,4,1.1142459792344009e-12
585,2,12,4,1.985223311825276e-11
585,3,12,4,174503.0005355545
585,4,12,4,-161250.4067035047
585,5,12,4,-81541.99832232644
12,5,12,5,1e+36
13,1,12,5,-2.378107725628532e-12
13,2,12,5,-2.2423120151482741e-13
13,3,12,5,195744.2297975807
13,4,12,5,-127644.4386264048
13,5,12,5,74948.97177888005
55,1,12,5,-1.120846573609895e-12
55,2,12,5,1.082513649156281e-13
55,3,12,5,-66333.40615405512
55,4,12,5,-53714.88876788056
55,5,12,5,-298998.8215459908
585,1,12,5,-1.039282484833021e-11
585,2,12,5,-1.1142459792344009e-12
585,3,12,5,-272084.4520179917
585,4,12,5,-58045.16235676351
585,5,12,5,67886.76238880333
12,6,12,6,1e+36
13,1,12,6,502.5773638766082
13,2,12,6,-50.25773638766082
13,6,12,6,365.4781916789419
55,1,12,6,-260.2957188150675
55,2,12,6,-85.7019349781412
55,6,12,6,558.6575342982397
585,1,12,6,-5018.530936166267
585,2,12,6,1866.688268796347
585,6,12,6,252.6427900605743
13,1,13,1,1e+36
13,2,13,1,85728.17675214882
13,4,13,1,-5.560686406631892e-13
13,5,13,1,3.886952616150507e-12
13,6,13,1,7563.371976498735
14,1,13,1,-14195.90853580645
14,2,13,1,-11096.71636103194
14,4,13,1,-1.169235669902192e-13
14,5,13,1,-2.105159290251288e-13
14,6,13,1,-3267.258747712744
55,1,13,1,-61043.31885248897
55,2,13,1,38209.10354664479
55,4,13,1,-2.493882791043407e-13
55,5,13,1,-6.005767496750016e-13
55,6,13,1,10830.63072421148
116,1,13,1,-76784.96529386246
116,2,13,1,-37767.01266723134
116,4,13,1,2.434019343564577e-13
116,5,13,1,-6.977522118218452e-13
13,2,13,2,1e+36
13,4,13,2,-7.071600384517851e-12
13,5,13,2,5.560686406631892e-13
13,6,13,2,1252.603056529399
14,1,13,2,-23027.52641792403
14,2,13,2,-91653.5714335612
14,4,13,2,7.133407755258056e-13
14,5,13,2,-3.37823783896245e-13
14,6,13,2,194.7599866008692
55,1,13,2,38807.93868029036
55,2,13,2,-124364.4293510546
55,4,13,2,1.018738135702823e-12
55,5,13,2,2.4938827910434083e-13
55,6,13,2,1057.84306992853
116,1,13,2,-37767.01266723134
116,2,13,2,-90931.98152390444
116,4,13,2,7.869995877525464e-13
116,5,13,2,-2.434019343564576e-13
13,3,13,3,1e+36
13,4,13,3,-125800.310007642
13,5,13,3,33903.51070902164
14,3,13,3,-33014.7726663613
14,4,13,3,50765.21218307395
14,5,13,3,-33469.08351728268
55,3,13,3,-46809.39446521884
55,4,13,3,-8171.357640033581
55,5,13,3,-306502.0108870579
116,3,13,3,-31609.53282508142
116,4,13,3,63798.49725612868
116,5,13,3,-28450.29758481088
13,4,13,4,1e+36
13,5,13,4,-63141.70473447794
14,1,13,4,3.37823783896245e-13
14,2,13,4,7.133407755258056e-13
14,3,13,4,-65032.93087289922
14,4,13,4,66679.05875039626
14,5,13,4,24136.83486621515
55,1,13,4,-2.4938827910434083e-13
55,2,13,4,1.018738135702823e-12
55,3,13,4,103432.2245270541
55,4,13,4,153371.2208171564
55,5,13,4,182231.444494419
116,1,13,4,2.434019343564576e-13
116,2,13,4,7.869995877525464e-13
116,3,13,4,-33673.22632584267
