Node_1,dof_1,Node_2,dof_2,mass_t
27,3,26,3,1.851400416644748e-09
119,3,26,3,3.084694703058702e-09
120,3,26,3,2.166637363725155e-09
577,3,26,3,9.518128488387467e-10
596,3,26,3,6.34122277318238e-10
26,4,26,4,6.551437051857742e-10
27,4,26,4,1.54283368053729e-10
119,4,26,4,2.570578919215585e-10
120,4,26,4,1.8055311364376297e-10
577,4,26,4,7.931773740322891e-11
596,4,26,4,5.284352310985316e-11
26,5,26,5,6.551437051857742e-10
27,5,26,5,1.54283368053729e-10
119,5,26,5,2.570578919215585e-10
120,5,26,5,1.8055311364376297e-10
577,5,26,5,7.931773740322891e-11
596,5,26,5,5.284352310985316e-11
26,6,26,6,0.0
27,1,27,1,7.359356134739513e-09
28,1,27,1,3.6115645701852614e-10
119,1,27,1,9.518128488387467e-10
577,1,27,1,3.370746891383914e-09
578,1,27,1,1.718117341398097e-09
27,2,27,2,7.359356134739513e-09
28,2,27,2,3.6115645701852614e-10
119,2,27,2,9.518128488387467e-10
577,2,27,2,3.370746891383914e-09
578,2,27,2,1.718117341398097e-09
27,3,27,3,7.359356134739513e-09
28,3,27,3,3.6115645701852614e-10
119,3,27,3,9.518128488387467e-10
577,3,27,3,3.370746891383914e-09
578,3,27,3,1.718117341398097e-09
27,4,27,4,6.132796778949592e-10
28,4,27,4,3.009637141821051e-11
119,4,27,4,7.931773740322891e-11
577,4,27,4,2.8089557428199277e-10
578,4,27,4,1.4317644511650808e-10
27,5,27,5,6.132796778949592e-10
28,5,27,5,3.009637141821051e-11
119,5,27,5,7.931773740322891e-11
577,5,27,5,2.8089557428199277e-10
578,5,27,5,1.4317644511650808e-10
27,6,27,6,0.0
28,1,28,1,1.557269296070635e-09
29,1,28,1,4.174781910167774e-10
578,1,28,1,7.786346480352902e-10
28,2,28,2,1.557269296070635e-09
29,2,28,2,4.174781910167774e-10
578,2,28,2,7.786346480352902e-10
28,3,28,3,1.557269296070635e-09
29,3,28,3,4.174781910167774e-10
578,3,28,3,7.786346480352902e-10
28,4,28,4,1.297724413392195e-10
29,4,28,4,3.478984925139811e-11
578,4,28,4,6.488622066960751e-11
28,5,28,5,1.297724413392195e-10
29,5,28,5,3.478984925139811e-11
578,5,28,5,6.488622066960751e-11
28,6,28,6,0.0
29,1,29,1,1.1850825148200251e-08
30,1,29,1,3.158530733636989e-09
576,1,29,1,3.490143113055935e-09
578,1,29,1,2.091520008621084e-09
587,1,29,1,1.4073906406069481e-09
611,1,29,1,2.550862024539311e-09
29,2,29,2,1.1850825148200251e-08
30,2,29,2,3.158530733636989e-09
576,2,29,2,3.490143113055935e-09
578,2,29,2,2.091520008621084e-09
587,2,29,2,1.4073906406069481e-09
611,2,29,2,2.550862024539311e-09
29,3,29,3,1.1850825148200251e-08
30,3,29,3,3.158530733636989e-09
576,3,29,3,3.490143113055935e-09
578,3,29,3,2.091520008621084e-09
587,3,29,3,1.4073906406069481e-09
611,3,29,3,2.550862024539311e-09
29,4,29,4,9.875687623500203e-10
30,4,29,4,2.6321089446974897e-10
576,4,29,4,2.908452594213279e-10
578,4,29,4,1.7429333405175697e-10
587,4,29,4,1.1728255338391228e-10
611,4,29,4,2.1257183537827587e-10
29,5,29,5,9.875687623500207e-10
30,5,29,5,2.6321089446974897e-10
576,5,29,5,2.908452594213279e-10
578,5,29,5,1.7429333405175697e-10
587,5,29,5,1.1728255338391228e-10
611,5,29,5,2.1257183537827587e-10
29,6,29,6,0.0
30,1,30,1,3.933838022562077e-08
31,1,30,1,1.2490718062157511e-08
117,1,30,1,1.8837305769677303e-08
118,1,30,1,7.509411413877273e-09
576,1,30,1,1.4073906406069481e-09
587,1,30,1,7.403220763874021e-09
30,2,30,2,3.933838022562077e-08
31,2,30,2,1.2490718062157511e-08
117,2,30,2,1.8837305769677303e-08
118,2,30,2,7.509411413877273e-09
576,2,30,2,1.4073906406069481e-09
587,2,30,2,7.403220763874021e-09
30,3,30,3,3.933838022562077e-08
31,3,30,3,1.2490718062157511e-08
117,3,30,3,1.8837305769677303e-08
118,3,30,3,7.509411413877273e-09
576,3,30,3,1.4073906406069481e-09
587,3,30,3,7.403220763874021e-09
30,4,30,4,3.278198352135064e-09
31,4,30,4,1.040893171846459e-09
117,4,30,4,1.569775480806442e-09
118,4,30,4,6.257842844897726e-10
576,4,30,4,1.1728255338391228e-10
587,4,30,4,6.169350636561684e-10
30,5,30,5,3.278198352135064e-09
31,5,30,5,1.040893171846459e-09
117,5,30,5,1.569775480806442e-09
118,5,30,5,6.257842844897726e-10
576,5,30,5,1.1728255338391228e-10
587,5,30,5,6.169350636561685e-10
30,6,30,6,0.0
31,1,31,1,5.173076555387734e-08
32,1,31,1,1.24799217660465e-08
117,1,31,1,7.509411413877273e-09
118,1,31,1,3.0569363382611e-08
187,1,31,1,7.327898803060883e-09
31,2,31,2,5.173076555387734e-08
32,2,31,2,1.24799217660465e-08
117,2,31,2,7.509411413877273e-09
118,2,31,2,3.0569363382611e-08
187,2,31,2,7.327898803060883e-09
31,3,31,3,5.173076555387734e-08
32,3,31,3,1.24799217660465e-08
117,3,31,3,7.509411413877273e-09
118,3,31,3,3.0569363382611e-08
187,3,31,3,7.327898803060883e-09
31,4,31,4,4.310897129489778e-09
32,4,31,4,1.039993480503875e-09
117,4,31,4,6.257842844897726e-10
118,4,31,4,2.547446948550917e-09
187,4,31,4,6.106582335884068e-10
31,5,31,5,4.310897129489778e-09
32,5,31,5,1.039993480503875e-09
117,5,31,5,6.257842844897726e-10
118,5,31,5,2.547446948550917e-09
187,5,31,5,6.106582335884068e-10
31,6,31,6,0.0
32,1,32,1,4.75075606803499e-08
118,1,32,1,7.327898803060882e-09
126,1,32,1,1.549623488137808e-09
187,1,32,1,2.3853862727996163e-08
574,1,32,1,1.0093934262688281e-08
575,1,32,1,4.131295242709358e-09
32,2,32,2,4.75075606803499e-08
118,2,32,2,7.327898803060882e-09
126,2,32,2,1.549623488137808e-09
187,2,32,2,2.3853862727996163e-08
574,2,32,2,1.0093934262688281e-08
575,2,32,2,4.131295242709358e-09
32,3,32,3,4.75075606803499e-08
118,3,32,3,7.327898803060882e-09
126,3,32,3,1.549623488137808e-09
187,3,32,3,2.3853862727996163e-08
574,3,32,3,1.0093934262688281e-08
575,3,32,3,4.131295242709358e-09
32,4,32,4,3.9589633900291574e-09
118,4,32,4,6.106582335884067e-10
126,4,32,4,1.291352906781506e-10
187,4,32,4,1.98782189399968e-09
574,4,32,4,8.411611885573561e-10
575,4,32,4,3.442746035591131e-10
32,5,32,5,3.9589633900291574e-09
118,5,32,5,6.106582335884067e-10
126,5,32,5,1.291352906781506e-10
187,5,32,5,1.98782189399968e-09
574,5,32,5,8.411611885573561e-10
575,5,32,5,3.442746035591131e-10
32,6,32,6,0.0
33,1,33,1,6.406651720620859e-08
37,1,33,1,3.4790690883000123e-09
74,1,33,1,1.442687280000012e-08
561,1,33,1,5.937905042933092e-09
562,1,33,1,6.3626101591983215e-09
564,1,33,1,7.1948167125010395e-09
609,1,33,1,1.890053684766966e-08
613,1,33,1,7.764706555605636e-09
33,2,33,2,6.406651720620859e-08
37,2,33,2,3.4790690883000123e-09
74,2,33,2,1.442687280000012e-08
561,2,33,2,5.937905042933092e-09
562,2,33,2,6.3626101591983215e-09
564,2,33,2,7.1948167125010395e-09
609,2,33,2,1.890053684766966e-08
613,2,33,2,7.764706555605636e-09
33,3,33,3,6.406651720620859e-08
37,3,33,3,3.4790690883000123e-09
74,3,33,3,1.442687280000012e-08
561,3,33,3,5.937905042933092e-09
562,3,33,3,6.3626101591983215e-09
564,3,33,3,7.1948167125010395e-09
609,3,33,3,1.890053684766966e-08
613,3,33,3,7.764706555605636e-09
33,4,33,4,5.338876433850715e-09
37,4,33,4,2.89922424025001e-10
74,4,33,4,1.20223940000001e-09
561,4,33,4,4.948254202444242e-10
562,4,33,4,5.302175132665267e-10
564,4,33,4,5.995680593750864e-10
609,4,33,4,1.5750447373058051e-09
613,4,33,4,6.470588796338029e-10
33,5,33,5,5.338876433850715e-09
37,5,33,5,2.89922424025001e-10
74,5,33,5,1.20223940000001e-09
561,5,33,5,4.948254202444242e-10
562,5,33,5,5.302175132665267e-10
564,5,33,5,5.995680593750864e-10
609,5,33,5,1.5750447373058051e-09
613,5,33,5,6.470588796338029e-10
33,6,33,6,0.0
34,1,34,1,6.787224454001524e-08
55,1,34,1,3.946860027500001e-09
94,1,34,1,1.6069029129499892e-08
124,1,34,1,2.2094740870766953e-08
567,1,34,1,7.894521371740475e-09
568,1,34,1,1.083176960150272e-08
585,1,34,1,7.035323539004681e-09
34,2,34,2,6.787224454001524e-08
55,2,34,2,3.946860027500001e-09
94,2,34,2,1.6069029129499892e-08
124,2,34,2,2.2094740870766953e-08
567,2,34,2,7.894521371740475e-09
568,2,34,2,1.083176960150272e-08
585,2,34,2,7.035323539004681e-09
34,3,34,3,6.787224454001524e-08
55,3,34,3,3.946860027500001e-09
94,3,34,3,1.6069029129499892e-08
124,3,34,3,2.2094740870766953e-08
567,3,34,3,7.894521371740475e-09
568,3,34,3,1.083176960150272e-08
585,3,34,3,7.035323539004681e-09
34,4,34,4,5.656020378334603e-09
55,4,34,4,3.289050022916667e-10
94,4,34,4,1.339085760791657e-09
124,4,34,4,1.841228405897245e-09
567,4,34,4,6.578767809783726e-10
568,4,34,4,9.026474667918935e-10
585,4,34,4,5.862769615837234e-10
34,5,34,5,5.656020378334603e-09
55,5,34,5,3.289050022916667e-10
94,5,34,5,1.339085760791657e-09
124,5,34,5,1.841228405897245e-09
567,5,34,5,6.578767809783727e-10
568,5,34,5,9.026474667918935e-10
585,5,34,5,5.862769615837234e-10
34,6,34,6,0.0
35,1,35,1,6.380847588096628e-08
56,1,35,1,9.375846849999936e-09
93,1,35,1,3.797113599999588e-09
119,1,35,1,3.5173050786727822e-09
577,1,35,1,1.2446476052331471e-08
578,1,35,1,7.589674865402538e-09
618,1,35,1,1.3319411595497192e-08
622,1,35,1,1.500461239101744e-08
35,2,35,2,6.380847588096628e-08
56,2,35,2,9.375846849999936e-09
93,2,35,2,3.797113599999588e-09
119,2,35,2,3.5173050786727822e-09
577,2,35,2,1.2446476052331471e-08
578,2,35,2,7.589674865402538e-09
618,2,35,2,1.3319411595497192e-08
622,2,35,2,1.500461239101744e-08
35,3,35,3,6.380847588096628e-08
56,3,35,3,9.375846849999936e-09
93,3,35,3,3.797113599999588e-09
119,3,35,3,3.5173050786727822e-09
577,3,35,3,1.2446476052331471e-08
578,3,35,3,7.589674865402538e-09
618,3,35,3,1.3319411595497192e-08
622,3,35,3,1.500461239101744e-08
35,4,35,4,5.317372990080522e-09
56,4,35,4,7.813205708333279e-10
93,4,35,4,3.1642613333329896e-10
119,4,35,4,2.9310875655606515e-10
577,4,35,4,1.037206337694289e-09
578,4,35,4,6.324729054502115e-10
618,4,35,4,1.109950966291433e-09
622,4,35,4,1.2503843659181201e-09
35,5,35,5,5.317372990080522e-09
56,5,35,5,7.813205708333279e-10
93,5,35,5,3.1642613333329896e-10
119,5,35,5,2.9310875655606515e-10
577,5,35,5,1.037206337694289e-09
578,5,35,5,6.324729054502115e-10
618,5,35,5,1.109950966291433e-09
622,5,35,5,1.2503843659181201e-09
35,6,35,6,0.0
36,1,36,1,5.975188509535469e-08
75,1,36,1,1.719375000054023e-11
112,1,36,1,1.9583608348500042e-08
123,1,36,1,2.4614830196922324e-08
570,1,36,1,9.697054248091437e-09
571,1,36,1,1.96161614273116e-09
607,1,36,1,4.5185122365478874e-09
36,2,36,2,5.975188509535469e-08
75,2,36,2,1.719375000054023e-11
112,2,36,2,1.9583608348500042e-08
123,2,36,2,2.4614830196922324e-08
570,2,36,2,9.697054248091437e-09
571,2,36,2,1.96161614273116e-09
607,2,36,2,4.5185122365478874e-09
36,3,36,3,5.975188509535469e-08
75,3,36,3,1.719375000054023e-11
112,3,36,3,1.9583608348500042e-08
123,3,36,3,2.4614830196922324e-08
570,3,36,3,9.697054248091437e-09
571,3,36,3,1.96161614273116e-09
607,3,36,3,4.5185122365478874e-09
36,4,36,4,4.9793237579462254e-09
75,4,36,4,1.432812500045019e-12
112,4,36,4,1.631967362375003e-09
123,4,36,4,2.051235849743526e-09
570,4,36,4,8.080878540076194e-10
571,4,36,4,1.6346801189426338e-10
607,4,36,4,3.7654268637899057e-10
36,5,36,5,4.9793237579462254e-09
75,5,36,5,1.432812500045019e-12
112,5,36,5,1.631967362375003e-09
123,5,36,5,2.051235849743526e-09
570,5,36,5,8.080878540076194e-10
571,5,36,5,1.6346801189426338e-10
607,5,36,5,3.7654268637899057e-10
36,6,36,6,0.0
37,1,37,1,1.561491421384282e-07
38,1,37,1,7.753444812863043e-08
113,1,37,1,5.7017522281134055e-08
181,1,37,1,3.434983004379679e-08
561,1,37,1,6.439385069747655e-09
588,1,37,1,9.32268138195721e-09
589,1,37,1,2.365189064894688e-09
592,1,37,1,8.265011398615081e-09
37,2,37,2,1.561491421384282e-07
38,2,37,2,7.753444812863043e-08
113,2,37,2,5.7017522281134055e-08
181,2,37,2,3.434983004379679e-08
561,2,37,2,6.439385069747655e-09
588,2,37,2,9.32268138195721e-09
589,2,37,2,2.365189064894688e-09
592,2,37,2,8.265011398615081e-09
37,3,37,3,1.561491421384282e-07
38,3,37,3,7.753444812863043e-08
113,3,37,3,5.7017522281134055e-08
181,3,37,3,3.434983004379679e-08
561,3,37,3,6.439385069747655e-09
588,3,37,3,9.32268138195721e-09
589,3,37,3,2.365189064894688e-09
592,3,37,3,8.265011398615081e-09
37,4,37,4,1.301242851153569e-08
38,4,37,4,6.461204010719202e-09
113,4,37,4,4.751460190094504e-09
181,4,37,4,2.862485836983066e-09
561,4,37,4,5.366154224789712e-10
588,4,37,4,7.768901151631008e-10
589,4,37,4,1.9709908874122397e-10
592,4,37,4,6.887509498845899e-10
37,5,37,5,1.301242851153569e-08
38,5,37,5,6.461204010719202e-09
113,5,37,5,4.751460190094504e-09
181,5,37,5,2.862485836983066e-09
561,5,37,5,5.366154224789712e-10
588,5,37,5,7.768901151631008e-10
589,5,37,5,1.9709908874122397e-10
592,5,37,5,6.887509498845899e-10
37,6,37,6,0.0
38,1,38,1,7.932004914098113e-07
39,1,38,1,1.954186921901608e-07
113,1,38,1,3.434983004379679e-08
181,1,38,1,1.862958370470378e-07
191,1,38,1,3.019358426212647e-07
273,1,38,1,9.704249901682661e-08
38,2,38,2,7.932004914098113e-07
39,2,38,2,1.954186921901608e-07
113,2,38,2,3.434983004379679e-08
181,2,38,2,1.862958370470378e-07
191,2,38,2,3.019358426212647e-07
273,2,38,2,9.704249901682661e-08
38,3,38,3,7.932004914098113e-07
39,3,38,3,1.954186921901608e-07
113,3,38,3,3.434983004379679e-08
181,3,38,3,1.862958370470378e-07
191,3,38,3,3.019358426212647e-07
273,3,38,3,9.704249901682661e-08
38,4,38,4,6.610004095081762e-08
39,4,38,4,1.628489101584673e-08
113,4,38,4,2.862485836983066e-09
181,4,38,4,1.5524653087253152e-08
191,4,38,4,2.5161320218438722e-08
273,4,38,4,8.086874918068883e-09
38,5,38,5,6.610004095081762e-08
39,5,38,5,1.628489101584673e-08
113,5,38,5,2.862485836983066e-09
181,5,38,5,1.5524653087253152e-08
191,5,38,5,2.5161320218438722e-08
273,5,38,5,8.086874918068883e-09
38,6,38,6,0.0
39,1,39,1,7.372339878740826e-07
40,1,39,1,1.752598227652099e-07
191,1,39,1,9.704249901682661e-08
234,1,39,1,8.692396542687605e-08
273,1,39,1,3.65871407869076e-07
39,2,39,2,7.372339878740826e-07
40,2,39,2,1.752598227652099e-07
191,2,39,2,9.704249901682661e-08
234,2,39,2,8.692396542687605e-08
273,2,39,2,3.65871407869076e-07
39,3,39,3,7.372339878740826e-07
40,3,39,3,1.752598227652099e-07
191,3,39,3,9.704249901682661e-08
234,3,39,3,8.692396542687605e-08
273,3,39,3,3.65871407869076e-07
39,4,39,4,6.143616565617355e-08
40,4,39,4,1.4604985230434161e-08
191,4,39,4,8.086874918068883e-09
234,4,39,4,7.243663785573005e-09
273,4,39,4,3.048928398908966e-08
39,5,39,5,6.143616565617355e-08
40,5,39,5,1.4604985230434161e-08
191,5,39,5,8.086874918068883e-09
234,5,39,5,7.243663785573005e-09
273,5,39,5,3.048928398908966e-08
39,6,39,6,0.0
40,1,40,1,6.729130766800379e-07
41,1,40,1,1.626289075714721e-07
233,1,40,1,8.083967305313818e-08
234,1,40,1,3.340950849633654e-07
273,1,40,1,8.692396542687605e-08
40,2,40,2,6.729130766800379e-07
41,2,40,2,1.626289075714721e-07
233,2,40,2,8.083967305313818e-08
234,2,40,2,3.340950849633654e-07
273,2,40,2,8.692396542687605e-08
40,3,40,3,6.729130766800379e-07
41,3,40,3,1.626289075714721e-07
233,3,40,3,8.083967305313818e-08
234,3,40,3,3.340950849633654e-07
273,3,40,3,8.692396542687605e-08
40,4,40,4,5.6076089723336495e-08
41,4,40,4,1.3552408964289342e-08
233,4,40,4,6.736639421094847e-09
234,4,40,4,2.7841257080280453e-08
273,4,40,4,7.243663785573005e-09
40,5,40,5,5.6076089723336495e-08
41,5,40,5,1.3552408964289342e-08
233,5,40,5,6.736639421094847e-09
234,5,40,5,2.7841257080280453e-08
273,5,40,5,7.243663785573005e-09
40,6,40,6,0.0
41,1,41,1,6.327499969397432e-07
42,1,41,1,1.548646180233961e-07
232,1,41,1,7.707128720339561e-08
233,1,41,1,3.14703393388071e-07
234,1,41,1,8.083967305313818e-08
41,2,41,2,6.327499969397432e-07
42,2,41,2,1.548646180233961e-07
232,2,41,2,7.707128720339561e-08
233,2,41,2,3.14703393388071e-07
234,2,41,2,8.083967305313818e-08
41,3,41,3,6.327499969397432e-07
42,3,41,3,1.548646180233961e-07
232,3,41,3,7.707128720339561e-08
233,3,41,3,3.14703393388071e-07
234,3,41,3,8.083967305313818e-08
41,4,41,4,5.2729166411645276e-08
42,4,41,4,1.2905384835283011e-08
232,4,41,4,6.422607266949633e-09
233,4,41,4,2.6225282782339253e-08
234,4,41,4,6.736639421094847e-09
41,5,41,5,5.2729166411645276e-08
42,5,41,5,1.2905384835283011e-08
232,5,41,5,6.422607266949633e-09
233,5,41,5,2.6225282782339253e-08
234,5,41,5,6.736639421094847e-09
41,6,41,6,0.0
42,1,42,1,6.097974678527996e-07
43,1,42,1,1.508153197746671e-07
205,1,42,1,7.511816165633343e-08
232,1,42,1,3.035976938477947e-07
233,1,42,1,7.707128720339561e-08
42,2,42,2,6.097974678527996e-07
43,2,42,2,1.508153197746671e-07
205,2,42,2,7.511816165633343e-08
232,2,42,2,3.035976938477947e-07
233,2,42,2,7.707128720339561e-08
42,3,42,3,6.097974678527996e-07
43,3,42,3,1.508153197746671e-07
205,3,42,3,7.511816165633343e-08
232,3,42,3,3.035976938477947e-07
233,3,42,3,7.707128720339561e-08
42,4,42,4,5.081645565439997e-08
43,4,42,4,1.2567943314555592e-08
205,4,42,4,6.2598468046944504e-09
232,4,42,4,2.529980782064955e-08
233,4,42,4,6.422607266949633e-09
42,5,42,5,5.081645565439997e-08
43,5,42,5,1.2567943314555592e-08
205,5,42,5,6.259846804694452e-09
232,5,42,5,2.529980782064955e-08
233,5,42,5,6.422607266949633e-09
42,6,42,6,0.0
43,1,43,1,5.99076398202445e-07
44,1,43,1,1.491386672132187e-07
205,1,43,1,2.985019155024396e-07
206,1,43,1,7.434069003821805e-08
232,1,43,1,7.511816165633343e-08
43,2,43,2,5.99076398202445e-07
44,2,43,2,1.491386672132187e-07
205,2,43,2,2.985019155024396e-07
206,2,43,2,7.434069003821805e-08
232,2,43,2,7.511816165633343e-08
43,3,43,3,5.99076398202445e-07
44,3,43,3,1.491386672132187e-07
205,3,43,3,2.985019155024396e-07
206,3,43,3,7.434069003821805e-08
232,3,43,3,7.511816165633343e-08
43,4,43,4,4.992303318353706e-08
44,4,43,4,1.2428222267768221e-08
205,4,43,4,2.487515962520329e-08
206,4,43,4,6.195057503184834e-09
232,4,43,4,6.2598468046944504e-09
43,5,43,5,4.9923033183537075e-08
44,5,43,5,1.2428222267768231e-08
205,5,43,5,2.487515962520329e-08
206,5,43,5,6.195057503184836e-09
232,5,43,5,6.259846804694452e-09
43,6,43,6,0.0
44,1,44,1,5.956225923764456e-07
45,1,44,1,1.490640390716675e-07
199,1,44,1,7.435804485666694e-08
205,1,44,1,7.434069003821805e-08
206,1,44,1,2.970060596931066e-07
44,2,44,2,5.956225923764456e-07
45,2,44,2,1.490640390716675e-07
199,2,44,2,7.435804485666694e-08
205,2,44,2,7.434069003821805e-08
206,2,44,2,2.970060596931066e-07
44,3,44,3,5.956225923764456e-07
45,3,44,3,1.490640390716675e-07
199,3,44,3,7.435804485666694e-08
205,3,44,3,7.434069003821805e-08
206,3,44,3,2.970060596931066e-07
44,4,44,4,4.9635216031370464e-08
45,4,44,4,1.2422003255972291e-08
199,4,44,4,6.196503738055577e-09
205,4,44,4,6.195057503184836e-09
206,4,44,4,2.4750504974425543e-08
44,5,44,5,4.963521603137048e-08
45,5,44,5,1.2422003255972291e-08
199,5,44,5,6.196503738055577e-09
205,5,44,5,6.1950575031848384e-09
206,5,44,5,2.4750504974425543e-08
44,6,44,6,0.0
45,1,45,1,5.978962394321829e-07
46,1,45,1,1.50011019207754e-07
142,1,45,1,7.487865929275352e-08
199,1,45,1,2.983464697355108e-07
206,1,45,1,7.435804485666694e-08
45,2,45,2,5.978962394321829e-07
46,2,45,2,1.50011019207754e-07
142,2,45,2,7.487865929275352e-08
199,2,45,2,2.983464697355108e-07
206,2,45,2,7.435804485666694e-08
45,3,45,3,5.978962394321829e-07
46,3,45,3,1.50011019207754e-07
142,3,45,3,7.487865929275352e-08
199,3,45,3,2.983464697355108e-07
206,3,45,3,7.435804485666694e-08
45,4,45,4,4.982468661934858e-08
46,4,45,4,1.250091826731284e-08
142,4,45,4,6.239888274396127e-09
199,4,45,4,2.486220581129257e-08
206,4,45,4,6.196503738055577e-09
45,5,45,5,4.982468661934858e-08
46,5,45,5,1.250091826731284e-08
142,5,45,5,6.239888274396127e-09
199,5,45,5,2.486220581129257e-08
206,5,45,5,6.196503738055577e-09
45,6,45,6,0.0
46,1,46,1,6.024067324859074e-07
47,1,46,1,1.511959159118631e-07
142,1,46,1,3.007671154225686e-07
143,1,46,1,7.550668285686246e-08
199,1,46,1,7.487865929275352e-08
46,2,46,2,6.024067324859074e-07
47,2,46,2,1.511959159118631e-07
142,2,46,2,3.007671154225686e-07
143,2,46,2,7.550668285686246e-08
199,2,46,2,7.487865929275352e-08
46,3,46,3,6.024067324859074e-07
47,3,46,3,1.511959159118631e-07
142,3,46,3,3.007671154225686e-07
143,3,46,3,7.550668285686246e-08
199,3,46,3,7.487865929275352e-08
46,4,46,4,5.0200561040492294e-08
47,4,46,4,1.259965965932192e-08
142,4,46,4,2.506392628521405e-08
143,4,46,4,6.2922235714052045e-09
199,4,46,4,6.239888274396127e-09
46,5,46,5,5.0200561040492294e-08
47,5,46,5,1.259965965932192e-08
142,5,46,5,2.506392628521405e-08
143,5,46,5,6.2922235714052045e-09
199,5,46,5,6.239888274396127e-09
46,6,46,6,0.0
47,1,47,1,6.072261205634865e-07
48,1,47,1,1.524648556615435e-07
142,1,47,1,7.550668285686246e-08
143,1,47,1,3.033005930184808e-07
144,1,47,1,7.616746929820964e-08
47,2,47,2,6.072261205634865e-07
48,2,47,2,1.524648556615435e-07
142,2,47,2,7.550668285686246e-08
143,2,47,2,3.033005930184808e-07
144,2,47,2,7.616746929820964e-08
47,3,47,3,6.072261205634865e-07
48,3,47,3,1.524648556615435e-07
142,3,47,3,7.550668285686246e-08
143,3,47,3,3.033005930184808e-07
144,3,47,3,7.616746929820964e-08
47,4,47,4,5.0602176713623864e-08
48,4,47,4,1.2705404638461961e-08
142,4,47,4,6.2922235714052045e-09
143,4,47,4,2.527504941820673e-08
144,4,47,4,6.347289108184133e-09
47,5,47,5,5.060217671362388e-08
48,5,47,5,1.2705404638461961e-08
142,5,47,5,6.2922235714052045e-09
143,5,47,5,2.527504941820673e-08
144,5,47,5,6.347289108184135e-09
47,6,47,6,0.0
48,1,48,1,6.127405033692451e-07
49,1,48,1,1.539304654930757e-07
143,1,48,1,7.616746929820964e-08
144,1,48,1,3.062141592459062e-07
145,1,48,1,7.695214505974181e-08
48,2,48,2,6.127405033692451e-07
49,2,48,2,1.539304654930757e-07
143,2,48,2,7.616746929820964e-08
144,2,48,2,3.062141592459062e-07
145,2,48,2,7.695214505974181e-08
48,3,48,3,6.127405033692451e-07
49,3,48,3,1.539304654930757e-07
143,3,48,3,7.616746929820964e-08
144,3,48,3,3.062141592459062e-07
145,3,48,3,7.695214505974181e-08
48,4,48,4,5.1061708614103754e-08
49,4,48,4,1.2827538791089641e-08
143,4,48,4,6.347289108184133e-09
144,4,48,4,2.5517846603825513e-08
145,4,48,4,6.412678754978483e-09
48,5,48,5,5.1061708614103754e-08
49,5,48,5,1.2827538791089641e-08
143,5,48,5,6.347289108184135e-09
144,5,48,5,2.5517846603825523e-08
145,5,48,5,6.412678754978483e-09
48,6,48,6,0.0
49,1,49,1,6.185792303977884e-07
50,1,49,1,1.553102517724818e-07
144,1,49,1,7.695214505974181e-08
145,1,49,1,3.093028395177827e-07
146,1,49,1,7.767482573248119e-08
49,2,49,2,6.185792303977884e-07
50,2,49,2,1.553102517724818e-07
144,2,49,2,7.695214505974181e-08
145,2,49,2,3.093028395177827e-07
146,2,49,2,7.767482573248119e-08
49,3,49,3,6.185792303977884e-07
50,3,49,3,1.553102517724818e-07
144,3,49,3,7.695214505974181e-08
