Node_1,dof_1,Node_2,dof_2,mass_t
122,1,29,1,7.278793501186523e-09
566,1,29,1,1.659344526121273e-09
567,1,29,1,4.480543702819122e-09
577,1,29,1,1.98521104733984e-09
29,2,29,2,1.530978089306161e-08
30,2,29,2,3.184664389447369e-09
122,2,29,2,7.278793501186523e-09
566,2,29,2,1.659344526121273e-09
567,2,29,2,4.480543702819122e-09
577,2,29,2,1.98521104733984e-09
29,3,29,3,1.530978089306161e-08
30,3,29,3,3.184664389447369e-09
122,3,29,3,7.278793501186523e-09
566,3,29,3,1.659344526121273e-09
567,3,29,3,4.480543702819122e-09
577,3,29,3,1.98521104733984e-09
29,4,29,4,3.1895376860545027e-10
30,4,29,4,6.63471747801535e-11
122,4,29,4,1.5164153127471918e-10
566,4,29,4,3.456967762752651e-11
567,4,29,4,9.334466047539835e-11
577,4,29,4,4.1358563486246676e-11
29,5,29,5,3.1895376860545027e-10
30,5,29,5,6.63471747801535e-11
122,5,29,5,1.5164153127471918e-10
566,5,29,5,3.456967762752651e-11
567,5,29,5,9.334466047539835e-11
577,5,29,5,4.1358563486246676e-11
29,6,29,6,0.0
30,1,30,1,1.671083925342796e-08
31,1,30,1,1.370228482803345e-09
115,1,30,1,1.817887003231595e-09
121,1,30,1,5.013380429280591e-09
122,1,30,1,1.659344526121273e-09
566,1,30,1,7.111837866691773e-09
30,2,30,2,1.671083925342796e-08
31,2,30,2,1.370228482803345e-09
115,2,30,2,1.817887003231595e-09
121,2,30,2,5.013380429280591e-09
122,2,30,2,1.659344526121273e-09
566,2,30,2,7.111837866691773e-09
30,3,30,3,1.671083925342796e-08
31,3,30,3,1.370228482803345e-09
115,3,30,3,1.817887003231595e-09
121,3,30,3,5.013380429280591e-09
122,3,30,3,1.659344526121273e-09
566,3,30,3,7.111837866691773e-09
30,4,30,4,3.481424844464158e-10
31,4,30,4,2.854642672506968e-11
115,4,30,4,3.7872645900658235e-11
121,4,30,4,1.0444542561001229e-10
122,4,30,4,3.456967762752652e-11
566,4,30,4,1.4816328888941189e-10
30,5,30,5,3.481424844464158e-10
31,5,30,5,2.854642672506968e-11
115,5,30,5,3.7872645900658235e-11
121,5,30,5,1.0444542561001229e-10
122,5,30,5,3.456967762752652e-11
566,5,30,5,1.4816328888941189e-10
30,6,30,6,0.0
31,1,31,1,6.8572916660800835e-09
32,1,31,1,2.488993274705032e-09
121,1,31,1,3.678046642546069e-09
139,1,31,1,1.369197042105533e-09
31,2,31,2,6.8572916660800835e-09
32,2,31,2,2.488993274705032e-09
121,2,31,2,3.678046642546069e-09
139,2,31,2,1.369197042105533e-09
31,3,31,3,6.8572916660800835e-09
32,3,31,3,2.488993274705032e-09
121,3,31,3,3.678046642546069e-09
139,3,31,3,1.369197042105533e-09
31,4,31,4,1.4286024304333499e-10
32,4,31,4,5.1854026556354815e-11
121,4,31,4,7.662597171970977e-11
139,4,31,4,2.8524938377198598e-11
31,5,31,5,1.4286024304333499e-10
32,5,31,5,5.185402655635483e-11
121,5,31,5,7.662597171970977e-11
139,5,31,5,2.8524938377198598e-11
31,6,31,6,0.0
32,1,32,1,1.1852025566196802e-08
116,1,32,1,1.040396333608409e-09
121,1,32,1,1.369197042105533e-09
139,1,32,1,5.418396499916905e-09
565,1,32,1,2.821746474090317e-09
573,1,32,1,5.212791302727442e-10
32,2,32,2,1.1852025566196802e-08
116,2,32,2,1.040396333608409e-09
121,2,32,2,1.369197042105533e-09
139,2,32,2,5.418396499916905e-09
565,2,32,2,2.821746474090317e-09
573,2,32,2,5.212791302727442e-10
32,3,32,3,1.1852025566196802e-08
116,3,32,3,1.040396333608409e-09
121,3,32,3,1.369197042105533e-09
139,3,32,3,5.418396499916905e-09
565,3,32,3,2.821746474090317e-09
573,3,32,3,5.212791302727442e-10
32,4,32,4,2.469171992957666e-10
116,4,32,4,2.167492361684184e-11
121,4,32,4,2.8524938377198598e-11
139,4,32,4,1.1288326041493549e-10
565,4,32,4,5.87863848768816e-11
573,4,32,4,1.0859981880682169e-11
32,5,32,5,2.469171992957666e-10
116,5,32,5,2.167492361684184e-11
121,5,32,5,2.8524938377198598e-11
139,5,32,5,1.1288326041493549e-10
565,5,32,5,5.87863848768816e-11
573,5,32,5,1.0859981880682169e-11
32,6,32,6,0.0
33,1,33,1,3.479508333917415e-08
37,1,33,1,8.097298803749976e-09
74,1,33,1,4.7978750000052726e-12
117,1,33,1,1.3001058937635001e-08
591,1,33,1,3.180855263931453e-09
593,1,33,1,1.8675439666051532e-09
596,1,33,1,1.215627468020317e-09
597,1,33,1,7.42790102423172e-09
33,2,33,2,3.479508333917415e-08
37,2,33,2,8.097298803749976e-09
74,2,33,2,4.7978750000052726e-12
117,2,33,2,1.3001058937635001e-08
591,2,33,2,3.180855263931453e-09
593,2,33,2,1.8675439666051532e-09
596,2,33,2,1.215627468020317e-09
597,2,33,2,7.42790102423172e-09
33,3,33,3,3.479508333917415e-08
37,3,33,3,8.097298803749976e-09
74,3,33,3,4.7978750000052726e-12
117,3,33,3,1.3001058937635001e-08
591,3,33,3,3.180855263931453e-09
593,3,33,3,1.8675439666051532e-09
596,3,33,3,1.215627468020317e-09
597,3,33,3,7.42790102423172e-09
33,4,33,4,7.248975695661278e-10
37,4,33,4,1.6869372507812448e-10
74,4,33,4,9.995572916677653e-14
117,4,33,4,2.708553945340624e-10
591,4,33,4,6.626781799857194e-11
593,4,33,4,3.890716597094068e-11
596,4,33,4,2.5325572250423258e-11
597,4,33,4,1.547479380048275e-10
33,5,33,5,7.248975695661278e-10
37,5,33,5,1.6869372507812448e-10
74,5,33,5,9.995572916677653e-14
117,5,33,5,2.708553945340624e-10
591,5,33,5,6.626781799857194e-11
593,5,33,5,3.890716597094069e-11
596,5,33,5,2.5325572250423267e-11
597,5,33,5,1.547479380048275e-10
33,6,33,6,0.0
34,1,34,1,4.594634067344762e-08
55,1,34,1,9.94965491675e-09
94,1,34,1,2.216285405199984e-09
558,1,34,1,3.002956275849984e-09
559,1,34,1,6.79660451143082e-09
578,1,34,1,1.2582927350925432e-08
34,2,34,2,4.594634067344762e-08
55,2,34,2,9.94965491675e-09
94,2,34,2,2.216285405199984e-09
558,2,34,2,3.002956275849984e-09
559,2,34,2,6.79660451143082e-09
578,2,34,2,1.2582927350925432e-08
34,3,34,3,4.594634067344762e-08
55,3,34,3,9.94965491675e-09
94,3,34,3,2.216285405199984e-09
558,3,34,3,3.002956275849984e-09
559,3,34,3,6.79660451143082e-09
578,3,34,3,1.2582927350925432e-08
34,4,34,4,9.57215430696825e-10
55,4,34,4,2.0728447743229167e-10
94,4,34,4,4.6172612608332995e-11
558,4,34,4,6.256158908020799e-11
559,4,34,4,1.4159592732147538e-10
578,4,34,4,2.6214431981094637e-10
34,5,34,5,9.57215430696825e-10
55,5,34,5,2.0728447743229167e-10
94,5,34,5,4.6172612608332995e-11
558,5,34,5,6.256158908020799e-11
559,5,34,5,1.4159592732147538e-10
578,5,34,5,2.6214431981094637e-10
34,6,34,6,0.0
35,1,35,1,4.355254961407332e-08
56,1,35,1,2.012995125000073e-09
93,1,35,1,8.742894149999953e-09
567,1,35,1,9.0504748684526e-09
568,1,35,1,6.079298966995262e-09
577,1,35,1,1.3683980715040841e-08
581,1,35,1,3.982905788583777e-09
35,2,35,2,4.355254961407332e-08
56,2,35,2,2.012995125000073e-09
93,2,35,2,8.742894149999953e-09
567,2,35,2,9.0504748684526e-09
568,2,35,2,6.079298966995262e-09
577,2,35,2,1.3683980715040841e-08
581,2,35,2,3.982905788583777e-09
35,3,35,3,4.355254961407332e-08
56,3,35,3,2.012995125000073e-09
93,3,35,3,8.742894149999953e-09
567,3,35,3,9.0504748684526e-09
568,3,35,3,6.079298966995262e-09
577,3,35,3,1.3683980715040841e-08
581,3,35,3,3.982905788583777e-09
35,4,35,4,9.073447836265273e-10
56,4,35,4,4.1937398437501516e-11
93,4,35,4,1.82143628124999e-10
567,4,35,4,1.8855155975942918e-10
568,4,35,4,1.266520618124013e-10
577,4,35,4,2.8508293156335077e-10
581,4,35,4,8.297720392882868e-11
35,5,35,5,9.073447836265273e-10
56,5,35,5,4.1937398437501516e-11
93,5,35,5,1.82143628124999e-10
567,5,35,5,1.8855155975942918e-10
568,5,35,5,1.266520618124013e-10
577,5,35,5,2.8508293156335077e-10
581,5,35,5,8.297720392882868e-11
35,6,35,6,0.0
36,1,36,1,4.009291832743298e-08
75,1,36,1,8.636653149999935e-09
112,1,36,1,2.440114923225004e-09
560,1,36,1,4.86991470015479e-09
561,1,36,1,6.539891313561516e-09
562,1,36,1,1.2258312844191681e-08
36,2,36,2,4.009291832743298e-08
75,2,36,2,8.636653149999935e-09
112,2,36,2,2.440114923225004e-09
560,2,36,2,4.86991470015479e-09
561,2,36,2,6.539891313561516e-09
562,2,36,2,1.2258312844191681e-08
36,3,36,3,4.009291832743298e-08
75,3,36,3,8.636653149999935e-09
112,3,36,3,2.440114923225004e-09
560,3,36,3,4.86991470015479e-09
561,3,36,3,6.539891313561516e-09
562,3,36,3,1.2258312844191681e-08
36,4,36,4,8.352691318215205e-10
75,4,36,4,1.7993027395833197e-10
112,4,36,4,5.083572756718758e-11
560,4,36,4,1.014565562532248e-10
561,4,36,4,1.3624773569919828e-10
562,4,36,4,2.553815175873266e-10
36,5,36,5,8.352691318215205e-10
75,5,36,5,1.7993027395833197e-10
112,5,36,5,5.083572756718758e-11
560,5,36,5,1.014565562532248e-10
561,5,36,5,1.3624773569919828e-10
562,5,36,5,2.553815175873266e-10
36,6,36,6,0.0
37,1,37,1,1.081215270843884e-07
38,1,37,1,2.0964502535499953e-08
113,1,37,1,8.878973524666055e-09
117,1,37,1,1.5476951500344342e-08
125,1,37,1,2.430316597285387e-08
132,1,37,1,3.941824581492195e-08
37,2,37,2,1.081215270843884e-07
38,2,37,2,2.0964502535499953e-08
113,2,37,2,8.878973524666055e-09
117,2,37,2,1.5476951500344342e-08
125,2,37,2,2.430316597285387e-08
132,2,37,2,3.941824581492195e-08
37,3,37,3,1.081215270843884e-07
38,3,37,3,2.0964502535499953e-08
113,3,37,3,8.878973524666055e-09
117,3,37,3,1.5476951500344342e-08
125,3,37,3,2.430316597285387e-08
132,3,37,3,3.941824581492195e-08
37,4,37,4,2.252531814258091e-09
38,4,37,4,4.367604694895823e-10
113,4,37,4,1.849786150972095e-10
117,4,37,4,3.224364895905069e-10
125,4,37,4,5.063159577677891e-10
132,4,37,4,8.212134544775404e-10
37,5,37,5,2.252531814258091e-09
38,5,37,5,4.367604694895823e-10
113,5,37,5,1.849786150972095e-10
117,5,37,5,3.224364895905069e-10
125,5,37,5,5.063159577677891e-10
132,5,37,5,8.212134544775404e-10
37,6,37,6,0.0
38,1,38,1,2.041031142750404e-07
39,1,38,1,6.979022017626677e-08
132,1,38,1,4.1755314807918944e-08
138,1,38,1,8.005380070495279e-08
198,1,38,1,3.437848313959988e-08
38,2,38,2,2.041031142750404e-07
39,2,38,2,6.979022017626677e-08
132,2,38,2,4.1755314807918944e-08
138,2,38,2,8.005380070495279e-08
198,2,38,2,3.437848313959988e-08
38,3,38,3,2.041031142750404e-07
39,3,38,3,6.979022017626677e-08
132,3,38,3,4.1755314807918944e-08
138,3,38,3,8.005380070495279e-08
198,3,38,3,3.437848313959988e-08
38,4,38,4,4.252148214063343e-09
39,4,38,4,1.453962920338891e-09
132,4,38,4,8.699023918316445e-10
138,4,38,4,1.667787514686516e-09
198,4,38,4,7.16218398741664e-10
38,5,38,5,4.252148214063343e-09
39,5,38,5,1.453962920338891e-09
132,5,38,5,8.699023918316446e-10
138,5,38,5,1.667787514686516e-09
198,5,38,5,7.16218398741664e-10
38,6,38,6,0.0
39,1,39,1,3.428564386218414e-07
40,1,39,1,9.111054132798532e-08
138,1,39,1,3.437848313959988e-08
149,1,39,1,4.7238306404651615e-08
198,1,39,1,1.737610368951715e-07
39,2,39,2,3.428564386218414e-07
40,2,39,2,9.111054132798532e-08
138,2,39,2,3.437848313959988e-08
149,2,39,2,4.7238306404651615e-08
198,2,39,2,1.737610368951715e-07
39,3,39,3,3.428564386218414e-07
40,3,39,3,9.111054132798532e-08
138,3,39,3,3.437848313959988e-08
149,3,39,3,4.7238306404651615e-08
198,3,39,3,1.737610368951715e-07
39,4,39,4,7.1428424712883625e-09
40,4,39,4,1.898136277666361e-09
138,4,39,4,7.16218398741664e-10
149,4,39,4,9.841313834302416e-10
198,4,39,4,3.620021601982738e-09
39,5,39,5,7.1428424712883625e-09
40,5,39,5,1.898136277666361e-09
138,5,39,5,7.16218398741664e-10
149,5,39,5,9.841313834302416e-10
198,5,39,5,3.620021601982738e-09
39,6,39,6,0.0
40,1,40,1,3.515122082567582e-07
41,1,40,1,8.492599624705853e-08
149,1,40,1,1.798767549567551e-07
150,1,40,1,4.28402877970583e-08
198,1,40,1,4.72383064046516e-08
40,2,40,2,3.515122082567582e-07
41,2,40,2,8.492599624705853e-08
149,2,40,2,1.798767549567551e-07
150,2,40,2,4.28402877970583e-08
198,2,40,2,4.72383064046516e-08
40,3,40,3,3.515122082567582e-07
41,3,40,3,8.492599624705853e-08
149,3,40,3,1.798767549567551e-07
150,3,40,3,4.28402877970583e-08
198,3,40,3,4.72383064046516e-08
40,4,40,4,7.3231710053491284e-09
41,4,40,4,1.7692915884803861e-09
149,4,40,4,3.747432394932397e-09
150,4,40,4,8.925059957720477e-10
198,4,40,4,9.841313834302414e-10
40,5,40,5,7.3231710053491284e-09
41,5,40,5,1.7692915884803861e-09
149,5,40,5,3.747432394932397e-09
150,5,40,5,8.925059957720477e-10
198,5,40,5,9.841313834302414e-10
40,6,40,6,0.0
41,1,41,1,3.332867819896114e-07
42,1,41,1,8.203271731524537e-08
149,1,41,1,4.28402877970583e-08
150,1,41,1,1.676408116754418e-07
151,1,41,1,4.1137779324411706e-08
41,2,41,2,3.332867819896114e-07
42,2,41,2,8.203271731524537e-08
149,2,41,2,4.28402877970583e-08
150,2,41,2,1.676408116754418e-07
151,2,41,2,4.1137779324411706e-08
41,3,41,3,3.332867819896114e-07
42,3,41,3,8.203271731524537e-08
149,3,41,3,4.28402877970583e-08
150,3,41,3,1.676408116754418e-07
151,3,41,3,4.1137779324411706e-08
41,4,41,4,6.943474624783571e-09
42,4,41,4,1.709014944067611e-09
149,4,41,4,8.925059957720478e-10
150,4,41,4,3.492516909905038e-09
151,4,41,4,8.570370692585769e-10
41,5,41,5,6.943474624783571e-09
42,5,41,5,1.709014944067612e-09
149,5,41,5,8.925059957720478e-10
150,5,41,5,3.492516909905038e-09
151,5,41,5,8.57037069258577e-10
41,6,41,6,0.0
42,1,42,1,3.249795494498565e-07
43,1,42,1,8.069312344884776e-08
150,1,42,1,4.1137779324411706e-08
151,1,42,1,1.629146272306868e-07
152,1,42,1,4.0437567310514125e-08
42,2,42,2,3.249795494498565e-07
43,2,42,2,8.069312344884776e-08
150,2,42,2,4.1137779324411706e-08
151,2,42,2,1.629146272306868e-07
152,2,42,2,4.0437567310514125e-08
42,3,42,3,3.249795494498565e-07
43,3,42,3,8.069312344884776e-08
150,3,42,3,4.1137779324411706e-08
151,3,42,3,1.629146272306868e-07
152,3,42,3,4.0437567310514125e-08
42,4,42,4,6.7704072802053425e-09
43,4,42,4,1.681106738517662e-09
150,4,42,4,8.570370692585769e-10
151,4,42,4,3.3940547339726412e-09
152,4,42,4,8.424493189690443e-10
42,5,42,5,6.770407280205343e-09
43,5,42,5,1.681106738517662e-09
150,5,42,5,8.57037069258577e-10
151,5,42,5,3.3940547339726412e-09
152,5,42,5,8.424493189690443e-10
42,6,42,6,0.0
43,1,43,1,3.211581205899834e-07
44,1,43,1,7.999001918447548e-08
151,1,43,1,4.0437567310514125e-08
152,1,43,1,1.608384453249805e-07
153,1,43,1,4.0033696521141946e-08
43,2,43,2,3.211581205899834e-07
44,2,43,2,7.999001918447548e-08
151,2,43,2,4.0437567310514125e-08
152,2,43,2,1.608384453249805e-07
153,2,43,2,4.0033696521141946e-08
43,3,43,3,3.211581205899834e-07
44,3,43,3,7.999001918447548e-08
151,3,43,3,4.0437567310514125e-08
152,3,43,3,1.608384453249805e-07
153,3,43,3,4.0033696521141946e-08
43,4,43,4,6.690794178957987e-09
44,4,43,4,1.6664587330099061e-09
151,4,43,4,8.424493189690443e-10
152,4,43,4,3.350800944270428e-09
153,4,43,4,8.340353441904567e-10
43,5,43,5,6.690794178957987e-09
44,5,43,5,1.6664587330099061e-09
151,5,43,5,8.424493189690443e-10
152,5,43,5,3.350800944270428e-09
153,5,43,5,8.340353441904569e-10
43,6,43,6,0.0
44,1,44,1,3.191624847655634e-07
45,1,44,1,7.961205339913784e-08
152,1,44,1,4.0033696521141946e-08
153,1,44,1,1.597066661847274e-07
154,1,44,1,3.9830051671637576e-08
44,2,44,2,3.191624847655634e-07
45,2,44,2,7.961205339913784e-08
152,2,44,2,4.0033696521141946e-08
153,2,44,2,1.597066661847274e-07
154,2,44,2,3.9830051671637576e-08
44,3,44,3,3.191624847655634e-07
45,3,44,3,7.961205339913784e-08
152,3,44,3,4.0033696521141946e-08
153,3,44,3,1.597066661847274e-07
154,3,44,3,3.9830051671637576e-08
44,4,44,4,6.649218432615904e-09
45,4,44,4,1.658584445815371e-09
152,4,44,4,8.340353441904567e-10
153,4,44,4,3.327222212181821e-09
154,4,44,4,8.29792743159116e-10
44,5,44,5,6.649218432615904e-09
45,5,44,5,1.658584445815371e-09
152,5,44,5,8.340353441904569e-10
153,5,44,5,3.327222212181821e-09
154,5,44,5,8.29792743159116e-10
44,6,44,6,0.0
45,1,45,1,3.178524557113305e-07
46,1,45,1,7.92852175615257e-08
153,1,45,1,3.983005167163756e-08
154,1,45,1,1.590603871663276e-07
155,1,45,1,3.968566346402539e-08
45,2,45,2,3.178524557113305e-07
46,2,45,2,7.92852175615257e-08
153,2,45,2,3.983005167163756e-08
154,2,45,2,1.590603871663276e-07
155,2,45,2,3.968566346402539e-08
45,3,45,3,3.178524557113305e-07
46,3,45,3,7.92852175615257e-08
153,3,45,3,3.983005167163756e-08
154,3,45,3,1.590603871663276e-07
155,3,45,3,3.968566346402539e-08
45,4,45,4,6.621926160652719e-09
46,4,45,4,1.651775365865119e-09
153,4,45,4,8.297927431591159e-10
154,4,45,4,3.313758065965159e-09
155,4,45,4,8.267846555005288e-10
45,5,45,5,6.621926160652719e-09
46,5,45,5,1.651775365865119e-09
153,5,45,5,8.297927431591159e-10
154,5,45,5,3.313758065965159e-09
155,5,45,5,8.267846555005288e-10
45,6,45,6,0.0
46,1,46,1,3.162300387510345e-07
47,1,46,1,7.878753542815649e-08
154,1,46,1,3.968566346402539e-08
155,1,46,1,1.582968977968649e-07
156,1,46,1,3.944165224148952e-08
46,2,46,2,3.162300387510345e-07
47,2,46,2,7.878753542815649e-08
154,2,46,2,3.968566346402539e-08
155,2,46,2,1.582968977968649e-07
156,2,46,2,3.944165224148952e-08
46,3,46,3,3.162300387510345e-07
47,3,46,3,7.878753542815649e-08
154,3,46,3,3.968566346402539e-08
155,3,46,3,1.582968977968649e-07
156,3,46,3,3.944165224148952e-08
46,4,46,4,6.588125807313219e-09
47,4,46,4,1.641406988086593e-09
154,4,46,4,8.267846555005288e-10
155,4,46,4,3.297852037434685e-09
156,4,46,4,8.217010883643649e-10
46,5,46,5,6.588125807313219e-09
47,5,46,5,1.641406988086593e-09
154,5,46,5,8.267846555005288e-10
155,5,46,5,3.297852037434685e-09
156,5,46,5,8.217010883643649e-10
46,6,46,6,0.0
47,1,47,1,3.138825548845479e-07
48,1,47,1,7.814524033244914e-08
155,1,47,1,3.944165224148952e-08
156,1,47,1,1.570993984128784e-07
157,1,47,1,3.9103796124115505e-08
47,2,47,2,3.138825548845479e-07
48,2,47,2,7.814524033244914e-08
155,2,47,2,3.944165224148952e-08
156,2,47,2,1.570993984128784e-07
157,2,47,2,3.9103796124115505e-08
47,3,47,3,3.138825548845479e-07
48,3,47,3,7.814524033244914e-08
155,3,47,3,3.944165224148952e-08
156,3,47,3,1.570993984128784e-07
157,3,47,3,3.9103796124115505e-08
47,4,47,4,6.539219893428082e-09
48,4,47,4,1.628025840259357e-09
155,4,47,4,8.217010883643649e-10
156,4,47,4,3.272904133601633e-09
157,4,47,4,8.146624192524062e-10
47,5,47,5,6.539219893428082e-09
48,5,47,5,1.628025840259357e-09
155,5,47,5,8.217010883643649e-10
156,5,47,5,3.272904133601633e-09
157,5,47,5,8.146624192524062e-10
47,6,47,6,0.0
48,1,48,1,3.112596881927043e-07
49,1,48,1,7.750746839473465e-08
156,1,48,1,3.9103796124115524e-08
157,1,48,1,1.556969280485349e-07
158,1,48,1,3.875610021556775e-08
48,2,48,2,3.112596881927043e-07
49,2,48,2,7.750746839473465e-08
156,2,48,2,3.9103796124115524e-08
157,2,48,2,1.556969280485349e-07
158,2,48,2,3.875610021556775e-08
48,3,48,3,3.112596881927043e-07
49,3,48,3,7.750746839473465e-08
156,3,48,3,3.9103796124115524e-08
157,3,48,3,1.556969280485349e-07
158,3,48,3,3.875610021556775e-08
48,4,48,4,6.484576837348004e-09
49,4,48,4,1.614738924890304e-09
156,4,48,4,8.146624192524066e-10
157,4,48,4,3.243686001011143e-09
158,4,48,4,8.074187544909943e-10
48,5,48,5,6.484576837348005e-09
49,5,48,5,1.6147389248903051e-09
156,5,48,5,8.146624192524066e-10
157,5,48,5,3.243686001011143e-09
158,5,48,5,8.074187544909945e-10
48,6,48,6,0.0
49,1,49,1,3.087959765656476e-07
50,1,49,1,7.688158099392082e-08
157,1,49,1,3.875610021556775e-08
158,1,49,1,1.543338655398116e-07
159,1,49,1,3.840636310725387e-08
49,2,49,2,3.087959765656476e-07
50,2,49,2,7.688158099392082e-08
157,2,49,2,3.875610021556775e-08
158,2,49,2,1.543338655398116e-07
159,2,49,2,3.840636310725387e-08
49,3,49,3,3.087959765656476e-07
50,3,49,3,7.688158099392082e-08
157,3,49,3,3.875610021556775e-08
158,3,49,3,1.543338655398116e-07
159,3,49,3,3.840636310725387e-08
49,4,49,4,6.433249511784323e-09
50,4,49,4,1.601699604040017e-09
157,4,49,4,8.074187544909943e-10
158,4,49,4,3.215288865412741e-09
159,4,49,4,8.001325647344554e-10
49,5,49,5,6.433249511784324e-09
50,5,49,5,1.601699604040017e-09
157,5,49,5,8.074187544909945e-10
158,5,49,5,3.215288865412741e-09
159,5,49,5,8.001325647344554e-10
49,6,49,6,0.0
50,1,50,1,3.060975667969089e-07
51,1,50,1,7.610298980703191e-08
158,1,50,1,3.840636310725387e-08
159,1,50,1,1.528310862210727e-07
160,1,50,1,3.797707370453164e-08
50,2,50,2,3.060975667969089e-07
51,2,50,2,7.610298980703191e-08
158,2,50,2,3.840636310725387e-08
159,2,50,2,1.528310862210727e-07
160,2,50,2,3.797707370453164e-08
50,3,50,3,3.060975667969089e-07
51,3,50,3,7.610298980703191e-08
158,3,50,3,3.840636310725387e-08
159,3,50,3,1.528310862210727e-07
160,3,50,3,3.797707370453164e-08
50,4,50,4,6.3770326416022675e-09
51,4,50,4,1.585478954313165e-09
158,4,50,4,8.001325647344554e-10
159,4,50,4,3.1839809629390142e-09
160,4,50,4,7.911890355110757e-10
50,5,50,5,6.3770326416022675e-09
51,5,50,5,1.585478954313165e-09
158,5,50,5,8.001325647344554e-10
159,5,50,5,3.1839809629390142e-09
160,5,50,5,7.911890355110757e-10
50,6,50,6,0.0
51,1,51,1,3.020935256832129e-07
52,1,51,1,7.472401671373956e-08
159,1,51,1,3.797707370453164e-08
160,1,51,1,1.506366463573768e-07
214,1,51,1,3.723137131373928e-08
51,2,51,2,3.020935256832129e-07
52,2,51,2,7.472401671373956e-08
159,2,51,2,3.797707370453164e-08
160,2,51,2,1.506366463573768e-07
214,2,51,2,3.723137131373928e-08
51,3,51,3,3.020935256832129e-07
52,3,51,3,7.472401671373956e-08
159,3,51,3,3.797707370453164e-08
160,3,51,3,1.506366463573768e-07
214,3,51,3,3.723137131373928e-08
51,4,51,4,6.2936151184002685e-09
52,4,51,4,1.556750348202907e-09
159,4,51,4,7.911890355110757e-10
160,4,51,4,3.138263465778684e-09
214,4,51,4,7.756535690362348e-10
51,5,51,5,6.2936151184002685e-09
52,5,51,5,1.556750348202907e-09
159,5,51,5,7.911890355110757e-10
160,5,51,5,3.138263465778684e-09
214,5,51,5,7.756535690362348e-10
51,6,51,6,0.0
52,1,52,1,2.938705660048917e-07
53,1,52,1,7.169716967037135e-08
160,1,52,1,3.723137131373928e-08
202,1,52,1,3.557164791203778e-08
214,1,52,1,1.46120135069889e-07
52,2,52,2,2.938705660048917e-07
53,2,52,2,7.169716967037135e-08
160,2,52,2,3.723137131373928e-08
202,2,52,2,3.557164791203778e-08
214,2,52,2,1.46120135069889e-07
52,3,52,3,2.938705660048917e-07
53,3,52,3,7.169716967037135e-08
160,3,52,3,3.723137131373928e-08
202,3,52,3,3.557164791203778e-08
214,3,52,3,1.46120135069889e-07
52,4,52,4,6.122303458435244e-09
53,4,52,4,1.4936910347994031e-09
160,4,52,4,7.756535690362348e-10
202,4,52,4,7.410759981674536e-10
214,4,52,4,3.044169480622688e-09
52,5,52,5,6.122303458435244e-09
53,5,52,5,1.4936910347994031e-09
160,5,52,5,7.756535690362348e-10
202,5,52,5,7.410759981674536e-10
214,5,52,5,3.044169480622688e-09
52,6,52,6,0.0
53,1,53,1,2.749880850974933e-07
54,1,53,1,6.484338348337381e-08
202,1,53,1,1.352019279791574e-07
210,1,53,1,3.1552571380040195e-08
214,1,53,1,3.557164791203778e-08
53,2,53,2,2.749880850974933e-07
54,2,53,2,6.484338348337381e-08
202,2,53,2,1.352019279791574e-07
210,2,53,2,3.1552571380040195e-08
