Node_1,dof_1,Node_2,dof_2,E
593,1,7,4,5.765271042539665e-14
593,2,7,4,3.039404000209402e-13
593,3,7,4,-12465.91285649932
593,4,7,4,-3785.900753806634
593,5,7,4,-3368.492587059864
601,1,7,4,7.066322009635917e-14
601,2,7,4,2.1381841887453661e-13
601,3,7,4,-2109.49193339155
601,4,7,4,493.1226912645511
601,5,7,4,554.5195830577402
7,5,7,5,1e+36
8,1,7,5,3.52542101940508e-14
8,2,7,5,1.116292550433743e-13
8,3,7,5,-10391.90870774318
8,4,7,5,4864.413363779127
8,5,7,5,14484.89279214027
554,1,7,5,1.722100991067286e-13
554,2,7,5,-5.433489743257281e-14
554,3,7,5,5015.40076707403
554,4,7,5,3821.00838206484
554,5,7,5,6120.739601332325
575,1,7,5,-1.273781939693829e-13
575,2,7,5,5.7521348573302e-15
575,3,7,5,-7345.190324292304
575,4,7,5,4061.576659583021
575,5,7,5,3792.41365560995
592,1,7,5,-8.834468704954915e-13
592,2,7,5,-1.230360761172842e-13
592,3,7,5,23013.52611136954
592,4,7,5,-2381.700660537971
592,5,7,5,116.8626491487153
593,1,7,5,-5.722958751310086e-13
593,2,7,5,-5.765271042539665e-14
593,3,7,5,7771.022341470534
593,4,7,5,-2321.464823690108
593,5,7,5,-1433.063325742756
601,1,7,5,-3.2425323819341243e-13
601,2,7,5,-7.066322009635917e-14
601,3,7,5,5563.708493818399
601,4,7,5,656.6405466527364
601,5,7,5,14.4301635808001
7,6,7,6,1e+36
8,1,7,6,-27.21056981857397
8,2,7,6,476.892952787542
554,1,7,6,1445.994329689923
554,2,7,6,-504.578374950515
592,1,7,6,684.9575918262293
592,2,7,6,-2393.854959266898
8,1,8,1,1e+36
8,2,8,1,61647.40713384296
8,4,8,1,-1.9913479087604772e-13
8,5,8,1,8.223585047251964e-13
8,6,8,1,-1181.691688311146
119,1,8,1,-32221.63973413617
119,2,8,1,-16129.88728393034
119,4,8,1,5.1700679974298395e-14
119,5,8,1,-1.588267268944673e-13
120,1,8,1,66225.78309626496
120,2,8,1,45425.4576073717
120,4,8,1,-1.457524027084662e-13
120,5,8,1,2.915806766938193e-13
120,6,8,1,-572.0494285996695
554,1,8,1,-51525.12315877293
554,2,8,1,-12389.64689420334
554,4,8,1,3.9930639190348424e-14
554,5,8,1,-2.1269145553437841e-13
575,1,8,1,-76600.64623395757
575,2,8,1,-26442.94778029098
575,4,8,1,8.592341628321533e-14
575,5,8,1,-3.164114852140928e-13
575,6,8,1,-869.2393536381578
580,1,8,1,-55582.89694647325
580,2,8,1,-16288.74538828568
580,4,8,1,5.2196485313866186e-14
580,5,8,1,-2.316735221672837e-13
590,1,8,1,-15113.66890281506
590,2,8,1,-28719.57726835952
590,4,8,1,9.204779897521898e-14
590,5,8,1,-7.838320687522555e-14
590,6,8,1,-176.4255379954692
8,2,8,2,1e+36
8,4,8,2,-6.902338612842238e-13
8,5,8,2,1.9913479087604772e-13
8,6,8,2,1578.910128321648
119,1,8,2,-16129.8872839303
119,2,8,2,-59021.01979092972
119,4,8,2,2.450228027567881e-13
119,5,8,2,-5.1700679974298395e-14
120,1,8,2,45437.83577820114
120,2,8,2,63867.99888534519
120,4,8,2,-2.839882216236302e-13
120,5,8,2,1.457524027084662e-13
120,6,8,2,-315.0320970277787
554,1,8,2,-12389.64689420339
554,2,8,2,-26183.75699199477
554,4,8,2,1.306935780403529e-13
554,5,8,2,-3.9930639190348424e-14
575,1,8,2,-26509.85793634456
575,2,8,2,-41808.28496220391
575,4,8,2,2.0338245066422801e-13
575,5,8,2,-8.592341628321536e-14
575,6,8,2,1314.271540111134
580,1,8,2,-16288.74538828568
580,2,8,2,-31936.60908166538
580,4,8,2,1.556862628531161e-13
580,5,8,2,-5.219648531386619e-14
590,1,8,2,-28353.51219176639
590,2,8,2,-36125.82569354576
590,4,8,2,1.466766679073464e-13
590,5,8,2,-9.204779897521901e-14
590,6,8,2,395.5660443274266
8,3,8,3,1e+36
8,4,8,3,66088.25610216707
8,5,8,3,17676.09031871813
119,3,8,3,-17994.41167897837
119,4,8,3,17997.09526373104
119,5,8,3,-40247.1131236698
120,3,8,3,25764.00120194705
120,4,8,3,6940.558739761113
120,5,8,3,14803.08902813781
554,3,8,3,-16334.19699300501
554,4,8,3,6795.851601806215
554,5,8,3,-937.5253033300526
575,3,8,3,-27167.04008507269
575,4,8,3,3334.382445434436
575,5,8,3,-26940.37158886142
580,3,8,3,-16463.50914468448
580,4,8,3,-33124.13155747869
580,5,8,3,28534.26481659805
590,3,8,3,-15787.40901429334
590,4,8,3,40456.38326116672
590,5,8,3,-10557.10428238367
8,4,8,4,1e+36
8,5,8,4,58733.40308825922
119,1,8,4,5.1700679974298395e-14
119,2,8,4,2.450228027567881e-13
119,3,8,4,-36275.27524123029
119,4,8,4,46335.32543641371
119,5,8,4,-56748.41280802283
120,1,8,4,-1.457524027084662e-13
120,2,8,4,-2.839882216236302e-13
120,3,8,4,-25211.05596493977
120,4,8,4,162408.4530666361
120,5,8,4,-7393.983564489643
554,1,8,4,3.9930639190348424e-14
554,2,8,4,1.306935780403529e-13
554,3,8,4,-1591.275414771221
554,4,8,4,6414.01411591707
554,5,8,4,2722.380676039386
575,1,8,4,8.592341628321536e-14
575,2,8,4,2.0338245066422801e-13
575,3,8,4,-21301.93144015016
575,4,8,4,4816.041782072591
575,5,8,4,-11076.96905104471
580,1,8,4,5.219648531386619e-14
580,2,8,4,1.556862628531161e-13
580,3,8,4,8818.084963675212
580,4,8,4,67029.87311895135
580,5,8,4,10467.47742140633
590,1,8,4,9.204779897521901e-14
590,2,8,4,1.466766679073464e-13
590,3,8,4,-29397.72988146178
590,4,8,4,96183.18193395644
590,5,8,4,-3574.632450241449
8,5,8,5,1e+36
119,1,8,5,-1.588267268944673e-13
119,2,8,5,-5.1700679974298395e-14
119,3,8,5,-7417.313176801466
119,4,8,5,31804.9239999492
119,5,8,5,34122.25473294436
120,1,8,5,2.915806766938193e-13
120,2,8,5,1.457524027084662e-13
120,3,8,5,-16990.62366173141
120,4,8,5,57583.65810360404
120,5,8,5,152646.3553957681
554,1,8,5,-2.1269145553437841e-13
554,2,8,5,-3.9930639190348424e-14
554,3,8,5,18563.65216872566
554,4,8,5,-4909.703375210819
554,5,8,5,1039.467178391678
575,1,8,5,-3.164114852140928e-13
575,2,8,5,-8.592341628321533e-14
575,3,8,5,23592.5789251703
575,4,8,5,-993.0106837170048
575,5,8,5,25589.50604154148
580,1,8,5,-2.316735221672837e-13
580,2,8,5,-5.2196485313866186e-14
580,3,8,5,-23703.35616299202
580,4,8,5,-21939.67901645504
580,5,8,5,52882.5020276342
590,1,8,5,-7.838320687522555e-14
590,2,8,5,-9.204779897521898e-14
590,3,8,5,14602.39048467748
590,4,8,5,32538.25175043179
590,5,8,5,22978.40861635579
8,6,8,6,1e+36
120,1,8,6,199.4286473331098
120,2,8,6,297.5668457413175
575,1,8,6,792.2038228639442
575,2,8,6,-1861.990503098437
575,6,8,6,28.37550793870057
590,1,8,6,1258.390942743257
590,2,8,6,58.066541403445
590,6,8,6,56.75101587740113
9,1,9,1,1e+36
9,2,9,1,-16704.94379837736
9,4,9,1,5.4509231851500455e-14
9,5,9,1,1.123081759433822e-12
9,6,9,1,-1985.659255615195
10,1,9,1,36609.05496223296
10,2,9,1,-9494.618042499562
10,4,9,1,-1.6766963856311812e-14
10,5,9,1,1.4306518105525502e-13
10,6,9,1,185.4420830471092
16,1,9,1,-15059.09929626746
16,2,9,1,-21931.77248869749
16,4,9,1,1.186935245183025e-13
16,5,9,1,-6.898109629334809e-14
16,6,9,1,-1429.986120128798
557,1,9,1,-109371.4218665916
557,2,9,1,40347.44100181113
557,4,9,1,-1.3111163790480211e-13
557,5,9,1,-5.044810471523749e-13
557,6,9,1,-634.4745112510752
558,1,9,1,-173516.294003134
558,2,9,1,7783.893327763293
558,4,9,1,-2.5324154608689053e-14
558,5,9,1,-6.926847970433543e-13
558,6,9,1,157.8948103272561
9,2,9,2,1e+36
9,4,9,2,-9.78864120193279e-13
9,5,9,2,-5.450923185150049e-14
9,6,9,2,-1439.07031449761
10,1,9,2,-15100.67879263078
10,2,9,2,5481.471350967091
10,4,9,2,-4.1624388341278414e-14
10,5,9,2,-9.691987386530421e-14
10,6,9,2,-901.4094120198464
16,1,9,2,-16182.28155698275
16,2,9,2,-19893.38850483737
16,4,9,2,8.467091496079172e-14
16,5,9,2,-5.006686796686501e-15
16,6,9,2,214.012762808648
557,1,9,2,40227.55490576869
557,2,9,2,-151078.3795907736
557,4,9,2,6.395716618068772e-13
557,5,9,2,1.3111163790480211e-13
557,6,9,2,-1598.672239509746
558,1,9,2,7760.349242222204
558,2,9,2,-51826.28000697399
558,4,9,2,2.962459317668884e-13
558,5,9,2,2.5324154608689063e-14
558,6,9,2,-979.902674774774
9,3,9,3,1e+36
9,4,9,3,25527.58313844551
9,5,9,3,38047.46401431931
10,3,9,3,9400.016520709758
10,4,9,3,3716.472571330814
10,5,9,3,5882.485622984053
16,3,9,3,-7819.340613068754
16,4,9,3,1332.438066636154
16,5,9,3,-11973.66794123564
557,3,9,3,-58223.9652263162
557,4,9,3,49975.81025075562
557,5,9,3,9077.960607406952
558,3,9,3,-50332.51928587325
558,4,9,3,-11124.87903282394
558,5,9,3,28400.88787405363
9,4,9,4,1e+36
9,5,9,4,-2373.953857972569
10,1,9,4,9.691987386530421e-14
10,2,9,4,-4.1624388341278414e-14
10,3,9,4,-2832.834420149863
10,4,9,4,2642.432281973161
10,5,9,4,-5796.571970361194
16,1,9,4,5.006686796686501e-15
16,2,9,4,8.467091496079172e-14
16,3,9,4,-5552.835686281906
16,4,9,4,613.9225572826402
16,5,9,4,-8142.710117428929
557,1,9,4,-1.3111163790480211e-13
557,2,9,4,6.395716618068772e-13
557,3,9,4,-29920.93354780806
557,4,9,4,23225.37210042921
557,5,9,4,2527.208532007125
558,1,9,4,-2.532415460868902e-14
558,2,9,4,2.962459317668883e-13
558,3,9,4,12779.02051579432
558,4,9,4,-7887.352804849763
558,5,9,4,-3661.353177419352
9,5,9,5,1e+36
10,1,9,5,1.4306518105525502e-13
10,2,9,5,1.6766963856311812e-14
10,3,9,5,7658.445643209056
10,4,9,5,3976.249008217888
10,5,9,5,4662.792929468874
16,1,9,5,-6.898109629334809e-14
16,2,9,5,-1.186935245183025e-13
16,3,9,5,4561.037337074578
16,4,9,5,228.5997619374989
16,5,9,5,6825.240760428076
557,1,9,5,-5.044810471523749e-13
557,2,9,5,1.3111163790480211e-13
557,3,9,5,-20106.12812429743
557,4,9,5,13802.70638856678
557,5,9,5,7038.330332112913
558,1,9,5,-6.926847970433545e-13
558,2,9,5,2.5324154608689053e-14
558,3,9,5,-30160.81887030552
558,4,9,5,-3750.385757930954
558,5,9,5,12214.48511150943
9,6,9,6,1e+36
10,1,9,6,-41.8295192504803
10,2,9,6,-35.17533583411871
10,6,9,6,38.55064163938744
16,1,9,6,203.5051686841741
16,2,9,6,-722.0377389316129
16,6,9,6,27.8128316282368
557,1,9,6,2049.629318267083
557,2,9,6,1200.228012713062
557,6,9,6,76.30241773932788
558,1,9,6,-225.6457120855827
558,2,9,6,996.0553765502796
558,6,9,6,79.90415060509602
10,1,10,1,1e+36
10,2,10,1,-118588.5201809351
10,4,10,1,3.845755653381458e-13
10,5,10,1,7.41156029704194e-12
10,6,10,1,-378.1751333484907
11,1,10,1,-280785.9741634198
11,2,10,1,37976.53078770835
11,4,10,1,-1.697446379836131e-13
11,5,10,1,-1.138130469038302e-12
11,6,10,1,494.3094077630999
34,1,10,1,-137300.5401980387
34,2,10,1,-7132.97011312193
34,4,10,1,2.284619571503763e-14
34,5,10,1,-5.581863768688748e-13
34,6,10,1,-282.9649737360392
558,1,10,1,-1445493.721601903
558,2,10,1,102845.6382989794
558,4,10,1,-3.345969969348747e-13
558,5,10,1,-5.858308632190017e-12
558,6,10,1,-1164.58277240811
10,2,10,2,1e+36
10,4,10,2,-3.9156271616835436e-12
10,5,10,2,-3.845755653381459e-13
10,6,10,2,655.2190139143997
11,1,10,2,32016.01633939857
11,2,10,2,-112283.8242085653
11,4,10,2,5.945269302166928e-13
11,5,10,2,5.6057800261997034e-14
11,6,10,2,1632.446148354033
34,1,10,2,-6901.313922478057
34,2,10,2,-58516.11937069075
34,4,10,2,3.011578815775217e-13
34,5,10,2,-2.284619571503764e-14
34,6,10,2,-5171.089852292185
558,1,10,2,102968.4358065141
558,2,10,2,-584359.8755024066
558,4,10,2,3.061566738230607e-12
558,5,10,2,3.345969969348747e-13
558,6,10,2,-5971.815756323523
10,3,10,3,1e+36
10,4,10,3,80147.35065789588
10,5,10,3,50528.71058106173
11,3,10,3,-88133.91561543624
11,4,10,3,-35875.45171908136
11,5,10,3,-60504.12795559376
34,3,10,3,-43743.27039824445
34,4,10,3,-262213.6305932206
34,5,10,3,7688.75557807268
558,3,10,3,-453945.6204233454
558,4,10,3,220795.5662687581
558,5,10,3,92876.72403960806
10,4,10,4,1e+36
10,5,10,4,73082.94756279171
11,1,10,4,-5.6057800261997015e-14
11,2,10,4,5.945269302166928e-13
11,3,10,4,97818.773935521
11,4,10,4,44311.53237854598
11,5,10,4,65802.49967469973
34,1,10,4,2.2846195715037682e-14
34,2,10,4,3.011578815775216e-13
34,3,10,4,-32981.5929720077
34,4,10,4,-145016.2493712163
34,5,10,4,26384.26252462973
558,1,10,4,-3.345969969348747e-13
558,2,10,4,3.061566738230607e-12
558,3,10,4,-148701.00419274
558,4,10,4,59962.01460812334
558,5,10,4,30762.39574004673
10,5,10,5,1e+36
11,1,10,5,-1.138130469038302e-12
11,2,10,5,1.697446379836131e-13
11,3,10,5,59749.25574226309
11,4,10,5,21461.05779956317
11,5,10,5,35375.19499607258
34,1,10,5,-5.58186376868875e-13
34,2,10,5,-2.2846195715037682e-14
34,3,10,5,-29257.59173307139
34,4,10,5,-132069.1985388942
34,5,10,5,18333.56474738562
558,1,10,5,-5.858308632190017e-12
558,2,10,5,3.345969969348747e-13
558,3,10,5,-86902.86021323747
558,4,10,5,39661.56020546549
558,5,10,5,-12171.64141737654
10,6,10,6,1e+36
11,1,10,6,-227.6273585890451
11,2,10,6,-2276.273585890451
11,6,10,6,40.37375523508494
34,1,10,6,-273.8376734605368
34,2,10,6,678.60997974435
34,6,10,6,133.9169030065468
558,1,10,6,694.1980823509635
558,2,10,6,1843.854004251548
558,6,10,6,72.44471335607058
11,1,11,1,1e+36
11,2,11,1,-54103.38034216271
11,4,11,1,1.742407011508707e-13
11,5,11,1,1.881789544408046e-12
11,6,11,1,308.2125360506733
12,1,11,1,-27743.59183886874
12,2,11,1,4089.562201008282
12,4,11,1,-6.029907329987655e-14
12,5,11,1,-1.002279722349208e-13
12,6,11,1,5.353769289707537
34,1,11,1,-80186.60314041607
34,2,11,1,-11912.29695680415
34,4,11,1,3.8190197038935033e-14
34,5,11,1,-3.3279175683784253e-13
34,6,11,1,519.3823517603016
559,1,11,1,-71764.79422103014
559,2,11,1,29910.09875856001
559,4,11,1,-9.607402462793219e-14
559,5,11,1,-3.106393462969807e-13
11,2,11,2,1e+36
11,4,11,2,-1.072712304467379e-12
11,5,11,2,-1.742407011508707e-13
11,6,11,2,-1633.265712322789
12,1,11,2,-1996.963513757466
12,2,11,2,8568.656234323951
12,4,11,2,-1.662071940971402e-14
12,5,11,2,-5.338776442173952e-14
12,6,11,2,278.0168459703822
34,1,11,2,-11786.2856903482
34,2,11,2,-45175.67487030039
34,4,11,2,2.193938897269944e-13
34,5,11,2,-3.8190197038935046e-14
34,6,11,2,253.9532917001849
559,1,11,2,29910.09875856001
559,2,11,2,-60776.12656941298
559,4,11,2,2.754122039334056e-13
559,5,11,2,9.607402462793219e-14
11,3,11,3,1e+36
11,4,11,3,13846.31155481392
11,5,11,3,50908.7854031735
12,3,11,3,-6928.864259455084
12,4,11,3,-40524.91229123405
12,5,11,3,-36704.26006121929
34,3,11,3,-28797.53807211735
34,4,11,3,-129345.1140295097
34,5,11,3,15446.39274183826
559,3,11,3,-27601.74335113287
559,4,11,3,-11098.31374531623
559,5,11,3,-19897.32199976347
11,4,11,4,1e+36
11,5,11,4,43662.86367092025
12,1,11,4,5.338776442173952e-14
12,2,11,4,-1.662071940971402e-14
12,3,11,4,-9674.97001609526
12,4,11,4,47356.82501673761
12,5,11,4,25366.05009547642
34,1,11,4,3.8190197038935e-14
34,2,11,4,2.193938897269945e-13
34,3,11,4,2388.909143571873
34,4,11,4,8336.659563468755
34,5,11,4,-1297.568397993946
559,1,11,4,-9.607402462793219e-14
559,2,11,4,2.754122039334056e-13
559,3,11,4,29315.20103679083
559,4,11,4,33067.04689605304
559,5,11,4,1737.081795592813
11,5,11,5,1e+36
12,1,11,5,-1.002279722349208e-13
12,2,11,5,6.029907329987655e-14
12,3,11,5,21243.73039057894
12,4,11,5,37673.18759105548
12,5,11,5,48119.1679659376
34,1,11,5,-3.3279175683784233e-13
34,2,11,5,-3.8190197038935033e-14
34,3,11,5,-39727.74977668354
34,4,11,5,-122182.8952299588
34,5,11,5,58670.60665399375
559,1,11,5,-3.106393462969807e-13
559,2,11,5,9.607402462793219e-14
559,3,11,5,28079.36193852486
559,4,11,5,-8105.065582523331
559,5,11,5,34409.74182882575
11,6,11,6,1e+36
12,1,11,6,-232.7230809310532
12,2,11,6,-768.5629509221365
34,1,11,6,-569.79886288272
34,2,11,6,769.3825148908927
34,6,11,6,80.74751047016989
12,1,12,1,1e+36
12,2,12,1,-5393.545591126611
12,4,12,1,1.761265959216243e-14
12,5,12,1,2.883879739488363e-13
12,6,12,1,726.9911973550106
13,1,12,1,-15826.54132971782
13,2,12,1,-2148.352606659503
13,4,12,1,-4.020823750292866e-14
13,5,12,1,-4.9045386867041995e-14
13,6,12,1,-195.1772116612232
34,1,12,1,-26987.75582336806
34,2,12,1,-10406.9030916643
34,4,12,1,3.3507836615049704e-14
34,5,12,1,-1.155521378360403e-13
559,1,12,1,42980.73060765884
559,2,12,1,4060.754485346029
559,4,12,1,-1.317952691881086e-14
559,5,12,1,1.492733591019627e-13
559,6,12,1,1154.891489947287
578,1,12,1,-40243.40603080659
578,2,12,1,15885.01031786185
578,4,12,1,-5.112049620721213e-14
578,5,12,1,-1.7283583611279602e-13
12,2,12,2,1e+36
12,4,12,2,-2.398890706110494e-13
12,5,12,2,-1.761265959216243e-14
12,6,12,2,157.9870289102433
13,1,12,2,-8192.925079372006
13,2,12,2,17974.50119046954
13,4,12,2,-5.972247012409728e-14
13,5,12,2,-7.347860021868738e-14
13,6,12,2,616.3940760325004
34,1,12,2,-10406.9030916643
34,2,12,2,-20529.18929425785
34,4,12,2,9.486014810838133e-14
34,5,12,2,-3.3507836615049704e-14
559,1,12,2,4018.801243292785
559,2,12,2,-27224.28246730829
559,4,12,2,7.634318953381131e-14
559,5,12,2,1.3179526918810841e-14
559,6,12,2,310.1559037998796
578,1,12,2,15885.01031786185
578,2,12,2,-31607.19799894001
578,4,12,2,1.450289225026681e-13
578,5,12,2,5.112049620721213e-14
12,3,12,3,1e+36
12,4,12,3,-10119.58444757989
12,5,12,3,3901.58952378136
13,3,12,3,-2589.519019471411
13,4,12,3,-8050.454958513704
13,5,12,3,-17025.95849270653
34,3,12,3,-9127.125211981072
34,4,12,3,-24162.27669747922
34,5,12,3,16230.00429834098
559,3,12,3,-4930.750832203365
559,4,12,3,-31306.40036757991
559,5,12,3,-4236.339621928746
578,3,12,3,-14065.43771537293
578,4,12,3,-14749.96419712977
578,5,12,3,-20150.16154617868
12,4,12,4,1e+36
12,5,12,4,27393.62884320486
13,1,12,4,7.347860021868738e-14
13,2,12,4,-5.972247012409728e-14
13,3,12,4,-23226.99598376615
13,4,12,4,29936.31811688245
13,5,12,4,-10359.39254596241
34,1,12,4,3.3507836615049704e-14
34,2,12,4,9.486014810838133e-14
34,3,12,4,-4034.842810868408
34,4,12,4,7440.434195290453
34,5,12,4,21068.35438629866
559,1,12,4,-1.3179526918810841e-14
559,2,12,4,7.634318953381131e-14
559,3,12,4,70623.49376720272
559,4,12,4,50212.35826331501
559,5,12,4,20537.76048263338
578,1,12,4,-5.112049620721213e-14
578,2,12,4,1.450289225026681e-13
578,3,12,4,7282.841766245807
578,4,12,4,21009.16927367325
578,5,12,4,-610.4277017770582
12,5,12,5,1e+36
13,1,12,5,-4.9045386867041995e-14
13,2,12,5,4.020823750292866e-14
13,3,12,5,20256.26324224962
13,4,12,5,-14787.16389818353
13,5,12,5,24152.15542934726
34,1,12,5,-1.155521378360403e-13
34,2,12,5,-3.3507836615049704e-14
34,3,12,5,-11939.90498628681
34,4,12,5,-17715.02986256994
34,5,12,5,30773.99751807096
559,1,12,5,1.492733591019627e-13
559,2,12,5,1.317952691881086e-14
559,3,12,5,16459.17456039135
559,4,12,5,-3526.325430343187
559,5,12,5,54199.99157940633
578,1,12,5,-1.7283583611279602e-13
578,2,12,5,5.112049620721213e-14
578,3,12,5,8027.137721083764
578,4,12,5,-2626.0382136852
578,5,12,5,18864.30119069136
12,6,12,6,1e+36
13,1,12,6,-7.449619012313109
13,2,12,6,-386.8526022340841
559,1,12,6,-724.895347632405
559,2,12,6,-49.15127264654151
13,1,13,1,1e+36
13,2,13,1,18928.09094671106
13,4,13,1,-6.086993198561785e-14
13,5,13,1,4.75553911159461e-13
13,6,13,1,602.1786067087007
14,1,13,1,9615.552152657696
14,2,13,1,-14524.34029777151
14,4,13,1,-4.044265638162389e-16
14,5,13,1,3.8786982698643035e-14
14,6,13,1,-418.0633185650965
556,1,13,1,-77227.17883174663
556,2,13,1,-952.8656050901552
556,4,13,1,3.076185285660894e-15
556,5,13,1,-3.120759846443818e-13
559,1,13,1,-35282.58819149082
559,2,13,1,-17955.71839342595
559,4,13,1,5.779374669995697e-14
559,5,13,1,-1.634779265150792e-13
578,1,13,1,5802.585739298793
578,2,13,1,22697.75842894856
578,4,13,1,-7.307417365487116e-14
578,5,13,1,1.0258404168398961e-14
578,6,13,1,1027.69154428611
13,2,13,2,1e+36
13,4,13,2,-3.589586411422598e-13
13,5,13,2,6.086993198561785e-14
13,6,13,2,307.7297186028074
14,1,13,2,-20610.38903599562
14,2,13,2,2425.752261901618
14,4,13,2,-1.604290897249916e-14
14,5,13,2,-1.1328241115779981e-13
14,6,13,2,205.9399024005424
556,1,13,2,-952.8656050901552
556,2,13,2,-28671.35696743814
556,4,13,2,1.5612897742835732e-13
556,5,13,2,-3.076185285660894e-15
559,1,13,2,-17955.71839342596
559,2,13,2,-47514.02349733262
559,4,13,2,2.028296637139026e-13
559,5,13,2,-5.779374669995697e-14
578,1,13,2,22739.23469446018
578,2,13,2,-20983.94810762034
578,4,13,2,7.576537909659644e-14
578,5,13,2,7.307417365487111e-14
578,6,13,2,488.642418436349
13,3,13,3,1e+36
13,4,13,3,-20096.32435739311
13,5,13,3,-2120.821616913037
14,3,13,3,-1582.379195829068
14,4,13,3,9636.173007126194
14,5,13,3,-41789.37499275396
556,3,13,3,-22101.69825585526
556,4,13,3,-480.4978030481798
556,5,13,3,-42511.04667703093
559,3,13,3,-16161.97698609498
559,4,13,3,-14104.26647226779
559,5,13,3,9985.232293448453
578,3,13,3,-7299.081001017941
578,4,13,3,-21090.26565606913
578,5,13,3,-13113.52424999117
13,4,13,4,1e+36
13,5,13,4,-7204.315575445089
14,1,13,4,1.1328241115779981e-13
14,2,13,4,-1.604290897249916e-14
14,3,13,4,-24868.68593730371
14,4,13,4,30925.4124182943
14,5,13,4,9393.560590051748
556,1,13,4,3.076185285660894e-15
556,2,13,4,1.5612897742835732e-13
556,3,13,4,-1935.782293961878
556,4,13,4,36710.01393217315
556,5,13,4,-2967.20201667262
559,1,13,4,5.779374669995697e-14
559,2,13,4,2.028296637139026e-13
559,3,13,4,17272.70658072986
559,4,13,4,22829.54288138752
559,5,13,4,1894.891836765943
578,1,13,4,-7.307417365487111e-14
578,2,13,4,7.576537909659644e-14
578,3,13,4,37678.54096644254
578,4,13,4,80774.79904776104
578,5,13,4,-2883.022447219979
13,5,13,5,1e+36
14,1,13,5,3.8786982698643035e-14
14,2,13,5,4.044265638162389e-16
14,3,13,5,480.6969596898907
14,4,13,5,-5001.609200173135
14,5,13,5,25985.52037490507
556,1,13,5,-3.120759846443818e-13
556,2,13,5,-3.076185285660894e-15
556,3,13,5,13525.02433223339
556,4,13,5,1050.175965106309
556,5,13,5,24434.17071332453
559,1,13,5,-1.634779265150792e-13
559,2,13,5,-5.779374669995697e-14
559,3,13,5,-11954.01584395306
559,4,13,5,2134.303306765402
559,5,13,5,23697.84970726873
578,1,13,5,1.0258404168398961e-14
578,2,13,5,7.307417365487116e-14
578,3,13,5,17095.07466164934
578,4,13,5,11341.16544256217
578,5,13,5,36702.17204090266
13,6,13,6,1e+36
14,1,13,6,140.8910289206779
14,2,13,6,-444.9515128004224
578,1,13,6,-547.8924239681555
578,2,13,6,-479.1722818348853
14,1,14,1,1e+36
14,2,14,1,-19977.7709535306
14,4,14,1,6.443153658577318e-14
14,5,14,1,4.757020518265274e-13
14,6,14,1,334.7948784019971
15,1,14,1,-16929.52165138825
15,2,14,1,22733.59891606592
15,4,14,1,-1.201379539102017e-13
15,5,14,1,-7.922332074548019e-14
15,6,14,1,-314.8919247894555
114,1,14,1,-3098.430274441951
114,2,14,1,-33478.50486231091
114,4,14,1,1.073841721248452e-13
114,5,14,1,5.673657250278183e-15
114,6,14,1,-101.172059576339
123,1,14,1,-15261.93936800518
123,2,14,1,3620.618186882536
123,4,14,1,-1.155582281975182e-14
123,5,14,1,-8.216189890643599e-14
556,1,14,1,-65078.1529612666
556,2,14,1,43074.31170921317
556,4,14,1,-1.3851108670852081e-13
556,5,14,1,-2.71126305372213e-13
556,6,14,1,620.5668930347177
578,1,14,1,-16422.52053808871
578,2,14,1,4638.136039675508
578,4,14,1,-1.4893256429943712e-14
578,5,14,1,-8.765116675131952e-14
14,2,14,2,1e+36
14,4,14,2,-4.940097986957759e-13
14,5,14,2,-6.443153658577318e-14
14,6,14,2,882.99402085431
15,1,14,2,16605.37653098102
15,2,14,2,-25178.54773417034
15,4,14,2,1.055736629335538e-13
15,5,14,2,6.4511161885857125e-15
15,6,14,2,-465.5429385815943
