Node_1,dof_1,Node_2,dof_2,mass_t
135,3,26,3,3.611482401489445e-09
148,3,26,3,6.459209181503938e-10
26,4,26,4,1.3477210454428328e-10
27,4,26,4,2.6061083161368388e-11
132,4,26,4,3.081110378160788e-11
135,4,26,4,7.523921669769676e-11
148,4,26,4,1.3456685794799869e-11
26,5,26,5,1.3477210454428328e-10
27,5,26,5,2.6061083161368388e-11
132,5,26,5,3.081110378160788e-11
135,5,26,5,7.523921669769676e-11
148,5,26,5,1.3456685794799869e-11
26,6,26,6,0.0
27,1,27,1,7.329028186179848e-09
28,1,27,1,8.765741713007583e-10
134,1,27,1,2.471660058547594e-09
135,1,27,1,6.459209181503938e-10
148,1,27,1,3.03889752057933e-09
604,1,27,1,9.025668207409539e-10
27,2,27,2,7.329028186179848e-09
28,2,27,2,8.765741713007583e-10
134,2,27,2,2.471660058547594e-09
135,2,27,2,6.459209181503938e-10
148,2,27,2,3.03889752057933e-09
604,2,27,2,9.025668207409539e-10
27,3,27,3,7.329028186179848e-09
28,3,27,3,8.765741713007583e-10
134,3,27,3,2.471660058547594e-09
135,3,27,3,6.459209181503938e-10
148,3,27,3,3.03889752057933e-09
604,3,27,3,9.025668207409539e-10
27,4,27,4,1.526880872120802e-10
28,4,27,4,1.8261961902099128e-11
134,4,27,4,5.1492917886408216e-11
135,4,27,4,1.3456685794799869e-11
148,4,27,4,6.331036501206938e-11
604,4,27,4,1.8803475432103208e-11
27,5,27,5,1.526880872120802e-10
28,5,27,5,1.8261961902099128e-11
134,5,27,5,5.1492917886408216e-11
135,5,27,5,1.3456685794799869e-11
148,5,27,5,6.331036501206938e-11
604,5,27,5,1.8803475432103208e-11
27,6,27,6,0.0
28,1,28,1,7.1204940105830585e-09
29,1,28,1,2.187158865050932e-09
131,1,28,1,1.244704109418485e-09
134,1,28,1,1.586676219552439e-09
582,1,28,1,2.985922187776809e-09
28,2,28,2,7.1204940105830585e-09
29,2,28,2,2.187158865050932e-09
131,2,28,2,1.244704109418485e-09
134,2,28,2,1.586676219552439e-09
582,2,28,2,2.985922187776809e-09
28,3,28,3,7.1204940105830585e-09
29,3,28,3,2.187158865050932e-09
131,3,28,3,1.244704109418485e-09
134,3,28,3,1.586676219552439e-09
582,3,28,3,2.985922187776809e-09
28,4,28,4,1.4834362522048028e-10
29,4,28,4,4.5565809688561067e-11
131,4,28,4,2.593133561288511e-11
134,4,28,4,3.305575457400914e-11
582,4,28,4,6.220671224535017e-11
28,5,28,5,1.4834362522048028e-10
29,5,28,5,4.5565809688561067e-11
131,5,28,5,2.593133561288511e-11
134,5,28,5,3.305575457400914e-11
582,5,28,5,6.220671224535017e-11
28,6,28,6,0.0
29,1,29,1,1.3683858937255952e-08
30,1,29,1,4.738129218353861e-09
125,1,29,1,3.050655972542736e-09
131,1,29,1,8.50736154914564e-09
582,1,29,1,1.244704109418485e-09
29,2,29,2,1.3683858937255952e-08
30,2,29,2,4.738129218353861e-09
125,2,29,2,3.050655972542736e-09
131,2,29,2,8.50736154914564e-09
582,2,29,2,1.244704109418485e-09
29,3,29,3,1.3683858937255952e-08
30,3,29,3,4.738129218353861e-09
125,3,29,3,3.050655972542736e-09
131,3,29,3,8.50736154914564e-09
582,3,29,3,1.244704109418485e-09
29,4,29,4,2.8508039452616547e-10
30,4,29,4,9.87110253823721e-11
125,4,29,4,6.355533276130699e-11
131,4,29,4,1.7723669894053418e-10
582,4,29,4,2.593133561288511e-11
29,5,29,5,2.8508039452616547e-10
30,5,29,5,9.87110253823721e-11
125,5,29,5,6.355533276130699e-11
131,5,29,5,1.7723669894053418e-10
582,5,29,5,2.593133561288511e-11
29,6,29,6,0.0
30,1,30,1,2.1846971547555523e-08
31,1,30,1,5.74774123876904e-09
117,1,30,1,3.114751429049297e-09
125,1,30,1,1.2768430119838941e-08
131,1,30,1,3.050655972542737e-09
30,2,30,2,2.1846971547555523e-08
31,2,30,2,5.74774123876904e-09
117,2,30,2,3.114751429049297e-09
125,2,30,2,1.2768430119838941e-08
131,2,30,2,3.050655972542737e-09
30,3,30,3,2.1846971547555523e-08
31,3,30,3,5.74774123876904e-09
117,3,30,3,3.114751429049297e-09
125,3,30,3,1.2768430119838941e-08
131,3,30,3,3.050655972542737e-09
30,4,30,4,4.5514524057407313e-10
31,4,30,4,1.1974460914102159e-10
117,4,30,4,6.489065477186032e-11
125,4,30,4,2.660089608299778e-10
131,4,30,4,6.355533276130699e-11
30,5,30,5,4.5514524057407313e-10
31,5,30,5,1.197446091410217e-10
117,5,30,5,6.489065477186035e-11
125,5,30,5,2.660089608299778e-10
131,5,30,5,6.355533276130699e-11
30,6,30,6,0.0
31,1,31,1,6.992135769653674e-08
32,1,31,1,1.141800512071964e-08
117,1,31,1,2.1249632513436423e-08
125,1,31,1,3.114751429049297e-09
126,1,31,1,7.0216840213607e-09
136,1,31,1,3.408818188161838e-08
137,1,31,1,8.63500550272754e-09
31,2,31,2,6.992135769653674e-08
32,2,31,2,1.141800512071964e-08
117,2,31,2,2.1249632513436423e-08
125,2,31,2,3.114751429049297e-09
126,2,31,2,7.0216840213607e-09
136,2,31,2,3.408818188161838e-08
137,2,31,2,8.63500550272754e-09
31,3,31,3,6.992135769653674e-08
32,3,31,3,1.141800512071964e-08
117,3,31,3,2.1249632513436423e-08
125,3,31,3,3.114751429049297e-09
126,3,31,3,7.0216840213607e-09
136,3,31,3,3.408818188161838e-08
137,3,31,3,8.63500550272754e-09
31,4,31,4,1.4566949520111821e-09
32,4,31,4,2.378751066816591e-10
117,4,31,4,4.4270067736325857e-10
125,4,31,4,6.489065477186032e-11
126,4,31,4,1.4628508377834788e-10
136,4,31,4,7.101704558670496e-10
137,4,31,4,1.798959479734904e-10
31,5,31,5,1.4566949520111821e-09
32,5,31,5,2.378751066816591e-10
117,5,31,5,4.4270067736325857e-10
125,5,31,5,6.489065477186035e-11
126,5,31,5,1.4628508377834788e-10
136,5,31,5,7.101704558670496e-10
137,5,31,5,1.798959479734904e-10
31,6,31,6,0.0
32,1,32,1,3.821081862776584e-08
126,1,32,1,2.3456009354251563e-08
132,1,32,1,4.621823014291519e-09
136,1,32,1,7.0216840213607e-09
32,2,32,2,3.821081862776584e-08
126,2,32,2,2.3456009354251563e-08
132,2,32,2,4.621823014291519e-09
136,2,32,2,7.0216840213607e-09
32,3,32,3,3.821081862776584e-08
126,3,32,3,2.3456009354251563e-08
132,3,32,3,4.621823014291519e-09
136,3,32,3,7.0216840213607e-09
32,4,32,4,7.960587214117884e-10
126,4,32,4,4.886668615469076e-10
132,4,32,4,9.62879794644066e-11
136,4,32,4,1.4628508377834788e-10
32,5,32,5,7.960587214117884e-10
126,5,32,5,4.886668615469076e-10
132,5,32,5,9.628797946440664e-11
136,5,32,5,1.4628508377834788e-10
32,6,32,6,0.0
33,1,33,1,6.172151837391155e-08
37,1,33,1,1.1376352063999952e-08
74,1,33,1,7.418133333333447e-09
567,1,33,1,1.6479015368992592e-08
568,1,33,1,9.544464141409757e-09
594,1,33,1,1.7630232507000551e-09
610,1,33,1,9.607256143376582e-09
611,1,33,1,6.0478561496124695e-09
33,2,33,2,6.172151837391155e-08
37,2,33,2,1.1376352063999952e-08
74,2,33,2,7.418133333333447e-09
567,2,33,2,1.6479015368992592e-08
568,2,33,2,9.544464141409757e-09
594,2,33,2,1.7630232507000551e-09
610,2,33,2,9.607256143376582e-09
611,2,33,2,6.0478561496124695e-09
33,3,33,3,6.172151837391155e-08
37,3,33,3,1.1376352063999952e-08
74,3,33,3,7.418133333333447e-09
567,3,33,3,1.6479015368992592e-08
568,3,33,3,9.544464141409757e-09
594,3,33,3,1.7630232507000551e-09
610,3,33,3,9.607256143376582e-09
611,3,33,3,6.0478561496124695e-09
33,4,33,4,1.285864966123157e-09
37,4,33,4,2.3700733466666556e-10
74,4,33,4,1.5454444444444678e-10
567,4,33,4,3.433128201873455e-10
568,4,33,4,1.988430029460366e-10
594,4,33,4,3.6729651056251136e-11
610,4,33,4,2.0015116965367878e-10
611,4,33,4,1.2599700311692639e-10
33,5,33,5,1.285864966123157e-09
37,5,33,5,2.3700733466666556e-10
74,5,33,5,1.5454444444444678e-10
567,5,33,5,3.433128201873455e-10
568,5,33,5,1.988430029460366e-10
594,5,33,5,3.6729651056251136e-11
610,5,33,5,2.0015116965367878e-10
611,5,33,5,1.2599700311692639e-10
33,6,33,6,0.0
34,1,34,1,5.5395677421576723e-08
55,1,34,1,9.445947392000001e-09
94,1,34,1,5.284872618666629e-09
588,1,34,1,1.316806068242063e-08
597,1,34,1,6.296480944485558e-09
605,1,34,1,7.095978839693067e-09
618,1,34,1,8.233297083881882e-09
621,1,34,1,5.8710398604284955e-09
34,2,34,2,5.5395677421576723e-08
55,2,34,2,9.445947392000001e-09
94,2,34,2,5.284872618666629e-09
588,2,34,2,1.316806068242063e-08
597,2,34,2,6.296480944485558e-09
605,2,34,2,7.095978839693067e-09
618,2,34,2,8.233297083881882e-09
621,2,34,2,5.8710398604284955e-09
34,3,34,3,5.5395677421576723e-08
55,3,34,3,9.445947392000001e-09
94,3,34,3,5.284872618666629e-09
588,3,34,3,1.316806068242063e-08
597,3,34,3,6.296480944485558e-09
605,3,34,3,7.095978839693067e-09
618,3,34,3,8.233297083881882e-09
621,3,34,3,5.8710398604284955e-09
34,4,34,4,1.154076612949515e-09
55,4,34,4,1.9679057066666658e-10
94,4,34,4,1.1010151288888809e-10
588,4,34,4,2.7433459755042987e-10
597,4,34,4,1.3117668634344908e-10
605,4,34,4,1.478328924936055e-10
618,4,34,4,1.715270225808725e-10
621,4,34,4,1.223133304255936e-10
34,5,34,5,1.154076612949515e-09
55,5,34,5,1.9679057066666658e-10
94,5,34,5,1.1010151288888809e-10
588,5,34,5,2.7433459755042987e-10
597,5,34,5,1.3117668634344908e-10
605,5,34,5,1.478328924936055e-10
618,5,34,5,1.715270225808725e-10
621,5,34,5,1.223133304255936e-10
34,6,34,6,0.0
35,1,35,1,5.963108895098722e-08
56,1,35,1,1.045830240000004e-08
93,1,35,1,7.137517333333371e-09
148,1,35,1,3.040676603215297e-09
600,1,35,1,1.1161054424753321e-08
603,1,35,1,1.7709991149970212e-08
604,1,35,1,1.1049389198620281e-08
35,2,35,2,5.963108895098722e-08
56,2,35,2,1.045830240000004e-08
93,2,35,2,7.137517333333371e-09
148,2,35,2,3.040676603215297e-09
600,2,35,2,1.1161054424753321e-08
603,2,35,2,1.7709991149970212e-08
604,2,35,2,1.1049389198620281e-08
35,3,35,3,5.963108895098722e-08
56,3,35,3,1.045830240000004e-08
93,3,35,3,7.137517333333371e-09
148,3,35,3,3.040676603215297e-09
600,3,35,3,1.1161054424753321e-08
603,3,35,3,1.7709991149970212e-08
604,3,35,3,1.1049389198620281e-08
35,4,35,4,1.242314353145567e-09
56,4,35,4,2.1788130000000078e-10
93,4,35,4,1.486982777777786e-10
148,4,35,4,6.3347429233652e-11
600,4,35,4,2.3252196718236088e-10
603,4,35,4,3.689581489577127e-10
604,4,35,4,2.3019560830458909e-10
35,5,35,5,1.242314353145567e-09
56,5,35,5,2.1788130000000078e-10
93,5,35,5,1.486982777777786e-10
148,5,35,5,6.3347429233652e-11
600,5,35,5,2.3252196718236088e-10
603,5,35,5,3.689581489577127e-10
604,5,35,5,2.3019560830458909e-10
35,6,35,6,0.0
36,1,36,1,8.461784420033941e-08
75,1,36,1,1.477337119999995e-08
112,1,36,1,1.3481766517333281e-08
581,1,36,1,1.166134473447852e-08
591,1,36,1,1.852747027377884e-08
595,1,36,1,2.3781363182234903e-08
36,2,36,2,8.461784420033941e-08
75,2,36,2,1.477337119999995e-08
112,2,36,2,1.3481766517333281e-08
581,2,36,2,1.166134473447852e-08
591,2,36,2,1.852747027377884e-08
595,2,36,2,2.3781363182234903e-08
36,3,36,3,8.461784420033941e-08
75,3,36,3,1.477337119999995e-08
112,3,36,3,1.3481766517333281e-08
581,3,36,3,1.166134473447852e-08
591,3,36,3,1.852747027377884e-08
595,3,36,3,2.3781363182234903e-08
36,4,36,4,1.762871754173738e-09
75,4,36,4,3.0777856666666555e-10
112,4,36,4,2.808701357777767e-10
581,4,36,4,2.429446819683025e-10
591,4,36,4,3.8598896403705916e-10
595,4,36,4,4.954450662965604e-10
36,5,36,5,1.762871754173738e-09
75,5,36,5,3.0777856666666555e-10
112,5,36,5,2.808701357777767e-10
581,5,36,5,2.429446819683025e-10
591,5,36,5,3.8598896403705916e-10
595,5,36,5,4.954450662965604e-10
36,6,36,6,0.0
37,1,37,1,1.408259777327142e-07
38,1,37,1,5.117177091617223e-08
130,1,37,1,3.245657342073915e-09
144,1,37,1,3.121800951607319e-09
193,1,37,1,2.3394594007727632e-08
197,1,37,1,4.7080886556658605e-08
567,1,37,1,1.9250328614844582e-08
601,1,37,1,1.243410738149926e-08
37,2,37,2,1.408259777327142e-07
38,2,37,2,5.117177091617223e-08
130,2,37,2,3.245657342073915e-09
144,2,37,2,3.121800951607319e-09
193,2,37,2,2.3394594007727632e-08
197,2,37,2,4.7080886556658605e-08
567,2,37,2,1.9250328614844582e-08
601,2,37,2,1.243410738149926e-08
37,3,37,3,1.408259777327142e-07
38,3,37,3,5.117177091617223e-08
130,3,37,3,3.245657342073915e-09
144,3,37,3,3.121800951607319e-09
193,3,37,3,2.3394594007727632e-08
197,3,37,3,4.7080886556658605e-08
567,3,37,3,1.9250328614844582e-08
601,3,37,3,1.243410738149926e-08
37,4,37,4,2.933874536098212e-09
38,4,37,4,1.0660785607535881e-09
130,4,37,4,6.761786129320653e-11
144,4,37,4,6.503751982515247e-11
193,4,37,4,4.873873751609922e-10
197,4,37,4,9.808518032637207e-10
567,4,37,4,4.0104851280926207e-10
601,4,37,4,2.5904390378123466e-10
37,5,37,5,2.933874536098212e-09
38,5,37,5,1.0660785607535881e-09
130,5,37,5,6.761786129320653e-11
144,5,37,5,6.503751982515247e-11
193,5,37,5,4.873873751609922e-10
197,5,37,5,9.808518032637207e-10
567,5,37,5,4.0104851280926207e-10
601,5,37,5,2.5904390378123466e-10
37,6,37,6,0.0
38,1,38,1,2.61959904313469e-07
39,1,38,1,7.497507016678303e-08
193,1,38,1,1.260659850583555e-07
197,1,38,1,2.3394594007727632e-08
251,1,38,1,3.722184298456056e-08
38,2,38,2,2.61959904313469e-07
39,2,38,2,7.497507016678303e-08
193,2,38,2,1.260659850583555e-07
197,2,38,2,2.3394594007727632e-08
251,2,38,2,3.722184298456056e-08
38,3,38,3,2.61959904313469e-07
39,3,38,3,7.497507016678303e-08
193,3,38,3,1.260659850583555e-07
197,3,38,3,2.3394594007727632e-08
251,3,38,3,3.722184298456056e-08
38,4,38,4,5.457498006530603e-09
39,4,38,4,1.561980628474646e-09
193,4,38,4,2.62637468871574e-09
197,4,38,4,4.873873751609922e-10
251,4,38,4,7.754550621783449e-10
38,5,38,5,5.457498006530603e-09
39,5,38,5,1.561980628474646e-09
193,5,38,5,2.62637468871574e-09
197,5,38,5,4.873873751609922e-10
251,5,38,5,7.754550621783449e-10
38,6,38,6,0.0
39,1,39,1,3.189825093299042e-07
40,1,39,1,8.341814197372285e-08
193,1,39,1,3.722184298456056e-08
232,1,39,1,4.162001811594477e-08
251,1,39,1,1.587817647254568e-07
39,2,39,2,3.189825093299042e-07
40,2,39,2,8.341814197372285e-08
193,2,39,2,3.722184298456056e-08
232,2,39,2,4.162001811594477e-08
251,2,39,2,1.587817647254568e-07
39,3,39,3,3.189825093299042e-07
40,3,39,3,8.341814197372285e-08
193,3,39,3,3.722184298456056e-08
232,3,39,3,4.162001811594477e-08
251,3,39,3,1.587817647254568e-07
39,4,39,4,6.6454689443730045e-09
40,4,39,4,1.737877957785892e-09
193,4,39,4,7.754550621783449e-10
232,4,39,4,8.670837107488491e-10
251,4,39,4,3.307953431780351e-09
39,5,39,5,6.6454689443730045e-09
40,5,39,5,1.737877957785892e-09
193,5,39,5,7.754550621783449e-10
232,5,39,5,8.670837107488491e-10
251,5,39,5,3.307953431780351e-09
39,6,39,6,0.0
40,1,40,1,3.442894819021901e-07
41,1,40,1,8.791783391070363e-08
231,1,40,1,4.3981620968481134e-08
232,1,40,1,1.720120432355203e-07
251,1,40,1,4.162001811594477e-08
40,2,40,2,3.442894819021901e-07
41,2,40,2,8.791783391070363e-08
231,2,40,2,4.3981620968481134e-08
232,2,40,2,1.720120432355203e-07
251,2,40,2,4.162001811594477e-08
40,3,40,3,3.442894819021901e-07
41,3,40,3,8.791783391070363e-08
231,3,40,3,4.3981620968481134e-08
232,3,40,3,1.720120432355203e-07
251,3,40,3,4.162001811594477e-08
40,4,40,4,7.17269753962896e-09
41,4,40,4,1.831621539806325e-09
231,4,40,4,9.162837701766899e-10
232,4,40,4,3.5835842340733403e-09
251,4,40,4,8.670837107488494e-10
40,5,40,5,7.17269753962896e-09
41,5,40,5,1.831621539806325e-09
231,5,40,5,9.162837701766899e-10
232,5,40,5,3.5835842340733403e-09
251,5,40,5,8.670837107488494e-10
40,6,40,6,0.0
41,1,41,1,3.562529639256026e-07
42,1,41,1,8.978799098542906e-08
208,1,41,1,4.4943111092095344e-08
231,1,41,1,1.782701211878215e-07
232,1,41,1,4.3981620968481134e-08
41,2,41,2,3.562529639256026e-07
42,2,41,2,8.978799098542906e-08
208,2,41,2,4.4943111092095344e-08
231,2,41,2,1.782701211878215e-07
232,2,41,2,4.3981620968481134e-08
41,3,41,3,3.562529639256026e-07
42,3,41,3,8.978799098542906e-08
208,3,41,3,4.4943111092095344e-08
231,3,41,3,1.782701211878215e-07
232,3,41,3,4.3981620968481134e-08
41,4,41,4,7.4219367484500545e-09
42,4,41,4,1.870583145529772e-09
208,4,41,4,9.36314814418653e-10
231,4,41,4,3.713960858079615e-09
232,4,41,4,9.162837701766899e-10
41,5,41,5,7.4219367484500545e-09
42,5,41,5,1.870583145529772e-09
208,5,41,5,9.36314814418653e-10
231,5,41,5,3.713960858079615e-09
232,5,41,5,9.162837701766899e-10
41,6,41,6,0.0
42,1,42,1,3.608405936508064e-07
43,1,42,1,9.034881865774992e-08
208,1,42,1,1.80768541490803e-07
209,1,42,1,4.5299416062194064e-08
231,1,42,1,4.4943111092095344e-08
42,2,42,2,3.608405936508064e-07
43,2,42,2,9.034881865774992e-08
208,2,42,2,1.80768541490803e-07
209,2,42,2,4.5299416062194064e-08
231,2,42,2,4.4943111092095344e-08
42,3,42,3,3.608405936508064e-07
43,3,42,3,9.034881865774992e-08
208,3,42,3,1.80768541490803e-07
209,3,42,3,4.5299416062194064e-08
231,3,42,3,4.4943111092095344e-08
42,4,42,4,7.517512367725135e-09
43,4,42,4,1.88226705536979e-09
208,4,42,4,3.766011281058395e-09
209,4,42,4,9.437378346290426e-10
231,4,42,4,9.36314814418653e-10
42,5,42,5,7.517512367725135e-09
43,5,42,5,1.88226705536979e-09
208,5,42,5,3.766011281058395e-09
209,5,42,5,9.437378346290426e-10
231,5,42,5,9.36314814418653e-10
42,6,42,6,0.0
43,1,43,1,3.607707453004797e-07
44,1,43,1,8.991807379693236e-08
204,1,43,1,4.5066115876932014e-08
208,1,43,1,4.5299416062194064e-08
209,1,43,1,1.808495440738097e-07
43,2,43,2,3.607707453004797e-07
44,2,43,2,8.991807379693236e-08
204,2,43,2,4.5066115876932014e-08
208,2,43,2,4.5299416062194064e-08
209,2,43,2,1.808495440738097e-07
43,3,43,3,3.607707453004797e-07
44,3,43,3,8.991807379693236e-08
204,3,43,3,4.5066115876932014e-08
208,3,43,3,4.5299416062194064e-08
209,3,43,3,1.808495440738097e-07
43,4,43,4,7.516057193759992e-09
44,4,43,4,1.873293204102757e-09
204,4,43,4,9.388774141027503e-10
208,4,43,4,9.437378346290426e-10
209,4,43,4,3.767698834871034e-09
43,5,43,5,7.516057193759992e-09
44,5,43,5,1.873293204102757e-09
204,5,43,5,9.388774141027503e-10
208,5,43,5,9.437378346290426e-10
209,5,43,5,3.767698834871034e-09
43,6,43,6,0.0
44,1,44,1,3.584760354488284e-07
45,1,44,1,8.947977439859101e-08
152,1,44,1,4.478391087859063e-08
204,1,44,1,1.795402230399361e-07
209,1,44,1,4.5066115876932014e-08
44,2,44,2,3.584760354488284e-07
45,2,44,2,8.947977439859101e-08
152,2,44,2,4.478391087859063e-08
204,2,44,2,1.795402230399361e-07
209,2,44,2,4.5066115876932014e-08
44,3,44,3,3.584760354488284e-07
45,3,44,3,8.947977439859101e-08
152,3,44,3,4.478391087859063e-08
204,3,44,3,1.795402230399361e-07
209,3,44,3,4.5066115876932014e-08
44,4,44,4,7.468250738517258e-09
45,4,44,4,1.864161966637312e-09
152,4,44,4,9.32998143303971e-10
204,4,44,4,3.740421313332002e-09
209,4,44,4,9.388774141027503e-10
44,5,44,5,7.468250738517258e-09
45,5,44,5,1.864161966637312e-09
152,5,44,5,9.32998143303971e-10
204,5,44,5,3.740421313332002e-09
209,5,44,5,9.388774141027503e-10
44,6,44,6,0.0
45,1,45,1,3.581380100674335e-07
46,1,45,1,8.977507310623492e-08
152,1,45,1,1.79161241374097e-07
153,1,45,1,4.488963104401245e-08
204,1,45,1,4.478391087859063e-08
45,2,45,2,3.581380100674335e-07
46,2,45,2,8.977507310623492e-08
152,2,45,2,1.79161241374097e-07
153,2,45,2,4.488963104401245e-08
204,2,45,2,4.478391087859063e-08
45,3,45,3,3.581380100674335e-07
46,3,45,3,8.977507310623492e-08
152,3,45,3,1.79161241374097e-07
153,3,45,3,4.488963104401245e-08
204,3,45,3,4.478391087859063e-08
45,4,45,4,7.461208543071531e-09
46,4,45,4,1.87031402304656e-09
152,4,45,4,3.732525861960353e-09
153,4,45,4,9.35200646750259e-10
204,4,45,4,9.32998143303971e-10
45,5,45,5,7.461208543071531e-09
46,5,45,5,1.87031402304656e-09
152,5,45,5,3.732525861960353e-09
153,5,45,5,9.35200646750259e-10
204,5,45,5,9.32998143303971e-10
45,6,45,6,0.0
46,1,46,1,3.609484293192097e-07
47,1,46,1,9.088040086003462e-08
152,1,46,1,4.488963104401245e-08
153,1,46,1,1.804745597369843e-07
154,1,46,1,4.543827847781206e-08
46,2,46,2,3.609484293192097e-07
47,2,46,2,9.088040086003462e-08
152,2,46,2,4.488963104401245e-08
153,2,46,2,1.804745597369843e-07
154,2,46,2,4.543827847781206e-08
46,3,46,3,3.609484293192097e-07
47,3,46,3,9.088040086003462e-08
152,3,46,3,4.488963104401245e-08
153,3,46,3,1.804745597369843e-07
154,3,46,3,4.543827847781206e-08
46,4,46,4,7.5197589441502e-09
47,4,46,4,1.893341684584055e-09
152,4,46,4,9.35200646750259e-10
153,4,46,4,3.759886661187173e-09
154,4,46,4,9.466308016210843e-10
46,5,46,5,7.5197589441502e-09
47,5,46,5,1.893341684584055e-09
152,5,46,5,9.35200646750259e-10
153,5,46,5,3.759886661187173e-09
154,5,46,5,9.466308016210843e-10
46,6,46,6,0.0
47,1,47,1,3.665545074929305e-07
48,1,47,1,9.242182054865085e-08
153,1,47,1,4.543827847781206e-08
154,1,47,1,1.832851710484827e-07
155,1,47,1,4.62167908775394e-08
47,2,47,2,3.665545074929305e-07
48,2,47,2,9.242182054865085e-08
153,2,47,2,4.543827847781206e-08
154,2,47,2,1.832851710484827e-07
155,2,47,2,4.62167908775394e-08
47,3,47,3,3.665545074929305e-07
48,3,47,3,9.242182054865085e-08
153,3,47,3,4.543827847781206e-08
154,3,47,3,1.832851710484827e-07
155,3,47,3,4.62167908775394e-08
47,4,47,4,7.636552239436051e-09
48,4,47,4,1.9254545947635592e-09
153,4,47,4,9.466308016210843e-10
154,4,47,4,3.818441063510055e-09
155,4,47,4,9.628498099487372e-10
47,5,47,5,7.636552239436051e-09
48,5,47,5,1.9254545947635592e-09
153,5,47,5,9.466308016210843e-10
154,5,47,5,3.818441063510055e-09
155,5,47,5,9.628498099487372e-10
47,6,47,6,0.0
48,1,48,1,3.719273423254748e-07
49,1,48,1,9.32037756274179e-08
154,1,48,1,4.62167908775394e-08
155,1,48,1,1.858695487254716e-07
156,1,48,1,4.654894599186204e-08
48,2,48,2,3.719273423254748e-07
49,2,48,2,9.32037756274179e-08
154,2,48,2,4.62167908775394e-08
155,2,48,2,1.858695487254716e-07
156,2,48,2,4.654894599186204e-08
48,3,48,3,3.719273423254748e-07
49,3,48,3,9.32037756274179e-08
154,3,48,3,4.62167908775394e-08
155,3,48,3,1.858695487254716e-07
156,3,48,3,4.654894599186204e-08
48,4,48,4,7.748486298447392e-09
49,4,48,4,1.941745325571206e-09
154,4,48,4,9.628498099487372e-10
155,4,48,4,3.872282265113991e-09
156,4,48,4,9.697697081637922e-10
48,5,48,5,7.748486298447392e-09
49,5,48,5,1.941745325571206e-09
154,5,48,5,9.628498099487372e-10
155,5,48,5,3.872282265113991e-09
156,5,48,5,9.697697081637922e-10
48,6,48,6,0.0
49,1,49,1,3.717049076627787e-07
50,1,49,1,9.197964869285829e-08
155,1,49,1,4.654894599186204e-08
156,1,49,1,1.855311686761087e-07
157,1,49,1,4.5882123590635726e-08
49,2,49,2,3.717049076627787e-07
50,2,49,2,9.197964869285829e-08
155,2,49,2,4.654894599186204e-08
156,2,49,2,1.855311686761087e-07
157,2,49,2,4.5882123590635726e-08
49,3,49,3,3.717049076627787e-07
50,3,49,3,9.197964869285829e-08
155,3,49,3,4.654894599186204e-08
156,3,49,3,1.855311686761087e-07
157,3,49,3,4.5882123590635726e-08
49,4,49,4,7.743852242974555e-09
50,4,49,4,1.916242681101214e-09
155,4,49,4,9.697697081637922e-10
156,4,49,4,3.865232680752263e-09
157,4,49,4,9.558775748049106e-10
49,5,49,5,7.743852242974556e-09
50,5,49,5,1.916242681101214e-09
155,5,49,5,9.697697081637922e-10
