Node_1,dof_1,Node_2,dof_2,E
8,1,7,4,3.8666362176136894e-14
8,2,7,4,-1.674147491846717e-14
8,3,7,4,6950.500089845087
8,4,7,4,15141.67433868874
8,5,7,4,279.5005065617191
118,1,7,4,2.728608468266363e-14
118,2,7,4,-4.78285362376951e-15
118,3,7,4,-7479.368517423014
118,4,7,4,16897.32923557135
118,5,7,4,4981.195247398963
121,1,7,4,-8.29594992779761e-14
121,2,7,4,-1.9468520225227702e-14
121,3,7,4,-17006.1203648529
121,4,7,4,32445.2850497373
121,5,7,4,-10402.66415663789
569,1,7,4,3.217353813250228e-14
569,2,7,4,-9.282689280667689e-14
569,3,7,4,-1631.76175332858
569,4,7,4,10187.55798859078
569,5,7,4,-3497.407364910704
7,5,7,5,1e+36
8,1,7,5,-2.5924936606601393e-14
8,2,7,5,-3.8666362176136894e-14
8,3,7,5,-22478.72998932648
8,4,7,5,-11410.87777921449
8,5,7,5,18401.5366524722
118,1,7,5,3.8916642441730425e-14
118,2,7,5,-2.728608468266363e-14
118,3,7,5,2312.928545319341
118,4,7,5,-10808.40234677218
118,5,7,5,13329.25549978175
121,1,7,5,1.7161525644891022e-14
121,2,7,5,8.295949927797612e-14
121,3,7,5,26797.1049539103
121,4,7,5,-19303.61205588621
121,5,7,5,41138.95640048584
569,1,7,5,2.78781429784409e-15
569,2,7,5,-3.217353813250228e-14
569,3,7,5,12168.91525961487
569,4,7,5,1849.69402404626
569,5,7,5,9763.670869126492
7,6,7,6,1e+36
8,1,7,6,124.152481978841
8,2,7,6,167.379161391864
121,1,7,6,272.0803464212163
121,2,7,6,-332.9654943403771
8,1,8,1,1e+36
8,2,8,1,6653.607687063324
8,4,8,1,3.1439255095408004e-14
8,5,8,1,-2.338091626460073e-14
8,6,8,1,-290.3318568297707
118,1,8,1,19175.70865260974
118,2,8,1,-640.4380200666783
118,4,8,1,-3.0569122953791547e-15
118,5,8,1,4.347734256239404e-14
118,6,8,1,-579.8146341888274
121,1,8,1,-40152.19981838472
121,2,8,1,-13530.44192517277
121,4,8,1,-6.362535057849858e-14
121,5,8,1,1.7270306375033102e-14
128,1,8,1,-27754.3166130233
128,2,8,1,6840.534509488825
128,4,8,1,3.218609548309058e-14
128,5,8,1,6.110609889567632e-15
8,2,8,2,1e+36
8,4,8,2,1.009834018207619e-13
8,5,8,2,-3.1439255095408004e-14
8,6,8,2,88.39311150690378
118,1,8,2,-626.0219459242253
118,2,8,2,-18322.52041216679
118,4,8,2,4.470261813608959e-14
118,5,8,2,3.0569122953791547e-15
118,6,8,2,144.5033481718634
121,1,8,2,-13530.44192517278
121,2,8,2,-22583.08381562449
121,4,8,2,-5.860036800055164e-14
121,5,8,2,6.362535057849858e-14
128,1,8,2,6840.534509488833
128,2,8,2,-12324.23057376626
128,4,8,2,-4.2383033820210214e-14
128,5,8,2,-3.218609548309058e-14
8,3,8,3,1e+36
8,4,8,3,10127.24032217589
8,5,8,3,101.5822247849756
118,3,8,3,-2240.774071072658
118,4,8,3,14266.07103893784
118,5,8,3,3552.745797078655
121,3,8,3,-11400.8079920575
121,4,8,3,7803.338457194918
121,5,8,3,-17170.59097323836
128,3,8,3,-6992.850923166849
128,4,8,3,8875.998877562299
128,5,8,3,17048.78096348957
8,4,8,4,1e+36
8,5,8,4,-10447.39737852513
118,1,8,4,-3.0569122953791547e-15
118,2,8,4,4.470261813608959e-14
118,3,8,4,-32959.0051867848
118,4,8,4,61273.19787556527
118,5,8,4,-9924.682943905584
121,1,8,4,-6.362535057849858e-14
121,2,8,4,-5.860036800055164e-14
121,3,8,4,-6436.249313211035
121,4,8,4,20591.53904553904
121,5,8,4,-374.4837057402402
128,1,8,4,3.218609548309058e-14
128,2,8,4,-4.2383033820210214e-14
128,3,8,4,452.104320190896
128,4,8,4,23943.21493048577
128,5,8,4,-10648.40285622003
8,5,8,5,1e+36
118,1,8,5,4.347734256239404e-14
118,2,8,5,3.0569122953791547e-15
118,3,8,5,4895.041451689392
118,4,8,5,-2989.28035800114
118,5,8,5,34902.30749129334
121,1,8,5,1.7270306375033102e-14
121,2,8,5,6.362535057849858e-14
121,3,8,5,9003.557847450937
121,4,8,5,3156.528761480073
121,5,8,5,17639.30757631421
128,1,8,5,6.110609889567632e-15
128,2,8,5,-3.218609548309058e-14
128,3,8,5,-8505.6692194913
128,4,8,5,1250.054423493049
128,5,8,5,23737.87900561294
8,6,8,6,1e+36
118,1,8,6,283.1203022364572
118,2,8,6,-16.88947890646475
9,1,9,1,1e+36
9,2,9,1,619.663330487464
9,4,9,1,2.3284289325692108e-15
9,5,9,1,-4.163360279065176e-14
9,6,9,1,-305.0336730820032
10,1,9,1,42734.60042130265
10,2,9,1,-7845.42363124501
10,4,9,1,-3.27027834222116e-14
10,5,9,1,7.626352396164835e-15
10,6,9,1,189.4177243521389
16,1,9,1,3986.308465005439
16,2,9,1,-11212.67544313195
16,4,9,1,-5.620708725319763e-14
16,5,9,1,-2.2677573994328373e-14
16,6,9,1,-37.76369751906168
133,1,9,1,-8013.277200562551
133,2,9,1,-222.9578042941382
133,4,9,1,-1.11918985206985e-15
133,5,9,1,3.9885667127752444e-14
570,1,9,1,-73085.80691383078
570,2,9,1,-3601.989604914573
570,4,9,1,-1.6684061089073622e-14
570,5,9,1,-1.1628868359342452e-14
570,6,9,1,-160.8626986440294
571,1,9,1,-26988.47796944392
571,2,9,1,-2947.447290110265
571,4,9,1,-1.459974455833345e-14
571,5,9,1,1.243411714367639e-15
572,1,9,1,-29803.98577622637
572,2,9,1,25210.83044320847
572,4,9,1,1.189844372423169e-13
572,5,9,1,2.7184613906037664e-14
572,6,9,1,-298.2580371914178
9,2,9,2,1e+36
9,4,9,2,1.317131620090955e-13
9,5,9,2,-2.3284289325692108e-15
9,6,9,2,-1117.675756552268
10,1,9,2,-6171.861436041936
10,2,9,2,9436.818368234004
10,4,9,2,7.086291427184353e-14
10,5,9,2,3.27027834222116e-14
10,6,9,2,57.29482014718413
16,1,9,2,-12717.71657488762
16,2,9,2,13946.00029490085
16,4,9,2,-7.930479062121515e-16
16,5,9,2,5.620708725319763e-14
16,6,9,2,378.5511988831033
133,1,9,2,-222.9578042941382
133,2,9,2,-24943.93232811872
133,4,9,2,-7.851103010037053e-18
133,5,9,2,1.11918985206985e-15
570,1,9,2,-3543.898108521767
570,2,9,2,-17634.07270277071
570,4,9,2,-1.203389103884549e-13
570,5,9,2,1.6684061089073622e-14
570,6,9,2,-1179.650817915617
571,1,9,2,-2947.447290110265
571,2,9,2,-9210.388002450303
571,4,9,2,-4.2856388335739246e-14
571,5,9,2,1.459974455833345e-14
572,1,9,2,24984.21788336826
572,2,9,2,-25113.15331917904
572,4,9,2,-3.8579878547522765e-14
572,5,9,2,-1.189844372423169e-13
572,6,9,2,-406.1584049865908
9,3,9,3,1e+36
9,4,9,3,2091.316664516082
9,5,9,3,20599.65419997959
10,3,9,3,8640.84675084259
10,4,9,3,-1740.57188754861
10,5,9,3,3758.978105949586
16,3,9,3,1780.76210415384
16,4,9,3,8098.138241929997
16,5,9,3,-1149.047387078288
133,3,9,3,-5775.478429098431
133,4,9,3,13517.41273520864
133,5,9,3,-4173.707700504025
570,3,9,3,-19522.74207067674
570,4,9,3,-3317.700431326799
570,5,9,3,10836.21719421985
571,3,9,3,-5152.779703371077
571,4,9,3,3084.333918883121
571,5,9,3,2586.819079226399
572,3,9,3,-13415.87776279357
572,4,9,3,16209.43375020202
572,5,9,3,5524.702211048053
9,4,9,4,1e+36
9,5,9,4,207.9300350176977
10,1,9,4,-3.27027834222116e-14
10,2,9,4,7.086291427184353e-14
10,3,9,4,2288.715497802486
10,4,9,4,4475.264379428714
10,5,9,4,-1878.24516012789
16,1,9,4,-5.620708725319763e-14
16,2,9,4,-7.930479062121515e-16
16,3,9,4,1391.543524722602
16,4,9,4,5354.793294289146
16,5,9,4,-132.6033782698252
133,1,9,4,-1.11918985206985e-15
133,2,9,4,-7.851103010037053e-18
133,3,9,4,-3570.101926001509
133,4,9,4,7845.643551625811
133,5,9,4,-2402.946889695889
570,1,9,4,-1.6684061089073622e-14
570,2,9,4,-1.203389103884549e-13
570,3,9,4,983.2368235345898
570,4,9,4,687.8449579457832
570,5,9,4,-999.8364073269048
571,1,9,4,-1.459974455833345e-14
571,2,9,4,-4.2856388335739246e-14
571,3,9,4,1056.573900018278
571,4,9,4,281.4907484939438
571,5,9,4,-279.6279612704096
572,1,9,4,1.189844372423169e-13
572,2,9,4,-3.8579878547522765e-14
572,3,9,4,-4241.284484592531
572,4,9,4,6677.450938038308
572,5,9,4,414.6485587893186
9,5,9,5,1e+36
10,1,9,5,7.626352396164835e-15
10,2,9,5,3.27027834222116e-14
10,3,9,5,7533.008762591147
10,4,9,5,-547.5392070291814
10,5,9,5,3643.542851159171
16,1,9,5,-2.2677573994328373e-14
16,2,9,5,5.620708725319763e-14
16,3,9,5,22313.98143092036
16,4,9,5,12700.75049026399
16,5,9,5,21378.4144167206
133,1,9,5,3.9885667127752444e-14
133,2,9,5,1.11918985206985e-15
133,3,9,5,-5154.108828362007
133,4,9,5,12240.13060656798
133,5,9,5,8380.228810423672
570,1,9,5,-1.1628868359342452e-14
570,2,9,5,1.6684061089073622e-14
570,3,9,5,-14996.34007379065
570,4,9,5,-2033.643612952327
570,5,9,5,6494.977862206972
571,1,9,5,1.243411714367639e-15
571,2,9,5,1.459974455833345e-14
571,3,9,5,-4079.699731359518
571,4,9,5,2692.810734963804
571,5,9,5,1532.365458741764
572,1,9,5,2.7184613906037664e-14
572,2,9,5,-1.189844372423169e-13
572,3,9,5,-26216.49575997893
572,4,9,5,5292.866252956392
572,5,9,5,20701.64767620361
9,6,9,6,1e+36
10,1,9,6,-370.0716669956785
10,2,9,6,-243.616633922693
16,1,9,6,106.1583128274526
16,2,9,6,-98.88497131556272
570,1,9,6,-104.0493138041684
570,2,9,6,1072.658422983366
570,6,9,6,11.40476100444656
572,1,9,6,672.9963410543975
572,2,9,6,387.5189388071573
572,6,9,6,22.80952200889311
10,1,10,1,1e+36
10,2,10,1,-21222.64608986497
10,4,10,1,-1.019435248490347e-13
10,5,10,1,-6.392711341062855e-14
10,6,10,1,-217.0009471586443
11,1,10,1,28966.76572504441
11,2,10,1,3207.529964332378
11,4,10,1,1.8857198810406963e-14
11,5,10,1,1.4126439157902421e-14
11,6,10,1,377.5660929038244
570,1,10,1,-82867.60085536982
570,2,10,1,31362.45561355143
570,4,10,1,1.480643867149923e-13
570,5,10,1,4.677553717600943e-14
571,1,10,1,-72242.69402735919
571,2,10,1,2588.9122434401
571,4,10,1,1.384558461180465e-14
571,5,10,1,-2.1752791554067262e-14
571,6,10,1,-224.4953730667901
597,1,10,1,-22862.30331794633
597,2,10,1,-9764.390295417008
597,4,10,1,-4.612086186595754e-14
597,5,10,1,1.715157623461912e-14
10,2,10,2,1e+36
10,4,10,2,1.481765571414382e-13
10,5,10,2,1.019435248490347e-13
10,6,10,2,-1116.400422971971
11,1,10,2,4768.801938146135
11,2,10,2,1311.724351619397
11,4,10,2,5.0890041868786036e-14
11,5,10,2,-1.8857198810406963e-14
11,6,10,2,196.2471866023196
570,1,10,2,31362.45561355143
570,2,10,2,-52928.08840275306
570,4,10,2,-1.171716239772594e-13
570,5,10,2,-1.480643867149923e-13
571,1,10,2,2701.202464829418
571,2,10,2,-12378.54980836823
571,4,10,2,-1.217529561406295e-13
571,5,10,2,-1.384558461180465e-14
571,6,10,2,-1069.030975651598
597,1,10,2,-9764.390295417006
597,2,10,2,-16900.39013498542
597,4,10,2,-3.100493316417883e-14
597,5,10,2,4.612086186595754e-14
10,3,10,3,1e+36
10,4,10,3,6147.383281936638
10,5,10,3,9320.313964638815
11,3,10,3,5237.850689514398
11,4,10,3,-3426.080661176483
11,5,10,3,7111.53278034621
570,3,10,3,-24941.1899987001
570,4,10,3,1947.915045373763
570,5,10,3,9597.588721341628
571,3,10,3,-23647.09551146573
571,4,10,3,1140.958880617394
571,5,10,3,12207.65928318021
597,3,10,3,-7283.210781116128
597,4,10,3,-8091.704610067003
597,5,10,3,7934.298140137121
10,4,10,4,1e+36
10,5,10,4,3353.378691863652
11,1,10,4,1.8857198810406963e-14
11,2,10,4,5.0890041868786036e-14
11,3,10,4,8250.32911297828
11,4,10,4,3269.414395904194
11,5,10,4,7875.559487055883
570,1,10,4,1.480643867149923e-13
570,2,10,4,-1.171716239772594e-13
570,3,10,4,-4737.177004993868
570,4,10,4,815.9499155474853
570,5,10,4,200.9783026607979
571,1,10,4,1.384558461180465e-14
571,2,10,4,-1.217529561406295e-13
571,3,10,4,-6874.305503761128
571,4,10,4,7656.030199583506
571,5,10,4,679.1847810153029
597,1,10,4,-4.612086186595754e-14
597,2,10,4,-3.100493316417883e-14
597,3,10,4,-1045.657998611311
597,4,10,4,2673.455940495311
597,5,10,4,4452.848066517558
10,5,10,5,1e+36
11,1,10,5,1.4126439157902421e-14
11,2,10,5,-1.8857198810406963e-14
11,3,10,5,8577.462852991299
11,4,10,5,752.6183786842041
11,5,10,5,9840.448844094102
570,1,10,5,4.677553717600943e-14
570,2,10,5,-1.480643867149923e-13
570,3,10,5,-4682.624737834063
570,4,10,5,-1256.214454274854
570,5,10,5,705.6223416488647
571,1,10,5,-2.1752791554067262e-14
571,2,10,5,-1.384558461180465e-14
571,3,10,5,-12802.00315198123
571,4,10,5,1901.237776783735
571,5,10,5,2582.108592277757
597,1,10,5,1.715157623461912e-14
597,2,10,5,4.612086186595754e-14
597,3,10,5,-4172.127033764405
597,4,10,5,-1321.553242248749
597,5,10,5,6389.602604655476
10,6,10,6,1e+36
11,1,10,6,-103.9729339272742
11,2,10,6,-31.44959411751568
571,1,10,6,131.5561567337796
571,2,10,6,1090.555196942303
11,1,11,1,1e+36
11,2,11,1,-15533.3605095347
11,4,11,1,-7.335105943849808e-14
11,5,11,1,-9.649113664381013e-14
11,6,11,1,638.9496120100665
12,1,11,1,141.6356069043055
12,2,11,1,4485.21980567325
12,4,11,1,2.4789847110978612e-14
12,5,11,1,-4.556619120680735e-14
12,6,11,1,4.687318652320021
571,1,11,1,-54646.19130674814
571,2,11,1,13213.28694607301
571,4,11,1,6.234879844976528e-14
571,5,11,1,1.1634865539595721e-14
574,1,11,1,-11210.76002333275
574,2,11,1,5970.019832085572
574,4,11,1,2.844133628062332e-14
574,5,11,1,4.0431168708893945e-14
575,1,11,1,2085.113754555687
575,2,11,1,5204.874396085783
575,4,11,1,2.4430289191864722e-14
575,5,11,1,6.498609177822855e-14
575,6,11,1,659.32775477286
597,1,11,1,-31666.0771491315
597,2,11,1,-14435.9535263311
597,4,11,1,-6.807733511325029e-14
597,5,11,1,-3.3546339729323625e-14
597,6,11,1,78.90747251216092
605,1,11,1,-10006.63270786515
605,2,11,1,-3672.888882197944
605,4,11,1,-1.7439075291890512e-14
605,5,11,1,4.442510239532046e-14
11,2,11,2,1e+36
11,4,11,2,9.024172312990357e-14
11,5,11,2,7.335105943849808e-14
11,6,11,2,-514.5109770109829
12,1,11,2,6083.331262680749
12,2,11,2,25551.66306705544
12,4,11,2,-1.4356245709256572e-14
12,5,11,2,-2.4789847110978612e-14
12,6,11,2,232.0859748168563
571,1,11,2,13213.28694607301
571,2,11,2,-24082.64969046982
571,4,11,2,-8.352852585403681e-14
571,5,11,2,-6.234879844976528e-14
574,1,11,2,5970.019832085572
574,2,11,2,-26266.58626969362
574,4,11,2,-5.001769892256163e-15
574,5,11,2,-2.844133628062332e-14
575,1,11,2,5168.298592380461
575,2,11,2,-35882.4441071089
575,4,11,2,2.4765058657875302e-14
575,5,11,2,-2.4430289191864722e-14
575,6,11,2,147.0925180734419
597,1,11,2,-14436.21720581952
597,2,11,2,8473.325580569748
597,4,11,2,-6.129885481740476e-14
597,5,11,2,6.807733511325029e-14
597,6,11,2,-862.2398757837652
605,1,11,2,-3672.888882197944
605,2,11,2,-28078.94484570288
605,4,11,2,-1.7114273836106059e-15
605,5,11,2,1.7439075291890512e-14
11,3,11,3,1e+36
11,4,11,3,-13320.15054790237
11,5,11,3,15190.20065314886
12,3,11,3,3685.378545774278
12,4,11,3,-5590.941196058135
12,5,11,3,-3439.663611814824
571,3,11,3,-15030.75356294071
571,4,11,3,4620.875715225954
571,5,11,3,3348.481486170951
574,3,11,3,-5899.706940433169
574,4,11,3,-4067.448003531026
574,5,11,3,423.8308751921427
575,3,11,3,-9893.680177476052
575,4,11,3,-15028.93497209507
575,5,11,3,617.093223709692
597,3,11,3,-5819.870597085759
597,4,11,3,-6616.00341755919
597,5,11,3,13227.69733765688
605,3,11,3,-6236.577579585406
605,4,11,3,-6218.827636526684
605,5,11,3,20.07678803109411
11,4,11,4,1e+36
11,5,11,4,3477.16006013928
12,1,11,4,2.4789847110978612e-14
12,2,11,4,-1.4356245709256572e-14
12,3,11,4,-6098.109412321102
12,4,11,4,5828.685572204584
12,5,11,4,1161.187641942225
571,1,11,4,6.234879844976528e-14
571,2,11,4,-8.352852585403681e-14
571,3,11,4,-980.503215319862
571,4,11,4,4102.896475208726
571,5,11,4,-1660.367117026309
574,1,11,4,2.844133628062332e-14
574,2,11,4,-5.001769892256163e-15
574,3,11,4,5636.300538140433
574,4,11,4,3862.7299009008
574,5,11,4,-1990.550629157314
575,1,11,4,2.4430289191864722e-14
575,2,11,4,2.4765058657875302e-14
575,3,11,4,12914.86853051046
575,4,11,4,13921.98932159983
575,5,11,4,-1113.447940026832
597,1,11,4,-6.807733511325029e-14
597,2,11,4,-6.129885481740476e-14
597,3,11,4,-528.3938466857098
597,4,11,4,10131.7445854964
597,5,11,4,429.0814145839128
605,1,11,4,-1.7439075291890512e-14
605,2,11,4,-1.7114273836106059e-15
605,3,11,4,5802.068614754629
605,4,11,4,5473.481942679423
605,5,11,4,1403.19718122785
11,5,11,5,1e+36
12,1,11,5,-4.556619120680735e-14
12,2,11,5,-2.4789847110978612e-14
12,3,11,5,5987.918848695961
12,4,11,5,2040.562654393155
12,5,11,5,6928.539472775364
571,1,11,5,1.1634865539595721e-14
571,2,11,5,-6.234879844976528e-14
571,3,11,5,-16372.26276335445
571,4,11,5,3154.49424303806
571,5,11,5,3115.957062474371
574,1,11,5,4.0431168708893945e-14
574,2,11,5,-2.844133628062332e-14
574,3,11,5,2144.4826552788
574,4,11,5,-107.1672684355265
574,5,11,5,3773.297717698732
575,1,11,5,6.498609177822855e-14
575,2,11,5,-2.4430289191864722e-14
575,3,11,5,2930.569470646297
575,4,11,5,-2804.11879650775
575,5,11,5,8638.300405518741
597,1,11,5,-3.3546339729323625e-14
597,2,11,5,6.807733511325029e-14
597,3,11,5,-15118.79139020534
597,4,11,5,-1033.958764700618
597,5,11,5,20326.49976899175
605,1,11,5,4.442510239532046e-14
605,2,11,5,1.7439075291890512e-14
605,3,11,5,-1873.650254556342
605,4,11,5,-446.4424545011405
605,5,11,5,6659.180231174372
11,6,11,6,1e+36
12,1,11,6,59.45484528516295
12,2,11,6,-354.9137620789527
575,1,11,6,-868.9677344614106
575,2,11,6,6.617487176759965
597,1,11,6,-207.0028157376432
597,2,11,6,666.560065310856
12,1,12,1,1e+36
12,2,12,1,2664.421752046546
12,4,12,1,1.2713456286846031e-14
12,5,12,1,-9.646408663177745e-14
12,6,12,1,929.8667517165732
13,1,12,1,-2833.036134422101
13,2,12,1,-4264.064015625001
13,4,12,1,-1.6287468806185522e-14
13,5,12,1,-4.1607741181616513e-14
13,6,12,1,30.26819843385971
573,1,12,1,-30866.8757904651
573,2,12,1,16810.30571348039
573,4,12,1,7.928776764236319e-14
573,5,12,1,4.51106915309677e-14
574,1,12,1,1970.794794934033
574,2,12,1,-1787.817253494794
574,4,12,1,-8.502378304793093e-15
574,5,12,1,8.717393238842387e-14
574,6,12,1,840.1437079975506
575,1,12,1,-36111.03160050733
575,2,12,1,-19506.1774590879
575,4,12,1,-9.20012239292092e-14
575,5,12,1,5.1353395100809764e-14
12,2,12,2,1e+36
12,4,12,2,7.604535172932051e-14
12,5,12,2,-1.2713456286846031e-14
12,6,12,2,-45.24071848958636
13,1,12,2,-2683.98102192478
13,2,12,2,22376.68219558421
13,4,12,2,-1.7820557806339262e-14
13,5,12,2,1.6287468806185522e-14
13,6,12,2,381.6533271016578
573,1,12,2,16810.30571348039
573,2,12,2,-35269.92370721397
573,4,12,2,-3.483957951184237e-14
573,5,12,2,-7.928776764236319e-14
574,1,12,2,-1769.788790187517
574,2,12,2,-48334.38515690036
574,4,12,2,3.217680351559584e-14
574,5,12,2,8.502378304793093e-15
574,6,12,2,-71.98028351229148
575,1,12,2,-19506.17745908789
575,2,12,2,-40475.56564552128
575,4,12,2,-4.1205772217478134e-14
575,5,12,2,9.20012239292092e-14
12,3,12,3,1e+36
12,4,12,3,-9169.776692620137
12,5,12,3,443.4403477411652
13,3,12,3,2636.159713822779
13,4,12,3,-6593.711678085246
13,5,12,3,-6632.787549026591
573,3,12,3,-11942.30581242497
573,4,12,3,-9547.837820633284
573,5,12,3,-4654.488953262031
574,3,12,3,-14197.32525952886
574,4,12,3,-14158.56792976096
574,5,12,3,645.8135903780321
575,3,12,3,-13693.7110234427
575,4,12,3,-8132.774506913882
575,5,12,3,4211.993495568271
12,4,12,4,1e+36
12,5,12,4,-1697.687953239931
13,1,12,4,-1.6287468806185522e-14
13,2,12,4,-1.7820557806339262e-14
13,3,12,4,-6084.845280194337
13,4,12,4,6649.019609592039
13,5,12,4,-3158.69323349416
573,1,12,4,7.928776764236319e-14
573,2,12,4,-3.483957951184237e-14
573,3,12,4,3258.681776938471
573,4,12,4,4323.089805670181
573,5,12,4,-1859.488937346624
574,1,12,4,-8.502378304793093e-15
574,2,12,4,3.217680351559584e-14
574,3,12,4,13128.07326939165
574,4,12,4,7124.397926786564
574,5,12,4,-1008.138086442712
575,1,12,4,-9.20012239292092e-14
575,2,12,4,-4.1205772217478134e-14
575,3,12,4,4458.808122542483
575,4,12,4,3962.955618110392
575,5,12,4,1430.90822504284
12,5,12,5,1e+36
13,1,12,5,-4.1607741181616513e-14
13,2,12,5,1.6287468806185522e-14
13,3,12,5,4953.011432815567
13,4,12,5,-2027.672705784229
13,5,12,5,8549.280625419691
573,1,12,5,4.51106915309677e-14
573,2,12,5,-7.928776764236319e-14
573,3,12,5,5220.601208493433
573,4,12,5,1044.301660266571
573,5,12,5,4563.320447662582
574,1,12,5,8.717393238842387e-14
574,2,12,5,8.502378304793093e-15
574,3,12,5,-1744.213533224042
574,4,12,5,-211.3208361221834
574,5,12,5,9982.704832329871
575,1,12,5,5.1353395100809764e-14
575,2,12,5,9.20012239292092e-14
575,3,12,5,-5433.175844011298
575,4,12,5,-424.4196069908276
575,5,12,5,3604.20939598638
12,6,12,6,1e+36
13,1,12,6,-4.20019858798901
13,2,12,6,-207.9669115807446
574,1,12,6,-930.3538717809042
574,2,12,6,21.12165525347473
13,1,13,1,1e+36
13,2,13,1,18545.88251624906
13,4,13,1,8.745368268539498e-14
13,5,13,1,-1.8099224355899731e-13
13,6,13,1,42.43510214174125
14,1,13,1,-24958.77501937014
14,2,13,1,-19794.12091407096
14,4,13,1,-8.975772707265746e-14
14,5,13,1,5.3895508020116815e-14
14,6,13,1,-400.488811757935
120,1,13,1,-38610.39147289758
120,2,13,1,9175.726501661744
120,4,13,1,4.343392682182924e-14
120,5,13,1,-1.0454823999833771e-14
120,6,13,1,667.4451226692713
573,1,13,1,-12444.29116636251
573,2,13,1,2646.746424061134
573,4,13,1,1.2564272369524612e-14
573,5,13,1,1.407824976281426e-13
573,6,13,1,1100.593998546727
574,1,13,1,-13383.56383405554
574,2,13,1,-7890.253505976193
574,4,13,1,-3.740668599790585e-14
574,5,13,1,3.8376803092188145e-14
13,2,13,2,1e+36
13,4,13,2,8.839266146304441e-14
13,5,13,2,-8.745368268539501e-14
13,6,13,2,354.1278075193557
14,1,13,2,-18233.68397811941
14,2,13,2,-38309.92274837987
14,4,13,2,-2.2382548558886132e-14
14,5,13,2,8.975772707265748e-14
14,6,13,2,544.6847139406366
120,1,13,2,9200.327992704832
120,2,13,2,-6644.920184099562
120,4,13,2,-6.500504901317947e-14
120,5,13,2,-4.343392682182924e-14
120,6,13,2,210.5512401894738
573,1,13,2,2641.79099076671
573,2,13,2,-82978.9878815613
573,4,13,2,2.5930766974874102e-14
573,5,13,2,-1.2564272369524612e-14
573,6,13,2,192.4165639789752
574,1,13,2,-7890.253505976194
574,2,13,2,-25824.45649549883
574,4,13,2,-9.115273059513616e-15
574,5,13,2,3.740668599790585e-14
13,3,13,3,1e+36
13,4,13,3,-11042.73263832872
13,5,13,3,-12216.5451188101
14,3,13,3,-12736.23321942651
14,4,13,3,16484.3080640417
14,5,13,3,-12462.94490924739
120,3,13,3,-9108.786276038669
120,4,13,3,-7036.755474411368
120,5,13,3,-17868.45877809909
573,3,13,3,-19948.45622354735
573,4,13,3,-26214.3808399049
573,5,13,3,-1083.184261039096
574,3,13,3,-6555.023227014483
574,4,13,3,-4080.144411675543
574,5,13,3,713.5907558825197
13,4,13,4,1e+36
13,5,13,4,-18056.87192986644
14,1,13,4,-8.975772707265746e-14
14,2,13,4,-2.2382548558886132e-14
14,3,13,4,-15571.97072963564
14,4,13,4,20769.57144815565
14,5,13,4,-10230.08940085157
120,1,13,4,4.343392682182924e-14
120,2,13,4,-6.500504901317947e-14
120,3,13,4,-977.6117479995792
120,4,13,4,-3456.00070870981
120,5,13,4,-1691.290891022991
573,1,13,4,1.2564272369524612e-14
573,2,13,4,2.5930766974874102e-14
573,3,13,4,27411.34868339034
573,4,13,4,31241.36009154795
573,5,13,4,1926.748448920287
574,1,13,4,-3.740668599790585e-14
574,2,13,4,-9.115273059513616e-15
574,3,13,4,6774.678110658844
574,4,13,4,4797.969480329471
574,5,13,4,1704.60202256966
13,5,13,5,1e+36
14,1,13,5,5.38955080201168e-14
14,2,13,5,8.975772707265748e-14
14,3,13,5,9254.604902065372
14,4,13,5,-10526.6807829801
14,5,13,5,11938.77526860705
120,1,13,5,-1.045482399983375e-14
120,2,13,5,-4.343392682182924e-14
120,3,13,5,11702.82131384833
120,4,13,5,8621.536713353573
